timestamp,web_ready_replicas,web_available_replicas,web_spec_replicas,jobs_ready_replicas,jobs_available_replicas,jobs_spec_replicas,web_hpa_current_replicas,web_hpa_desired_replicas,jobs_hpa_current_replicas,jobs_hpa_desired_replicas,web_restart_total,jobs_restart_total
2026-04-20T16:15:40+00:00,1,1,1,1,1,1,0,0,0,0,4,0
2026-04-20T16:15:46+00:00,1,1,1,1,1,1,0,0,0,0,4,0
2026-04-20T16:15:52+00:00,1,1,1,1,1,1,0,0,0,0,4,0
2026-04-20T16:15:57+00:00,1,1,1,1,1,1,0,0,0,0,4,0
2026-04-20T16:16:03+00:00,1,1,1,1,1,1,0,0,0,0,4,0
2026-04-20T16:16:09+00:00,1,1,1,1,1,1,0,0,0,0,4,0
2026-04-20T16:16:15+00:00,1,0,1,1,1,1,0,0,0,0,4,0
2026-04-20T16:16:20+00:00,0,0,1,1,1,1,0,0,0,0,4,0
2026-04-20T16:16:27+00:00,0,0,1,1,1,1,0,0,0,0,4,0
2026-04-20T16:16:33+00:00,0,0,1,1,1,1,0,0,0,0,4,0
2026-04-20T16:16:38+00:00,0,0,1,1,1,1,0,0,0,0,4,0
2026-04-20T16:16:44+00:00,0,0,1,1,1,1,0,0,0,0,4,0
2026-04-20T16:16:50+00:00,0,0,1,1,1,1,0,0,0,0,4,0
2026-04-20T16:16:56+00:00,0,0,1,1,1,1,0,0,0,0,4,0
2026-04-20T16:17:01+00:00,0,0,1,1,1,1,0,0,0,0,4,0
2026-04-20T16:17:08+00:00,0,0,1,1,1,1,0,0,0,0,4,0
2026-04-20T16:17:14+00:00,0,0,1,1,1,1,0,0,0,0,4,0
2026-04-20T16:17:20+00:00,0,0,1,1,1,1,0,0,0,0,4,0
2026-04-20T16:17:25+00:00,0,0,1,1,1,1,0,0,0,0,4,0
2026-04-20T16:17:32+00:00,0,0,1,1,1,1,0,0,0,0,4,0
2026-04-20T16:17:38+00:00,0,0,1,1,1,1,0,0,0,0,4,0
2026-04-20T16:17:44+00:00,0,0,1,1,1,1,0,0,0,0,4,0
2026-04-20T16:17:50+00:00,1,1,1,1,1,1,0,0,0,0,5,0
2026-04-20T16:17:56+00:00,1,1,1,1,1,1,0,0,0,0,5,0
2026-04-20T16:18:01+00:00,1,1,1,1,1,1,0,0,0,0,5,0
2026-04-20T16:18:07+00:00,1,1,1,1,1,1,0,0,0,0,5,0
2026-04-20T16:18:13+00:00,1,1,1,1,1,1,0,0,0,0,5,0
2026-04-20T16:18:19+00:00,1,1,1,1,1,1,0,0,0,0,5,0
2026-04-20T16:18:25+00:00,1,1,1,1,1,1,0,0,0,0,5,0
2026-04-20T16:18:30+00:00,1,1,1,1,1,1,0,0,0,0,5,0
2026-04-20T16:18:36+00:00,1,1,1,1,1,1,0,0,0,0,5,0
2026-04-20T16:18:42+00:00,1,1,1,1,1,1,0,0,0,0,5,0
2026-04-20T16:18:48+00:00,1,1,1,1,1,1,0,0,0,0,5,0
2026-04-20T16:18:53+00:00,0,0,1,1,1,1,0,0,0,0,5,0
2026-04-20T16:18:59+00:00,0,0,1,1,1,1,0,0,0,0,5,0
2026-04-20T16:19:05+00:00,0,0,1,1,1,1,0,0,0,0,5,0
2026-04-20T16:19:11+00:00,0,0,1,1,1,1,0,0,0,0,5,0
2026-04-20T16:19:16+00:00,0,0,1,1,1,1,0,0,0,0,5,0
2026-04-20T16:19:22+00:00,0,0,1,1,1,1,0,0,0,0,5,0
2026-04-20T16:19:28+00:00,0,0,1,1,1,1,0,0,0,0,5,0
2026-04-20T16:19:34+00:00,0,0,1,1,1,1,0,0,0,0,5,0
2026-04-20T16:19:40+00:00,0,0,1,1,1,1,0,0,0,0,5,0
2026-04-20T16:19:46+00:00,0,0,1,1,1,1,0,0,0,0,5,0
2026-04-20T16:19:51+00:00,0,0,1,1,1,1,0,0,0,0,5,0
2026-04-20T16:19:57+00:00,0,0,1,1,1,1,0,0,0,0,5,0
2026-04-20T16:20:03+00:00,0,0,1,1,1,1,0,0,0,0,5,0
2026-04-20T16:20:09+00:00,0,0,1,1,1,1,0,0,0,0,5,0
2026-04-20T16:20:15+00:00,0,0,1,1,1,1,0,0,0,0,5,0
2026-04-20T16:20:21+00:00,0,0,1,1,1,1,0,0,0,0,5,0
2026-04-20T16:20:27+00:00,0,0,1,1,1,1,0,0,0,0,5,0
2026-04-20T16:20:32+00:00,0,0,1,1,1,1,0,0,0,0,5,0
2026-04-20T16:20:38+00:00,0,0,1,1,1,1,0,0,0,0,5,0
2026-04-20T16:20:44+00:00,0,0,1,1,1,1,0,0,0,0,5,0
2026-04-20T16:20:50+00:00,0,0,1,1,1,1,0,0,0,0,5,0
2026-04-20T16:20:55+00:00,0,0,1,1,1,1,0,0,0,0,5,0
2026-04-20T16:21:01+00:00,0,0,1,1,1,1,0,0,0,0,5,0
2026-04-20T16:21:07+00:00,0,0,1,1,1,1,0,0,0,0,5,0
2026-04-20T16:21:12+00:00,0,0,1,1,1,1,0,0,0,0,5,0
2026-04-20T16:21:18+00:00,0,0,1,1,1,1,0,0,0,0,5,0
2026-04-20T16:21:24+00:00,0,0,1,1,1,1,0,0,0,0,5,0
2026-04-20T16:21:30+00:00,0,0,1,1,1,1,0,0,0,0,5,0
2026-04-20T16:21:35+00:00,0,0,1,1,1,1,0,0,0,0,5,0
2026-04-20T16:21:42+00:00,1,1,1,1,1,1,0,0,0,0,6,0
2026-04-20T16:21:47+00:00,1,1,1,1,1,1,0,0,0,0,6,0
2026-04-20T16:21:53+00:00,1,1,1,1,1,1,0,0,0,0,6,0
2026-04-20T16:21:59+00:00,1,1,1,1,1,1,0,0,0,0,6,0
2026-04-20T16:22:05+00:00,1,1,1,1,1,1,0,0,0,0,6,0
2026-04-20T16:22:10+00:00,1,1,1,1,1,1,0,0,0,0,6,0
2026-04-20T16:22:16+00:00,1,1,1,1,1,1,0,0,0,0,6,0
2026-04-20T16:22:22+00:00,1,1,1,1,1,1,0,0,0,0,6,0
2026-04-20T16:22:27+00:00,1,1,1,1,1,1,0,0,0,0,6,0
2026-04-20T16:22:33+00:00,1,1,1,1,1,1,0,0,0,0,6,0
2026-04-20T16:22:39+00:00,1,1,1,1,1,1,0,0,0,0,6,0
2026-04-20T16:22:45+00:00,0,0,1,1,1,1,0,0,0,0,6,0
2026-04-20T16:22:51+00:00,0,0,1,1,1,1,0,0,0,0,6,0
2026-04-20T16:22:56+00:00,0,0,1,1,1,1,0,0,0,0,6,0
2026-04-20T16:23:02+00:00,0,0,1,1,1,1,0,0,0,0,6,0
2026-04-20T16:23:08+00:00,0,0,1,1,1,1,0,0,0,0,6,0
2026-04-20T16:23:14+00:00,0,0,1,1,1,1,0,0,0,0,6,0
2026-04-20T16:23:20+00:00,0,0,1,1,1,1,0,0,0,0,6,0
2026-04-20T16:23:25+00:00,0,0,1,1,1,1,0,0,0,0,6,0
2026-04-20T16:23:31+00:00,0,0,1,1,1,1,0,0,0,0,6,0
2026-04-20T16:23:37+00:00,0,0,1,1,1,1,0,0,0,0,6,0
2026-04-20T16:23:43+00:00,0,0,1,1,1,1,0,0,0,0,6,0
2026-04-20T16:23:48+00:00,0,0,1,1,1,1,0,0,0,0,6,0
2026-04-20T16:23:54+00:00,0,0,1,1,1,1,0,0,0,0,6,0
2026-04-20T16:24:00+00:00,0,0,1,1,1,1,0,0,0,0,6,0
2026-04-20T16:24:05+00:00,0,0,1,1,1,1,0,0,0,0,6,0
2026-04-20T16:24:11+00:00,0,0,1,1,1,1,0,0,0,0,6,0
2026-04-20T16:24:17+00:00,0,0,1,1,1,1,0,0,0,0,6,0
2026-04-20T16:24:22+00:00,0,0,1,1,1,1,0,0,0,0,6,0
2026-04-20T16:24:28+00:00,0,0,1,1,1,1,0,0,0,0,6,0
2026-04-20T16:24:34+00:00,0,0,1,1,1,1,0,0,0,0,6,0
2026-04-20T16:24:40+00:00,0,0,1,1,1,1,0,0,0,0,6,0
2026-04-20T16:24:45+00:00,0,0,1,1,1,1,0,0,0,0,6,0
2026-04-20T16:24:51+00:00,0,0,1,1,1,1,0,0,0,0,6,0
2026-04-20T16:24:57+00:00,0,0,1,1,1,1,0,0,0,0,6,0
2026-04-20T16:25:02+00:00,0,0,1,1,1,1,0,0,0,0,6,0
