timestamp,web_ready_replicas,web_available_replicas,web_spec_replicas,jobs_ready_replicas,jobs_available_replicas,jobs_spec_replicas,web_hpa_current_replicas,web_hpa_desired_replicas,jobs_hpa_current_replicas,jobs_hpa_desired_replicas,web_restart_total,jobs_restart_total
2026-04-27T16:59:29+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T16:59:35+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T16:59:41+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T16:59:47+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T16:59:53+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T16:59:58+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T17:00:04+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T17:00:10+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T17:00:16+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T17:00:22+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T17:00:28+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T17:00:34+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T17:00:40+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T17:00:46+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T17:00:51+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T17:00:57+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T17:01:03+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T17:01:08+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T17:01:14+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T17:01:20+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T17:01:26+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T17:01:31+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T17:01:37+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T17:01:43+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T17:01:49+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T17:01:55+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T17:02:00+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T17:02:06+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T17:02:12+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T17:02:18+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T17:02:23+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T17:02:29+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T17:02:35+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T17:02:41+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T17:02:46+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T17:02:52+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T17:02:58+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T17:03:03+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T17:03:09+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T17:03:15+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T17:03:21+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T17:03:27+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T17:03:33+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T17:03:39+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T17:03:44+00:00,2,2,2,1,1,1,2,2,3,1,0,0
2026-04-27T17:03:50+00:00,2,2,2,1,1,1,2,2,3,1,0,0
2026-04-27T17:03:56+00:00,2,2,2,1,1,1,2,2,1,1,0,0
2026-04-27T17:04:02+00:00,2,2,2,1,1,1,2,2,1,1,0,0
2026-04-27T17:04:08+00:00,2,2,2,1,1,1,2,2,1,1,0,0
2026-04-27T17:04:14+00:00,2,2,2,1,1,1,2,2,1,1,0,0
2026-04-27T17:04:20+00:00,2,2,2,1,1,1,2,2,1,1,0,0
2026-04-27T17:04:25+00:00,2,2,2,1,1,1,2,2,1,1,0,0
2026-04-27T17:04:31+00:00,2,2,2,1,1,1,2,2,1,1,0,0
2026-04-27T17:04:37+00:00,2,2,2,1,1,1,2,2,1,1,0,0
2026-04-27T17:04:43+00:00,1,1,1,1,1,1,2,1,1,1,0,0
2026-04-27T17:04:49+00:00,1,1,1,1,1,1,2,1,1,1,0,0
2026-04-27T17:04:55+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-27T17:05:01+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-27T17:05:07+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-27T17:05:13+00:00,3,3,3,1,1,1,1,3,1,1,0,0
2026-04-27T17:05:19+00:00,3,3,3,1,1,1,1,3,1,1,0,0
2026-04-27T17:05:25+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T17:05:31+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T17:05:37+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T17:05:43+00:00,5,5,5,1,1,1,3,5,1,1,0,0
2026-04-27T17:05:49+00:00,5,5,5,1,1,1,3,5,1,1,0,0
2026-04-27T17:05:56+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T17:06:02+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T17:06:08+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T17:06:14+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T17:06:19+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T17:06:25+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T17:06:31+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T17:06:37+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T17:06:43+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T17:06:49+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T17:06:55+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T17:07:01+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T17:07:07+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T17:07:13+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T17:07:19+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T17:07:25+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T17:07:31+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T17:07:37+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T17:07:43+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T17:07:49+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T17:07:55+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T17:08:00+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T17:08:06+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T17:08:12+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T17:08:18+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T17:08:24+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T17:08:30+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T17:08:35+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T17:08:41+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T17:08:47+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T17:08:53+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T17:08:59+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T17:09:04+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T17:09:10+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T17:09:16+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T17:09:22+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T17:09:29+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T17:09:34+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T17:09:40+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T17:09:47+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T17:09:53+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T17:09:59+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T17:10:05+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T17:10:11+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T17:10:17+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T17:10:23+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T17:10:29+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T17:10:35+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T17:10:41+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T17:10:47+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T17:10:53+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T17:10:59+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T17:11:05+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T17:11:10+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T17:11:16+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T17:11:22+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T17:11:29+00:00,3,3,3,1,1,1,5,3,1,1,0,0
2026-04-27T17:11:34+00:00,3,3,3,1,1,1,5,3,1,1,0,0
2026-04-27T17:11:40+00:00,3,3,3,1,1,1,5,3,1,1,0,0
2026-04-27T17:11:46+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T17:11:52+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T17:11:58+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T17:12:05+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T17:12:11+00:00,3,3,5,1,1,1,3,5,1,1,0,0
2026-04-27T17:12:17+00:00,5,5,5,1,1,1,3,5,1,1,0,0
2026-04-27T17:12:23+00:00,5,5,5,1,1,1,3,5,1,1,0,0
2026-04-27T17:12:29+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T17:12:36+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T17:12:41+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T17:12:47+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T17:12:53+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T17:12:59+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T17:13:05+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T17:13:10+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T17:13:17+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T17:13:23+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T17:13:29+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T17:13:36+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T17:13:42+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T17:13:48+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T17:13:54+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T17:14:00+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T17:14:06+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T17:14:12+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T17:14:18+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T17:14:25+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T17:14:30+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T17:14:36+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T17:14:43+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T17:14:49+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T17:14:55+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T17:15:01+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T17:15:07+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T17:15:13+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T17:15:19+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T17:15:26+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T17:15:33+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T17:15:39+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T17:15:45+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T17:15:51+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T17:15:58+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T17:16:05+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T17:16:11+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T17:16:17+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T17:16:23+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T17:16:29+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T17:16:36+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T17:16:42+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T17:16:48+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T17:16:55+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T17:17:01+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T17:17:07+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T17:17:13+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T17:17:19+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T17:17:25+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T17:17:32+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T17:17:38+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T17:17:44+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T17:17:50+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T17:17:56+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T17:18:02+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T17:18:08+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T17:18:14+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T17:18:20+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T17:18:27+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T17:18:33+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T17:18:39+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T17:18:45+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T17:18:51+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T17:18:56+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T17:19:02+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T17:19:08+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T17:19:14+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T17:19:20+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T17:19:26+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T17:19:32+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T17:19:37+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T17:19:43+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T17:19:49+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T17:19:55+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T17:20:00+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T17:20:06+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T17:20:12+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T17:20:18+00:00,5,5,5,1,1,1,5,5,1,1,0,0
