timestamp,web_ready_replicas,web_available_replicas,web_spec_replicas,jobs_ready_replicas,jobs_available_replicas,jobs_spec_replicas,web_hpa_current_replicas,web_hpa_desired_replicas,jobs_hpa_current_replicas,jobs_hpa_desired_replicas,web_restart_total,jobs_restart_total
2026-05-03T05:01:02+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:01:08+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:01:13+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:01:19+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:01:25+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:01:30+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:01:37+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:01:43+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:01:49+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:01:54+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:02:00+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:02:06+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:02:12+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:02:18+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:02:24+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:02:30+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:02:35+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:02:41+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:02:47+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:02:53+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:02:58+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:03:04+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:03:10+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:03:15+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:03:21+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:03:27+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:03:33+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:03:38+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:03:44+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:03:50+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:03:56+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:04:01+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:04:07+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:04:13+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:04:18+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:04:24+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:04:30+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:04:36+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:04:42+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:04:47+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:04:53+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:04:59+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:05:04+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:05:10+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:05:16+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:05:22+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:05:27+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:05:33+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:05:39+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:05:45+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:05:51+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:05:57+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:06:03+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:06:08+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:06:15+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:06:21+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:06:27+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:06:33+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:06:39+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:06:45+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:06:51+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:06:57+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:07:03+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:07:09+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:07:15+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:07:21+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:07:27+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:07:33+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:07:38+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:07:44+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:07:50+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:07:56+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:08:02+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:08:08+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:08:14+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:08:19+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:08:25+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:08:31+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:08:37+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:08:43+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:08:49+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:08:54+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:09:00+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:09:06+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:09:12+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:09:18+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:09:23+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:09:29+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:09:35+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:09:41+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:09:47+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:09:53+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:09:59+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:10:04+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:10:10+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:10:16+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:10:22+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:10:28+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:10:34+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:10:40+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:10:46+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:10:51+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:10:57+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:11:03+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:11:09+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:11:15+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:11:21+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:11:27+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:11:33+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:11:39+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:11:45+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:11:51+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:11:57+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:12:03+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:12:09+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:12:15+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:12:21+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:12:27+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:12:33+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:12:39+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:12:45+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:12:51+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:12:57+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:13:03+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:13:09+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:13:15+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:13:21+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:13:27+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:13:34+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:13:40+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:13:46+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:13:52+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:13:59+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:14:05+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:14:11+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:14:17+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:14:24+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:14:30+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:14:36+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:14:42+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:14:48+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:14:55+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:15:01+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:15:07+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:15:13+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:15:19+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:15:25+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:15:31+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:15:38+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:15:44+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:15:50+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:15:56+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:16:02+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:16:08+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:16:14+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:16:20+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:16:27+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:16:33+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:16:39+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:16:45+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:16:51+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:16:57+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:17:03+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:17:10+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:17:16+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:17:22+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:17:28+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:17:34+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:17:40+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:17:46+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:17:52+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:17:58+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:18:04+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:18:10+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:18:17+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:18:23+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:18:29+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:18:35+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:18:41+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:18:47+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:18:53+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:18:59+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:19:05+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:19:11+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:19:17+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:19:23+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:19:29+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:19:34+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:19:40+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:19:46+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:19:52+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:19:58+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:20:04+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:20:09+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:20:15+00:00,5,5,5,3,3,3,0,0,0,0,0,0
