timestamp,postgres_cpu_millicores,postgres_memory_mib,active_conns,idle_conns,idle_in_tx_conns,waiting_on_locks,slow_queries_over_1s,max_connections,cache_hit_ratio_percent,xact_commit_cumulative
2026-05-09T16:48:38+00:00,556,602,7,91,0,3,0,100,99.97,21660801
2026-05-09T16:48:44+00:00,556,602,5,93,1,0,0,100,99.97,21667788
2026-05-09T16:48:49+00:00,556,602,4,93,1,0,0,100,99.97,21674493
2026-05-09T16:48:55+00:00,552,605,1,95,2,0,0,100,99.97,21681263
2026-05-09T16:49:01+00:00,552,605,3,95,0,0,0,100,99.97,21688688
2026-05-09T16:49:06+00:00,550,601,4,94,0,2,0,100,99.97,21695904
2026-05-09T16:49:12+00:00,550,601,6,90,2,1,0,100,99.97,21702904
2026-05-09T16:49:18+00:00,550,601,4,92,2,1,0,100,99.97,21709662
2026-05-09T16:49:24+00:00,552,602,4,92,2,0,0,100,99.97,21716159
2026-05-09T16:49:29+00:00,552,602,2,96,0,1,0,100,99.97,21722179
2026-05-09T16:49:35+00:00,552,602,3,94,1,0,0,100,99.97,21729205
2026-05-09T16:49:40+00:00,562,602,6,92,0,2,0,100,99.97,21736624
2026-05-09T16:49:46+00:00,562,602,3,93,0,0,0,100,99.97,21743415
2026-05-09T16:49:52+00:00,547,600,6,87,3,1,0,100,99.97,21750707
2026-05-09T16:49:58+00:00,547,600,6,90,0,3,0,100,99.97,21757054
2026-05-09T16:50:03+00:00,547,600,2,90,4,0,0,100,99.97,21763664
2026-05-09T16:50:09+00:00,559,598,4,92,0,1,0,100,99.97,21770325
2026-05-09T16:50:14+00:00,559,598,2,92,2,0,0,100,99.97,21777361
2026-05-09T16:50:19+00:00,559,598,1,94,1,0,0,100,99.97,21783066
2026-05-09T16:50:25+00:00,577,599,1,93,2,0,0,100,99.97,21789821
2026-05-09T16:50:30+00:00,577,599,3,92,1,0,0,100,99.97,21795120
2026-05-09T16:50:36+00:00,577,599,2,92,2,0,0,100,99.97,21799590
2026-05-09T16:50:41+00:00,471,600,2,93,1,0,0,100,99.97,21804056
2026-05-09T16:50:46+00:00,471,600,1,94,1,0,0,100,99.97,21807353
2026-05-09T16:50:51+00:00,356,600,2,94,0,0,0,100,99.97,21810224
2026-05-09T16:50:57+00:00,356,600,1,95,0,0,0,100,99.97,21812618
2026-05-09T16:51:02+00:00,356,600,2,94,0,0,0,100,99.97,21814430
2026-05-09T16:51:07+00:00,196,600,1,95,0,0,0,100,99.97,21815939
2026-05-09T16:51:13+00:00,196,600,1,95,0,0,0,100,99.97,21816517
