timestamp,web_ready_replicas,web_available_replicas,web_spec_replicas,jobs_ready_replicas,jobs_available_replicas,jobs_spec_replicas,web_hpa_current_replicas,web_hpa_desired_replicas,jobs_hpa_current_replicas,jobs_hpa_desired_replicas,web_restart_total,jobs_restart_total
2026-04-27T03:24:18+00:00,1,1,1,1,1,1,0,0,0,0,0,2
2026-04-27T03:24:24+00:00,1,1,1,1,1,1,0,0,0,0,0,2
2026-04-27T03:24:30+00:00,1,1,1,1,1,1,0,0,0,0,0,2
2026-04-27T03:24:35+00:00,1,1,1,1,1,1,0,0,0,0,0,2
2026-04-27T03:24:41+00:00,1,1,1,1,1,1,0,0,0,0,0,2
2026-04-27T03:24:47+00:00,1,1,1,1,1,1,0,0,0,0,0,2
2026-04-27T03:24:52+00:00,1,1,1,1,1,1,0,0,0,0,0,2
2026-04-27T03:24:58+00:00,1,1,1,1,1,1,0,0,0,0,0,2
2026-04-27T03:25:04+00:00,1,1,1,1,1,1,0,0,0,0,0,2
2026-04-27T03:25:10+00:00,1,1,1,1,1,1,0,0,0,0,0,2
2026-04-27T03:25:15+00:00,1,1,1,1,1,1,0,0,0,0,0,2
2026-04-27T03:25:21+00:00,1,1,1,1,1,1,0,0,0,0,0,2
2026-04-27T03:25:27+00:00,1,1,1,1,1,1,0,0,0,0,0,2
2026-04-27T03:25:33+00:00,1,1,1,1,1,1,0,0,0,0,0,2
2026-04-27T03:25:38+00:00,1,1,1,1,1,1,0,0,0,0,0,2
2026-04-27T03:25:44+00:00,1,1,1,1,1,1,0,0,0,0,0,2
2026-04-27T03:25:50+00:00,1,1,1,1,1,1,0,0,0,0,0,2
2026-04-27T03:25:56+00:00,1,1,1,1,1,1,0,0,0,0,0,2
2026-04-27T03:26:02+00:00,1,1,1,1,1,1,0,0,0,0,0,2
2026-04-27T03:26:07+00:00,1,1,1,1,1,1,0,0,0,0,0,2
2026-04-27T03:26:13+00:00,1,1,1,1,1,1,0,0,0,0,0,2
2026-04-27T03:26:19+00:00,1,1,1,1,1,1,0,0,0,0,0,2
2026-04-27T03:26:25+00:00,1,1,1,1,1,1,0,0,0,0,0,2
2026-04-27T03:26:31+00:00,1,1,1,1,1,1,0,0,0,0,0,2
2026-04-27T03:26:37+00:00,1,1,1,1,1,1,0,0,0,0,0,2
2026-04-27T03:26:43+00:00,1,1,1,1,1,1,0,0,0,0,0,2
2026-04-27T03:26:48+00:00,1,1,1,1,1,1,0,0,0,0,0,2
2026-04-27T03:26:54+00:00,1,1,1,1,1,1,0,0,0,0,0,2
2026-04-27T03:27:00+00:00,1,1,1,1,1,1,0,0,0,0,0,2
2026-04-27T03:27:06+00:00,1,1,1,1,1,1,0,0,0,0,0,2
2026-04-27T03:27:12+00:00,1,1,1,1,1,1,0,0,0,0,0,2
2026-04-27T03:27:18+00:00,1,1,1,1,1,1,0,0,0,0,0,2
2026-04-27T03:27:24+00:00,1,1,1,1,1,1,0,0,0,0,0,2
2026-04-27T03:27:30+00:00,1,1,1,1,1,1,0,0,0,0,0,2
2026-04-27T03:27:35+00:00,1,1,1,1,1,1,0,0,0,0,0,2
2026-04-27T03:27:41+00:00,1,1,1,1,1,1,0,0,0,0,0,2
2026-04-27T03:27:47+00:00,1,1,1,1,1,1,0,0,0,0,0,2
2026-04-27T03:27:53+00:00,1,1,1,1,1,1,0,0,0,0,0,2
2026-04-27T03:27:58+00:00,1,1,1,1,1,1,0,0,0,0,0,2
2026-04-27T03:28:04+00:00,1,1,1,1,1,1,0,0,0,0,0,2
2026-04-27T03:28:10+00:00,1,1,1,1,1,1,0,0,0,0,0,2
2026-04-27T03:28:16+00:00,1,1,1,1,1,1,0,0,0,0,0,2
2026-04-27T03:28:22+00:00,1,1,1,1,1,1,0,0,0,0,0,2
2026-04-27T03:28:28+00:00,1,1,1,1,1,1,0,0,0,0,0,2
2026-04-27T03:28:34+00:00,1,1,1,1,1,1,0,0,0,0,0,2
2026-04-27T03:28:40+00:00,1,1,1,1,1,1,0,0,0,0,1,2
2026-04-27T03:28:46+00:00,1,1,1,1,1,1,0,0,0,0,1,2
2026-04-27T03:28:52+00:00,1,1,1,1,1,1,0,0,0,0,1,2
2026-04-27T03:28:57+00:00,1,1,1,1,1,1,0,0,0,0,1,2
2026-04-27T03:29:03+00:00,1,1,1,1,1,1,0,0,0,0,1,2
2026-04-27T03:29:09+00:00,1,1,1,1,1,1,0,0,0,0,1,2
2026-04-27T03:29:15+00:00,1,1,1,1,1,1,0,0,0,0,1,2
2026-04-27T03:29:20+00:00,1,1,1,1,1,1,0,0,0,0,1,2
2026-04-27T03:29:26+00:00,1,1,1,1,1,1,0,0,0,0,1,2
2026-04-27T03:29:32+00:00,1,1,1,1,1,1,0,0,0,0,1,2
2026-04-27T03:29:37+00:00,1,1,1,1,1,1,0,0,0,0,1,2
2026-04-27T03:29:43+00:00,1,1,1,1,1,1,0,0,0,0,1,2
2026-04-27T03:29:49+00:00,1,1,1,1,1,1,0,0,0,0,1,2
2026-04-27T03:29:55+00:00,1,1,1,1,1,1,0,0,0,0,1,2
2026-04-27T03:30:01+00:00,1,1,1,1,1,1,0,0,0,0,1,2
2026-04-27T03:30:06+00:00,1,1,1,1,1,1,0,0,0,0,1,2
2026-04-27T03:30:12+00:00,1,1,1,1,1,1,0,0,0,0,1,2
2026-04-27T03:30:18+00:00,1,1,1,1,1,1,0,0,0,0,1,2
2026-04-27T03:30:24+00:00,1,1,1,1,1,1,0,0,0,0,1,2
2026-04-27T03:30:30+00:00,1,1,1,1,1,1,0,0,0,0,1,2
2026-04-27T03:30:36+00:00,1,1,1,1,1,1,0,0,0,0,1,2
2026-04-27T03:30:42+00:00,0,0,1,1,1,1,0,0,0,0,1,2
2026-04-27T03:30:47+00:00,0,0,1,1,1,1,0,0,0,0,1,2
2026-04-27T03:30:53+00:00,0,0,1,1,1,1,0,0,0,0,2,2
2026-04-27T03:30:59+00:00,1,1,1,1,1,1,0,0,0,0,2,2
2026-04-27T03:31:04+00:00,1,1,1,1,1,1,0,0,0,0,2,2
2026-04-27T03:31:10+00:00,1,1,1,1,1,1,0,0,0,0,2,2
2026-04-27T03:31:16+00:00,1,1,1,1,1,1,0,0,0,0,2,2
2026-04-27T03:31:22+00:00,1,1,1,1,1,1,0,0,0,0,2,2
2026-04-27T03:31:27+00:00,1,1,1,1,1,1,0,0,0,0,2,2
2026-04-27T03:31:33+00:00,1,1,1,1,1,1,0,0,0,0,2,2
2026-04-27T03:31:39+00:00,1,1,1,1,1,1,0,0,0,0,2,2
2026-04-27T03:31:45+00:00,1,1,1,1,1,1,0,0,0,0,2,2
2026-04-27T03:31:50+00:00,1,1,1,1,1,1,0,0,0,0,2,2
2026-04-27T03:31:56+00:00,1,1,1,1,1,1,0,0,0,0,2,2
2026-04-27T03:32:03+00:00,1,1,1,1,1,1,0,0,0,0,2,2
2026-04-27T03:32:09+00:00,1,1,1,1,1,1,0,0,0,0,2,2
2026-04-27T03:32:15+00:00,1,1,1,1,1,1,0,0,0,0,2,2
2026-04-27T03:32:21+00:00,1,1,1,1,1,1,0,0,0,0,2,2
2026-04-27T03:32:26+00:00,1,1,1,1,1,1,0,0,0,0,2,2
2026-04-27T03:32:32+00:00,1,1,1,1,1,1,0,0,0,0,2,2
2026-04-27T03:32:38+00:00,1,1,1,1,1,1,0,0,0,0,2,2
2026-04-27T03:32:44+00:00,0,0,1,1,1,1,0,0,0,0,2,2
2026-04-27T03:32:50+00:00,0,0,1,1,1,1,0,0,0,0,2,2
2026-04-27T03:32:55+00:00,0,0,1,1,1,1,0,0,0,0,2,2
2026-04-27T03:33:01+00:00,0,0,1,1,1,1,0,0,0,0,2,2
2026-04-27T03:33:07+00:00,0,0,1,1,1,1,0,0,0,0,2,2
2026-04-27T03:33:13+00:00,1,1,1,1,1,1,0,0,0,0,3,2
2026-04-27T03:33:18+00:00,1,1,1,1,1,1,0,0,0,0,3,2
2026-04-27T03:33:24+00:00,1,1,1,1,1,1,0,0,0,0,3,2
2026-04-27T03:33:30+00:00,1,1,1,1,1,1,0,0,0,0,3,2
2026-04-27T03:33:35+00:00,1,1,1,1,1,1,0,0,0,0,3,2
2026-04-27T03:33:41+00:00,1,1,1,1,1,1,0,0,0,0,3,2
2026-04-27T03:33:47+00:00,1,1,1,1,1,1,0,0,0,0,3,2
2026-04-27T03:33:53+00:00,1,1,1,1,1,1,0,0,0,0,3,2
2026-04-27T03:33:58+00:00,1,1,1,1,1,1,0,0,0,0,3,2
2026-04-27T03:34:04+00:00,1,1,1,1,1,1,0,0,0,0,3,2
2026-04-27T03:34:10+00:00,1,1,1,1,1,1,0,0,0,0,3,2
2026-04-27T03:34:16+00:00,1,1,1,1,1,1,0,0,0,0,3,2
2026-04-27T03:34:21+00:00,1,1,1,1,1,1,0,0,0,0,3,2
2026-04-27T03:34:28+00:00,1,1,1,1,1,1,0,0,0,0,3,2
2026-04-27T03:34:33+00:00,1,1,1,1,1,1,0,0,0,0,3,2
2026-04-27T03:34:39+00:00,1,1,1,1,1,1,0,0,0,0,3,2
2026-04-27T03:34:45+00:00,1,1,1,1,1,1,0,0,0,0,3,2
2026-04-27T03:34:51+00:00,1,1,1,1,1,1,0,0,0,0,3,2
2026-04-27T03:34:57+00:00,1,1,1,1,1,1,0,0,0,0,3,2
2026-04-27T03:35:03+00:00,0,0,1,1,1,1,0,0,0,0,3,2
2026-04-27T03:35:08+00:00,0,0,1,1,1,1,0,0,0,0,3,2
2026-04-27T03:35:14+00:00,0,0,1,1,1,1,0,0,0,0,3,2
2026-04-27T03:35:20+00:00,0,0,1,1,1,1,0,0,0,0,3,2
2026-04-27T03:35:25+00:00,0,0,1,1,1,1,0,0,0,0,3,2
2026-04-27T03:35:31+00:00,0,0,1,1,1,1,0,0,0,0,3,2
2026-04-27T03:35:37+00:00,0,0,1,1,1,1,0,0,0,0,3,2
2026-04-27T03:35:43+00:00,1,1,1,1,1,1,0,0,0,0,4,2
2026-04-27T03:35:49+00:00,1,1,1,1,1,1,0,0,0,0,4,2
2026-04-27T03:35:55+00:00,1,1,1,1,1,1,0,0,0,0,4,2
2026-04-27T03:36:01+00:00,1,1,1,1,1,1,0,0,0,0,4,2
2026-04-27T03:36:06+00:00,1,1,1,1,1,1,0,0,0,0,4,2
2026-04-27T03:36:12+00:00,1,1,1,1,1,1,0,0,0,0,4,2
2026-04-27T03:36:18+00:00,1,1,1,1,1,1,0,0,0,0,4,2
2026-04-27T03:36:24+00:00,1,1,1,1,1,1,0,0,0,0,4,2
2026-04-27T03:36:30+00:00,1,1,1,1,1,1,0,0,0,0,4,2
2026-04-27T03:36:36+00:00,1,1,1,1,1,1,0,0,0,0,4,2
2026-04-27T03:36:41+00:00,1,1,1,1,1,1,0,0,0,0,4,2
2026-04-27T03:36:47+00:00,1,1,1,1,1,1,0,0,0,0,4,2
2026-04-27T03:36:53+00:00,1,1,1,1,1,1,0,0,0,0,4,2
2026-04-27T03:36:59+00:00,1,1,1,1,1,1,0,0,0,0,4,2
2026-04-27T03:37:05+00:00,1,1,1,1,1,1,0,0,0,0,4,2
2026-04-27T03:37:11+00:00,1,1,1,1,1,1,0,0,0,0,4,2
2026-04-27T03:37:17+00:00,1,1,1,1,1,1,0,0,0,0,4,2
2026-04-27T03:37:23+00:00,1,1,1,1,1,1,0,0,0,0,4,2
2026-04-27T03:37:29+00:00,0,0,1,1,1,1,0,0,0,0,4,2
2026-04-27T03:37:35+00:00,0,0,1,1,1,1,0,0,0,0,4,2
2026-04-27T03:37:41+00:00,0,0,1,1,1,1,0,0,0,0,4,2
2026-04-27T03:37:46+00:00,0,0,1,1,1,1,0,0,0,0,4,2
2026-04-27T03:37:52+00:00,0,0,1,1,1,1,0,0,0,0,4,2
2026-04-27T03:37:58+00:00,0,0,1,1,1,1,0,0,0,0,4,2
2026-04-27T03:38:03+00:00,0,0,1,1,1,1,0,0,0,0,4,2
2026-04-27T03:38:09+00:00,0,0,1,1,1,1,0,0,0,0,4,2
2026-04-27T03:38:15+00:00,0,0,1,1,1,1,0,0,0,0,4,2
2026-04-27T03:38:20+00:00,0,0,1,1,1,1,0,0,0,0,4,2
2026-04-27T03:38:26+00:00,0,0,1,1,1,1,0,0,0,0,4,2
2026-04-27T03:38:32+00:00,0,0,1,1,1,1,0,0,0,0,4,2
2026-04-27T03:38:38+00:00,0,0,1,1,1,1,0,0,0,0,4,2
2026-04-27T03:38:43+00:00,0,0,1,1,1,1,0,0,0,0,4,2
2026-04-27T03:38:49+00:00,0,0,1,1,1,1,0,0,0,0,4,2
2026-04-27T03:38:55+00:00,0,0,1,1,1,1,0,0,0,0,4,2
2026-04-27T03:39:01+00:00,0,0,1,1,1,1,0,0,0,0,5,2
2026-04-27T03:39:07+00:00,1,1,1,1,1,1,0,0,0,0,5,2
2026-04-27T03:39:13+00:00,1,1,1,1,1,1,0,0,0,0,5,2
2026-04-27T03:39:19+00:00,1,1,1,1,1,1,0,0,0,0,5,2
2026-04-27T03:39:25+00:00,1,1,1,1,1,1,0,0,0,0,5,2
2026-04-27T03:39:30+00:00,1,1,1,1,1,1,0,0,0,0,5,2
2026-04-27T03:39:36+00:00,1,1,1,1,1,1,0,0,0,0,5,2
2026-04-27T03:39:42+00:00,1,1,1,1,1,1,0,0,0,0,5,2
2026-04-27T03:39:48+00:00,1,1,1,1,1,1,0,0,0,0,5,2
2026-04-27T03:39:54+00:00,1,1,1,1,1,1,0,0,0,0,5,2
2026-04-27T03:40:00+00:00,1,1,1,1,1,1,0,0,0,0,5,2
2026-04-27T03:40:05+00:00,1,1,1,1,1,1,0,0,0,0,5,2
2026-04-27T03:40:11+00:00,1,1,1,1,1,1,0,0,0,0,5,2
2026-04-27T03:40:17+00:00,1,1,1,1,1,1,0,0,0,0,5,2
2026-04-27T03:40:23+00:00,1,1,1,1,1,1,0,0,0,0,5,2
2026-04-27T03:40:29+00:00,1,1,1,1,1,1,0,0,0,0,5,2
2026-04-27T03:40:35+00:00,1,1,1,1,1,1,0,0,0,0,5,2
2026-04-27T03:40:41+00:00,1,1,1,1,1,1,0,0,0,0,5,2
2026-04-27T03:40:46+00:00,0,0,1,1,1,1,0,0,0,0,5,2
2026-04-27T03:40:52+00:00,0,0,1,1,1,1,0,0,0,0,5,2
2026-04-27T03:40:58+00:00,0,0,1,1,1,1,0,0,0,0,5,2
2026-04-27T03:41:04+00:00,0,0,1,1,1,1,0,0,0,0,5,2
2026-04-27T03:41:09+00:00,0,0,1,1,1,1,0,0,0,0,5,2
2026-04-27T03:41:15+00:00,0,0,1,1,1,1,0,0,0,0,5,2
2026-04-27T03:41:21+00:00,0,0,1,1,1,1,0,0,0,0,5,2
2026-04-27T03:41:27+00:00,0,0,1,1,1,1,0,0,0,0,5,2
2026-04-27T03:41:33+00:00,0,0,1,1,1,1,0,0,0,0,5,2
2026-04-27T03:41:38+00:00,0,0,1,1,1,1,0,0,0,0,5,2
2026-04-27T03:41:44+00:00,0,0,1,1,1,1,0,0,0,0,5,2
2026-04-27T03:41:50+00:00,0,0,1,1,1,1,0,0,0,0,5,2
2026-04-27T03:41:56+00:00,0,0,1,1,1,1,0,0,0,0,5,2
2026-04-27T03:42:01+00:00,0,0,1,1,1,1,0,0,0,0,5,2
2026-04-27T03:42:07+00:00,0,0,1,1,1,1,0,0,0,0,5,2
2026-04-27T03:42:13+00:00,0,0,1,1,1,1,0,0,0,0,5,2
2026-04-27T03:42:18+00:00,0,0,1,1,1,1,0,0,0,0,5,2
2026-04-27T03:42:24+00:00,0,0,1,1,1,1,0,0,0,0,5,2
2026-04-27T03:42:30+00:00,0,0,1,1,1,1,0,0,0,0,5,2
2026-04-27T03:42:36+00:00,0,0,1,1,1,1,0,0,0,0,5,2
2026-04-27T03:42:41+00:00,0,0,1,1,1,1,0,0,0,0,5,2
2026-04-27T03:42:47+00:00,0,0,1,1,1,1,0,0,0,0,5,2
2026-04-27T03:42:53+00:00,0,0,1,1,1,1,0,0,0,0,5,2
2026-04-27T03:42:59+00:00,0,0,1,1,1,1,0,0,0,0,5,2
2026-04-27T03:43:04+00:00,0,0,1,1,1,1,0,0,0,0,5,2
2026-04-27T03:43:10+00:00,0,0,1,1,1,1,0,0,0,0,5,2
2026-04-27T03:43:16+00:00,0,0,1,1,1,1,0,0,0,0,5,2
2026-04-27T03:43:22+00:00,0,0,1,1,1,1,0,0,0,0,5,2
2026-04-27T03:43:28+00:00,0,0,1,1,1,1,0,0,0,0,5,2
2026-04-27T03:43:34+00:00,1,1,1,1,1,1,0,0,0,0,6,2
2026-04-27T03:43:40+00:00,1,1,1,1,1,1,0,0,0,0,6,2
2026-04-27T03:43:46+00:00,1,1,1,1,1,1,0,0,0,0,6,2
2026-04-27T03:43:51+00:00,1,1,1,1,1,1,0,0,0,0,6,2
2026-04-27T03:43:57+00:00,1,1,1,1,1,1,0,0,0,0,6,2
2026-04-27T03:44:03+00:00,1,1,1,1,1,1,0,0,0,0,6,2
2026-04-27T03:44:09+00:00,1,1,1,1,1,1,0,0,0,0,6,2
2026-04-27T03:44:15+00:00,1,1,1,1,1,1,0,0,0,0,6,2
2026-04-27T03:44:20+00:00,1,1,1,1,1,1,0,0,0,0,6,2
2026-04-27T03:44:26+00:00,1,1,1,1,1,1,0,0,0,0,6,2
2026-04-27T03:44:32+00:00,1,1,1,1,1,1,0,0,0,0,6,2
