timestamp,web_ready_replicas,web_available_replicas,web_spec_replicas,jobs_ready_replicas,jobs_available_replicas,jobs_spec_replicas,web_hpa_current_replicas,web_hpa_desired_replicas,jobs_hpa_current_replicas,jobs_hpa_desired_replicas,web_restart_total,jobs_restart_total
2026-04-27T18:05:31+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T18:05:37+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T18:05:43+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T18:05:48+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T18:05:54+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T18:06:00+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T18:06:06+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T18:06:11+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T18:06:17+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T18:06:23+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T18:06:28+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T18:06:34+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T18:06:40+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T18:06:46+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T18:06:52+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T18:06:58+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T18:07:04+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T18:07:10+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T18:07:16+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T18:07:22+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T18:07:27+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T18:07:33+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T18:07:39+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T18:07:45+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T18:07:50+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T18:07:56+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T18:08:02+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T18:08:08+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T18:08:13+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T18:08:19+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T18:08:25+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T18:08:31+00:00,2,2,2,1,1,1,2,2,3,1,0,0
2026-04-27T18:08:37+00:00,2,2,2,1,1,1,2,2,3,1,0,0
2026-04-27T18:08:43+00:00,2,2,2,1,1,1,2,2,3,1,0,0
2026-04-27T18:08:48+00:00,2,2,2,1,1,1,2,2,1,1,0,0
2026-04-27T18:08:54+00:00,2,2,2,1,1,1,2,2,1,1,0,0
2026-04-27T18:09:00+00:00,2,2,2,1,1,1,2,2,1,1,0,0
2026-04-27T18:09:06+00:00,2,2,2,1,1,1,2,2,1,1,0,0
2026-04-27T18:09:11+00:00,2,2,2,1,1,1,2,2,1,1,0,0
2026-04-27T18:09:17+00:00,2,2,2,1,1,1,2,2,1,1,0,0
2026-04-27T18:09:23+00:00,2,2,2,1,1,1,2,2,1,1,0,0
2026-04-27T18:09:29+00:00,1,1,1,1,1,1,2,1,1,1,0,0
2026-04-27T18:09:34+00:00,1,1,1,1,1,1,2,1,1,1,0,0
2026-04-27T18:09:40+00:00,1,1,1,1,1,1,2,1,1,1,0,0
2026-04-27T18:09:46+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-27T18:09:52+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-27T18:09:58+00:00,1,1,1,1,1,1,1,2,1,1,0,0
2026-04-27T18:10:05+00:00,2,2,2,1,1,1,1,2,1,1,0,0
2026-04-27T18:10:11+00:00,2,2,2,1,1,1,1,2,1,1,0,0
2026-04-27T18:10:16+00:00,2,2,2,1,1,1,2,2,1,1,0,0
2026-04-27T18:10:22+00:00,2,2,2,1,1,1,2,2,1,1,0,0
2026-04-27T18:10:28+00:00,2,2,2,1,1,1,2,3,1,1,0,0
2026-04-27T18:10:34+00:00,3,3,3,1,1,1,2,3,1,1,0,0
2026-04-27T18:10:40+00:00,3,3,3,1,1,1,2,3,1,1,0,0
2026-04-27T18:10:46+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T18:10:52+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T18:10:58+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T18:11:03+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T18:11:09+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T18:11:15+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T18:11:21+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T18:11:26+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T18:11:32+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T18:11:38+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T18:11:44+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T18:11:50+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T18:11:56+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T18:12:02+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T18:12:07+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T18:12:13+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T18:12:19+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T18:12:25+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T18:12:31+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T18:12:37+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T18:12:43+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T18:12:49+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T18:12:56+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T18:13:01+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T18:13:07+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T18:13:13+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T18:13:19+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T18:13:26+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T18:13:31+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T18:13:37+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T18:13:43+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T18:13:49+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T18:13:55+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T18:14:01+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T18:14:07+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T18:14:13+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T18:14:19+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T18:14:24+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T18:14:30+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T18:14:36+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T18:14:42+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T18:14:47+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T18:14:53+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T18:14:59+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T18:15:05+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T18:15:11+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T18:15:16+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T18:15:22+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T18:15:28+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T18:15:34+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T18:15:40+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T18:15:46+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T18:15:52+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T18:15:58+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T18:16:04+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T18:16:09+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T18:16:15+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T18:16:21+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T18:16:27+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T18:16:33+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T18:16:39+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T18:16:44+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T18:16:50+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T18:16:56+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T18:17:02+00:00,4,4,4,1,1,1,3,4,1,1,0,0
2026-04-27T18:17:09+00:00,4,4,4,1,1,1,3,4,1,1,0,0
2026-04-27T18:17:14+00:00,4,4,5,1,1,1,4,5,1,1,0,0
2026-04-27T18:17:20+00:00,5,5,5,1,1,1,4,5,1,1,0,0
2026-04-27T18:17:26+00:00,5,5,5,1,1,1,4,5,1,1,0,0
2026-04-27T18:17:32+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T18:17:38+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T18:17:44+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T18:17:50+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T18:17:55+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T18:18:01+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T18:18:08+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T18:18:13+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T18:18:19+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T18:18:26+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T18:18:32+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T18:18:38+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T18:18:44+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T18:18:50+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T18:18:56+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T18:19:02+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T18:19:08+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T18:19:14+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T18:19:20+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T18:19:26+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T18:19:32+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T18:19:38+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T18:19:44+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T18:19:51+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T18:19:57+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T18:20:03+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T18:20:09+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T18:20:15+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T18:20:21+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T18:20:27+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T18:20:33+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T18:20:39+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T18:20:45+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T18:20:52+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T18:20:58+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T18:21:04+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T18:21:10+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T18:21:16+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T18:21:22+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T18:21:28+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T18:21:35+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T18:21:41+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T18:21:47+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T18:21:53+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T18:21:59+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T18:22:05+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T18:22:12+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T18:22:18+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T18:22:24+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T18:22:30+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T18:22:36+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T18:22:42+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T18:22:48+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T18:22:54+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T18:23:00+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T18:23:06+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T18:23:12+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T18:23:18+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T18:23:24+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T18:23:30+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T18:23:37+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T18:23:43+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T18:23:48+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T18:23:54+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T18:24:00+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T18:24:06+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T18:24:12+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T18:24:17+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T18:24:23+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T18:24:29+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T18:24:35+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T18:24:41+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T18:24:47+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T18:24:53+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T18:24:59+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T18:25:05+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T18:25:11+00:00,5,5,5,1,1,1,5,5,1,1,0,0
