timestamp,web_ready_replicas,web_available_replicas,web_spec_replicas,jobs_ready_replicas,jobs_available_replicas,jobs_spec_replicas,web_hpa_current_replicas,web_hpa_desired_replicas,jobs_hpa_current_replicas,jobs_hpa_desired_replicas,web_restart_total,jobs_restart_total
2026-04-27T16:09:19+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T16:09:25+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T16:09:31+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T16:09:37+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T16:09:43+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T16:09:49+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T16:09:56+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T16:10:01+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T16:10:07+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T16:10:14+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T16:10:20+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T16:10:26+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T16:10:32+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T16:10:38+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T16:10:44+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T16:10:50+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T16:10:56+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T16:11:02+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T16:11:08+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T16:11:14+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T16:11:20+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T16:11:26+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T16:11:33+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T16:11:39+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T16:11:46+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T16:11:52+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T16:11:57+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T16:12:04+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T16:12:10+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T16:12:16+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T16:12:22+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T16:12:29+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T16:12:36+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T16:12:41+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T16:12:47+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T16:12:53+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T16:13:00+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T16:13:06+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T16:13:12+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T16:13:18+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T16:13:25+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T16:13:31+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T16:13:37+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T16:13:43+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T16:13:48+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T16:13:54+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T16:14:00+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T16:14:06+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T16:14:12+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T16:14:18+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T16:14:24+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T16:14:30+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T16:14:36+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T16:14:42+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T16:14:47+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T16:14:53+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T16:14:59+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T16:15:05+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T16:15:11+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T16:15:17+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T16:15:23+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T16:15:28+00:00,5,5,5,1,1,1,5,5,1,1,0,0
