timestamp,web_ready_replicas,web_available_replicas,web_spec_replicas,jobs_ready_replicas,jobs_available_replicas,jobs_spec_replicas,web_hpa_current_replicas,web_hpa_desired_replicas,jobs_hpa_current_replicas,jobs_hpa_desired_replicas,web_restart_total,jobs_restart_total
2026-04-21T18:47:39+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-21T18:47:45+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-21T18:47:51+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-21T18:47:56+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-21T18:48:03+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-21T18:48:09+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-21T18:48:15+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-21T18:48:20+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-21T18:48:26+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-21T18:48:32+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-21T18:48:38+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-21T18:48:44+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-21T18:48:50+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-21T18:48:55+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-21T18:49:01+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-21T18:49:06+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-21T18:49:12+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-21T18:49:18+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-21T18:49:24+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-21T18:49:29+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-21T18:49:35+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-21T18:49:41+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-21T18:49:47+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-21T18:49:52+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-21T18:49:58+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-21T18:50:04+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-21T18:50:10+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-21T18:50:15+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-21T18:50:22+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-21T18:50:27+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-21T18:50:34+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-21T18:50:40+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-21T18:50:45+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-21T18:50:51+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-21T18:50:57+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-21T18:51:02+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-21T18:51:08+00:00,2,2,2,1,1,1,2,2,3,1,0,0
2026-04-21T18:51:14+00:00,2,2,2,1,1,1,2,2,3,1,0,0
2026-04-21T18:51:20+00:00,1,1,1,1,1,1,2,1,1,1,0,0
2026-04-21T18:51:25+00:00,1,1,1,1,1,1,2,1,1,1,0,0
2026-04-21T18:51:31+00:00,1,1,1,1,1,1,2,1,1,1,0,0
2026-04-21T18:51:37+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-21T18:51:42+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-21T18:51:48+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-21T18:51:54+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-21T18:51:59+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-21T18:52:05+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-21T18:52:11+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-21T18:52:16+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-21T18:52:22+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-21T18:52:28+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-21T18:52:34+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-21T18:52:40+00:00,1,1,1,1,1,1,1,1,1,1,1,0
2026-04-21T18:52:45+00:00,1,1,1,1,1,1,1,1,1,1,1,0
2026-04-21T18:52:51+00:00,1,1,1,1,1,1,1,1,1,1,1,0
2026-04-21T18:52:57+00:00,1,1,1,1,1,1,1,1,1,1,1,0
2026-04-21T18:53:03+00:00,1,1,1,1,1,1,1,1,1,1,1,0
2026-04-21T18:53:09+00:00,2,2,2,1,1,1,1,2,1,1,1,0
2026-04-21T18:53:15+00:00,2,2,2,1,1,1,1,2,1,1,1,0
2026-04-21T18:53:20+00:00,2,2,2,1,1,1,2,2,1,1,1,0
2026-04-21T18:53:26+00:00,2,2,2,1,1,1,2,2,1,1,1,0
2026-04-21T18:53:32+00:00,2,2,2,1,1,1,2,2,1,1,1,0
2026-04-21T18:53:37+00:00,4,4,4,1,1,1,2,4,1,1,1,0
2026-04-21T18:53:44+00:00,4,4,4,1,1,1,2,4,1,1,1,0
2026-04-21T18:53:50+00:00,4,4,4,1,1,1,4,4,1,1,1,0
2026-04-21T18:53:56+00:00,4,4,4,1,1,1,4,4,1,1,1,0
2026-04-21T18:54:02+00:00,4,4,4,1,1,1,4,4,1,1,1,0
2026-04-21T18:54:07+00:00,4,4,4,1,1,1,4,4,1,1,1,0
2026-04-21T18:54:13+00:00,4,4,4,1,1,1,4,4,1,1,1,0
2026-04-21T18:54:19+00:00,4,4,5,1,1,1,4,5,1,1,1,0
2026-04-21T18:54:25+00:00,5,5,5,1,1,1,4,5,1,1,1,0
2026-04-21T18:54:31+00:00,5,5,5,1,1,1,4,5,1,1,1,0
2026-04-21T18:54:37+00:00,5,5,5,1,1,1,5,5,1,1,1,0
2026-04-21T18:54:43+00:00,5,5,5,1,1,1,5,5,1,1,1,0
2026-04-21T18:54:48+00:00,5,5,5,1,1,1,5,5,1,1,1,0
2026-04-21T18:54:54+00:00,5,5,5,1,1,1,5,5,1,1,1,0
2026-04-21T18:55:00+00:00,5,5,5,1,1,1,5,5,1,1,1,0
2026-04-21T18:55:06+00:00,5,5,5,1,1,1,5,5,1,1,1,0
2026-04-21T18:55:12+00:00,5,5,5,1,1,1,5,5,1,1,1,0
2026-04-21T18:55:18+00:00,5,5,5,1,1,1,5,5,1,1,1,0
2026-04-21T18:55:24+00:00,5,5,5,1,1,1,5,5,1,1,1,0
2026-04-21T18:55:30+00:00,5,5,5,1,1,1,5,5,1,1,1,0
2026-04-21T18:55:35+00:00,5,5,5,1,1,1,5,5,1,1,1,0
2026-04-21T18:55:41+00:00,5,5,5,1,1,1,5,5,1,1,1,0
2026-04-21T18:55:47+00:00,5,5,5,1,1,1,5,5,1,1,1,0
2026-04-21T18:55:53+00:00,5,5,5,1,1,1,5,5,1,1,1,0
2026-04-21T18:55:59+00:00,5,5,5,1,1,1,5,5,1,1,1,0
2026-04-21T18:56:04+00:00,5,5,5,1,1,1,5,5,1,1,1,0
2026-04-21T18:56:10+00:00,5,5,5,1,1,1,5,5,1,1,1,0
2026-04-21T18:56:16+00:00,5,5,5,1,1,1,5,5,1,1,1,0
2026-04-21T18:56:21+00:00,5,5,5,1,1,1,5,5,1,1,1,0
2026-04-21T18:56:27+00:00,5,5,5,1,1,1,5,5,1,1,1,0
2026-04-21T18:56:33+00:00,5,5,5,1,1,1,5,5,1,1,1,0
2026-04-21T18:56:39+00:00,5,5,5,1,1,1,5,5,1,1,1,0
2026-04-21T18:56:45+00:00,5,5,5,1,1,1,5,5,1,1,1,0
2026-04-21T18:56:50+00:00,5,5,5,1,1,1,5,5,1,1,1,0
2026-04-21T18:56:56+00:00,5,5,5,1,1,1,5,5,1,1,1,0
2026-04-21T18:57:02+00:00,5,5,5,1,1,1,5,5,1,1,1,0
2026-04-21T18:57:08+00:00,5,5,5,1,1,1,5,5,1,1,1,0
2026-04-21T18:57:14+00:00,5,5,5,1,1,1,5,5,1,1,1,0
2026-04-21T18:57:20+00:00,5,5,5,1,1,1,5,5,1,1,1,0
2026-04-21T18:57:25+00:00,5,5,5,1,1,1,5,5,1,1,1,0
2026-04-21T18:57:31+00:00,5,5,5,1,1,1,5,5,1,1,1,0
2026-04-21T18:57:37+00:00,5,5,5,1,1,1,5,5,1,1,1,0
2026-04-21T18:57:43+00:00,5,5,5,1,1,1,5,5,1,1,1,0
2026-04-21T18:57:49+00:00,5,5,5,1,1,1,5,5,1,1,1,0
2026-04-21T18:57:55+00:00,5,5,5,1,1,1,5,5,1,1,1,0
2026-04-21T18:58:01+00:00,5,5,5,1,1,1,5,5,1,1,1,0
2026-04-21T18:58:06+00:00,5,5,5,1,1,1,5,5,1,1,1,0
2026-04-21T18:58:12+00:00,5,5,5,1,1,1,5,5,1,1,1,0
2026-04-21T18:58:18+00:00,5,5,5,1,1,1,5,5,1,1,1,0
2026-04-21T18:58:24+00:00,5,5,5,1,1,1,5,5,1,1,1,0
2026-04-21T18:58:30+00:00,5,5,5,1,1,1,5,5,1,1,1,0
2026-04-21T18:58:36+00:00,5,5,5,1,1,1,5,5,1,1,1,0
2026-04-21T18:58:42+00:00,5,5,5,1,1,1,5,5,1,1,1,0
2026-04-21T18:58:47+00:00,5,5,5,1,1,1,5,5,1,1,1,0
2026-04-21T18:58:53+00:00,5,5,5,1,1,1,5,5,1,1,1,0
2026-04-21T18:58:59+00:00,5,5,5,1,1,1,5,5,1,1,1,0
2026-04-21T18:59:04+00:00,5,5,5,1,1,1,5,5,1,1,1,0
2026-04-21T18:59:11+00:00,5,5,5,1,1,1,5,5,1,1,1,0
2026-04-21T18:59:17+00:00,5,5,5,1,1,1,5,5,1,1,1,0
2026-04-21T18:59:23+00:00,5,5,5,1,1,1,5,5,1,1,1,0
2026-04-21T18:59:29+00:00,5,5,5,1,1,1,5,5,1,1,1,0
2026-04-21T18:59:34+00:00,5,5,5,1,1,1,5,5,1,1,1,0
2026-04-21T18:59:40+00:00,4,4,5,1,1,1,5,5,1,1,1,0
2026-04-21T18:59:46+00:00,4,4,5,1,1,1,5,5,1,1,1,0
2026-04-21T18:59:52+00:00,4,4,4,1,1,1,5,4,1,1,0,0
2026-04-21T18:59:57+00:00,4,4,4,1,1,1,5,4,1,1,0,0
2026-04-21T19:00:04+00:00,3,3,4,1,1,1,4,4,1,1,1,0
2026-04-21T19:00:10+00:00,4,4,4,1,1,1,4,4,1,1,2,0
2026-04-21T19:00:16+00:00,3,3,4,1,1,1,4,4,1,1,3,0
2026-04-21T19:00:23+00:00,4,4,4,1,1,1,4,4,1,1,4,0
2026-04-21T19:00:29+00:00,4,4,4,1,1,1,4,4,1,1,4,0
2026-04-21T19:00:35+00:00,4,4,4,1,1,1,4,4,1,1,4,0
2026-04-21T19:00:41+00:00,4,4,4,1,1,1,4,4,1,1,4,0
2026-04-21T19:00:47+00:00,4,4,4,1,1,1,4,4,1,1,4,0
2026-04-21T19:00:53+00:00,5,5,5,1,1,1,4,5,1,1,4,0
2026-04-21T19:00:59+00:00,5,5,5,1,1,1,4,5,1,1,4,0
2026-04-21T19:01:05+00:00,5,5,5,1,1,1,5,5,1,1,4,0
2026-04-21T19:01:11+00:00,5,5,5,1,1,1,5,5,1,1,4,0
2026-04-21T19:01:17+00:00,5,5,5,1,1,1,5,5,1,1,4,0
2026-04-21T19:01:23+00:00,5,5,5,1,1,1,5,5,1,1,4,0
2026-04-21T19:01:29+00:00,5,5,5,1,1,1,5,5,1,1,4,0
2026-04-21T19:01:34+00:00,5,5,5,1,1,1,5,5,1,1,4,0
2026-04-21T19:01:40+00:00,5,5,5,1,1,1,5,5,1,1,4,0
2026-04-21T19:01:46+00:00,5,5,5,1,1,1,5,5,1,1,4,0
2026-04-21T19:01:52+00:00,5,5,5,1,1,1,5,5,1,1,4,0
2026-04-21T19:01:57+00:00,5,5,5,1,1,1,5,5,1,1,4,0
2026-04-21T19:02:04+00:00,5,5,5,1,1,1,5,5,1,1,4,0
2026-04-21T19:02:10+00:00,5,5,5,1,1,1,5,5,1,1,4,0
2026-04-21T19:02:16+00:00,5,5,5,1,1,1,5,5,1,1,4,0
2026-04-21T19:02:22+00:00,5,5,5,1,1,1,5,5,1,1,4,0
2026-04-21T19:02:27+00:00,5,5,5,1,1,1,5,5,1,1,4,0
2026-04-21T19:02:34+00:00,4,4,5,1,1,1,5,5,1,1,4,0
2026-04-21T19:02:40+00:00,2,2,5,1,1,1,5,5,1,1,4,0
2026-04-21T19:02:46+00:00,2,2,5,1,1,1,5,5,1,1,6,0
2026-04-21T19:02:51+00:00,2,2,5,1,1,1,5,5,1,1,6,0
2026-04-21T19:02:57+00:00,5,5,5,1,1,1,5,5,1,1,9,0
2026-04-21T19:03:04+00:00,5,5,5,1,1,1,5,5,1,1,9,0
2026-04-21T19:03:10+00:00,5,5,5,1,1,1,5,5,1,1,9,0
2026-04-21T19:03:16+00:00,5,5,5,1,1,1,5,5,1,1,9,0
2026-04-21T19:03:22+00:00,5,5,5,1,1,1,5,5,1,1,9,0
2026-04-21T19:03:28+00:00,5,5,5,1,1,1,5,5,1,1,9,0
2026-04-21T19:03:34+00:00,5,5,5,1,1,1,5,5,1,1,9,0
2026-04-21T19:03:40+00:00,5,5,5,1,1,1,5,5,1,1,9,0
2026-04-21T19:03:46+00:00,5,5,5,1,1,1,5,5,1,1,9,0
2026-04-21T19:03:52+00:00,5,5,5,1,1,1,5,5,1,1,9,0
2026-04-21T19:03:58+00:00,5,5,5,1,1,1,5,5,1,1,9,0
2026-04-21T19:04:04+00:00,5,5,5,1,1,1,5,5,1,1,9,0
2026-04-21T19:04:10+00:00,5,5,5,1,1,1,5,5,1,1,9,0
2026-04-21T19:04:16+00:00,5,5,5,1,1,1,5,5,1,1,9,0
2026-04-21T19:04:22+00:00,4,4,5,1,1,1,5,5,1,1,9,0
2026-04-21T19:04:27+00:00,4,4,5,1,1,1,5,5,1,1,9,0
2026-04-21T19:04:34+00:00,4,4,5,1,1,1,5,5,1,1,10,0
2026-04-21T19:04:41+00:00,5,5,5,1,1,1,5,5,1,1,10,0
2026-04-21T19:04:47+00:00,5,5,5,1,1,1,5,5,1,1,10,0
2026-04-21T19:04:52+00:00,5,5,5,1,1,1,5,5,1,1,10,0
2026-04-21T19:04:59+00:00,5,5,5,1,1,1,5,5,1,1,10,0
2026-04-21T19:05:04+00:00,5,5,5,1,1,1,5,5,1,1,10,0
2026-04-21T19:05:10+00:00,5,5,5,1,1,1,5,5,1,1,10,0
2026-04-21T19:05:16+00:00,5,5,5,1,1,1,5,5,1,1,10,0
2026-04-21T19:05:21+00:00,5,5,5,1,1,1,5,5,1,1,10,0
2026-04-21T19:05:27+00:00,5,5,5,1,1,1,5,5,1,1,10,0
2026-04-21T19:05:33+00:00,5,5,5,1,1,1,5,5,1,1,10,0
2026-04-21T19:05:39+00:00,5,5,5,1,1,1,5,5,1,1,10,0
2026-04-21T19:05:45+00:00,4,4,5,1,1,1,5,5,1,1,10,0
2026-04-21T19:05:51+00:00,2,2,5,1,1,1,5,5,1,1,10,0
2026-04-21T19:05:57+00:00,0,0,5,1,1,1,5,5,1,1,10,0
2026-04-21T19:06:02+00:00,0,0,5,1,1,1,5,5,1,1,10,0
2026-04-21T19:06:08+00:00,0,0,5,1,1,1,5,5,1,1,10,0
2026-04-21T19:06:14+00:00,1,1,5,1,1,1,5,5,1,1,12,0
2026-04-21T19:06:20+00:00,4,4,5,1,1,1,5,5,1,1,15,0
2026-04-21T19:06:26+00:00,5,5,5,1,1,1,5,5,1,1,15,0
2026-04-21T19:06:32+00:00,5,5,5,1,1,1,5,5,1,1,15,0
2026-04-21T19:06:38+00:00,5,5,5,1,1,1,5,5,1,1,15,0
2026-04-21T19:06:44+00:00,5,5,5,1,1,1,5,5,1,1,15,0
2026-04-21T19:06:51+00:00,5,5,5,1,1,1,5,5,1,1,15,0
2026-04-21T19:06:57+00:00,5,5,5,1,1,1,5,5,1,1,15,0
2026-04-21T19:07:03+00:00,5,5,5,1,1,1,5,5,1,1,15,0
2026-04-21T19:07:09+00:00,5,5,5,1,1,1,5,5,1,1,15,0
2026-04-21T19:07:15+00:00,5,5,5,1,1,1,5,5,1,1,15,0
2026-04-21T19:07:21+00:00,5,5,5,1,1,1,5,5,1,1,15,0
2026-04-21T19:07:27+00:00,5,5,5,1,1,1,5,5,1,1,15,0
2026-04-21T19:07:33+00:00,5,5,5,1,1,1,5,5,1,1,15,0
2026-04-21T19:07:38+00:00,5,5,5,1,1,1,5,5,1,1,15,0
2026-04-21T19:07:44+00:00,5,5,5,1,1,1,5,5,1,1,15,0
