timestamp,web_ready_replicas,web_available_replicas,web_spec_replicas,jobs_ready_replicas,jobs_available_replicas,jobs_spec_replicas,web_hpa_current_replicas,web_hpa_desired_replicas,jobs_hpa_current_replicas,jobs_hpa_desired_replicas,web_restart_total,jobs_restart_total
2026-05-14T08:51:10+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:51:12+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:51:15+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:51:17+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:51:21+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:51:23+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:51:26+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:51:28+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:51:31+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:51:33+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:51:36+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:51:38+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:51:41+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:51:43+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:51:46+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:51:48+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:51:52+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:51:54+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:51:57+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:51:59+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:52:02+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:52:04+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:52:07+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:52:09+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:52:12+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:52:14+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:52:17+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:52:19+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:52:22+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:52:24+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:52:27+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:52:29+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:52:32+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:52:34+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:52:37+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:52:39+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:52:42+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:52:44+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:52:47+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:52:50+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:52:52+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:52:54+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:52:57+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:52:59+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:53:03+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:53:05+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:53:08+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:53:10+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:53:13+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:53:15+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:53:18+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:53:20+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:53:23+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:53:25+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:53:28+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:53:30+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:53:33+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:53:35+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:53:38+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:53:40+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:53:43+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:53:45+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:53:48+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:53:50+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:53:53+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:53:56+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:53:58+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:54:01+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:54:04+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:54:06+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:54:09+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:54:12+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:54:15+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:54:17+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:54:20+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:54:22+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:54:25+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:54:27+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:54:30+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:54:32+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:54:34+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:54:37+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:54:39+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:54:42+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:54:45+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:54:47+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:54:50+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:54:52+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:54:55+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:54:57+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:54:59+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:55:02+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:55:05+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:55:07+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:55:09+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:55:12+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:55:15+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:55:17+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:55:20+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:55:22+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:55:25+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:55:27+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:55:30+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:55:32+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:55:35+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:55:37+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:55:40+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:55:42+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:55:45+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:55:47+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:55:50+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:55:52+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:55:55+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:55:57+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:56:00+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:56:02+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:56:05+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:56:07+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:56:11+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:56:13+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:56:16+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:56:18+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:56:21+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:56:23+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:56:26+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:56:28+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:56:31+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:56:33+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:56:36+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:56:38+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:56:41+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:56:43+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:56:46+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:56:48+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:56:51+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:56:53+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:56:56+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:56:58+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:57:01+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:57:03+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:57:06+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:57:08+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:57:12+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:57:14+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:57:17+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:57:19+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:57:22+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:57:24+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:57:27+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:57:29+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:57:32+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:57:34+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:57:37+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:57:40+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:57:42+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:57:44+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:57:48+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:57:50+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:57:53+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:57:56+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:57:58+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:58:01+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:58:03+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:58:05+00:00,3,3,3,2,2,2,,,,,0,0
