timestamp,postgres_cpu_millicores,postgres_memory_mib,active_conns,idle_conns,idle_in_tx_conns,waiting_on_locks,slow_queries_over_1s,max_connections,cache_hit_ratio_percent,xact_commit_cumulative
2026-05-14T08:52:02+00:00,518,615,,,,,,,,
2026-05-14T08:52:08+00:00,518,615,,,,,,,,
2026-05-14T08:52:14+00:00,528,618,,,,,,,,
2026-05-14T08:52:19+00:00,528,618,,,,,,,,
2026-05-14T08:52:25+00:00,506,619,,,,,,,,
2026-05-14T08:52:31+00:00,506,619,10,89,1,0,0,100,99.94,39502930
2026-05-14T08:52:37+00:00,506,619,,,,,,,,
2026-05-14T08:52:42+00:00,524,621,,,,,,,,
2026-05-14T08:52:48+00:00,524,621,,,,,,,,
2026-05-14T08:52:54+00:00,515,623,2,96,2,0,0,100,99.94,39527471
2026-05-14T08:52:59+00:00,515,623,4,96,0,1,0,100,99.94,39534458
2026-05-14T08:53:05+00:00,515,623,7,90,2,3,0,100,99.94,39540760
2026-05-14T08:53:11+00:00,528,620,10,88,0,4,0,100,99.94,39548127
2026-05-14T08:53:17+00:00,528,620,2,96,0,0,0,100,99.94,39554374
2026-05-14T08:53:23+00:00,528,620,10,87,1,5,0,100,99.94,39561030
2026-05-14T08:53:29+00:00,520,617,8,89,1,2,0,100,99.94,39567486
2026-05-14T08:53:35+00:00,520,617,12,84,2,9,0,100,99.94,39573422
2026-05-14T08:53:40+00:00,530,617,3,94,1,1,0,100,99.94,39580164
2026-05-14T08:53:46+00:00,530,617,6,91,1,3,0,100,99.94,39586566
2026-05-14T08:53:52+00:00,530,617,7,90,1,5,0,100,99.94,39593069
2026-05-14T08:53:58+00:00,529,617,2,94,2,0,0,100,99.94,39599048
2026-05-14T08:54:04+00:00,529,617,5,92,1,1,0,100,99.94,39605602
2026-05-14T08:54:10+00:00,507,617,5,93,0,3,0,100,99.94,39612863
2026-05-14T08:54:16+00:00,507,617,7,91,0,1,0,100,99.94,39619497
2026-05-14T08:54:22+00:00,507,617,2,95,1,0,0,100,99.94,39625855
2026-05-14T08:54:28+00:00,538,618,6,89,3,1,0,100,99.94,39632128
2026-05-14T08:54:34+00:00,538,618,3,95,0,0,0,100,99.94,39638815
2026-05-14T08:54:40+00:00,512,618,7,91,0,1,0,100,99.94,39645978
2026-05-14T08:54:46+00:00,512,618,1,95,2,0,0,100,99.94,39652117
2026-05-14T08:54:52+00:00,512,618,4,94,0,2,0,100,99.94,39658520
2026-05-14T08:54:58+00:00,529,618,5,90,3,3,0,100,99.94,39665236
2026-05-14T08:55:04+00:00,529,618,1,96,1,0,0,100,99.94,39671586
2026-05-14T08:55:10+00:00,525,618,4,92,2,3,0,100,99.94,39678875
2026-05-14T08:55:16+00:00,525,618,3,95,0,1,0,100,99.94,39684883
2026-05-14T08:55:22+00:00,525,618,1,97,0,0,0,100,99.94,39691295
2026-05-14T08:55:28+00:00,525,618,2,96,0,0,0,100,99.94,39696944
2026-05-14T08:55:33+00:00,525,618,8,90,1,3,0,100,99.94,39703984
2026-05-14T08:55:39+00:00,518,619,6,91,1,2,0,100,99.93,39710278
2026-05-14T08:55:45+00:00,518,619,7,90,1,2,0,100,99.93,39716267
2026-05-14T08:55:51+00:00,518,619,6,91,1,3,0,100,99.93,39722404
2026-05-14T08:55:56+00:00,537,620,3,94,1,1,0,100,99.93,39728582
2026-05-14T08:56:02+00:00,537,620,4,94,2,3,0,100,99.93,39734710
2026-05-14T08:56:08+00:00,537,620,4,94,0,2,0,100,99.93,39740611
2026-05-14T08:56:13+00:00,504,619,10,86,2,2,0,100,99.93,39747103
2026-05-14T08:56:19+00:00,504,619,4,91,3,3,0,100,99.93,39753724
2026-05-14T08:56:25+00:00,516,620,5,93,0,0,0,100,99.93,39759674
2026-05-14T08:56:31+00:00,516,620,5,92,1,3,0,100,99.93,39766036
2026-05-14T08:56:36+00:00,516,620,6,90,2,1,0,100,99.93,39772401
2026-05-14T08:56:42+00:00,546,620,9,88,1,7,0,100,99.93,39778546
2026-05-14T08:56:48+00:00,546,620,4,92,2,3,0,100,99.93,39784864
2026-05-14T08:56:53+00:00,511,620,2,94,2,0,0,100,99.93,39791034
2026-05-14T08:56:59+00:00,511,620,9,89,0,5,0,100,99.93,39797115
2026-05-14T08:57:05+00:00,511,620,7,91,0,0,0,100,99.93,39804253
2026-05-14T08:57:11+00:00,519,620,6,91,1,2,0,100,99.93,39811145
2026-05-14T08:57:17+00:00,519,620,3,91,3,1,0,100,99.93,39817440
2026-05-14T08:57:23+00:00,519,620,5,89,2,2,0,100,99.93,39824481
2026-05-14T08:57:29+00:00,533,619,4,91,1,0,0,100,99.93,39830194
2026-05-14T08:57:35+00:00,533,619,6,86,3,3,0,100,99.93,39836518
2026-05-14T08:57:41+00:00,523,616,3,92,0,2,0,100,99.93,39842494
2026-05-14T08:57:46+00:00,523,616,5,88,2,1,0,100,99.93,39848877
2026-05-14T08:57:52+00:00,523,616,10,84,1,1,0,100,99.93,39855098
2026-05-14T08:57:58+00:00,508,616,9,84,2,7,0,100,99.93,39861366
2026-05-14T08:58:03+00:00,508,616,5,88,2,2,0,100,99.93,39867613
2026-05-14T08:58:09+00:00,530,614,9,86,0,6,0,100,99.93,39874270
2026-05-14T08:58:15+00:00,530,614,4,89,2,1,0,100,99.93,39880471
2026-05-14T08:58:21+00:00,530,614,8,87,0,2,0,100,99.93,39886684
2026-05-14T08:58:27+00:00,508,618,3,89,3,1,0,100,99.93,39892643
2026-05-14T08:58:32+00:00,508,618,4,89,2,0,0,100,99.93,39898374
2026-05-14T08:58:38+00:00,508,618,5,90,0,1,0,100,99.93,39904817
2026-05-14T08:58:44+00:00,512,614,3,92,0,1,0,100,99.93,39910721
2026-05-14T08:58:50+00:00,512,614,4,91,0,1,0,100,99.93,39917427
2026-05-14T08:58:56+00:00,531,615,3,90,2,1,0,100,99.93,39924212
2026-05-14T08:59:02+00:00,531,615,3,92,0,2,0,100,99.93,39930244
2026-05-14T08:59:08+00:00,531,615,3,89,3,1,0,100,99.93,39936455
2026-05-14T08:59:14+00:00,510,615,4,90,1,1,0,100,99.93,39942161
2026-05-14T08:59:19+00:00,510,615,3,89,3,1,0,100,99.93,39948691
2026-05-14T08:59:25+00:00,514,615,12,80,3,3,0,100,99.93,39954488
2026-05-14T08:59:31+00:00,514,615,3,92,0,1,0,100,99.93,39959874
2026-05-14T08:59:36+00:00,514,615,4,89,2,2,0,100,99.93,39966398
2026-05-14T08:59:43+00:00,515,615,10,84,1,5,0,100,99.93,39972441
2026-05-14T08:59:48+00:00,515,615,12,82,1,6,0,100,99.93,39978683
2026-05-14T08:59:54+00:00,519,617,6,88,1,2,0,100,99.93,39985046
2026-05-14T09:00:00+00:00,519,617,8,87,0,5,0,100,99.93,39991067
2026-05-14T09:00:06+00:00,519,617,1,92,2,0,0,100,99.93,39997528
2026-05-14T09:00:12+00:00,508,615,4,90,1,1,0,100,99.93,40003350
2026-05-14T09:00:18+00:00,508,615,5,85,5,1,0,100,99.93,40010767
2026-05-14T09:00:24+00:00,519,616,6,89,0,2,0,100,99.93,40016607
2026-05-14T09:00:30+00:00,519,616,8,86,1,0,0,100,99.93,40023238
2026-05-14T09:00:36+00:00,519,616,3,91,1,2,0,100,99.93,40029433
2026-05-14T09:00:42+00:00,512,616,7,87,1,0,0,100,99.93,40035714
2026-05-14T09:00:48+00:00,512,616,4,90,1,1,0,100,99.93,40041772
2026-05-14T09:00:53+00:00,534,617,4,88,3,1,0,100,99.93,40047447
2026-05-14T09:00:59+00:00,534,617,6,89,0,0,0,100,99.93,40053103
2026-05-14T09:01:05+00:00,534,617,9,86,0,2,0,100,99.93,40059072
2026-05-14T09:01:10+00:00,511,617,2,91,2,0,0,100,99.93,40065204
2026-05-14T09:01:16+00:00,511,617,1,94,0,0,0,100,99.93,40071065
2026-05-14T09:01:22+00:00,511,617,2,90,3,0,0,100,99.93,40077067
2026-05-14T09:01:27+00:00,517,617,2,91,2,0,0,100,99.93,40083282
2026-05-14T09:01:33+00:00,517,617,1,94,0,0,0,100,99.93,40089203
2026-05-14T09:01:38+00:00,530,617,2,93,0,0,0,100,99.93,40094876
2026-05-14T09:01:44+00:00,530,617,2,93,0,0,0,100,99.93,40101299
2026-05-14T09:01:50+00:00,530,617,2,93,0,0,0,100,99.93,40105545
2026-05-14T09:01:56+00:00,443,617,1,94,0,0,0,100,99.93,40108030
2026-05-14T09:02:01+00:00,443,617,1,94,0,0,0,100,99.93,40109536
