timestamp,redis_cpu_millicores,redis_memory_used_mb,redis_memory_max_mb,connected_clients,blocked_clients,ops_per_sec,keyspace_hits_cumulative,keyspace_misses_cumulative,evicted_keys_cumulative
2026-05-14T08:55:59+00:00,82,29,0,33,0,2340,8003441,582894,0
2026-05-14T08:56:04+00:00,82,29,0,33,0,2344,8012538,583533,0
2026-05-14T08:56:10+00:00,80,30,0,33,0,2711,8022513,584191,0
2026-05-14T08:56:16+00:00,80,30,0,33,0,2310,8030330,584790,0
2026-05-14T08:56:21+00:00,80,30,0,33,0,2295,8039477,585339,0
2026-05-14T08:56:27+00:00,81,30,0,33,0,2371,8047542,585865,0
2026-05-14T08:56:32+00:00,81,30,0,33,0,2300,8055710,586515,0
2026-05-14T08:56:38+00:00,81,30,0,33,0,2694,8064468,587046,0
2026-05-14T08:56:43+00:00,105,30,0,33,0,2140,8072399,587613,0
2026-05-14T08:56:48+00:00,105,30,0,33,0,2387,8080943,588252,0
2026-05-14T08:56:54+00:00,80,31,0,33,0,2498,8089586,588843,0
2026-05-14T08:56:59+00:00,80,31,0,33,0,2183,8097597,589362,0
2026-05-14T08:57:04+00:00,80,31,0,33,0,2302,8105922,589972,0
2026-05-14T08:57:10+00:00,80,31,0,33,0,2314,8115266,590638,0
2026-05-14T08:57:16+00:00,80,31,0,33,0,2269,8123491,591219,0
2026-05-14T08:57:21+00:00,80,31,0,33,0,2404,8132247,591744,0
2026-05-14T08:57:27+00:00,81,31,0,33,0,2188,8140133,592379,0
2026-05-14T08:57:32+00:00,81,31,0,33,0,2596,8148902,592955,0
2026-05-14T08:57:38+00:00,81,32,0,33,0,2610,8157862,593471,0
2026-05-14T08:57:43+00:00,102,32,0,33,0,2330,8166437,594080,0
2026-05-14T08:57:49+00:00,102,32,0,33,0,2091,8174979,594712,0
2026-05-14T08:57:54+00:00,102,32,0,33,0,2196,8182854,595366,0
2026-05-14T08:58:00+00:00,102,32,0,33,0,2414,8191538,596100,0
2026-05-14T08:58:06+00:00,102,32,0,33,0,2456,8201322,596654,0
2026-05-14T08:58:12+00:00,81,32,0,33,0,2354,8209737,597188,0
2026-05-14T08:58:17+00:00,81,32,0,33,0,2331,8218418,597724,0
2026-05-14T08:58:23+00:00,81,33,0,33,0,2416,8226516,598351,0
2026-05-14T08:58:28+00:00,80,33,0,33,0,2254,8234351,598905,0
2026-05-14T08:58:33+00:00,80,33,0,33,0,2116,8241805,599453,0
2026-05-14T08:58:39+00:00,80,33,0,33,0,2594,8250431,600116,0
2026-05-14T08:58:44+00:00,80,33,0,33,0,2076,8257986,600566,0
2026-05-14T08:58:50+00:00,80,33,0,33,0,2245,8267181,601325,0
2026-05-14T08:58:56+00:00,100,33,0,33,0,1788,8275883,601941,0
2026-05-14T08:59:02+00:00,100,33,0,33,0,2164,8284031,602417,0
2026-05-14T08:59:07+00:00,100,34,0,33,0,2514,8292710,603133,0
2026-05-14T08:59:13+00:00,78,35,0,33,0,2559,8301630,603712,0
2026-05-14T08:59:18+00:00,78,34,0,33,0,2407,8310195,604274,0
2026-05-14T08:59:24+00:00,82,34,0,33,0,2123,8317773,604881,0
2026-05-14T08:59:29+00:00,82,34,0,33,0,2269,8324934,605458,0
2026-05-14T08:59:35+00:00,82,35,0,33,0,2447,8333607,605946,0
2026-05-14T08:59:40+00:00,77,35,0,33,0,2171,8341663,606524,0
2026-05-14T08:59:46+00:00,77,35,0,33,0,2207,8349677,607131,0
2026-05-14T08:59:51+00:00,77,35,0,33,0,2389,8357456,607708,0
2026-05-14T08:59:57+00:00,115,35,0,33,0,2130,8365156,608296,0
2026-05-14T09:00:02+00:00,115,35,0,33,0,2181,8373455,608847,0
2026-05-14T09:00:08+00:00,115,35,0,33,0,2219,8382263,609564,0
2026-05-14T09:00:14+00:00,78,35,0,33,0,2148,8390258,610180,0
2026-05-14T09:00:19+00:00,78,35,0,33,0,2290,8398249,610843,0
2026-05-14T09:00:25+00:00,78,36,0,33,0,2474,8406349,611391,0
2026-05-14T09:00:30+00:00,78,36,0,33,0,2194,8414799,612022,0
2026-05-14T09:00:36+00:00,78,36,0,33,0,1942,8423109,612623,0
2026-05-14T09:00:42+00:00,79,36,0,33,0,2003,8431163,613208,0
2026-05-14T09:00:47+00:00,79,36,0,33,0,2403,8439551,613797,0
2026-05-14T09:00:53+00:00,79,36,0,33,0,2145,8447217,614416,0
2026-05-14T09:00:58+00:00,95,36,0,33,0,2192,8454501,614987,0
2026-05-14T09:01:03+00:00,95,37,0,33,0,2074,8463311,615570,0
2026-05-14T09:01:09+00:00,78,37,0,33,0,2133,8471490,616241,0
2026-05-14T09:01:15+00:00,78,37,0,33,0,2239,8479864,616822,0
2026-05-14T09:01:21+00:00,78,37,0,33,0,2018,8488162,617431,0
2026-05-14T09:01:26+00:00,78,37,0,33,0,1773,8496056,618088,0
2026-05-14T09:01:32+00:00,78,37,0,33,0,2020,8504025,618624,0
2026-05-14T09:01:37+00:00,78,37,0,33,0,2283,8511884,619220,0
2026-05-14T09:01:42+00:00,80,37,0,33,0,2110,8519574,619787,0
2026-05-14T09:01:48+00:00,80,37,0,33,0,1369,8525030,620190,0
2026-05-14T09:01:53+00:00,80,37,0,33,0,1173,8529412,620586,0
2026-05-14T09:01:58+00:00,101,37,0,33,0,693,8532350,620835,0
2026-05-14T09:02:03+00:00,101,37,0,33,0,142,8533345,620921,0
