timestamp,web_ready_replicas,web_available_replicas,web_spec_replicas,jobs_ready_replicas,jobs_available_replicas,jobs_spec_replicas,web_hpa_current_replicas,web_hpa_desired_replicas,jobs_hpa_current_replicas,jobs_hpa_desired_replicas,web_restart_total,jobs_restart_total
2026-04-28T05:30:17+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T05:30:23+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T05:30:29+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T05:30:35+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T05:30:41+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T05:30:46+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T05:30:52+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T05:30:58+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T05:31:03+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T05:31:09+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T05:31:15+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T05:31:21+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T05:31:27+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T05:31:32+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T05:31:38+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T05:31:44+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T05:31:50+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T05:31:56+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T05:32:01+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T05:32:07+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T05:32:13+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T05:32:18+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T05:32:24+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T05:32:30+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T05:32:36+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T05:32:42+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T05:32:47+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T05:32:53+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T05:32:59+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T05:33:05+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T05:33:11+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T05:33:17+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T05:33:22+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T05:33:28+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T05:33:34+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T05:33:39+00:00,1,1,2,1,1,1,1,2,1,1,0,0
2026-04-28T05:33:45+00:00,2,2,2,1,1,1,1,2,1,1,0,0
2026-04-28T05:33:51+00:00,2,2,2,1,1,1,1,2,1,1,0,0
2026-04-28T05:33:57+00:00,2,2,2,1,1,1,2,2,1,1,0,0
2026-04-28T05:34:03+00:00,2,2,2,1,1,1,2,2,1,1,0,0
2026-04-28T05:34:08+00:00,2,2,2,1,1,1,2,2,1,1,0,0
2026-04-28T05:34:14+00:00,2,2,2,1,1,1,2,2,1,1,0,0
2026-04-28T05:34:20+00:00,2,2,2,1,1,1,2,2,1,1,0,0
2026-04-28T05:34:25+00:00,2,2,2,1,1,1,2,2,1,1,0,0
2026-04-28T05:34:31+00:00,2,2,2,1,1,1,2,2,1,1,0,0
2026-04-28T05:34:37+00:00,2,2,2,1,1,1,2,2,1,1,0,0
2026-04-28T05:34:43+00:00,2,2,2,1,1,1,2,2,1,1,0,0
2026-04-28T05:34:49+00:00,2,2,2,1,1,1,2,2,1,1,0,0
2026-04-28T05:34:54+00:00,2,2,2,1,1,1,2,2,1,1,0,0
2026-04-28T05:35:00+00:00,2,2,2,1,1,1,2,2,1,1,0,0
2026-04-28T05:35:06+00:00,2,2,2,1,1,1,2,2,1,1,0,0
2026-04-28T05:35:12+00:00,2,2,2,1,1,1,2,2,1,1,0,0
2026-04-28T05:35:18+00:00,2,2,2,1,1,1,2,2,1,1,0,0
2026-04-28T05:35:24+00:00,3,3,3,1,1,1,2,3,1,1,0,0
2026-04-28T05:35:30+00:00,3,3,3,1,1,1,2,3,1,1,0,0
2026-04-28T05:35:36+00:00,3,3,3,1,1,1,2,3,1,1,0,0
2026-04-28T05:35:41+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T05:35:47+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T05:35:53+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T05:35:59+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T05:36:05+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T05:36:10+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T05:36:16+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T05:36:22+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T05:36:28+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T05:36:34+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T05:36:40+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T05:36:46+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T05:36:52+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T05:36:57+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T05:37:03+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T05:37:10+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T05:37:16+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T05:37:22+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T05:37:27+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T05:37:33+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T05:37:39+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T05:37:46+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T05:37:51+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T05:37:57+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T05:38:03+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T05:38:09+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T05:38:15+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T05:38:21+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T05:38:27+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T05:38:33+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T05:38:38+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T05:38:44+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T05:38:50+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T05:38:56+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T05:39:01+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T05:39:08+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T05:39:14+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T05:39:19+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T05:39:25+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T05:39:31+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T05:39:37+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T05:39:43+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T05:39:49+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T05:39:55+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T05:40:01+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T05:40:07+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T05:40:12+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T05:40:19+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T05:40:25+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T05:40:31+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T05:40:36+00:00,3,3,3,1,1,1,3,4,1,1,0,0
2026-04-28T05:40:43+00:00,4,4,4,1,1,1,3,4,1,1,0,0
2026-04-28T05:40:49+00:00,4,4,4,1,1,1,3,4,1,1,0,0
2026-04-28T05:40:55+00:00,4,4,4,1,1,1,4,4,1,1,0,0
2026-04-28T05:41:01+00:00,4,4,4,1,1,1,4,4,1,1,0,0
2026-04-28T05:41:06+00:00,4,4,4,1,1,1,4,4,1,1,0,0
2026-04-28T05:41:12+00:00,4,4,4,1,1,1,4,4,1,1,0,0
2026-04-28T05:41:18+00:00,4,4,4,1,1,1,4,4,1,1,0,0
2026-04-28T05:41:23+00:00,4,4,4,1,1,1,4,4,1,1,0,0
2026-04-28T05:41:29+00:00,4,4,4,1,1,1,4,4,1,1,0,0
2026-04-28T05:41:35+00:00,4,4,4,1,1,1,4,4,1,1,0,0
2026-04-28T05:41:41+00:00,4,4,4,1,1,1,4,4,1,1,0,0
2026-04-28T05:41:47+00:00,4,4,4,1,1,1,4,4,1,1,0,0
2026-04-28T05:41:53+00:00,4,4,4,1,1,1,4,4,1,1,0,0
2026-04-28T05:41:59+00:00,4,4,4,1,1,1,4,4,1,1,0,0
2026-04-28T05:42:05+00:00,4,4,4,1,1,1,4,4,1,1,0,0
2026-04-28T05:42:11+00:00,4,4,4,1,1,1,4,4,1,1,0,0
2026-04-28T05:42:18+00:00,4,4,4,1,1,1,4,4,1,1,0,0
2026-04-28T05:42:24+00:00,4,4,5,1,1,1,4,5,1,1,0,0
2026-04-28T05:42:30+00:00,5,5,5,1,1,1,4,5,1,1,0,0
2026-04-28T05:42:36+00:00,5,5,5,1,1,1,4,5,1,1,0,0
2026-04-28T05:42:43+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T05:42:48+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T05:42:54+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T05:43:00+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T05:43:06+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T05:43:12+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T05:43:17+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T05:43:23+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T05:43:29+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T05:43:36+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T05:43:42+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T05:43:48+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T05:43:54+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T05:44:00+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T05:44:06+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T05:44:13+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T05:44:19+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T05:44:25+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T05:44:31+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T05:44:37+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T05:44:44+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T05:44:50+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T05:44:56+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T05:45:02+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T05:45:08+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T05:45:15+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T05:45:21+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T05:45:28+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T05:45:35+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T05:45:41+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T05:45:47+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T05:45:53+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T05:46:00+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T05:46:06+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T05:46:13+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T05:46:19+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T05:46:25+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T05:46:31+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T05:46:37+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T05:46:43+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T05:46:49+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T05:46:55+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T05:47:01+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T05:47:07+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T05:47:13+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T05:47:19+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T05:47:25+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T05:47:31+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T05:47:37+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T05:47:43+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T05:47:49+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T05:47:54+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T05:48:00+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T05:48:06+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T05:48:12+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T05:48:18+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T05:48:23+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T05:48:29+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T05:48:35+00:00,5,5,5,1,1,1,5,5,1,1,0,0
