timestamp,postgres_cpu_millicores,postgres_memory_mib,active_conns,idle_conns,idle_in_tx_conns,waiting_on_locks,slow_queries_over_1s,max_connections,cache_hit_ratio_percent,xact_commit_cumulative
2026-05-12T18:50:52+00:00,512,592,0,0,0,0,0,100,0,0
2026-05-12T18:50:57+00:00,512,592,2,98,0,0,0,100,99.95,26763578
2026-05-12T18:51:03+00:00,512,592,0,0,0,0,0,100,0,0
2026-05-12T18:51:08+00:00,522,593,0,0,0,0,0,100,0,0
2026-05-12T18:51:14+00:00,522,593,0,0,0,0,0,100,0,0
2026-05-12T18:51:20+00:00,522,593,0,0,0,0,0,100,0,0
2026-05-12T18:51:26+00:00,536,601,0,0,0,0,0,100,0,0
2026-05-12T18:51:32+00:00,536,601,0,0,0,0,0,100,0,0
2026-05-12T18:51:38+00:00,532,602,0,0,0,0,0,100,0,0
2026-05-12T18:51:43+00:00,532,602,0,0,0,0,0,100,0,0
2026-05-12T18:51:49+00:00,532,602,0,0,0,0,0,100,0,0
2026-05-12T18:51:54+00:00,535,614,0,0,0,0,0,100,0,0
2026-05-12T18:52:00+00:00,535,614,0,0,0,0,0,100,0,0
2026-05-12T18:52:06+00:00,548,606,0,0,0,0,0,100,0,0
2026-05-12T18:52:12+00:00,548,606,0,0,0,0,0,100,0,0
2026-05-12T18:52:18+00:00,548,606,0,0,0,0,0,100,0,0
2026-05-12T18:52:24+00:00,537,607,3,96,1,1,0,100,99.95,26861650
2026-05-12T18:52:29+00:00,537,607,0,0,0,0,0,100,0,0
2026-05-12T18:52:35+00:00,537,607,0,0,0,0,0,100,0,0
2026-05-12T18:52:40+00:00,534,605,0,0,0,0,0,100,0,0
2026-05-12T18:52:45+00:00,534,605,3,96,1,0,0,100,99.95,26886483
2026-05-12T18:52:51+00:00,531,613,0,0,0,0,0,100,0,0
2026-05-12T18:52:57+00:00,531,613,4,96,0,1,0,100,99.95,26900516
2026-05-12T18:53:03+00:00,531,613,3,95,2,0,0,100,99.95,26906889
2026-05-12T18:53:09+00:00,550,612,4,94,2,0,0,100,99.95,26913386
2026-05-12T18:53:14+00:00,550,612,4,94,2,1,0,100,99.95,26919591
2026-05-12T18:53:20+00:00,550,612,6,92,2,2,0,100,99.95,26926119
2026-05-12T18:53:25+00:00,533,612,6,90,3,2,0,100,99.95,26932708
2026-05-12T18:53:31+00:00,533,612,8,88,3,5,0,100,99.95,26939261
2026-05-12T18:53:36+00:00,533,609,8,91,0,4,0,100,99.95,26945753
2026-05-12T18:53:42+00:00,533,609,5,94,0,1,0,100,99.95,26951883
2026-05-12T18:53:48+00:00,533,609,9,90,0,5,0,100,99.95,26958868
2026-05-12T18:53:54+00:00,532,612,5,92,2,3,0,100,99.95,26965782
2026-05-12T18:54:00+00:00,532,612,4,94,1,1,0,100,99.95,26972184
2026-05-12T18:54:05+00:00,532,612,1,97,1,0,0,100,99.95,26978305
2026-05-12T18:54:10+00:00,542,612,2,96,1,0,0,100,99.95,26984397
2026-05-12T18:54:16+00:00,542,612,3,94,2,0,0,100,99.95,26990823
2026-05-12T18:54:22+00:00,522,610,8,90,1,3,0,100,99.95,26997876
2026-05-12T18:54:28+00:00,522,610,8,91,0,3,0,100,99.95,27004315
2026-05-12T18:54:33+00:00,522,610,6,92,1,2,0,100,99.95,27011455
2026-05-12T18:54:39+00:00,546,612,8,91,0,3,0,100,99.95,27017785
2026-05-12T18:54:45+00:00,546,612,7,92,0,5,0,100,99.95,27024660
2026-05-12T18:54:51+00:00,546,612,1,97,1,0,0,100,99.95,27031038
2026-05-12T18:54:56+00:00,533,614,8,91,0,3,0,100,99.95,27037639
2026-05-12T18:55:02+00:00,533,614,2,97,0,1,0,100,99.95,27044409
2026-05-12T18:55:08+00:00,537,612,6,91,2,2,0,100,99.95,27050582
2026-05-12T18:55:13+00:00,537,612,7,90,2,2,0,100,99.95,27057185
2026-05-12T18:55:19+00:00,537,612,6,92,1,4,0,100,99.95,27063199
2026-05-12T18:55:24+00:00,537,613,8,90,1,5,0,100,99.95,27069844
2026-05-12T18:55:30+00:00,537,613,3,94,2,0,0,100,99.95,27076408
2026-05-12T18:55:36+00:00,521,613,4,93,2,0,0,100,99.95,27083231
2026-05-12T18:55:42+00:00,521,613,14,84,1,11,0,100,99.95,27089582
2026-05-12T18:55:47+00:00,521,613,7,91,1,1,0,100,99.95,27095751
2026-05-12T18:55:53+00:00,569,614,5,94,0,0,0,100,99.95,27102470
2026-05-12T18:55:58+00:00,569,614,6,92,1,3,0,100,99.95,27109115
2026-05-12T18:56:04+00:00,569,614,5,93,1,2,0,100,99.95,27115766
2026-05-12T18:56:10+00:00,548,614,2,95,2,0,0,100,99.95,27122081
2026-05-12T18:56:15+00:00,548,614,4,93,2,1,0,100,99.95,27128716
2026-05-12T18:56:21+00:00,521,614,1,96,2,0,0,100,99.95,27135440
2026-05-12T18:56:27+00:00,521,614,7,91,0,5,0,100,99.95,27142493
2026-05-12T18:56:33+00:00,521,614,3,94,3,1,0,100,99.95,27148949
2026-05-12T18:56:39+00:00,542,614,7,91,0,1,0,100,99.95,27155134
2026-05-12T18:56:44+00:00,542,614,5,90,3,3,0,100,99.95,27161914
2026-05-12T18:56:50+00:00,542,614,5,92,1,1,0,100,99.95,27168229
2026-05-12T18:56:56+00:00,550,616,7,90,1,3,0,100,99.95,27175047
2026-05-12T18:57:02+00:00,550,616,3,91,4,0,0,100,99.95,27181548
2026-05-12T18:57:07+00:00,528,614,2,94,2,0,0,100,99.95,27188075
2026-05-12T18:57:13+00:00,528,614,5,89,2,3,0,100,99.95,27194818
2026-05-12T18:57:19+00:00,528,614,6,88,2,2,0,100,99.95,27201667
2026-05-12T18:57:25+00:00,533,611,5,91,0,1,0,100,99.95,27208092
2026-05-12T18:57:30+00:00,533,611,7,86,2,5,0,100,99.95,27214772
2026-05-12T18:57:36+00:00,529,612,6,89,0,1,0,100,99.95,27221883
2026-05-12T18:57:42+00:00,529,612,11,83,1,5,0,100,99.95,27228607
2026-05-12T18:57:48+00:00,529,612,4,90,1,0,0,100,99.95,27235628
2026-05-12T18:57:54+00:00,545,609,4,87,4,1,0,100,99.95,27242439
2026-05-12T18:58:00+00:00,545,609,6,89,0,0,0,100,99.95,27248787
2026-05-12T18:58:05+00:00,545,609,4,88,3,0,0,100,99.95,27254807
2026-05-12T18:58:11+00:00,536,610,3,88,4,0,0,100,99.95,27261695
2026-05-12T18:58:17+00:00,536,610,3,91,1,0,0,100,99.95,27268025
2026-05-12T18:58:22+00:00,532,611,6,88,1,1,0,100,99.95,27274248
2026-05-12T18:58:28+00:00,532,611,4,90,1,1,0,100,99.95,27281013
2026-05-12T18:58:34+00:00,532,611,5,87,3,1,0,100,99.95,27287883
2026-05-12T18:58:40+00:00,536,611,3,91,1,0,0,100,99.95,27294453
2026-05-12T18:58:45+00:00,536,611,4,87,4,2,0,100,99.95,27300519
2026-05-12T18:58:51+00:00,536,611,2,90,3,0,0,100,99.95,27306859
2026-05-12T18:58:56+00:00,550,612,3,90,2,0,0,100,99.95,27313850
2026-05-12T18:59:02+00:00,550,612,4,90,1,2,0,100,99.95,27320562
2026-05-12T18:59:08+00:00,519,615,1,93,1,0,0,100,99.95,27327307
2026-05-12T18:59:14+00:00,519,615,7,86,2,4,0,100,99.95,27333946
2026-05-12T18:59:20+00:00,519,615,3,90,2,1,0,100,99.95,27341375
2026-05-12T18:59:26+00:00,540,613,13,81,1,8,0,100,99.95,27348422
2026-05-12T18:59:32+00:00,540,613,6,87,2,2,0,100,99.95,27355635
2026-05-12T18:59:38+00:00,541,613,1,93,1,0,0,100,99.95,27361907
2026-05-12T18:59:44+00:00,541,613,5,88,2,2,0,100,99.95,27368560
2026-05-12T18:59:49+00:00,541,613,6,89,0,3,0,100,99.95,27375374
2026-05-12T18:59:55+00:00,551,613,3,89,3,1,0,100,99.95,27381471
2026-05-12T19:00:01+00:00,551,613,9,85,1,3,0,100,99.95,27388100
2026-05-12T19:00:06+00:00,535,613,7,86,2,3,0,100,99.95,27394551
2026-05-12T19:00:12+00:00,535,613,5,89,1,0,0,100,99.95,27401448
2026-05-12T19:00:18+00:00,535,613,5,88,2,1,0,100,99.95,27408157
2026-05-12T19:00:24+00:00,535,613,7,88,0,2,0,100,99.95,27414690
2026-05-12T19:00:30+00:00,535,613,2,91,2,0,0,100,99.95,27421422
2026-05-12T19:00:35+00:00,535,613,9,85,1,5,0,100,99.95,27428367
2026-05-12T19:00:41+00:00,528,615,12,83,0,9,0,100,99.95,27435428
2026-05-12T19:00:47+00:00,528,615,8,85,2,4,0,100,99.95,27441875
2026-05-12T19:00:53+00:00,541,617,4,90,1,1,0,100,99.95,27448288
2026-05-12T19:00:59+00:00,541,617,7,87,1,3,0,100,99.95,27455475
2026-05-12T19:01:05+00:00,541,617,2,91,2,0,0,100,99.95,27461944
2026-05-12T19:01:10+00:00,558,615,5,88,2,3,0,100,99.95,27468140
2026-05-12T19:01:16+00:00,558,615,4,91,0,0,0,100,99.95,27474506
2026-05-12T19:01:22+00:00,522,615,11,82,2,6,0,100,99.95,27482403
2026-05-12T19:01:28+00:00,522,615,2,93,0,0,0,100,99.95,27488579
2026-05-12T19:01:34+00:00,522,615,1,94,0,0,0,100,99.95,27494238
2026-05-12T19:01:39+00:00,533,615,1,94,0,0,0,100,99.95,27497727
2026-05-12T19:01:44+00:00,533,615,2,93,0,0,0,100,99.95,27500831
2026-05-12T19:01:49+00:00,533,615,1,94,0,0,0,100,99.95,27502461
2026-05-12T19:01:54+00:00,220,614,1,94,0,0,0,100,99.95,27503570
