timestamp,web_ready_replicas,web_available_replicas,web_spec_replicas,jobs_ready_replicas,jobs_available_replicas,jobs_spec_replicas,web_hpa_current_replicas,web_hpa_desired_replicas,jobs_hpa_current_replicas,jobs_hpa_desired_replicas,web_restart_total,jobs_restart_total
2026-05-12T18:49:08+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:49:14+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:49:20+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:49:27+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:49:33+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:49:39+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:49:46+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:49:52+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:49:58+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:50:04+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:50:10+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:50:17+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:50:23+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:50:29+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:50:36+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:50:42+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:50:48+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:50:55+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:51:01+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:51:07+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:51:14+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:51:20+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:51:27+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:51:33+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:51:39+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:51:46+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:51:52+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:51:59+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:52:05+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:52:12+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:52:18+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:52:25+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:52:31+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:52:37+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:52:43+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:52:50+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:52:56+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:53:03+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:53:09+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:53:15+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:53:22+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:53:28+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:53:34+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:53:40+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:53:47+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:53:53+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:53:59+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:54:06+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:54:13+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:54:19+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:54:26+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:54:32+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:54:39+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:54:45+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:54:51+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:54:58+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:55:04+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:55:10+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:55:17+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:55:23+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:55:30+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:55:36+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:55:42+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:55:49+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:55:55+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:56:02+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:56:08+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:56:14+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:56:21+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:56:27+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:56:34+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:56:40+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:56:46+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:56:53+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:56:59+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:57:05+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:57:13+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:57:19+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:57:26+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:57:32+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:57:38+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:57:45+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:57:51+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:57:57+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:58:04+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:58:10+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:58:16+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:58:23+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:58:29+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:58:35+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:58:42+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:58:48+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:58:54+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:59:01+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:59:07+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:59:14+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:59:20+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:59:27+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:59:33+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:59:39+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:59:46+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:59:52+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:59:58+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T19:00:05+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T19:00:11+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T19:00:18+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T19:00:24+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T19:00:31+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T19:00:37+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T19:00:43+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T19:00:49+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T19:00:56+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T19:01:02+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T19:01:09+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T19:01:15+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T19:01:21+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T19:01:28+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T19:01:34+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T19:01:40+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T19:01:46+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T19:01:51+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T19:01:57+00:00,3,3,3,2,2,2,0,0,0,0,0,0
