timestamp,redis_cpu_millicores,redis_memory_used_mb,redis_memory_max_mb,connected_clients,blocked_clients,ops_per_sec,keyspace_hits_cumulative,keyspace_misses_cumulative,evicted_keys_cumulative
2026-05-12T18:50:08+00:00,79,38,0,36,0,2487,4766499,338231,0
2026-05-12T18:50:14+00:00,79,38,0,36,0,2168,4774406,338825,0
2026-05-12T18:50:19+00:00,79,38,0,36,0,2734,4783475,339357,0
2026-05-12T18:50:25+00:00,104,38,0,36,0,2038,4791565,339896,0
2026-05-12T18:50:30+00:00,104,38,0,36,0,2397,4800654,340329,0
2026-05-12T18:50:36+00:00,104,38,0,36,0,2213,4809168,341000,0
2026-05-12T18:50:41+00:00,77,38,0,36,0,2933,4818292,341506,0
2026-05-12T18:50:46+00:00,77,39,0,36,0,2593,4827020,341963,0
2026-05-12T18:50:52+00:00,82,39,0,36,0,2146,4835093,342497,0
2026-05-12T18:50:57+00:00,82,39,0,36,0,2284,4843672,343051,0
2026-05-12T18:51:03+00:00,82,39,0,36,0,2099,4852408,343745,0
2026-05-12T18:51:08+00:00,77,39,0,36,0,2093,4860559,344324,0
2026-05-12T18:51:14+00:00,77,39,0,35,0,2493,4870017,344855,0
2026-05-12T18:51:19+00:00,77,39,0,35,0,2339,4878118,345429,0
2026-05-12T18:51:25+00:00,98,39,0,35,0,2565,4886509,346084,0
2026-05-12T18:51:30+00:00,98,40,0,35,0,2282,4895895,346707,0
2026-05-12T18:51:36+00:00,78,40,0,35,0,2614,4904844,347191,0
2026-05-12T18:51:41+00:00,78,40,0,35,0,2380,4913404,347755,0
2026-05-12T18:51:47+00:00,78,40,0,35,0,2369,4922498,348290,0
2026-05-12T18:51:52+00:00,78,40,0,35,0,2417,4931780,349025,0
2026-05-12T18:51:58+00:00,78,40,0,35,0,2591,4941040,349549,0
2026-05-12T18:52:03+00:00,78,40,0,35,0,2766,4950845,350183,0
2026-05-12T18:52:09+00:00,81,41,0,35,0,2419,4958884,350791,0
2026-05-12T18:52:14+00:00,81,41,0,34,0,2305,4967295,351553,0
2026-05-12T18:52:19+00:00,81,41,0,34,0,2127,4975602,352139,0
2026-05-12T18:52:25+00:00,106,41,0,34,0,2368,4984478,352781,0
2026-05-12T18:52:30+00:00,106,41,0,33,0,2746,4993475,353409,0
2026-05-12T18:52:36+00:00,106,41,0,33,0,2521,5002639,353959,0
2026-05-12T18:52:41+00:00,79,41,0,33,0,2343,5011878,354652,0
2026-05-12T18:52:47+00:00,79,41,0,33,0,2720,5020415,355312,0
2026-05-12T18:52:52+00:00,81,42,0,33,0,2298,5029032,356006,0
2026-05-12T18:52:58+00:00,81,42,0,33,0,1990,5037415,356626,0
2026-05-12T18:53:03+00:00,81,42,0,33,0,2337,5046384,357272,0
2026-05-12T18:53:09+00:00,79,42,0,33,0,2250,5055949,357853,0
2026-05-12T18:53:14+00:00,79,42,0,33,0,2703,5064779,358444,0
2026-05-12T18:53:20+00:00,79,42,0,33,0,2351,5073530,359135,0
2026-05-12T18:53:25+00:00,125,42,0,33,0,2404,5082589,359774,0
2026-05-12T18:53:31+00:00,125,42,0,33,0,2637,5092252,360394,0
2026-05-12T18:53:36+00:00,81,43,0,33,0,2287,5100716,361037,0
2026-05-12T18:53:42+00:00,81,43,0,33,0,2378,5109424,361684,0
2026-05-12T18:53:47+00:00,81,43,0,33,0,2484,5119128,362348,0
2026-05-12T18:53:53+00:00,81,43,0,33,0,2199,5128493,363119,0
2026-05-12T18:53:59+00:00,81,43,0,33,0,2816,5137494,363716,0
2026-05-12T18:54:04+00:00,81,43,0,33,0,2858,5146198,364262,0
2026-05-12T18:54:10+00:00,79,43,0,33,0,2679,5155107,364821,0
2026-05-12T18:54:15+00:00,79,43,0,33,0,2489,5163399,365410,0
2026-05-12T18:54:20+00:00,79,44,0,33,0,2064,5172377,366108,0
2026-05-12T18:54:26+00:00,107,44,0,33,0,2461,5181081,366752,0
2026-05-12T18:54:31+00:00,107,44,0,33,0,2835,5190521,367385,0
2026-05-12T18:54:37+00:00,80,44,0,33,0,2182,5198411,367989,0
2026-05-12T18:54:42+00:00,80,44,0,33,0,2611,5207804,368646,0
2026-05-12T18:54:47+00:00,80,44,0,33,0,2419,5216921,369208,0
2026-05-12T18:54:53+00:00,80,44,0,33,0,2563,5226152,369842,0
2026-05-12T18:54:58+00:00,80,44,0,33,0,2207,5234248,370428,0
2026-05-12T18:55:04+00:00,80,45,0,33,0,2395,5244122,371159,0
2026-05-12T18:55:10+00:00,79,45,0,33,0,2207,5254151,371866,0
2026-05-12T18:55:16+00:00,79,45,0,33,0,2571,5262868,372500,0
2026-05-12T18:55:21+00:00,110,45,0,33,0,2594,5271597,373120,0
2026-05-12T18:55:27+00:00,110,45,0,33,0,2391,5280148,373718,0
2026-05-12T18:55:32+00:00,110,45,0,33,0,2479,5289522,374275,0
2026-05-12T18:55:38+00:00,90,45,0,33,0,2332,5298052,374975,0
2026-05-12T18:55:43+00:00,90,45,0,33,0,2007,5306754,375558,0
2026-05-12T18:55:49+00:00,90,46,0,33,0,2768,5315980,376168,0
2026-05-12T18:55:54+00:00,79,46,0,33,0,2645,5326034,376778,0
2026-05-12T18:56:00+00:00,79,46,0,33,0,2322,5333923,377444,0
2026-05-12T18:56:05+00:00,79,46,0,33,0,2485,5342335,378046,0
2026-05-12T18:56:11+00:00,81,46,0,33,0,2389,5351221,378670,0
2026-05-12T18:56:16+00:00,81,46,0,33,0,2261,5360286,379242,0
2026-05-12T18:56:22+00:00,105,46,0,33,0,2155,5368906,379912,0
2026-05-12T18:56:27+00:00,105,47,0,33,0,2399,5377977,380605,0
2026-05-12T18:56:33+00:00,105,47,0,33,0,2410,5386304,381232,0
2026-05-12T18:56:38+00:00,79,47,0,33,0,2600,5394806,381793,0
2026-05-12T18:56:43+00:00,79,47,0,33,0,2502,5404007,382566,0
2026-05-12T18:56:49+00:00,79,47,0,33,0,2396,5412222,383179,0
2026-05-12T18:56:54+00:00,81,47,0,33,0,2596,5421311,383818,0
2026-05-12T18:57:00+00:00,81,47,0,33,0,2364,5430210,384442,0
2026-05-12T18:57:05+00:00,81,47,0,33,0,2624,5439426,385118,0
2026-05-12T18:57:11+00:00,79,48,0,33,0,2439,5448881,385803,0
2026-05-12T18:57:17+00:00,79,48,0,33,0,2845,5459349,386508,0
2026-05-12T18:57:23+00:00,92,48,0,33,0,2640,5468613,387062,0
2026-05-12T18:57:29+00:00,92,48,0,33,0,2455,5477113,387706,0
2026-05-12T18:57:34+00:00,92,48,0,33,0,2400,5485800,388328,0
2026-05-12T18:57:39+00:00,112,48,0,33,0,2324,5494909,388962,0
2026-05-12T18:57:45+00:00,112,48,0,33,0,2360,5503558,389601,0
2026-05-12T18:57:50+00:00,112,49,0,33,0,2677,5512667,390252,0
2026-05-12T18:57:56+00:00,80,49,0,33,0,2374,5521471,390868,0
2026-05-12T18:58:01+00:00,80,49,0,33,0,2494,5529963,391514,0
2026-05-12T18:58:06+00:00,80,49,0,33,0,2737,5539012,392121,0
2026-05-12T18:58:12+00:00,80,49,0,33,0,2176,5547968,392724,0
2026-05-12T18:58:17+00:00,80,49,0,33,0,2222,5557252,393379,0
2026-05-12T18:58:23+00:00,81,49,0,33,0,2246,5565979,393999,0
2026-05-12T18:58:28+00:00,81,49,0,33,0,2390,5574831,394647,0
2026-05-12T18:58:34+00:00,81,50,0,33,0,2415,5583222,395298,0
2026-05-12T18:58:39+00:00,114,50,0,33,0,2582,5592816,395867,0
2026-05-12T18:58:45+00:00,114,50,0,33,0,2648,5601485,396388,0
2026-05-12T18:58:50+00:00,114,50,0,33,0,2860,5611371,396920,0
2026-05-12T18:58:56+00:00,80,50,0,33,0,2272,5620842,397478,0
2026-05-12T18:59:02+00:00,80,50,0,33,0,2106,5629693,398163,0
2026-05-12T18:59:07+00:00,83,50,0,33,0,2167,5638176,398818,0
2026-05-12T18:59:12+00:00,83,50,0,33,0,2345,5647742,399330,0
2026-05-12T18:59:18+00:00,83,50,0,33,0,2571,5657261,399999,0
2026-05-12T18:59:24+00:00,79,51,0,33,0,2638,5665925,400676,0
2026-05-12T18:59:29+00:00,79,51,0,33,0,2640,5674631,401341,0
2026-05-12T18:59:35+00:00,79,51,0,33,0,2239,5683038,402027,0
2026-05-12T18:59:40+00:00,114,51,0,33,0,2445,5692766,402696,0
2026-05-12T18:59:46+00:00,114,51,0,33,0,2754,5701919,403295,0
2026-05-12T18:59:51+00:00,81,51,0,33,0,2352,5711558,403916,0
2026-05-12T18:59:57+00:00,81,51,0,33,0,2731,5720263,404619,0
2026-05-12T19:00:02+00:00,81,51,0,33,0,2317,5728600,405251,0
2026-05-12T19:00:08+00:00,83,51,0,33,0,2531,5736828,405796,0
2026-05-12T19:00:13+00:00,83,52,0,33,0,2150,5745654,406344,0
2026-05-12T19:00:19+00:00,83,52,0,33,0,2093,5754529,406886,0
2026-05-12T19:00:24+00:00,77,52,0,33,0,2657,5763326,407522,0
2026-05-12T19:00:30+00:00,77,52,0,33,0,2385,5771851,408214,0
2026-05-12T19:00:35+00:00,77,52,0,33,0,2282,5780433,408889,0
2026-05-12T19:00:41+00:00,109,52,0,33,0,2576,5789408,409576,0
2026-05-12T19:00:46+00:00,109,52,0,33,0,2814,5798651,410128,0
2026-05-12T19:00:51+00:00,82,52,0,33,0,2352,5807216,410782,0
2026-05-12T19:00:57+00:00,82,53,0,33,0,2167,5815796,411496,0
2026-05-12T19:01:02+00:00,82,53,0,33,0,2217,5824633,412278,0
2026-05-12T19:01:08+00:00,80,53,0,33,0,2467,5833124,412804,0
2026-05-12T19:01:13+00:00,80,53,0,33,0,2619,5841587,413429,0
2026-05-12T19:01:19+00:00,80,53,0,33,0,2849,5850788,414048,0
2026-05-12T19:01:24+00:00,79,53,0,33,0,2337,5858816,414624,0
2026-05-12T19:01:30+00:00,79,53,0,33,0,2345,5867229,415256,0
2026-05-12T19:01:35+00:00,79,53,0,33,0,1911,5874337,415777,0
2026-05-12T19:01:40+00:00,128,53,0,33,0,1216,5879403,416045,0
2026-05-12T19:01:45+00:00,128,53,0,33,0,1030,5883125,416403,0
2026-05-12T19:01:50+00:00,128,53,0,33,0,464,5885110,416514,0
2026-05-12T19:01:56+00:00,79,53,0,33,0,29,5886003,416586,0
