timestamp,web_ready_replicas,web_available_replicas,web_spec_replicas,jobs_ready_replicas,jobs_available_replicas,jobs_spec_replicas,web_hpa_current_replicas,web_hpa_desired_replicas,jobs_hpa_current_replicas,jobs_hpa_desired_replicas,web_restart_total,jobs_restart_total
2026-05-09T15:08:39+00:00,1,1,1,1,1,1,0,0,0,0,15,4
2026-05-09T15:08:45+00:00,1,1,1,1,1,1,0,0,0,0,15,4
2026-05-09T15:08:51+00:00,0,0,1,1,1,1,0,0,0,0,15,4
2026-05-09T15:08:56+00:00,0,0,1,1,1,1,0,0,0,0,15,4
2026-05-09T15:09:02+00:00,0,0,1,1,1,1,0,0,0,0,15,4
2026-05-09T15:09:08+00:00,0,0,1,1,1,1,0,0,0,0,15,4
2026-05-09T15:09:13+00:00,0,0,1,1,1,1,0,0,0,0,15,4
2026-05-09T15:09:19+00:00,0,0,1,1,1,1,0,0,0,0,16,4
2026-05-09T15:09:25+00:00,1,1,1,1,1,1,0,0,0,0,16,4
2026-05-09T15:09:30+00:00,1,1,1,1,1,1,0,0,0,0,16,4
2026-05-09T15:09:36+00:00,1,1,1,1,1,1,0,0,0,0,16,4
2026-05-09T15:09:42+00:00,1,1,1,1,1,1,0,0,0,0,16,4
2026-05-09T15:09:47+00:00,1,1,1,1,1,1,0,0,0,0,16,4
2026-05-09T15:09:53+00:00,1,1,1,1,1,1,0,0,0,0,16,4
2026-05-09T15:09:59+00:00,1,1,1,1,1,1,0,0,0,0,16,4
2026-05-09T15:10:05+00:00,1,1,1,1,1,1,0,0,0,0,16,4
2026-05-09T15:10:10+00:00,1,1,1,1,1,1,0,0,0,0,16,4
2026-05-09T15:10:16+00:00,1,1,1,1,1,1,0,0,0,0,16,4
2026-05-09T15:10:22+00:00,1,1,1,1,1,1,0,0,0,0,16,4
2026-05-09T15:10:28+00:00,1,1,1,1,1,1,0,0,0,0,16,4
2026-05-09T15:10:34+00:00,1,1,1,1,1,1,0,0,0,0,16,4
2026-05-09T15:10:40+00:00,0,0,1,1,1,1,0,0,0,0,16,4
2026-05-09T15:10:45+00:00,0,0,1,1,1,1,0,0,0,0,16,4
2026-05-09T15:10:51+00:00,0,0,1,1,1,1,0,0,0,0,16,4
2026-05-09T15:10:57+00:00,0,0,1,1,1,1,0,0,0,0,16,4
2026-05-09T15:11:02+00:00,0,0,1,1,1,1,0,0,0,0,16,4
2026-05-09T15:11:08+00:00,0,0,1,1,1,1,0,0,0,0,16,4
2026-05-09T15:11:13+00:00,0,0,1,1,1,1,0,0,0,0,16,4
2026-05-09T15:11:20+00:00,0,0,1,1,1,1,0,0,0,0,16,4
2026-05-09T15:11:25+00:00,0,0,1,1,1,1,0,0,0,0,16,4
2026-05-09T15:11:31+00:00,1,1,1,1,1,1,0,0,0,0,17,4
2026-05-09T15:11:37+00:00,1,1,1,1,1,1,0,0,0,0,17,4
2026-05-09T15:11:43+00:00,1,1,1,1,1,1,0,0,0,0,17,4
2026-05-09T15:11:48+00:00,1,1,1,1,1,1,0,0,0,0,17,4
2026-05-09T15:11:54+00:00,1,1,1,1,1,1,0,0,0,0,17,4
2026-05-09T15:11:59+00:00,1,1,1,1,1,1,0,0,0,0,17,4
2026-05-09T15:12:05+00:00,1,1,1,1,1,1,0,0,0,0,17,4
2026-05-09T15:12:11+00:00,1,1,1,1,1,1,0,0,0,0,17,4
2026-05-09T15:12:16+00:00,1,1,1,1,1,1,0,0,0,0,17,4
2026-05-09T15:12:22+00:00,1,1,1,1,1,1,0,0,0,0,17,4
2026-05-09T15:12:28+00:00,1,1,1,1,1,1,0,0,0,0,17,4
2026-05-09T15:12:34+00:00,1,1,1,1,1,1,0,0,0,0,17,4
2026-05-09T15:12:39+00:00,1,1,1,1,1,1,0,0,0,0,17,4
2026-05-09T15:12:45+00:00,1,1,1,1,1,1,0,0,0,0,17,4
2026-05-09T15:12:51+00:00,1,1,1,1,1,1,0,0,0,0,17,4
2026-05-09T15:12:57+00:00,1,1,1,1,1,1,0,0,0,0,17,4
2026-05-09T15:13:03+00:00,1,1,1,1,1,1,0,0,0,0,17,4
2026-05-09T15:13:09+00:00,1,1,1,1,1,1,0,0,0,0,17,4
2026-05-09T15:13:14+00:00,0,0,1,1,1,1,0,0,0,0,17,4
2026-05-09T15:13:20+00:00,0,0,1,1,1,1,0,0,0,0,17,4
2026-05-09T15:13:25+00:00,0,0,1,1,1,1,0,0,0,0,17,4
2026-05-09T15:13:31+00:00,0,0,1,1,1,1,0,0,0,0,17,4
2026-05-09T15:13:37+00:00,0,0,1,1,1,1,0,0,0,0,17,4
2026-05-09T15:13:42+00:00,0,0,1,1,1,1,0,0,0,0,17,4
2026-05-09T15:13:48+00:00,0,0,1,1,1,1,0,0,0,0,17,4
2026-05-09T15:13:54+00:00,0,0,1,1,1,1,0,0,0,0,17,4
2026-05-09T15:14:00+00:00,0,0,1,1,1,1,0,0,0,0,17,4
2026-05-09T15:14:05+00:00,0,0,1,1,1,1,0,0,0,0,17,4
2026-05-09T15:14:11+00:00,0,0,1,1,1,1,0,0,0,0,17,4
2026-05-09T15:14:17+00:00,0,0,1,1,1,1,0,0,0,0,17,4
2026-05-09T15:14:22+00:00,0,0,1,1,1,1,0,0,0,0,17,4
2026-05-09T15:14:28+00:00,0,0,1,1,1,1,0,0,0,0,17,4
2026-05-09T15:14:33+00:00,0,0,1,1,1,1,0,0,0,0,17,4
2026-05-09T15:14:39+00:00,1,1,1,1,1,1,0,0,0,0,18,4
2026-05-09T15:14:45+00:00,1,1,1,1,1,1,0,0,0,0,18,4
2026-05-09T15:14:50+00:00,1,1,1,1,1,1,0,0,0,0,18,4
2026-05-09T15:14:56+00:00,1,1,1,1,1,1,0,0,0,0,18,4
2026-05-09T15:15:02+00:00,1,1,1,1,1,1,0,0,0,0,18,4
2026-05-09T15:15:08+00:00,1,1,1,1,1,1,0,0,0,0,18,4
2026-05-09T15:15:13+00:00,1,1,1,1,1,1,0,0,0,0,18,4
2026-05-09T15:15:19+00:00,1,1,1,1,1,1,0,0,0,0,18,4
2026-05-09T15:15:25+00:00,1,1,1,1,1,1,0,0,0,0,18,4
2026-05-09T15:15:30+00:00,1,1,1,1,1,1,0,0,0,0,18,4
2026-05-09T15:15:36+00:00,1,1,1,1,1,1,0,0,0,0,18,4
2026-05-09T15:15:42+00:00,1,1,1,1,1,1,0,0,0,0,18,4
2026-05-09T15:15:48+00:00,1,1,1,1,1,1,0,0,0,0,18,4
2026-05-09T15:15:54+00:00,0,0,1,1,1,1,0,0,0,0,18,4
2026-05-09T15:15:59+00:00,0,0,1,1,1,1,0,0,0,0,18,4
2026-05-09T15:16:05+00:00,0,0,1,1,1,1,0,0,0,0,18,4
2026-05-09T15:16:10+00:00,0,0,1,1,1,1,0,0,0,0,18,4
2026-05-09T15:16:16+00:00,0,0,1,1,1,1,0,0,0,0,18,4
2026-05-09T15:16:22+00:00,0,0,1,1,1,1,0,0,0,0,18,4
2026-05-09T15:16:28+00:00,0,0,1,1,1,1,0,0,0,0,18,4
2026-05-09T15:16:34+00:00,0,0,1,1,1,1,0,0,0,0,18,4
2026-05-09T15:16:39+00:00,0,0,1,1,1,1,0,0,0,0,18,4
2026-05-09T15:16:45+00:00,0,0,1,1,1,1,0,0,0,0,18,4
2026-05-09T15:16:50+00:00,0,0,1,1,1,1,0,0,0,0,18,4
2026-05-09T15:16:56+00:00,0,0,1,1,1,1,0,0,0,0,18,4
2026-05-09T15:17:01+00:00,0,0,1,1,1,1,0,0,0,0,18,4
2026-05-09T15:17:07+00:00,0,0,1,1,1,1,0,0,0,0,18,4
2026-05-09T15:17:13+00:00,0,0,1,1,1,1,0,0,0,0,18,4
2026-05-09T15:17:19+00:00,0,0,1,1,1,1,0,0,0,0,18,4
2026-05-09T15:17:24+00:00,0,0,1,1,1,1,0,0,0,0,18,4
2026-05-09T15:17:30+00:00,0,0,1,1,1,1,0,0,0,0,18,4
2026-05-09T15:17:35+00:00,0,0,1,1,1,1,0,0,0,0,18,4
2026-05-09T15:17:41+00:00,0,0,1,1,1,1,0,0,0,0,18,4
2026-05-09T15:17:46+00:00,0,0,1,1,1,1,0,0,0,0,18,4
2026-05-09T15:17:52+00:00,0,0,1,1,1,1,0,0,0,0,18,4
2026-05-09T15:17:58+00:00,0,0,1,1,1,1,0,0,0,0,18,4
2026-05-09T15:18:04+00:00,0,0,1,1,1,1,0,0,0,0,18,4
2026-05-09T15:18:09+00:00,0,0,1,1,1,1,0,0,0,0,18,4
2026-05-09T15:18:15+00:00,0,0,1,1,1,1,0,0,0,0,18,4
2026-05-09T15:18:21+00:00,0,0,1,1,1,1,0,0,0,0,18,4
2026-05-09T15:18:26+00:00,0,0,1,1,1,1,0,0,0,0,18,4
2026-05-09T15:18:32+00:00,0,0,1,1,1,1,0,0,0,0,18,4
2026-05-09T15:18:37+00:00,0,0,1,1,1,1,0,0,0,0,18,4
2026-05-09T15:18:43+00:00,1,1,1,1,1,1,0,0,0,0,19,4
2026-05-09T15:18:48+00:00,1,1,1,1,1,1,0,0,0,0,19,4
2026-05-09T15:18:54+00:00,1,1,1,1,1,1,0,0,0,0,19,4
2026-05-09T15:19:00+00:00,1,1,1,1,1,1,0,0,0,0,19,4
2026-05-09T15:19:05+00:00,1,1,1,1,1,1,0,0,0,0,19,4
2026-05-09T15:19:11+00:00,1,1,1,1,1,1,0,0,0,0,19,4
2026-05-09T15:19:17+00:00,1,1,1,1,1,1,0,0,0,0,19,4
2026-05-09T15:19:22+00:00,1,1,1,1,1,1,0,0,0,0,19,4
2026-05-09T15:19:28+00:00,1,1,1,1,1,1,0,0,0,0,19,4
2026-05-09T15:19:34+00:00,1,1,1,1,1,1,0,0,0,0,19,4
2026-05-09T15:19:39+00:00,1,1,1,1,1,1,0,0,0,0,19,4
2026-05-09T15:19:45+00:00,1,1,1,1,1,1,0,0,0,0,19,4
2026-05-09T15:19:51+00:00,1,1,1,1,1,1,0,0,0,0,19,4
2026-05-09T15:19:57+00:00,0,0,1,1,1,1,0,0,0,0,19,4
2026-05-09T15:20:02+00:00,0,0,1,1,1,1,0,0,0,0,19,4
2026-05-09T15:20:08+00:00,0,0,1,1,1,1,0,0,0,0,19,4
2026-05-09T15:20:13+00:00,0,0,1,1,1,1,0,0,0,0,19,4
2026-05-09T15:20:19+00:00,0,0,1,1,1,1,0,0,0,0,19,4
2026-05-09T15:20:25+00:00,0,0,1,1,1,1,0,0,0,0,19,4
2026-05-09T15:20:30+00:00,0,0,1,1,1,1,0,0,0,0,19,4
2026-05-09T15:20:36+00:00,0,0,1,1,1,1,0,0,0,0,19,4
2026-05-09T15:20:41+00:00,0,0,1,1,1,1,0,0,0,0,19,4
2026-05-09T15:20:47+00:00,0,0,1,1,1,1,0,0,0,0,19,4
2026-05-09T15:20:53+00:00,0,0,1,1,1,1,0,0,0,0,19,4
2026-05-09T15:20:58+00:00,0,0,1,1,1,1,0,0,0,0,19,4
2026-05-09T15:21:04+00:00,0,0,1,1,1,1,0,0,0,0,19,4
2026-05-09T15:21:09+00:00,0,0,1,1,1,1,0,0,0,0,19,4
2026-05-09T15:21:15+00:00,0,0,1,1,1,1,0,0,0,0,19,4
2026-05-09T15:21:21+00:00,0,0,1,1,1,1,0,0,0,0,19,4
2026-05-09T15:21:26+00:00,0,0,1,1,1,1,0,0,0,0,19,4
2026-05-09T15:21:32+00:00,0,0,1,1,1,1,0,0,0,0,19,4
2026-05-09T15:21:37+00:00,0,0,1,1,1,1,0,0,0,0,19,4
2026-05-09T15:21:43+00:00,0,0,1,1,1,1,0,0,0,0,19,4
2026-05-09T15:21:48+00:00,0,0,1,1,1,1,0,0,0,0,19,4
2026-05-09T15:21:54+00:00,0,0,1,1,1,1,0,0,0,0,19,4
2026-05-09T15:21:59+00:00,0,0,1,1,1,1,0,0,0,0,19,4
2026-05-09T15:22:05+00:00,0,0,1,1,1,1,0,0,0,0,19,4
2026-05-09T15:22:11+00:00,0,0,1,1,1,1,0,0,0,0,19,4
2026-05-09T15:22:16+00:00,0,0,1,1,1,1,0,0,0,0,19,4
2026-05-09T15:22:22+00:00,0,0,1,1,1,1,0,0,0,0,19,4
2026-05-09T15:22:27+00:00,0,0,1,1,1,1,0,0,0,0,19,4
2026-05-09T15:22:33+00:00,0,0,1,1,1,1,0,0,0,0,19,4
2026-05-09T15:22:38+00:00,0,0,1,1,1,1,0,0,0,0,19,4
2026-05-09T15:22:44+00:00,0,0,1,1,1,1,0,0,0,0,19,4
2026-05-09T15:22:50+00:00,0,0,1,1,1,1,0,0,0,0,19,4
2026-05-09T15:22:55+00:00,0,0,1,1,1,1,0,0,0,0,19,4
2026-05-09T15:23:01+00:00,0,0,1,1,1,1,0,0,0,0,19,4
2026-05-09T15:23:06+00:00,0,0,1,1,1,1,0,0,0,0,19,4
2026-05-09T15:23:12+00:00,0,0,1,1,1,1,0,0,0,0,19,4
2026-05-09T15:23:18+00:00,0,0,1,1,1,1,0,0,0,0,19,4
2026-05-09T15:23:23+00:00,0,0,1,1,1,1,0,0,0,0,19,4
2026-05-09T15:23:29+00:00,0,0,1,1,1,1,0,0,0,0,19,4
2026-05-09T15:23:35+00:00,0,0,1,1,1,1,0,0,0,0,19,4
2026-05-09T15:23:40+00:00,0,0,1,1,1,1,0,0,0,0,19,4
2026-05-09T15:23:46+00:00,0,0,1,1,1,1,0,0,0,0,19,4
2026-05-09T15:23:52+00:00,0,0,1,1,1,1,0,0,0,0,19,4
2026-05-09T15:23:57+00:00,0,0,1,1,1,1,0,0,0,0,19,4
2026-05-09T15:24:03+00:00,0,0,1,1,1,1,0,0,0,0,19,4
2026-05-09T15:24:08+00:00,0,0,1,1,1,1,0,0,0,0,19,4
2026-05-09T15:24:14+00:00,0,0,1,1,1,1,0,0,0,0,19,4
2026-05-09T15:24:20+00:00,0,0,1,1,1,1,0,0,0,0,19,4
