timestamp,web_ready_replicas,web_available_replicas,web_spec_replicas,jobs_ready_replicas,jobs_available_replicas,jobs_spec_replicas,web_hpa_current_replicas,web_hpa_desired_replicas,jobs_hpa_current_replicas,jobs_hpa_desired_replicas,web_restart_total,jobs_restart_total
2026-04-27T08:10:04+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T08:10:10+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T08:10:15+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T08:10:21+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T08:10:27+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T08:10:33+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T08:10:38+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T08:10:44+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T08:10:50+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T08:10:55+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T08:11:01+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T08:11:07+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T08:11:13+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T08:11:18+00:00,0,0,1,1,1,1,0,0,0,0,1,0
2026-04-27T08:11:24+00:00,1,1,1,1,1,1,0,0,0,0,1,0
2026-04-27T08:11:30+00:00,1,1,1,1,1,1,0,0,0,0,1,0
2026-04-27T08:11:36+00:00,1,1,1,1,1,1,0,0,0,0,1,0
2026-04-27T08:11:42+00:00,1,1,1,1,1,1,0,0,0,0,1,0
2026-04-27T08:11:47+00:00,1,1,1,1,1,1,0,0,0,0,1,0
2026-04-27T08:11:53+00:00,1,1,1,1,1,1,0,0,0,0,1,0
2026-04-27T08:11:59+00:00,1,1,1,1,1,1,0,0,0,0,1,0
2026-04-27T08:12:05+00:00,1,1,1,1,1,1,0,0,0,0,1,0
2026-04-27T08:12:11+00:00,1,1,1,1,1,1,0,0,0,0,1,0
2026-04-27T08:12:16+00:00,1,1,1,1,1,1,0,0,0,0,1,0
2026-04-27T08:12:22+00:00,1,1,1,1,1,1,0,0,0,0,1,0
2026-04-27T08:12:28+00:00,1,1,1,1,1,1,0,0,0,0,1,0
2026-04-27T08:12:34+00:00,1,1,1,1,1,1,0,0,0,0,1,0
2026-04-27T08:12:40+00:00,1,1,1,1,1,1,0,0,0,0,1,0
2026-04-27T08:12:46+00:00,1,1,1,1,1,1,0,0,0,0,1,0
2026-04-27T08:12:51+00:00,1,1,1,1,1,1,0,0,0,0,1,0
2026-04-27T08:12:57+00:00,1,1,1,1,1,1,0,0,0,0,1,0
2026-04-27T08:13:03+00:00,1,1,1,1,1,1,0,0,0,0,1,0
2026-04-27T08:13:08+00:00,1,1,1,1,1,1,0,0,0,0,1,0
2026-04-27T08:13:14+00:00,1,1,1,1,1,1,0,0,0,0,1,0
2026-04-27T08:13:20+00:00,1,1,1,1,1,1,0,0,0,0,1,0
2026-04-27T08:13:26+00:00,1,1,1,1,1,1,0,0,0,0,1,0
2026-04-27T08:13:31+00:00,1,1,1,1,1,1,0,0,0,0,1,0
2026-04-27T08:13:37+00:00,1,1,1,1,1,1,0,0,0,0,1,0
2026-04-27T08:13:43+00:00,1,1,1,1,1,1,0,0,0,0,1,0
2026-04-27T08:13:48+00:00,1,1,1,1,1,1,0,0,0,0,1,0
2026-04-27T08:13:54+00:00,1,1,1,1,1,1,0,0,0,0,1,0
2026-04-27T08:14:00+00:00,1,1,1,1,1,1,0,0,0,0,1,0
2026-04-27T08:14:06+00:00,1,1,1,1,1,1,0,0,0,0,1,0
2026-04-27T08:14:11+00:00,1,1,1,1,1,1,0,0,0,0,1,0
2026-04-27T08:14:17+00:00,1,1,1,1,1,1,0,0,0,0,1,0
2026-04-27T08:14:23+00:00,1,1,1,1,1,1,0,0,0,0,1,0
2026-04-27T08:14:29+00:00,1,1,1,1,1,1,0,0,0,0,1,0
2026-04-27T08:14:34+00:00,1,1,1,1,1,1,0,0,0,0,1,0
2026-04-27T08:14:40+00:00,1,1,1,1,1,1,0,0,0,0,1,0
2026-04-27T08:14:46+00:00,1,1,1,1,1,1,0,0,0,0,1,0
2026-04-27T08:14:52+00:00,1,1,1,1,1,1,0,0,0,0,1,0
2026-04-27T08:14:57+00:00,1,1,1,1,1,1,0,0,0,0,1,0
2026-04-27T08:15:03+00:00,1,1,1,1,1,1,0,0,0,0,1,0
2026-04-27T08:15:09+00:00,1,1,1,1,1,1,0,0,0,0,1,0
2026-04-27T08:15:15+00:00,1,1,1,1,1,1,0,0,0,0,1,0
2026-04-27T08:15:21+00:00,1,1,1,1,1,1,0,0,0,0,1,0
2026-04-27T08:15:27+00:00,0,0,1,1,1,1,0,0,0,0,1,0
2026-04-27T08:15:33+00:00,0,0,1,1,1,1,0,0,0,0,1,0
2026-04-27T08:15:38+00:00,1,1,1,1,1,1,0,0,0,0,2,0
2026-04-27T08:15:44+00:00,1,1,1,1,1,1,0,0,0,0,2,0
2026-04-27T08:15:50+00:00,1,1,1,1,1,1,0,0,0,0,2,0
2026-04-27T08:15:55+00:00,1,1,1,1,1,1,0,0,0,0,2,0
2026-04-27T08:16:01+00:00,1,1,1,1,1,1,0,0,0,0,2,0
2026-04-27T08:16:07+00:00,1,1,1,1,1,1,0,0,0,0,2,0
2026-04-27T08:16:13+00:00,1,1,1,1,1,1,0,0,0,0,2,0
2026-04-27T08:16:18+00:00,1,1,1,1,1,1,0,0,0,0,2,0
2026-04-27T08:16:24+00:00,1,1,1,1,1,1,0,0,0,0,2,0
2026-04-27T08:16:30+00:00,1,1,1,1,1,1,0,0,0,0,2,0
2026-04-27T08:16:36+00:00,1,1,1,1,1,1,0,0,0,0,2,0
2026-04-27T08:16:41+00:00,1,1,1,1,1,1,0,0,0,0,2,0
2026-04-27T08:16:47+00:00,1,1,1,1,1,1,0,0,0,0,2,0
2026-04-27T08:16:53+00:00,1,1,1,1,1,1,0,0,0,0,2,0
2026-04-27T08:16:59+00:00,1,1,1,1,1,1,0,0,0,0,2,0
2026-04-27T08:17:05+00:00,1,1,1,1,1,1,0,0,0,0,2,0
2026-04-27T08:17:11+00:00,1,1,1,1,1,1,0,0,0,0,2,0
2026-04-27T08:17:17+00:00,1,1,1,1,1,1,0,0,0,0,2,0
2026-04-27T08:17:22+00:00,1,1,1,1,1,1,0,0,0,0,2,0
2026-04-27T08:17:28+00:00,1,1,1,1,1,1,0,0,0,0,2,0
2026-04-27T08:17:34+00:00,1,1,1,1,1,1,0,0,0,0,2,0
2026-04-27T08:17:40+00:00,0,0,1,1,1,1,0,0,0,0,2,0
2026-04-27T08:17:46+00:00,0,0,1,1,1,1,0,0,0,0,2,0
2026-04-27T08:17:52+00:00,0,0,1,1,1,1,0,0,0,0,2,0
2026-04-27T08:17:57+00:00,0,0,1,1,1,1,0,0,0,0,2,0
2026-04-27T08:18:03+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-27T08:18:09+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-27T08:18:15+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-27T08:18:21+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-27T08:18:27+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-27T08:18:33+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-27T08:18:38+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-27T08:18:44+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-27T08:18:50+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-27T08:18:55+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-27T08:19:01+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-27T08:19:07+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-27T08:19:13+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-27T08:19:19+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-27T08:19:25+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-27T08:19:30+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-27T08:19:36+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-27T08:19:42+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-27T08:19:48+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-27T08:19:54+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-27T08:20:00+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-27T08:20:06+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-27T08:20:11+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-27T08:20:17+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-27T08:20:23+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-27T08:20:29+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-27T08:20:35+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-27T08:20:41+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-27T08:20:47+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-27T08:20:52+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-27T08:20:58+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-27T08:21:04+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-27T08:21:10+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-27T08:21:16+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-27T08:21:22+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-27T08:21:28+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-27T08:21:34+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-27T08:21:40+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-27T08:21:46+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-27T08:21:52+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-27T08:21:57+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-27T08:22:03+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-27T08:22:09+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-27T08:22:15+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-27T08:22:21+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-27T08:22:27+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-27T08:22:33+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-27T08:22:39+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-27T08:22:44+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-27T08:22:50+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-27T08:22:56+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-27T08:23:02+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-27T08:23:08+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-27T08:23:14+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-27T08:23:20+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-27T08:23:25+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-27T08:23:31+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-27T08:23:37+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-27T08:23:43+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-27T08:23:49+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-27T08:23:55+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-27T08:24:01+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-27T08:24:07+00:00,0,0,1,1,1,1,0,0,0,0,3,0
2026-04-27T08:24:12+00:00,0,0,1,1,1,1,0,0,0,0,3,0
2026-04-27T08:24:18+00:00,0,0,1,1,1,1,0,0,0,0,3,0
2026-04-27T08:24:24+00:00,0,0,1,1,1,1,0,0,0,0,3,0
2026-04-27T08:24:30+00:00,0,0,1,1,1,1,0,0,0,0,3,0
2026-04-27T08:24:35+00:00,0,0,1,1,1,1,0,0,0,0,3,0
2026-04-27T08:24:41+00:00,0,0,1,1,1,1,0,0,0,0,3,0
2026-04-27T08:24:47+00:00,0,0,1,1,1,1,0,0,0,0,3,0
2026-04-27T08:24:52+00:00,0,0,1,1,1,1,0,0,0,0,3,0
2026-04-27T08:24:58+00:00,1,1,1,1,1,1,0,0,0,0,4,0
2026-04-27T08:25:04+00:00,1,1,1,1,1,1,0,0,0,0,4,0
2026-04-27T08:25:09+00:00,1,1,1,1,1,1,0,0,0,0,4,0
2026-04-27T08:25:15+00:00,1,1,1,1,1,1,0,0,0,0,4,0
2026-04-27T08:25:21+00:00,1,1,1,1,1,1,0,0,0,0,4,0
2026-04-27T08:25:27+00:00,1,1,1,1,1,1,0,0,0,0,4,0
2026-04-27T08:25:32+00:00,1,1,1,1,1,1,0,0,0,0,4,0
2026-04-27T08:25:38+00:00,1,1,1,1,1,1,0,0,0,0,4,0
2026-04-27T08:25:44+00:00,1,1,1,1,1,1,0,0,0,0,4,0
2026-04-27T08:25:49+00:00,1,1,1,1,1,1,0,0,0,0,4,0
2026-04-27T08:25:55+00:00,1,1,1,1,1,1,0,0,0,0,4,0
2026-04-27T08:26:01+00:00,1,1,1,1,1,1,0,0,0,0,4,0
2026-04-27T08:26:07+00:00,1,1,1,1,1,1,0,0,0,0,4,0
2026-04-27T08:26:12+00:00,1,1,1,1,1,1,0,0,0,0,4,0
2026-04-27T08:26:18+00:00,1,1,1,1,1,1,0,0,0,0,4,0
2026-04-27T08:26:24+00:00,1,1,1,1,1,1,0,0,0,0,4,0
2026-04-27T08:26:30+00:00,1,1,1,1,1,1,0,0,0,0,4,0
2026-04-27T08:26:36+00:00,1,1,1,1,1,1,0,0,0,0,4,0
2026-04-27T08:26:42+00:00,0,0,1,1,1,1,0,0,0,0,4,0
2026-04-27T08:26:48+00:00,0,0,1,1,1,1,0,0,0,0,4,0
2026-04-27T08:26:53+00:00,0,0,1,1,1,1,0,0,0,0,4,0
2026-04-27T08:26:59+00:00,0,0,1,1,1,1,0,0,0,0,4,0
2026-04-27T08:27:05+00:00,0,0,1,1,1,1,0,0,0,0,4,0
2026-04-27T08:27:11+00:00,0,0,1,1,1,1,0,0,0,0,4,0
2026-04-27T08:27:16+00:00,0,0,1,1,1,1,0,0,0,0,4,0
2026-04-27T08:27:22+00:00,0,0,1,1,1,1,0,0,0,0,4,0
2026-04-27T08:27:28+00:00,0,0,1,1,1,1,0,0,0,0,4,0
2026-04-27T08:27:34+00:00,0,0,1,1,1,1,0,0,0,0,4,0
2026-04-27T08:27:40+00:00,0,0,1,1,1,1,0,0,0,0,4,0
2026-04-27T08:27:46+00:00,0,0,1,1,1,1,0,0,0,0,4,0
2026-04-27T08:27:51+00:00,0,0,1,1,1,1,0,0,0,0,4,0
2026-04-27T08:27:57+00:00,0,0,1,1,1,1,0,0,0,0,4,0
2026-04-27T08:28:03+00:00,0,0,1,1,1,1,0,0,0,0,4,0
2026-04-27T08:28:08+00:00,1,1,1,1,1,1,0,0,0,0,5,0
2026-04-27T08:28:14+00:00,1,1,1,1,1,1,0,0,0,0,5,0
2026-04-27T08:28:20+00:00,1,1,1,1,1,1,0,0,0,0,5,0
2026-04-27T08:28:25+00:00,1,1,1,1,1,1,0,0,0,0,5,0
2026-04-27T08:28:31+00:00,1,1,1,1,1,1,0,0,0,0,5,0
2026-04-27T08:28:37+00:00,1,1,1,1,1,1,0,0,0,0,5,0
2026-04-27T08:28:43+00:00,1,1,1,1,1,1,0,0,0,0,5,0
2026-04-27T08:28:49+00:00,1,1,1,1,1,1,0,0,0,0,5,0
2026-04-27T08:28:55+00:00,1,1,1,1,1,1,0,0,0,0,5,0
2026-04-27T08:29:01+00:00,1,1,1,1,1,1,0,0,0,0,5,0
2026-04-27T08:29:07+00:00,1,1,1,1,1,1,0,0,0,0,5,0
2026-04-27T08:29:13+00:00,1,1,1,1,1,1,0,0,0,0,5,0
2026-04-27T08:29:19+00:00,1,1,1,1,1,1,0,0,0,0,5,0
2026-04-27T08:29:24+00:00,1,1,1,1,1,1,0,0,0,0,5,0
