timestamp,redis_cpu_millicores,redis_memory_used_mb,redis_memory_max_mb,connected_clients,blocked_clients,ops_per_sec,keyspace_hits_cumulative,keyspace_misses_cumulative,evicted_keys_cumulative
2026-05-12T15:02:44+00:00,70,6,0,33,0,2127,251604,19341,0
2026-05-12T15:02:50+00:00,70,6,0,33,0,2329,259172,19936,0
2026-05-12T15:02:55+00:00,70,6,0,33,0,1681,265499,20420,0
2026-05-12T15:03:00+00:00,70,6,0,33,0,2092,272353,20954,0
2026-05-12T15:03:06+00:00,70,6,0,33,0,1947,278867,21502,0
2026-05-12T15:03:11+00:00,76,6,0,33,0,2039,287238,22128,0
2026-05-12T15:03:17+00:00,76,6,0,33,0,2109,294734,22637,0
2026-05-12T15:03:22+00:00,79,6,0,33,0,1981,301596,23058,0
2026-05-12T15:03:27+00:00,79,7,0,33,0,1722,308354,23555,0
2026-05-12T15:03:33+00:00,79,7,0,33,0,1966,315622,24027,0
2026-05-12T15:03:38+00:00,79,7,0,33,0,1946,322760,24392,0
2026-05-12T15:03:43+00:00,79,7,0,33,0,2018,330116,24770,0
2026-05-12T15:03:48+00:00,79,7,0,34,0,2064,337041,25378,0
2026-05-12T15:03:54+00:00,76,7,0,34,0,2428,345189,25905,0
2026-05-12T15:03:59+00:00,76,7,0,34,0,1884,352421,26332,0
2026-05-12T15:04:04+00:00,76,7,0,34,0,2671,360330,26804,0
2026-05-12T15:04:10+00:00,79,7,0,35,0,2300,367498,27359,0
2026-05-12T15:04:15+00:00,79,8,0,35,0,2385,375064,27960,0
2026-05-12T15:04:20+00:00,79,8,0,35,0,2480,382802,28531,0
2026-05-12T15:04:25+00:00,79,8,0,35,0,2070,390365,29047,0
2026-05-12T15:04:30+00:00,79,8,0,35,0,2472,398497,29537,0
2026-05-12T15:04:36+00:00,79,8,0,36,0,2093,406784,30195,0
2026-05-12T15:04:41+00:00,84,8,0,36,0,2100,415826,30848,0
2026-05-12T15:04:47+00:00,84,8,0,36,0,2190,423588,31344,0
2026-05-12T15:04:52+00:00,85,8,0,36,0,2758,432663,32002,0
2026-05-12T15:04:58+00:00,85,8,0,36,0,2427,440922,32613,0
2026-05-12T15:05:03+00:00,85,9,0,36,0,2482,449304,33207,0
2026-05-12T15:05:08+00:00,84,9,0,36,0,2147,457392,33745,0
2026-05-12T15:05:14+00:00,84,9,0,36,0,2344,465867,34293,0
2026-05-12T15:05:19+00:00,84,9,0,36,0,2332,473990,34890,0
2026-05-12T15:05:24+00:00,84,9,0,36,0,1909,482683,35515,0
2026-05-12T15:05:30+00:00,84,9,0,36,0,2252,490781,36064,0
2026-05-12T15:05:36+00:00,84,9,0,36,0,2606,499602,36738,0
2026-05-12T15:05:41+00:00,90,10,0,36,0,2408,508579,37341,0
2026-05-12T15:05:47+00:00,90,10,0,36,0,2436,517211,37977,0
2026-05-12T15:05:52+00:00,85,10,0,36,0,2521,525711,38602,0
2026-05-12T15:05:57+00:00,85,10,0,36,0,2388,533456,39092,0
2026-05-12T15:06:03+00:00,85,10,0,36,0,2405,543474,39673,0
2026-05-12T15:06:09+00:00,84,10,0,36,0,2323,551966,40350,0
2026-05-12T15:06:14+00:00,84,10,0,36,0,2819,561412,41088,0
2026-05-12T15:06:20+00:00,84,11,0,36,0,2300,570500,41658,0
2026-05-12T15:06:25+00:00,81,11,0,36,0,2662,580093,42191,0
2026-05-12T15:06:31+00:00,81,11,0,36,0,2658,590091,42943,0
2026-05-12T15:06:37+00:00,91,11,0,36,0,2462,598346,43594,0
2026-05-12T15:06:42+00:00,91,11,0,36,0,2040,607097,44214,0
2026-05-12T15:06:48+00:00,91,11,0,36,0,2583,616215,44775,0
2026-05-12T15:06:53+00:00,83,11,0,36,0,2528,625724,45414,0
2026-05-12T15:06:59+00:00,83,12,0,36,0,2601,634468,46110,0
2026-05-12T15:07:04+00:00,83,12,0,36,0,2197,644127,46906,0
2026-05-12T15:07:10+00:00,85,12,0,35,0,2397,653712,47604,0
2026-05-12T15:07:16+00:00,85,12,0,35,0,2844,662612,48234,0
2026-05-12T15:07:21+00:00,83,12,0,35,0,2470,671207,48921,0
2026-05-12T15:07:27+00:00,83,12,0,35,0,2605,680086,49581,0
2026-05-12T15:07:32+00:00,83,13,0,35,0,2600,689079,50316,0
2026-05-12T15:07:38+00:00,95,13,0,35,0,2189,697851,51037,0
2026-05-12T15:07:44+00:00,95,13,0,35,0,2283,707525,51721,0
2026-05-12T15:07:49+00:00,95,13,0,35,0,2563,716680,52350,0
2026-05-12T15:07:55+00:00,83,13,0,35,0,2371,725318,53052,0
2026-05-12T15:08:00+00:00,83,13,0,35,0,2637,734686,53728,0
2026-05-12T15:08:05+00:00,83,13,0,35,0,2676,743490,54462,0
2026-05-12T15:08:11+00:00,83,14,0,35,0,2369,752428,55176,0
2026-05-12T15:08:17+00:00,83,14,0,35,0,2696,761295,55845,0
2026-05-12T15:08:22+00:00,81,14,0,35,0,2780,771000,56478,0
2026-05-12T15:08:28+00:00,81,14,0,35,0,2442,779880,57173,0
2026-05-12T15:08:33+00:00,81,14,0,34,0,2673,788901,57872,0
2026-05-12T15:08:39+00:00,92,14,0,34,0,2476,797511,58466,0
2026-05-12T15:08:44+00:00,92,14,0,34,0,2262,806098,59172,0
2026-05-12T15:08:49+00:00,92,14,0,34,0,2328,814816,59888,0
2026-05-12T15:08:55+00:00,82,15,0,34,0,2502,823564,60562,0
2026-05-12T15:09:00+00:00,82,15,0,34,0,3032,833371,61177,0
2026-05-12T15:09:06+00:00,82,15,0,34,0,2429,842026,61730,0
2026-05-12T15:09:11+00:00,80,15,0,33,0,2691,851830,62356,0
2026-05-12T15:09:17+00:00,80,15,0,33,0,2719,861262,62986,0
2026-05-12T15:09:23+00:00,82,15,0,33,0,2691,870598,63742,0
2026-05-12T15:09:28+00:00,82,15,0,33,0,2185,879146,64444,0
2026-05-12T15:09:34+00:00,82,16,0,33,0,2236,887974,65082,0
2026-05-12T15:09:39+00:00,82,16,0,33,0,2381,897676,65736,0
2026-05-12T15:09:45+00:00,82,16,0,33,0,2864,906440,66339,0
2026-05-12T15:09:50+00:00,82,16,0,33,0,2310,914998,67030,0
2026-05-12T15:09:56+00:00,86,16,0,33,0,2255,924335,67653,0
2026-05-12T15:10:01+00:00,86,17,0,33,0,2417,934019,68276,0
2026-05-12T15:10:07+00:00,82,17,0,33,0,2253,943332,68839,0
2026-05-12T15:10:12+00:00,82,17,0,33,0,2233,953538,69547,0
2026-05-12T15:10:18+00:00,82,17,0,33,0,2485,963381,70198,0
2026-05-12T15:10:24+00:00,83,17,0,33,0,2585,973086,70772,0
2026-05-12T15:10:29+00:00,83,17,0,33,0,2404,981928,71472,0
2026-05-12T15:10:35+00:00,83,17,0,33,0,2246,990209,71978,0
2026-05-12T15:10:40+00:00,91,17,0,33,0,2569,999341,72607,0
2026-05-12T15:10:46+00:00,91,18,0,33,0,2114,1008025,73310,0
2026-05-12T15:10:51+00:00,79,18,0,33,0,2558,1017972,73964,0
2026-05-12T15:10:57+00:00,79,18,0,33,0,2794,1027434,74592,0
2026-05-12T15:11:03+00:00,79,18,0,33,0,2596,1037063,75307,0
2026-05-12T15:11:08+00:00,82,18,0,33,0,2366,1045458,75934,0
2026-05-12T15:11:14+00:00,82,18,0,33,0,2762,1054619,76610,0
2026-05-12T15:11:19+00:00,82,18,0,33,0,2209,1063415,77278,0
2026-05-12T15:11:24+00:00,81,19,0,33,0,2306,1071566,77923,0
2026-05-12T15:11:30+00:00,81,19,0,33,0,2433,1080562,78585,0
2026-05-12T15:11:35+00:00,81,19,0,33,0,2803,1090207,79223,0
2026-05-12T15:11:41+00:00,91,19,0,33,0,2304,1100035,79799,0
2026-05-12T15:11:47+00:00,91,19,0,33,0,2318,1109539,80379,0
2026-05-12T15:11:52+00:00,80,19,0,33,0,2711,1118961,81115,0
2026-05-12T15:11:58+00:00,80,19,0,33,0,2490,1128040,81637,0
2026-05-12T15:12:03+00:00,80,20,0,33,0,2395,1137141,82255,0
2026-05-12T15:12:09+00:00,83,20,0,33,0,2067,1145479,83057,0
2026-05-12T15:12:14+00:00,83,20,0,33,0,2306,1153895,83722,0
2026-05-12T15:12:20+00:00,83,20,0,33,0,2374,1162509,84350,0
2026-05-12T15:12:25+00:00,80,20,0,33,0,2607,1171223,84910,0
2026-05-12T15:12:30+00:00,80,21,0,33,0,2321,1180388,85507,0
2026-05-12T15:12:36+00:00,80,21,0,33,0,2569,1189347,86104,0
2026-05-12T15:12:41+00:00,93,21,0,33,0,2398,1198992,86811,0
2026-05-12T15:12:47+00:00,93,21,0,33,0,2254,1207605,87638,0
2026-05-12T15:12:53+00:00,93,21,0,33,0,2916,1216895,88273,0
2026-05-12T15:12:58+00:00,93,21,0,33,0,2485,1225850,88938,0
2026-05-12T15:13:04+00:00,93,21,0,33,0,2571,1235296,89603,0
2026-05-12T15:13:09+00:00,81,21,0,33,0,2528,1242803,90224,0
2026-05-12T15:13:14+00:00,81,22,0,33,0,2402,1251553,90753,0
2026-05-12T15:13:19+00:00,81,22,0,33,0,2062,1259391,91228,0
2026-05-12T15:13:25+00:00,85,22,0,33,0,1683,1265541,91706,0
2026-05-12T15:13:30+00:00,85,22,0,33,0,1462,1271000,92097,0
2026-05-12T15:13:35+00:00,85,22,0,33,0,1273,1275871,92409,0
2026-05-12T15:13:40+00:00,77,22,0,33,0,952,1280285,92673,0
2026-05-12T15:13:46+00:00,77,22,0,33,0,763,1283217,92854,0
2026-05-12T15:13:51+00:00,77,22,0,33,0,609,1285429,92956,0
2026-05-12T15:13:56+00:00,59,22,0,33,0,240,1286739,93040,0
2026-05-12T15:14:01+00:00,59,22,0,33,0,162,1287763,93120,0
