timestamp,web_ready_replicas,web_available_replicas,web_spec_replicas,jobs_ready_replicas,jobs_available_replicas,jobs_spec_replicas,web_hpa_current_replicas,web_hpa_desired_replicas,jobs_hpa_current_replicas,jobs_hpa_desired_replicas,web_restart_total,jobs_restart_total
2026-05-12T15:01:08+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T15:01:14+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T15:01:20+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T15:01:26+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T15:01:31+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T15:01:37+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T15:01:43+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T15:01:49+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T15:01:55+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T15:02:00+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T15:02:07+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T15:02:13+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T15:02:18+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T15:02:24+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T15:02:30+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T15:02:36+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T15:02:42+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T15:02:47+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T15:02:53+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T15:02:59+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T15:03:05+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T15:03:11+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T15:03:17+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T15:03:23+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T15:03:29+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T15:03:35+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T15:03:41+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T15:03:47+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T15:03:53+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T15:03:59+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T15:04:05+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T15:04:10+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T15:04:17+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T15:04:23+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T15:04:29+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T15:04:34+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T15:04:40+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T15:04:47+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T15:04:53+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T15:04:59+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T15:05:05+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T15:05:12+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T15:05:18+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T15:05:24+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T15:05:30+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T15:05:37+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T15:05:44+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T15:05:50+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T15:05:56+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T15:06:02+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T15:06:09+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T15:06:15+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T15:06:21+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T15:06:27+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T15:06:34+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T15:06:40+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T15:06:46+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T15:06:52+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T15:06:58+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T15:07:05+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T15:07:11+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T15:07:17+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T15:07:23+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T15:07:30+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T15:07:37+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T15:07:43+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T15:07:50+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T15:07:57+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T15:08:03+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T15:08:09+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T15:08:16+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T15:08:22+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T15:08:28+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T15:08:35+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T15:08:41+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T15:08:48+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T15:08:54+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T15:09:00+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T15:09:07+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T15:09:13+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T15:09:20+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T15:09:27+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T15:09:33+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T15:09:39+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T15:09:47+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T15:09:53+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T15:09:59+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T15:10:06+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T15:10:12+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T15:10:19+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T15:10:25+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T15:10:31+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T15:10:38+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T15:10:44+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T15:10:50+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T15:10:57+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T15:11:03+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T15:11:10+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T15:11:17+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T15:11:23+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T15:11:29+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T15:11:36+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T15:11:42+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T15:11:48+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T15:11:55+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T15:12:01+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T15:12:07+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T15:12:14+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T15:12:20+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T15:12:27+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T15:12:33+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T15:12:40+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T15:12:47+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T15:12:53+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T15:13:00+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T15:13:06+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T15:13:12+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T15:13:18+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T15:13:24+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T15:13:30+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T15:13:35+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T15:13:41+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T15:13:48+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T15:13:53+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T15:13:59+00:00,3,3,3,2,2,2,0,0,0,0,18,12
