timestamp,postgres_cpu_millicores,postgres_memory_mib,active_conns,idle_conns,idle_in_tx_conns,waiting_on_locks,slow_queries_over_1s,max_connections,cache_hit_ratio_percent,xact_commit_cumulative
2026-05-12T14:59:29+00:00,156,364,2,73,0,0,0,100,99.96,23301188
2026-05-12T14:59:34+00:00,156,364,2,75,0,0,0,100,99.96,23304339
2026-05-12T14:59:40+00:00,153,365,2,75,0,0,0,100,99.96,23306791
2026-05-12T14:59:45+00:00,153,365,1,76,0,0,0,100,99.96,23309269
2026-05-12T14:59:50+00:00,153,365,1,76,0,0,0,100,99.96,23311839
2026-05-12T14:59:55+00:00,186,381,1,76,0,0,0,100,99.96,23314931
2026-05-12T15:00:01+00:00,186,381,1,82,0,0,0,100,99.96,23318532
2026-05-12T15:00:07+00:00,208,383,1,82,0,0,0,100,99.96,23321645
2026-05-12T15:00:12+00:00,208,383,1,82,0,0,0,100,99.96,23324966
2026-05-12T15:00:17+00:00,208,383,1,82,0,0,0,100,99.96,23327906
2026-05-12T15:00:22+00:00,234,408,1,82,0,0,0,100,99.96,23331059
2026-05-12T15:00:28+00:00,234,408,1,82,0,0,0,100,99.96,23334378
2026-05-12T15:00:33+00:00,234,408,1,83,1,0,0,100,99.96,23337138
2026-05-12T15:00:38+00:00,227,410,1,86,2,0,0,100,99.96,23340169
2026-05-12T15:00:44+00:00,227,410,1,86,2,0,0,100,99.96,23344173
2026-05-12T15:00:49+00:00,227,410,1,88,0,0,0,100,99.96,23347294
2026-05-12T15:00:54+00:00,243,433,1,90,0,0,0,100,99.96,23350970
2026-05-12T15:00:59+00:00,243,433,1,89,1,0,0,100,99.96,23354327
2026-05-12T15:01:04+00:00,243,433,1,90,0,0,0,100,99.96,23357697
2026-05-12T15:01:10+00:00,243,433,2,88,1,0,0,100,99.96,23361069
2026-05-12T15:01:15+00:00,243,433,1,89,1,0,0,100,99.96,23364019
2026-05-12T15:01:20+00:00,243,433,1,90,0,0,0,100,99.96,23367961
2026-05-12T15:01:25+00:00,255,442,1,90,0,0,0,100,99.96,23371681
2026-05-12T15:01:31+00:00,255,442,1,90,0,0,0,100,99.96,23375897
2026-05-12T15:01:36+00:00,255,442,1,90,0,0,0,100,99.96,23379496
2026-05-12T15:01:41+00:00,255,442,1,90,0,0,0,100,99.96,23384041
2026-05-12T15:01:47+00:00,255,442,1,90,0,0,0,100,99.96,23387820
2026-05-12T15:01:52+00:00,289,442,1,92,0,0,0,100,99.96,23392254
2026-05-12T15:01:57+00:00,289,442,1,92,0,0,0,100,99.96,23396181
2026-05-12T15:02:02+00:00,289,442,1,92,0,0,0,100,99.96,23400113
2026-05-12T15:02:08+00:00,299,450,1,90,0,0,0,100,99.96,23403849
2026-05-12T15:02:13+00:00,299,450,2,91,0,0,0,100,99.96,23407993
2026-05-12T15:02:18+00:00,299,450,2,93,0,0,0,100,99.96,23412248
2026-05-12T15:02:24+00:00,284,448,1,96,0,0,0,100,99.96,23416590
2026-05-12T15:02:29+00:00,284,448,1,96,0,0,0,100,99.96,23420742
2026-05-12T15:02:34+00:00,284,448,3,94,0,0,0,100,99.96,23426615
2026-05-12T15:02:40+00:00,319,464,1,96,0,0,0,100,99.96,23430949
2026-05-12T15:02:45+00:00,319,464,1,96,0,0,0,100,99.96,23435559
2026-05-12T15:02:51+00:00,319,464,2,95,0,0,0,100,99.96,23441081
2026-05-12T15:02:56+00:00,348,472,1,95,1,0,0,100,99.96,23445972
2026-05-12T15:03:01+00:00,348,472,1,96,0,0,0,100,99.96,23451621
2026-05-12T15:03:07+00:00,391,476,1,97,0,0,0,100,99.96,23456580
2026-05-12T15:03:12+00:00,391,476,2,96,0,0,0,100,99.96,23462277
2026-05-12T15:03:17+00:00,391,476,1,96,0,0,0,100,99.96,23466975
2026-05-12T15:03:23+00:00,400,482,3,94,0,1,0,100,99.96,23471553
2026-05-12T15:03:28+00:00,400,482,2,94,0,0,0,100,99.96,23476770
2026-05-12T15:03:33+00:00,400,482,1,95,0,0,0,100,99.96,23481747
2026-05-12T15:03:38+00:00,379,479,1,95,0,0,0,100,99.96,23486214
2026-05-12T15:03:44+00:00,379,479,1,96,1,0,0,100,99.96,23491499
2026-05-12T15:03:49+00:00,379,479,2,95,0,0,0,100,99.96,23496995
2026-05-12T15:03:54+00:00,393,487,4,95,0,0,0,100,99.96,23502282
2026-05-12T15:04:00+00:00,393,487,3,96,0,0,0,100,99.96,23507273
2026-05-12T15:04:05+00:00,393,487,1,97,1,0,0,100,99.96,23512298
2026-05-12T15:04:10+00:00,403,495,0,0,0,0,0,100,0,0
2026-05-12T15:04:15+00:00,403,495,0,0,0,0,0,100,0,0
2026-05-12T15:04:21+00:00,403,495,0,0,0,0,0,100,0,0
2026-05-12T15:04:27+00:00,417,503,0,0,0,0,0,100,0,0
2026-05-12T15:04:32+00:00,417,503,0,0,0,0,0,100,0,0
2026-05-12T15:04:37+00:00,427,504,1,99,0,0,0,100,99.96,23547330
2026-05-12T15:04:43+00:00,427,504,0,0,0,0,0,100,0,0
2026-05-12T15:04:48+00:00,427,504,0,0,0,0,0,100,0,0
2026-05-12T15:04:53+00:00,472,503,2,98,0,0,0,100,99.96,23565326
2026-05-12T15:04:59+00:00,472,503,0,0,0,0,0,100,0,0
2026-05-12T15:05:04+00:00,472,503,0,0,0,0,0,100,0,0
2026-05-12T15:05:09+00:00,486,509,0,0,0,0,0,100,0,0
2026-05-12T15:05:15+00:00,486,509,0,0,0,0,0,100,0,0
2026-05-12T15:05:20+00:00,486,509,0,0,0,0,0,100,0,0
2026-05-12T15:05:25+00:00,474,513,2,98,0,0,0,100,99.96,23600753
2026-05-12T15:05:31+00:00,474,513,0,0,0,0,0,100,0,0
2026-05-12T15:05:37+00:00,480,517,0,0,0,0,0,100,0,0
2026-05-12T15:05:42+00:00,480,517,0,0,0,0,0,100,0,0
2026-05-12T15:05:48+00:00,480,517,0,0,0,0,0,100,0,0
2026-05-12T15:05:53+00:00,519,522,0,0,0,0,0,100,0,0
2026-05-12T15:05:59+00:00,519,522,0,0,0,0,0,100,0,0
2026-05-12T15:06:04+00:00,519,522,0,0,0,0,0,100,0,0
2026-05-12T15:06:09+00:00,473,523,0,0,0,0,0,100,0,0
2026-05-12T15:06:15+00:00,473,523,0,0,0,0,0,100,0,0
2026-05-12T15:06:20+00:00,473,523,2,97,1,0,0,100,99.96,23663060
2026-05-12T15:06:26+00:00,525,524,0,0,0,0,0,100,0,0
2026-05-12T15:06:31+00:00,525,524,0,0,0,0,0,100,0,0
2026-05-12T15:06:37+00:00,526,526,0,0,0,0,0,100,0,0
2026-05-12T15:06:42+00:00,526,526,0,0,0,0,0,100,0,0
2026-05-12T15:06:48+00:00,526,526,0,0,0,0,0,100,0,0
2026-05-12T15:06:53+00:00,531,530,0,0,0,0,0,100,0,0
2026-05-12T15:06:59+00:00,531,530,0,0,0,0,0,100,0,0
2026-05-12T15:07:04+00:00,531,530,0,0,0,0,0,100,0,0
2026-05-12T15:07:10+00:00,531,530,0,0,0,0,0,100,0,0
2026-05-12T15:07:16+00:00,531,530,0,0,0,0,0,100,0,0
2026-05-12T15:07:21+00:00,543,531,0,0,0,0,0,100,0,0
2026-05-12T15:07:27+00:00,543,531,0,0,0,0,0,100,0,0
2026-05-12T15:07:33+00:00,543,531,0,0,0,0,0,100,0,0
2026-05-12T15:07:38+00:00,552,532,0,0,0,0,0,100,0,0
2026-05-12T15:07:44+00:00,552,532,0,0,0,0,0,100,0,0
2026-05-12T15:07:49+00:00,552,532,3,97,0,0,0,100,99.96,23770532
2026-05-12T15:07:55+00:00,596,532,8,91,1,4,0,100,99.96,23777372
2026-05-12T15:08:00+00:00,596,532,7,92,1,1,0,100,99.96,23784270
2026-05-12T15:08:06+00:00,550,533,2,98,0,0,0,100,99.96,23791198
2026-05-12T15:08:12+00:00,550,533,5,91,3,2,0,100,99.96,23797932
2026-05-12T15:08:17+00:00,550,533,2,95,2,0,0,100,99.96,23804552
2026-05-12T15:08:23+00:00,559,531,3,94,1,2,0,100,99.96,23811578
2026-05-12T15:08:29+00:00,559,531,3,94,1,0,0,100,99.96,23818395
2026-05-12T15:08:34+00:00,559,531,5,92,1,3,0,100,99.96,23824815
2026-05-12T15:08:40+00:00,557,530,3,92,3,0,0,100,99.96,23831415
2026-05-12T15:08:45+00:00,557,530,1,94,3,0,0,100,99.96,23838451
2026-05-12T15:08:51+00:00,563,531,5,93,0,3,0,100,99.96,23845704
2026-05-12T15:08:57+00:00,563,531,2,96,0,0,0,100,99.96,23852140
2026-05-12T15:09:03+00:00,563,531,7,89,2,3,0,100,99.96,23858903
2026-05-12T15:09:08+00:00,563,531,5,91,2,0,0,100,99.96,23864975
2026-05-12T15:09:14+00:00,563,531,2,95,1,0,0,100,99.96,23872368
2026-05-12T15:09:20+00:00,563,531,6,90,2,0,0,100,99.96,23879158
2026-05-12T15:09:26+00:00,536,532,4,92,2,2,0,100,99.96,23886300
2026-05-12T15:09:31+00:00,536,532,4,93,1,2,0,100,99.96,23893249
2026-05-12T15:09:37+00:00,558,532,6,90,1,3,0,100,99.96,23900147
2026-05-12T15:09:43+00:00,558,532,1,95,1,0,0,100,99.96,23907048
2026-05-12T15:09:49+00:00,558,532,2,95,1,0,0,100,99.96,23914391
2026-05-12T15:09:55+00:00,544,530,13,83,1,10,0,100,99.96,23921122
2026-05-12T15:10:01+00:00,544,530,5,92,0,2,0,100,99.96,23928234
2026-05-12T15:10:07+00:00,546,531,2,94,1,0,0,100,99.96,23934624
2026-05-12T15:10:13+00:00,546,531,10,87,0,6,0,100,99.96,23942070
2026-05-12T15:10:19+00:00,546,531,3,95,0,0,0,100,99.96,23948552
2026-05-12T15:10:24+00:00,537,532,6,88,4,4,0,100,99.96,23955110
2026-05-12T15:10:30+00:00,537,532,5,92,0,1,0,100,99.96,23961931
2026-05-12T15:10:36+00:00,537,532,7,88,1,3,0,100,99.96,23968574
2026-05-12T15:10:42+00:00,538,532,8,86,2,4,0,100,99.96,23975442
2026-05-12T15:10:47+00:00,538,532,7,89,0,4,0,100,99.96,23982047
2026-05-12T15:10:53+00:00,540,531,6,90,0,1,0,100,99.96,23988658
2026-05-12T15:10:59+00:00,540,531,6,88,2,3,0,100,99.96,23995100
2026-05-12T15:11:04+00:00,540,531,8,88,0,6,0,100,99.96,24001553
2026-05-12T15:11:10+00:00,540,531,7,89,0,1,0,100,99.96,24008396
2026-05-12T15:11:16+00:00,540,531,2,94,0,0,0,100,99.96,24015647
2026-05-12T15:11:21+00:00,535,532,5,88,3,0,0,100,99.96,24022911
2026-05-12T15:11:27+00:00,535,532,5,91,0,2,0,100,99.96,24030058
2026-05-12T15:11:33+00:00,535,532,6,88,2,2,0,100,99.96,24036039
2026-05-12T15:11:39+00:00,555,532,6,90,1,2,0,100,99.96,24042915
2026-05-12T15:11:44+00:00,555,532,7,90,0,1,0,100,99.96,24049251
2026-05-12T15:11:50+00:00,555,532,3,91,2,0,0,100,99.96,24056531
2026-05-12T15:11:56+00:00,545,533,9,86,2,1,0,100,99.96,24063409
2026-05-12T15:12:02+00:00,545,533,4,90,2,1,0,100,99.96,24069906
2026-05-12T15:12:08+00:00,532,534,4,88,3,0,0,100,99.96,24077097
2026-05-12T15:12:13+00:00,532,534,10,86,0,5,0,100,99.96,24083780
2026-05-12T15:12:19+00:00,532,534,5,90,0,2,0,100,99.96,24090593
2026-05-12T15:12:25+00:00,557,532,3,90,2,0,0,100,99.96,24096714
2026-05-12T15:12:30+00:00,557,532,6,89,0,3,0,100,99.96,24103683
2026-05-12T15:12:36+00:00,532,532,4,88,3,1,0,100,99.96,24110712
2026-05-12T15:12:42+00:00,532,532,8,87,0,3,0,100,99.96,24117451
2026-05-12T15:12:48+00:00,532,532,6,87,2,2,0,100,99.96,24124312
2026-05-12T15:12:53+00:00,584,533,4,89,2,2,0,100,99.96,24130755
2026-05-12T15:12:59+00:00,584,533,1,94,0,0,0,100,99.96,24137380
2026-05-12T15:13:04+00:00,584,533,6,89,0,4,0,100,99.96,24144059
2026-05-12T15:13:10+00:00,554,534,2,91,2,0,0,100,99.96,24150524
2026-05-12T15:13:15+00:00,554,534,1,93,1,0,0,100,99.96,24155947
2026-05-12T15:13:20+00:00,554,534,1,94,0,0,0,100,99.96,24161249
2026-05-12T15:13:26+00:00,554,534,1,94,0,0,0,100,99.96,24165940
2026-05-12T15:13:31+00:00,554,534,4,91,0,1,0,100,99.96,24169629
2026-05-12T15:13:37+00:00,447,535,1,94,0,0,0,100,99.96,24172749
2026-05-12T15:13:42+00:00,447,535,2,92,1,0,0,100,99.96,24175900
2026-05-12T15:13:48+00:00,447,535,1,94,0,0,0,100,99.96,24177560
2026-05-12T15:13:53+00:00,267,535,1,94,0,0,0,100,99.96,24178921
2026-05-12T15:13:58+00:00,267,535,1,94,0,0,0,100,99.96,24179841
