timestamp,web_ready_replicas,web_available_replicas,web_spec_replicas,jobs_ready_replicas,jobs_available_replicas,jobs_spec_replicas,web_hpa_current_replicas,web_hpa_desired_replicas,jobs_hpa_current_replicas,jobs_hpa_desired_replicas,web_restart_total,jobs_restart_total
2026-04-27T07:23:23+00:00,0,0,1,1,1,1,0,0,0,0,2,0
2026-04-27T07:23:28+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-27T07:23:34+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-27T07:23:40+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-27T07:23:46+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-27T07:23:51+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-27T07:23:57+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-27T07:24:03+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-27T07:24:09+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-27T07:24:15+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-27T07:24:21+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-27T07:24:26+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-27T07:24:32+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-27T07:24:38+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-27T07:24:44+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-27T07:24:49+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-27T07:24:55+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-27T07:25:01+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-27T07:25:07+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-27T07:25:13+00:00,0,0,1,1,1,1,0,0,0,0,3,0
2026-04-27T07:25:19+00:00,0,0,1,1,1,1,0,0,0,0,3,0
2026-04-27T07:25:25+00:00,0,0,1,1,1,1,0,0,0,0,3,0
2026-04-27T07:25:31+00:00,0,0,1,1,1,1,0,0,0,0,3,0
2026-04-27T07:25:37+00:00,0,0,1,1,1,1,0,0,0,0,3,0
2026-04-27T07:25:43+00:00,0,0,1,1,1,1,0,0,0,0,3,0
2026-04-27T07:25:48+00:00,0,0,1,1,1,1,0,0,0,0,3,0
2026-04-27T07:25:54+00:00,0,0,1,1,1,1,0,0,0,0,3,0
2026-04-27T07:26:00+00:00,0,0,1,1,1,1,0,0,0,0,3,0
2026-04-27T07:26:05+00:00,1,1,1,1,1,1,0,0,0,0,4,0
2026-04-27T07:26:11+00:00,1,1,1,1,1,1,0,0,0,0,4,0
2026-04-27T07:26:17+00:00,1,1,1,1,1,1,0,0,0,0,4,0
2026-04-27T07:26:22+00:00,1,1,1,1,1,1,0,0,0,0,4,0
2026-04-27T07:26:28+00:00,1,1,1,1,1,1,0,0,0,0,4,0
2026-04-27T07:26:34+00:00,1,1,1,1,1,1,0,0,0,0,4,0
2026-04-27T07:26:40+00:00,1,1,1,1,1,1,0,0,0,0,4,0
2026-04-27T07:26:46+00:00,1,1,1,1,1,1,0,0,0,0,4,0
2026-04-27T07:26:51+00:00,1,1,1,1,1,1,0,0,0,0,4,0
2026-04-27T07:26:57+00:00,1,1,1,1,1,1,0,0,0,0,4,0
2026-04-27T07:27:03+00:00,1,1,1,1,1,1,0,0,0,0,4,0
2026-04-27T07:27:08+00:00,1,1,1,1,1,1,0,0,0,0,4,0
2026-04-27T07:27:14+00:00,1,1,1,1,1,1,0,0,0,0,4,0
2026-04-27T07:27:20+00:00,1,1,1,1,1,1,0,0,0,0,4,0
2026-04-27T07:27:26+00:00,1,1,1,1,1,1,0,0,0,0,4,0
2026-04-27T07:27:32+00:00,1,1,1,1,1,1,0,0,0,0,4,0
2026-04-27T07:27:38+00:00,1,1,1,1,1,1,0,0,0,0,4,0
2026-04-27T07:27:44+00:00,1,1,1,1,1,1,0,0,0,0,4,0
2026-04-27T07:27:50+00:00,1,1,1,1,1,1,0,0,0,0,4,0
2026-04-27T07:27:56+00:00,1,1,1,1,1,1,0,0,0,0,4,0
2026-04-27T07:28:02+00:00,1,1,1,1,1,1,0,0,0,0,4,0
2026-04-27T07:28:08+00:00,1,1,1,1,1,1,0,0,0,0,4,0
2026-04-27T07:28:13+00:00,1,1,1,1,1,1,0,0,0,0,4,0
2026-04-27T07:28:19+00:00,1,1,1,1,1,1,0,0,0,0,4,0
2026-04-27T07:28:25+00:00,1,1,1,1,1,1,0,0,0,0,4,0
2026-04-27T07:28:31+00:00,1,1,1,1,1,1,0,0,0,0,4,0
2026-04-27T07:28:37+00:00,1,1,1,1,1,1,0,0,0,0,4,0
2026-04-27T07:28:43+00:00,1,1,1,1,1,1,0,0,0,0,4,0
2026-04-27T07:28:49+00:00,1,1,1,1,1,1,0,0,0,0,4,0
2026-04-27T07:28:55+00:00,1,1,1,1,1,1,0,0,0,0,4,0
2026-04-27T07:29:01+00:00,1,1,1,1,1,1,0,0,0,0,4,0
2026-04-27T07:29:07+00:00,1,1,1,1,1,1,0,0,0,0,4,0
2026-04-27T07:29:13+00:00,1,1,1,1,1,1,0,0,0,0,4,0
2026-04-27T07:29:19+00:00,1,1,1,1,1,1,0,0,0,0,4,0
2026-04-27T07:29:25+00:00,1,1,1,1,1,1,0,0,0,0,4,0
2026-04-27T07:29:31+00:00,1,1,1,1,1,1,0,0,0,0,4,0
2026-04-27T07:29:37+00:00,1,1,1,1,1,1,0,0,0,0,4,0
2026-04-27T07:29:43+00:00,1,1,1,1,1,1,0,0,0,0,4,0
2026-04-27T07:29:48+00:00,1,1,1,1,1,1,0,0,0,0,4,0
2026-04-27T07:29:54+00:00,1,1,1,1,1,1,0,0,0,0,4,0
2026-04-27T07:30:00+00:00,0,0,1,1,1,1,0,0,0,0,4,0
2026-04-27T07:30:06+00:00,0,0,1,1,1,1,0,0,0,0,4,0
2026-04-27T07:30:11+00:00,0,0,1,1,1,1,0,0,0,0,4,0
2026-04-27T07:30:17+00:00,0,0,1,1,1,1,0,0,0,0,4,0
2026-04-27T07:30:23+00:00,0,0,1,1,1,1,0,0,0,0,4,0
2026-04-27T07:30:29+00:00,0,0,1,1,1,1,0,0,0,0,4,0
2026-04-27T07:30:35+00:00,0,0,1,1,1,1,0,0,0,0,4,0
2026-04-27T07:30:41+00:00,0,0,1,1,1,1,0,0,0,0,4,0
2026-04-27T07:30:46+00:00,0,0,1,1,1,1,0,0,0,0,4,0
2026-04-27T07:30:52+00:00,0,0,1,1,1,1,0,0,0,0,4,0
2026-04-27T07:30:58+00:00,0,0,1,1,1,1,0,0,0,0,4,0
2026-04-27T07:31:04+00:00,0,0,1,1,1,1,0,0,0,0,4,0
2026-04-27T07:31:09+00:00,0,0,1,1,1,1,0,0,0,0,4,0
2026-04-27T07:31:15+00:00,0,0,1,1,1,1,0,0,0,0,4,0
2026-04-27T07:31:21+00:00,0,0,1,1,1,1,0,0,0,0,4,0
2026-04-27T07:31:26+00:00,0,0,1,1,1,1,0,0,0,0,5,0
2026-04-27T07:31:32+00:00,1,1,1,1,1,1,0,0,0,0,5,0
2026-04-27T07:31:38+00:00,1,1,1,1,1,1,0,0,0,0,5,0
2026-04-27T07:31:44+00:00,1,1,1,1,1,1,0,0,0,0,5,0
2026-04-27T07:31:50+00:00,1,1,1,1,1,1,0,0,0,0,5,0
2026-04-27T07:31:56+00:00,1,1,1,1,1,1,0,0,0,0,5,0
2026-04-27T07:32:01+00:00,1,1,1,1,1,1,0,0,0,0,5,0
2026-04-27T07:32:07+00:00,1,1,1,1,1,1,0,0,0,0,5,0
2026-04-27T07:32:13+00:00,1,1,1,1,1,1,0,0,0,0,5,0
2026-04-27T07:32:19+00:00,1,1,1,1,1,1,0,0,0,0,5,0
2026-04-27T07:32:25+00:00,1,1,1,1,1,1,0,0,0,0,5,0
2026-04-27T07:32:31+00:00,1,1,1,1,1,1,0,0,0,0,5,0
2026-04-27T07:32:36+00:00,1,1,1,1,1,1,0,0,0,0,5,0
2026-04-27T07:32:42+00:00,1,1,1,1,1,1,0,0,0,0,5,0
2026-04-27T07:32:48+00:00,1,1,1,1,1,1,0,0,0,0,5,0
2026-04-27T07:32:54+00:00,1,1,1,1,1,1,0,0,0,0,5,0
2026-04-27T07:32:59+00:00,1,1,1,1,1,1,0,0,0,0,5,0
2026-04-27T07:33:05+00:00,1,1,1,1,1,1,0,0,0,0,5,0
2026-04-27T07:33:11+00:00,1,1,1,1,1,1,0,0,0,0,5,0
