timestamp,web_ready_replicas,web_available_replicas,web_spec_replicas,jobs_ready_replicas,jobs_available_replicas,jobs_spec_replicas,web_hpa_current_replicas,web_hpa_desired_replicas,jobs_hpa_current_replicas,jobs_hpa_desired_replicas,web_restart_total,jobs_restart_total
2026-04-27T06:46:44+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T06:46:50+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T06:46:56+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T06:47:02+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T06:47:07+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T06:47:13+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T06:47:19+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T06:47:25+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T06:47:31+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T06:47:37+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T06:47:43+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T06:47:48+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T06:47:54+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T06:48:00+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T06:48:06+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T06:48:12+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T06:48:18+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T06:48:24+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T06:48:30+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T06:48:36+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T06:48:42+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T06:48:48+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T06:48:53+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T06:48:59+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T06:49:05+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T06:49:11+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T06:49:16+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T06:49:22+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T06:49:28+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T06:49:34+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T06:49:40+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T06:49:46+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T06:49:51+00:00,1,1,1,1,1,1,0,0,0,0,1,0
2026-04-27T06:49:57+00:00,1,1,1,1,1,1,0,0,0,0,1,0
2026-04-27T06:50:03+00:00,1,1,1,1,1,1,0,0,0,0,1,0
2026-04-27T06:50:09+00:00,1,1,1,1,1,1,0,0,0,0,1,0
2026-04-27T06:50:15+00:00,1,1,1,1,1,1,0,0,0,0,1,0
2026-04-27T06:50:21+00:00,1,1,1,1,1,1,0,0,0,0,1,0
2026-04-27T06:50:27+00:00,1,1,1,1,1,1,0,0,0,0,1,0
2026-04-27T06:50:32+00:00,1,1,1,1,1,1,0,0,0,0,1,0
2026-04-27T06:50:38+00:00,1,1,1,1,1,1,0,0,0,0,1,0
2026-04-27T06:50:44+00:00,1,1,1,1,1,1,0,0,0,0,1,0
2026-04-27T06:50:50+00:00,1,1,1,1,1,1,0,0,0,0,1,0
2026-04-27T06:50:55+00:00,1,1,1,1,1,1,0,0,0,0,1,0
2026-04-27T06:51:01+00:00,1,1,1,1,1,1,0,0,0,0,1,0
2026-04-27T06:51:07+00:00,1,1,1,1,1,1,0,0,0,0,1,0
2026-04-27T06:51:13+00:00,1,1,1,1,1,1,0,0,0,0,1,0
2026-04-27T06:51:19+00:00,1,1,1,1,1,1,0,0,0,0,1,0
2026-04-27T06:51:25+00:00,1,1,1,1,1,1,0,0,0,0,1,0
2026-04-27T06:51:31+00:00,0,0,1,1,1,1,0,0,0,0,1,0
2026-04-27T06:51:37+00:00,0,0,1,1,1,1,0,0,0,0,1,0
2026-04-27T06:51:42+00:00,1,1,1,1,1,1,0,0,0,0,2,0
2026-04-27T06:51:48+00:00,1,1,1,1,1,1,0,0,0,0,2,0
2026-04-27T06:51:54+00:00,1,1,1,1,1,1,0,0,0,0,2,0
2026-04-27T06:51:59+00:00,1,1,1,1,1,1,0,0,0,0,2,0
2026-04-27T06:52:05+00:00,1,1,1,1,1,1,0,0,0,0,2,0
2026-04-27T06:52:11+00:00,1,1,1,1,1,1,0,0,0,0,2,0
2026-04-27T06:52:17+00:00,1,1,1,1,1,1,0,0,0,0,2,0
2026-04-27T06:52:23+00:00,1,1,1,1,1,1,0,0,0,0,2,0
2026-04-27T06:52:29+00:00,1,1,1,1,1,1,0,0,0,0,2,0
2026-04-27T06:52:35+00:00,1,1,1,1,1,1,0,0,0,0,2,0
2026-04-27T06:52:41+00:00,1,1,1,1,1,1,0,0,0,0,2,0
2026-04-27T06:52:47+00:00,1,1,1,1,1,1,0,0,0,0,2,0
2026-04-27T06:52:52+00:00,1,1,1,1,1,1,0,0,0,0,2,0
2026-04-27T06:52:58+00:00,1,1,1,1,1,1,0,0,0,0,2,0
2026-04-27T06:53:04+00:00,1,1,1,1,1,1,0,0,0,0,2,0
2026-04-27T06:53:10+00:00,1,1,1,1,1,1,0,0,0,0,2,0
2026-04-27T06:53:16+00:00,1,1,1,1,1,1,0,0,0,0,2,0
2026-04-27T06:53:21+00:00,1,1,1,1,1,1,0,0,0,0,2,0
2026-04-27T06:53:27+00:00,1,1,1,1,1,1,0,0,0,0,2,0
2026-04-27T06:53:33+00:00,1,1,1,1,1,1,0,0,0,0,2,0
2026-04-27T06:53:39+00:00,1,1,1,1,1,1,0,0,0,0,2,0
2026-04-27T06:53:45+00:00,1,1,1,1,1,1,0,0,0,0,2,0
2026-04-27T06:53:51+00:00,1,1,1,1,1,1,0,0,0,0,2,0
2026-04-27T06:53:57+00:00,1,1,1,1,1,1,0,0,0,0,2,0
2026-04-27T06:54:02+00:00,1,1,1,1,1,1,0,0,0,0,2,0
2026-04-27T06:54:08+00:00,1,1,1,1,1,1,0,0,0,0,2,0
2026-04-27T06:54:14+00:00,1,1,1,1,1,1,0,0,0,0,2,0
2026-04-27T06:54:20+00:00,1,1,1,1,1,1,0,0,0,0,2,0
2026-04-27T06:54:26+00:00,1,1,1,1,1,1,0,0,0,0,2,0
2026-04-27T06:54:32+00:00,1,1,1,1,1,1,0,0,0,0,2,0
2026-04-27T06:54:38+00:00,0,0,1,1,1,1,0,0,0,0,2,0
2026-04-27T06:54:43+00:00,0,0,1,1,1,1,0,0,0,0,2,0
2026-04-27T06:54:49+00:00,0,0,1,1,1,1,0,0,0,0,2,0
2026-04-27T06:54:55+00:00,0,0,1,1,1,1,0,0,0,0,2,0
2026-04-27T06:55:01+00:00,0,0,1,1,1,1,0,0,0,0,2,0
2026-04-27T06:55:06+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-27T06:55:12+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-27T06:55:18+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-27T06:55:24+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-27T06:55:30+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-27T06:55:36+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-27T06:55:41+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-27T06:55:47+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-27T06:55:53+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-27T06:55:59+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-27T06:56:05+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-27T06:56:11+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-27T06:56:17+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-27T06:56:22+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-27T06:56:28+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-27T06:56:34+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-27T06:56:40+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-27T06:56:46+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-27T06:56:52+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-27T06:56:57+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-27T06:57:03+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-27T06:57:09+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-27T06:57:15+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-27T06:57:21+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-27T06:57:27+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-27T06:57:33+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-27T06:57:38+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-27T06:57:44+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-27T06:57:50+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-27T06:57:56+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-27T06:58:02+00:00,0,0,1,1,1,1,0,0,0,0,3,0
2026-04-27T06:58:07+00:00,0,0,1,1,1,1,0,0,0,0,3,0
2026-04-27T06:58:13+00:00,0,0,1,1,1,1,0,0,0,0,3,0
2026-04-27T06:58:19+00:00,0,0,1,1,1,1,0,0,0,0,3,0
2026-04-27T06:58:25+00:00,0,0,1,1,1,1,0,0,0,0,3,0
2026-04-27T06:58:31+00:00,0,0,1,1,1,1,0,0,0,0,3,0
2026-04-27T06:58:36+00:00,0,0,1,1,1,1,0,0,0,0,3,0
2026-04-27T06:58:42+00:00,0,0,1,1,1,1,0,0,0,0,3,0
2026-04-27T06:58:48+00:00,0,0,1,1,1,1,0,0,0,0,3,0
2026-04-27T06:58:54+00:00,0,0,1,1,1,1,0,0,0,0,4,0
2026-04-27T06:58:59+00:00,1,1,1,1,1,1,0,0,0,0,4,0
2026-04-27T06:59:05+00:00,1,1,1,1,1,1,0,0,0,0,4,0
2026-04-27T06:59:11+00:00,1,1,1,1,1,1,0,0,0,0,4,0
2026-04-27T06:59:17+00:00,1,1,1,1,1,1,0,0,0,0,4,0
2026-04-27T06:59:22+00:00,1,1,1,1,1,1,0,0,0,0,4,0
2026-04-27T06:59:28+00:00,1,1,1,1,1,1,0,0,0,0,4,0
2026-04-27T06:59:34+00:00,1,1,1,1,1,1,0,0,0,0,4,0
2026-04-27T06:59:40+00:00,1,1,1,1,1,1,0,0,0,0,4,0
2026-04-27T06:59:46+00:00,1,1,1,1,1,1,0,0,0,0,4,0
2026-04-27T06:59:51+00:00,1,1,1,1,1,1,0,0,0,0,4,0
2026-04-27T06:59:57+00:00,1,1,1,1,1,1,0,0,0,0,4,0
2026-04-27T07:00:03+00:00,1,1,1,1,1,1,0,0,0,0,4,0
2026-04-27T07:00:09+00:00,1,1,1,1,1,1,0,0,0,0,4,0
2026-04-27T07:00:15+00:00,1,1,1,1,1,1,0,0,0,0,4,0
2026-04-27T07:00:21+00:00,1,1,1,1,1,1,0,0,0,0,4,0
2026-04-27T07:00:27+00:00,1,1,1,1,1,1,0,0,0,0,4,0
2026-04-27T07:00:33+00:00,1,1,1,1,1,1,0,0,0,0,4,0
2026-04-27T07:00:38+00:00,1,1,1,1,1,1,0,0,0,0,4,0
2026-04-27T07:00:44+00:00,1,1,1,1,1,1,0,0,0,0,4,0
2026-04-27T07:00:50+00:00,1,1,1,1,1,1,0,0,0,0,4,0
2026-04-27T07:00:56+00:00,1,1,1,1,1,1,0,0,0,0,4,0
2026-04-27T07:01:02+00:00,1,1,1,1,1,1,0,0,0,0,4,0
2026-04-27T07:01:08+00:00,1,1,1,1,1,1,0,0,0,0,4,0
2026-04-27T07:01:13+00:00,1,1,1,1,1,1,0,0,0,0,4,0
2026-04-27T07:01:19+00:00,1,1,1,1,1,1,0,0,0,0,4,0
2026-04-27T07:01:25+00:00,1,1,1,1,1,1,0,0,0,0,4,0
2026-04-27T07:01:31+00:00,0,0,1,1,1,1,0,0,0,0,4,0
2026-04-27T07:01:37+00:00,0,0,1,1,1,1,0,0,0,0,4,0
2026-04-27T07:01:42+00:00,0,0,1,1,1,1,0,0,0,0,4,0
2026-04-27T07:01:48+00:00,0,0,1,1,1,1,0,0,0,0,4,0
2026-04-27T07:01:54+00:00,0,0,1,1,1,1,0,0,0,0,4,0
2026-04-27T07:02:00+00:00,0,0,1,1,1,1,0,0,0,0,4,0
2026-04-27T07:02:06+00:00,0,0,1,1,1,1,0,0,0,0,4,0
2026-04-27T07:02:12+00:00,0,0,1,1,1,1,0,0,0,0,4,0
2026-04-27T07:02:17+00:00,0,0,1,1,1,1,0,0,0,0,4,0
2026-04-27T07:02:23+00:00,0,0,1,1,1,1,0,0,0,0,4,0
2026-04-27T07:02:29+00:00,0,0,1,1,1,1,0,0,0,0,4,0
2026-04-27T07:02:35+00:00,0,0,1,1,1,1,0,0,0,0,4,0
2026-04-27T07:02:41+00:00,0,0,1,1,1,1,0,0,0,0,4,0
2026-04-27T07:02:47+00:00,0,0,1,1,1,1,0,0,0,0,4,0
2026-04-27T07:02:52+00:00,0,0,1,1,1,1,0,0,0,0,4,0
2026-04-27T07:02:58+00:00,1,1,1,1,1,1,0,0,0,0,5,0
2026-04-27T07:03:04+00:00,1,1,1,1,1,1,0,0,0,0,5,0
2026-04-27T07:03:10+00:00,1,1,1,1,1,1,0,0,0,0,5,0
2026-04-27T07:03:15+00:00,1,1,1,1,1,1,0,0,0,0,5,0
2026-04-27T07:03:21+00:00,1,1,1,1,1,1,0,0,0,0,5,0
2026-04-27T07:03:27+00:00,1,1,1,1,1,1,0,0,0,0,5,0
2026-04-27T07:03:33+00:00,1,1,1,1,1,1,0,0,0,0,5,0
2026-04-27T07:03:38+00:00,1,1,1,1,1,1,0,0,0,0,5,0
2026-04-27T07:03:44+00:00,1,1,1,1,1,1,0,0,0,0,5,0
2026-04-27T07:03:50+00:00,1,1,1,1,1,1,0,0,0,0,5,0
2026-04-27T07:03:56+00:00,1,1,1,1,1,1,0,0,0,0,5,0
2026-04-27T07:04:01+00:00,1,1,1,1,1,1,0,0,0,0,5,0
2026-04-27T07:04:07+00:00,1,1,1,1,1,1,0,0,0,0,5,0
2026-04-27T07:04:13+00:00,1,1,1,1,1,1,0,0,0,0,5,0
2026-04-27T07:04:19+00:00,1,1,1,1,1,1,0,0,0,0,5,0
2026-04-27T07:04:25+00:00,1,1,1,1,1,1,0,0,0,0,5,0
2026-04-27T07:04:31+00:00,1,1,1,1,1,1,0,0,0,0,5,0
2026-04-27T07:04:36+00:00,1,1,1,1,1,1,0,0,0,0,5,0
2026-04-27T07:04:42+00:00,1,1,1,1,1,1,0,0,0,0,5,0
2026-04-27T07:04:48+00:00,1,1,1,1,1,1,0,0,0,0,5,0
2026-04-27T07:04:54+00:00,1,1,1,1,1,1,0,0,0,0,5,0
2026-04-27T07:04:59+00:00,1,1,1,1,1,1,0,0,0,0,5,0
