timestamp,web_ready_replicas,web_available_replicas,web_spec_replicas,jobs_ready_replicas,jobs_available_replicas,jobs_spec_replicas,web_hpa_current_replicas,web_hpa_desired_replicas,jobs_hpa_current_replicas,jobs_hpa_desired_replicas,web_restart_total,jobs_restart_total
2026-04-24T08:02:31+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-24T08:02:37+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-24T08:02:43+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-24T08:02:50+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-24T08:02:56+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-24T08:03:02+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-24T08:03:08+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-24T08:03:14+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-24T08:03:20+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-24T08:03:27+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-24T08:03:33+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-24T08:03:39+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-24T08:03:45+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-24T08:03:51+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-24T08:03:57+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-24T08:04:03+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-24T08:04:10+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-24T08:04:16+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-24T08:04:22+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-24T08:04:28+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-24T08:04:34+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-24T08:04:41+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-24T08:04:47+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-24T08:04:53+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-24T08:04:59+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-24T08:05:05+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-24T08:05:11+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-24T08:05:16+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-24T08:05:22+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-24T08:05:28+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-24T08:05:34+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-24T08:05:40+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-24T08:05:46+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-24T08:05:51+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-24T08:05:57+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-24T08:06:03+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-24T08:06:08+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-24T08:06:14+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-24T08:06:20+00:00,5,5,5,1,1,1,5,5,1,1,0,0
