timestamp,web_ready_replicas,web_available_replicas,web_spec_replicas,jobs_ready_replicas,jobs_available_replicas,jobs_spec_replicas,web_hpa_current_replicas,web_hpa_desired_replicas,jobs_hpa_current_replicas,jobs_hpa_desired_replicas,web_restart_total,jobs_restart_total
2026-04-12T15:59:50+00:00,1,1,1,0,0,1,0,0,0,0,4,28
2026-04-12T15:59:55+00:00,1,1,1,0,0,1,0,0,0,0,4,28
2026-04-12T16:00:01+00:00,1,1,1,0,0,1,0,0,0,0,4,28
2026-04-12T16:00:07+00:00,1,1,1,1,1,1,0,0,0,0,4,29
2026-04-12T16:00:13+00:00,1,1,1,1,1,1,0,0,0,0,4,29
2026-04-12T16:00:19+00:00,1,1,1,1,1,1,0,0,0,0,4,29
2026-04-12T16:00:25+00:00,1,1,1,1,1,1,0,0,0,0,4,29
2026-04-12T16:00:30+00:00,1,1,1,1,1,1,0,0,0,0,4,29
2026-04-12T16:00:36+00:00,1,1,1,1,1,1,0,0,0,0,4,29
2026-04-12T16:00:42+00:00,1,1,1,1,1,1,0,0,0,0,4,29
2026-04-12T16:00:48+00:00,1,1,1,1,1,1,0,0,0,0,4,29
2026-04-12T16:00:54+00:00,1,1,1,1,1,1,0,0,0,0,4,29
2026-04-12T16:01:00+00:00,1,1,1,1,1,1,0,0,0,0,4,29
2026-04-12T16:01:06+00:00,1,1,1,1,1,1,0,0,0,0,4,29
2026-04-12T16:01:11+00:00,1,1,1,1,1,1,0,0,0,0,4,29
2026-04-12T16:01:17+00:00,1,1,1,1,1,1,0,0,0,0,4,29
2026-04-12T16:01:23+00:00,1,1,1,0,0,1,0,0,0,0,4,29
2026-04-12T16:01:29+00:00,1,1,1,0,0,1,0,0,0,0,4,29
2026-04-12T16:01:35+00:00,1,1,1,0,0,1,0,0,0,0,4,29
2026-04-12T16:01:41+00:00,1,1,1,0,0,1,0,0,0,0,4,29
2026-04-12T16:01:46+00:00,1,1,1,0,0,1,0,0,0,0,4,29
2026-04-12T16:01:52+00:00,1,1,1,0,0,1,0,0,0,0,4,29
2026-04-12T16:01:58+00:00,1,1,1,0,0,1,0,0,0,0,4,29
2026-04-12T16:02:03+00:00,1,1,1,0,0,1,0,0,0,0,4,29
2026-04-12T16:02:09+00:00,1,1,1,0,0,1,0,0,0,0,4,29
2026-04-12T16:02:15+00:00,1,1,1,0,0,1,0,0,0,0,4,29
2026-04-12T16:02:21+00:00,1,1,1,0,0,1,0,0,0,0,4,29
2026-04-12T16:02:26+00:00,1,1,1,0,0,1,0,0,0,0,4,29
2026-04-12T16:02:32+00:00,1,1,1,0,0,1,0,0,0,0,4,29
2026-04-12T16:02:38+00:00,1,1,1,0,0,1,0,0,0,0,4,29
2026-04-12T16:02:44+00:00,1,1,1,0,0,1,0,0,0,0,4,29
2026-04-12T16:02:50+00:00,1,1,1,0,0,1,0,0,0,0,4,29
2026-04-12T16:02:56+00:00,1,1,1,0,0,1,0,0,0,0,4,29
2026-04-12T16:03:02+00:00,1,1,1,0,0,1,0,0,0,0,4,29
2026-04-12T16:03:08+00:00,1,1,1,0,0,1,0,0,0,0,4,29
2026-04-12T16:03:13+00:00,1,1,1,0,0,1,0,0,0,0,4,29
2026-04-12T16:03:19+00:00,1,1,1,0,0,1,0,0,0,0,4,29
2026-04-12T16:03:25+00:00,1,1,1,0,0,1,0,0,0,0,4,29
2026-04-12T16:03:30+00:00,1,1,1,0,0,1,0,0,0,0,4,29
2026-04-12T16:03:36+00:00,1,1,1,0,0,1,0,0,0,0,4,29
2026-04-12T16:03:42+00:00,1,1,1,0,0,1,0,0,0,0,4,29
2026-04-12T16:03:47+00:00,1,1,1,0,0,1,0,0,0,0,4,29
2026-04-12T16:03:53+00:00,1,1,1,0,0,1,0,0,0,0,4,29
2026-04-12T16:03:59+00:00,1,1,1,0,0,1,0,0,0,0,4,29
2026-04-12T16:04:05+00:00,1,1,1,0,0,1,0,0,0,0,4,29
2026-04-12T16:04:10+00:00,1,1,1,0,0,1,0,0,0,0,4,29
2026-04-12T16:04:16+00:00,1,1,1,0,0,1,0,0,0,0,4,29
2026-04-12T16:04:22+00:00,1,1,1,0,0,1,0,0,0,0,4,29
2026-04-12T16:04:28+00:00,1,1,1,0,0,1,0,0,0,0,4,29
2026-04-12T16:04:33+00:00,1,1,1,0,0,1,0,0,0,0,4,29
2026-04-12T16:04:39+00:00,1,1,1,0,0,1,0,0,0,0,4,29
2026-04-12T16:04:45+00:00,1,1,1,0,0,1,0,0,0,0,4,29
2026-04-12T16:04:51+00:00,1,1,1,0,0,1,0,0,0,0,4,29
2026-04-12T16:04:56+00:00,1,1,1,0,0,1,0,0,0,0,4,29
2026-04-12T16:05:02+00:00,1,1,1,0,0,1,0,0,0,0,4,29
2026-04-12T16:05:08+00:00,1,1,1,0,0,1,0,0,0,0,4,29
2026-04-12T16:05:13+00:00,1,1,1,0,0,1,0,0,0,0,4,29
2026-04-12T16:05:19+00:00,1,1,1,0,0,1,0,0,0,0,4,29
2026-04-12T16:05:25+00:00,1,1,1,0,0,1,0,0,0,0,4,29
2026-04-12T16:05:31+00:00,1,1,1,0,0,1,0,0,0,0,4,29
2026-04-12T16:05:36+00:00,1,1,1,0,0,1,0,0,0,0,4,29
2026-04-12T16:05:42+00:00,1,1,1,0,0,1,0,0,0,0,4,29
2026-04-12T16:05:48+00:00,1,1,1,0,0,1,0,0,0,0,4,29
2026-04-12T16:05:54+00:00,1,1,1,0,0,1,0,0,0,0,4,29
2026-04-12T16:05:59+00:00,1,1,1,0,0,1,0,0,0,0,4,29
2026-04-12T16:06:05+00:00,1,1,1,0,0,1,0,0,0,0,4,29
2026-04-12T16:06:11+00:00,1,1,1,0,0,1,0,0,0,0,4,29
2026-04-12T16:06:17+00:00,1,1,1,0,0,1,0,0,0,0,4,29
2026-04-12T16:06:22+00:00,1,1,1,0,0,1,0,0,0,0,4,29
2026-04-12T16:06:28+00:00,1,1,1,0,0,1,0,0,0,0,4,29
2026-04-12T16:06:34+00:00,1,1,1,1,1,1,0,0,0,0,4,30
2026-04-12T16:06:40+00:00,1,1,1,1,1,1,0,0,0,0,4,30
2026-04-12T16:06:46+00:00,1,1,1,1,1,1,0,0,0,0,4,30
2026-04-12T16:06:52+00:00,1,1,1,1,1,1,0,0,0,0,4,30
2026-04-12T16:06:58+00:00,1,1,1,1,1,1,0,0,0,0,4,30
2026-04-12T16:07:03+00:00,1,1,1,1,1,1,0,0,0,0,4,30
2026-04-12T16:07:09+00:00,1,1,1,1,1,1,0,0,0,0,4,30
