timestamp,web_ready_replicas,web_available_replicas,web_spec_replicas,jobs_ready_replicas,jobs_available_replicas,jobs_spec_replicas,web_hpa_current_replicas,web_hpa_desired_replicas,jobs_hpa_current_replicas,jobs_hpa_desired_replicas,web_restart_total,jobs_restart_total
2026-04-12T14:43:01+00:00,1,1,1,0,0,1,0,0,0,0,4,16
2026-04-12T14:43:07+00:00,1,1,1,0,0,1,0,0,0,0,4,16
2026-04-12T14:43:13+00:00,1,1,1,0,0,1,0,0,0,0,4,16
2026-04-12T14:43:19+00:00,1,1,1,0,0,1,0,0,0,0,4,16
2026-04-12T14:43:25+00:00,1,1,1,0,0,1,0,0,0,0,4,16
2026-04-12T14:43:31+00:00,1,1,1,0,0,1,0,0,0,0,4,16
2026-04-12T14:43:36+00:00,1,1,1,0,0,1,0,0,0,0,4,16
2026-04-12T14:43:42+00:00,1,1,1,0,0,1,0,0,0,0,4,16
2026-04-12T14:43:48+00:00,1,1,1,0,0,1,0,0,0,0,4,16
2026-04-12T14:43:54+00:00,1,1,1,0,0,1,0,0,0,0,4,16
2026-04-12T14:44:00+00:00,1,1,1,0,0,1,0,0,0,0,4,16
2026-04-12T14:44:06+00:00,1,1,1,0,0,1,0,0,0,0,4,16
2026-04-12T14:44:12+00:00,1,1,1,0,0,1,0,0,0,0,4,16
2026-04-12T14:44:17+00:00,1,1,1,0,0,1,0,0,0,0,4,16
2026-04-12T14:44:23+00:00,1,1,1,0,0,1,0,0,0,0,4,16
2026-04-12T14:44:29+00:00,1,1,1,0,0,1,0,0,0,0,4,17
2026-04-12T14:44:35+00:00,1,1,1,1,1,1,0,0,0,0,4,17
2026-04-12T14:44:41+00:00,1,1,1,1,1,1,0,0,0,0,4,17
2026-04-12T14:44:47+00:00,1,1,1,1,1,1,0,0,0,0,4,17
2026-04-12T14:44:53+00:00,1,1,1,1,1,1,0,0,0,0,4,17
2026-04-12T14:44:58+00:00,1,1,1,1,1,1,0,0,0,0,4,17
2026-04-12T14:45:04+00:00,1,1,1,1,1,1,0,0,0,0,4,17
2026-04-12T14:45:10+00:00,1,1,1,1,1,1,0,0,0,0,4,17
2026-04-12T14:45:16+00:00,1,1,1,1,1,1,0,0,0,0,4,17
2026-04-12T14:45:22+00:00,1,1,1,1,1,1,0,0,0,0,4,17
2026-04-12T14:45:28+00:00,1,1,1,1,1,1,0,0,0,0,4,17
2026-04-12T14:45:34+00:00,1,1,1,1,1,1,0,0,0,0,4,17
2026-04-12T14:45:40+00:00,1,1,1,1,1,1,0,0,0,0,4,17
2026-04-12T14:45:46+00:00,1,1,1,0,0,1,0,0,0,0,4,17
2026-04-12T14:45:51+00:00,1,1,1,0,0,1,0,0,0,0,4,17
2026-04-12T14:45:57+00:00,1,1,1,0,0,1,0,0,0,0,4,17
2026-04-12T14:46:03+00:00,1,1,1,0,0,1,0,0,0,0,4,17
2026-04-12T14:46:09+00:00,1,1,1,0,0,1,0,0,0,0,4,17
2026-04-12T14:46:15+00:00,1,1,1,0,0,1,0,0,0,0,4,17
2026-04-12T14:46:20+00:00,1,1,1,0,0,1,0,0,0,0,4,17
2026-04-12T14:46:26+00:00,1,1,1,0,0,1,0,0,0,0,4,17
2026-04-12T14:46:32+00:00,1,1,1,0,0,1,0,0,0,0,4,17
2026-04-12T14:46:37+00:00,1,1,1,0,0,1,0,0,0,0,4,17
2026-04-12T14:46:43+00:00,1,1,1,0,0,1,0,0,0,0,4,17
2026-04-12T14:46:49+00:00,1,1,1,0,0,1,0,0,0,0,4,17
2026-04-12T14:46:55+00:00,1,1,1,0,0,1,0,0,0,0,4,17
2026-04-12T14:47:00+00:00,1,1,1,0,0,1,0,0,0,0,4,17
2026-04-12T14:47:06+00:00,1,1,1,0,0,1,0,0,0,0,4,17
2026-04-12T14:47:12+00:00,1,1,1,0,0,1,0,0,0,0,4,17
2026-04-12T14:47:17+00:00,1,1,1,0,0,1,0,0,0,0,4,17
2026-04-12T14:47:23+00:00,1,1,1,0,0,1,0,0,0,0,4,17
2026-04-12T14:47:29+00:00,1,1,1,0,0,1,0,0,0,0,4,17
2026-04-12T14:47:35+00:00,1,1,1,0,0,1,0,0,0,0,4,17
2026-04-12T14:47:40+00:00,1,1,1,0,0,1,0,0,0,0,4,17
2026-04-12T14:47:46+00:00,1,1,1,0,0,1,0,0,0,0,4,17
2026-04-12T14:47:52+00:00,1,1,1,0,0,1,0,0,0,0,4,17
2026-04-12T14:47:57+00:00,1,1,1,0,0,1,0,0,0,0,4,17
2026-04-12T14:48:03+00:00,1,1,1,0,0,1,0,0,0,0,4,17
2026-04-12T14:48:09+00:00,1,1,1,0,0,1,0,0,0,0,4,17
2026-04-12T14:48:15+00:00,1,1,1,0,0,1,0,0,0,0,4,17
2026-04-12T14:48:20+00:00,1,1,1,0,0,1,0,0,0,0,4,17
2026-04-12T14:48:26+00:00,1,1,1,0,0,1,0,0,0,0,4,17
2026-04-12T14:48:32+00:00,1,1,1,0,0,1,0,0,0,0,4,17
2026-04-12T14:48:37+00:00,1,1,1,0,0,1,0,0,0,0,4,17
2026-04-12T14:48:43+00:00,1,1,1,0,0,1,0,0,0,0,4,17
2026-04-12T14:48:49+00:00,1,1,1,0,0,1,0,0,0,0,4,17
2026-04-12T14:48:54+00:00,1,1,1,0,0,1,0,0,0,0,4,17
