timestamp,web_ready_replicas,web_available_replicas,web_spec_replicas,jobs_ready_replicas,jobs_available_replicas,jobs_spec_replicas,web_hpa_current_replicas,web_hpa_desired_replicas,jobs_hpa_current_replicas,jobs_hpa_desired_replicas,web_restart_total,jobs_restart_total
2026-05-12T17:16:35+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T17:16:42+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T17:16:48+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T17:16:55+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T17:17:01+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T17:17:07+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T17:17:14+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T17:17:20+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T17:17:27+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T17:17:33+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T17:17:40+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T17:17:46+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T17:17:53+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T17:17:59+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T17:18:05+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T17:18:12+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T17:18:18+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T17:18:24+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T17:18:31+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T17:18:37+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T17:18:43+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T17:18:50+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T17:18:56+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T17:19:03+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T17:19:09+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T17:19:15+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T17:19:21+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T17:19:28+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T17:19:34+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T17:19:40+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T17:19:48+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T17:19:54+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T17:20:00+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T17:20:07+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T17:20:13+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T17:20:19+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T17:20:26+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T17:20:32+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T17:20:39+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T17:20:45+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T17:20:51+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T17:20:58+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T17:21:04+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T17:21:10+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T17:21:17+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T17:21:23+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T17:21:30+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T17:21:36+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T17:21:42+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T17:21:49+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T17:21:55+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T17:22:01+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T17:22:08+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T17:22:15+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T17:22:21+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T17:22:27+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T17:22:34+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T17:22:40+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T17:22:47+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T17:22:53+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T17:22:59+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T17:23:06+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T17:23:12+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T17:23:18+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T17:23:25+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T17:23:31+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T17:23:37+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T17:23:44+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T17:23:51+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T17:23:57+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T17:24:04+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T17:24:10+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T17:24:16+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T17:24:22+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T17:24:28+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T17:24:34+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T17:24:40+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T17:24:45+00:00,3,3,3,2,2,2,0,0,0,0,18,12
