timestamp,postgres_cpu_millicores,postgres_memory_mib,active_conns,idle_conns,idle_in_tx_conns,waiting_on_locks,slow_queries_over_1s,max_connections,cache_hit_ratio_percent,xact_commit_cumulative
2026-05-12T17:16:31+00:00,549,552,4,94,1,1,0,100,99.96,24769035
2026-05-12T17:16:37+00:00,539,550,7,92,0,0,0,100,99.96,24775808
2026-05-12T17:16:43+00:00,539,550,6,92,1,3,0,100,99.96,24782549
2026-05-12T17:16:49+00:00,539,550,4,94,1,2,0,100,99.96,24789474
2026-05-12T17:16:54+00:00,563,551,3,96,0,0,0,100,99.96,24796344
2026-05-12T17:17:00+00:00,563,551,6,92,1,4,0,100,99.96,24803379
2026-05-12T17:17:06+00:00,563,551,5,94,0,3,0,100,99.96,24809975
2026-05-12T17:17:11+00:00,550,552,2,95,2,0,0,100,99.96,24817032
2026-05-12T17:17:17+00:00,550,552,5,93,1,2,0,100,99.96,24824009
2026-05-12T17:17:23+00:00,552,553,7,92,0,2,0,100,99.96,24830299
2026-05-12T17:17:29+00:00,552,553,6,91,2,3,0,100,99.96,24837093
2026-05-12T17:17:34+00:00,552,553,5,93,1,1,0,100,99.96,24843786
2026-05-12T17:17:40+00:00,559,554,15,85,0,8,0,100,99.96,24850578
2026-05-12T17:17:46+00:00,559,554,5,91,3,1,0,100,99.96,24857472
2026-05-12T17:17:51+00:00,547,555,3,93,3,0,0,100,99.96,24864610
2026-05-12T17:17:57+00:00,547,555,4,94,1,1,0,100,99.96,24871527
2026-05-12T17:18:03+00:00,547,555,5,93,1,1,0,100,99.96,24877740
2026-05-12T17:18:09+00:00,530,555,4,92,3,2,0,100,99.96,24884866
2026-05-12T17:18:14+00:00,530,555,2,95,2,0,0,100,99.96,24891892
2026-05-12T17:18:20+00:00,530,555,6,93,0,2,0,100,99.96,24898750
2026-05-12T17:18:26+00:00,530,555,4,94,1,1,0,100,99.96,24905644
2026-05-12T17:18:32+00:00,530,555,6,92,1,2,0,100,99.96,24912079
2026-05-12T17:18:37+00:00,542,556,8,90,1,5,0,100,99.96,24919182
2026-05-12T17:18:43+00:00,542,556,3,96,0,0,0,100,99.96,24925535
2026-05-12T17:18:49+00:00,542,556,2,94,3,1,0,100,99.96,24933176
2026-05-12T17:18:55+00:00,564,557,2,96,2,0,0,100,99.96,24940018
2026-05-12T17:19:01+00:00,564,557,3,94,2,0,0,100,99.96,24946877
2026-05-12T17:19:07+00:00,545,558,5,92,2,1,0,100,99.96,24953607
2026-05-12T17:19:12+00:00,545,558,7,93,0,1,0,100,99.96,24960019
2026-05-12T17:19:18+00:00,545,558,9,88,2,4,0,100,99.96,24967563
2026-05-12T17:19:24+00:00,543,558,3,95,1,0,0,100,99.96,24974146
2026-05-12T17:19:30+00:00,543,558,7,90,1,3,0,100,99.96,24980325
2026-05-12T17:19:35+00:00,543,558,6,91,1,1,0,100,99.96,24987689
2026-05-12T17:19:41+00:00,538,558,5,92,1,2,0,100,99.96,24994895
2026-05-12T17:19:47+00:00,538,558,8,91,0,2,0,100,99.96,25001404
2026-05-12T17:19:53+00:00,560,558,8,87,3,3,0,100,99.96,25008614
2026-05-12T17:19:59+00:00,560,558,3,93,1,0,0,100,99.96,25015289
2026-05-12T17:20:04+00:00,560,558,6,90,1,2,0,100,99.96,25022115
2026-05-12T17:20:10+00:00,548,559,5,88,3,2,0,100,99.96,25029436
2026-05-12T17:20:16+00:00,548,559,8,85,3,4,0,100,99.96,25036712
2026-05-12T17:20:22+00:00,554,554,3,93,0,0,0,100,99.96,25043600
2026-05-12T17:20:28+00:00,554,554,3,91,2,0,0,100,99.96,25050109
2026-05-12T17:20:33+00:00,554,554,10,84,1,2,0,100,99.96,25057128
2026-05-12T17:20:39+00:00,546,553,3,92,1,0,0,100,99.96,25064369
2026-05-12T17:20:45+00:00,546,553,10,84,1,7,0,100,99.96,25071663
2026-05-12T17:20:51+00:00,575,555,4,91,0,0,0,100,99.96,25078449
2026-05-12T17:20:57+00:00,575,555,6,87,2,3,0,100,99.96,25085762
2026-05-12T17:21:03+00:00,575,555,9,83,3,3,0,100,99.96,25093153
2026-05-12T17:21:09+00:00,546,555,5,90,0,0,0,100,99.96,25099716
2026-05-12T17:21:15+00:00,546,555,6,89,0,0,0,100,99.96,25106010
2026-05-12T17:21:20+00:00,546,555,9,84,2,3,0,100,99.96,25112755
2026-05-12T17:21:26+00:00,546,555,4,88,3,1,0,100,99.96,25119804
2026-05-12T17:21:32+00:00,546,555,9,85,1,6,0,100,99.96,25127485
2026-05-12T17:21:38+00:00,547,556,4,88,3,0,0,100,99.96,25134076
2026-05-12T17:21:44+00:00,547,556,7,86,2,2,0,100,99.96,25141032
2026-05-12T17:21:50+00:00,547,556,1,93,2,0,0,100,99.96,25147893
2026-05-12T17:21:55+00:00,553,558,6,88,1,1,0,100,99.96,25154994
2026-05-12T17:22:01+00:00,553,558,5,88,2,1,0,100,99.96,25161815
2026-05-12T17:22:07+00:00,550,558,5,90,1,0,0,100,99.96,25168615
2026-05-12T17:22:13+00:00,550,558,7,86,2,4,0,100,99.96,25176378
2026-05-12T17:22:20+00:00,550,558,5,88,2,1,0,100,99.96,25182683
2026-05-12T17:22:25+00:00,537,558,3,91,1,1,0,100,99.96,25190128
2026-05-12T17:22:31+00:00,537,558,7,85,3,4,0,100,99.96,25197551
2026-05-12T17:22:37+00:00,541,558,6,89,0,2,0,100,99.96,25203734
2026-05-12T17:22:42+00:00,541,558,5,88,2,1,0,100,99.96,25210457
2026-05-12T17:22:48+00:00,541,558,8,85,2,6,0,100,99.96,25217086
2026-05-12T17:22:54+00:00,549,560,4,89,2,1,0,100,99.96,25224327
2026-05-12T17:23:00+00:00,549,560,11,84,0,6,0,100,99.96,25231165
2026-05-12T17:23:06+00:00,549,560,4,90,1,0,0,100,99.96,25238330
2026-05-12T17:23:12+00:00,554,559,4,86,5,2,0,100,99.96,25245163
2026-05-12T17:23:17+00:00,554,559,3,91,1,1,0,100,99.96,25252080
2026-05-12T17:23:23+00:00,546,560,6,86,3,0,0,100,99.96,25258313
2026-05-12T17:23:29+00:00,546,560,4,90,1,1,0,100,99.96,25265635
2026-05-12T17:23:35+00:00,546,560,3,89,3,1,0,100,99.96,25272063
2026-05-12T17:23:40+00:00,548,560,6,89,1,2,0,100,99.96,25279114
2026-05-12T17:23:46+00:00,548,560,4,90,1,1,0,100,99.96,25285818
2026-05-12T17:23:52+00:00,574,561,7,87,1,5,0,100,99.96,25292596
2026-05-12T17:23:58+00:00,574,561,3,92,0,1,0,100,99.96,25299142
2026-05-12T17:24:03+00:00,574,561,6,86,3,4,0,100,99.96,25306187
2026-05-12T17:24:09+00:00,546,562,4,90,1,2,0,100,99.96,25312724
2026-05-12T17:24:14+00:00,546,562,2,90,3,0,0,100,99.96,25319079
2026-05-12T17:24:20+00:00,546,562,5,87,3,3,0,100,99.96,25326062
2026-05-12T17:24:26+00:00,543,562,1,92,2,0,0,100,99.96,25331473
2026-05-12T17:24:31+00:00,543,562,4,91,0,0,0,100,99.96,25335690
2026-05-12T17:24:36+00:00,365,563,1,93,1,0,0,100,99.96,25338657
2026-05-12T17:24:41+00:00,365,563,1,94,0,0,0,100,99.96,25340615
2026-05-12T17:24:46+00:00,365,563,1,94,0,0,0,100,99.96,25341481
