timestamp,redis_cpu_millicores,redis_memory_used_mb,redis_memory_max_mb,connected_clients,blocked_clients,ops_per_sec,keyspace_hits_cumulative,keyspace_misses_cumulative,evicted_keys_cumulative
2026-05-12T17:08:56+00:00,41,6,0,26,0,1345,1383835,99712,0
2026-05-12T17:09:01+00:00,41,6,0,27,0,1531,1388265,100057,0
2026-05-12T17:09:06+00:00,49,6,0,27,0,1247,1392344,100382,0
2026-05-12T17:09:12+00:00,49,6,0,27,0,1577,1396952,100673,0
2026-05-12T17:09:17+00:00,49,6,0,30,0,1310,1402132,101100,0
2026-05-12T17:09:23+00:00,53,6,0,30,0,1711,1407809,101448,0
2026-05-12T17:09:28+00:00,53,6,0,30,0,1498,1412495,101701,0
2026-05-12T17:09:33+00:00,53,7,0,30,0,1147,1417395,102056,0
2026-05-12T17:09:39+00:00,57,7,0,30,0,1256,1422850,102376,0
2026-05-12T17:09:44+00:00,57,7,0,31,0,1511,1428745,102799,0
2026-05-12T17:09:49+00:00,57,7,0,31,0,1565,1433818,103191,0
2026-05-12T17:09:54+00:00,58,7,0,32,0,2281,1439516,103649,0
2026-05-12T17:09:59+00:00,58,7,0,32,0,1656,1445375,104151,0
2026-05-12T17:10:05+00:00,58,7,0,34,0,1509,1451382,104557,0
2026-05-12T17:10:10+00:00,64,7,0,34,0,1761,1457660,105007,0
2026-05-12T17:10:15+00:00,64,7,0,34,0,2104,1464072,105497,0
2026-05-12T17:10:20+00:00,64,7,0,34,0,1955,1470852,105978,0
2026-05-12T17:10:26+00:00,72,8,0,34,0,1956,1477783,106556,0
2026-05-12T17:10:31+00:00,72,8,0,35,0,2130,1484873,107012,0
2026-05-12T17:10:36+00:00,75,8,0,35,0,1938,1492266,107421,0
2026-05-12T17:10:41+00:00,75,8,0,35,0,2001,1500381,108000,0
2026-05-12T17:10:47+00:00,75,8,0,35,0,2104,1507852,108586,0
2026-05-12T17:10:52+00:00,78,8,0,36,0,2121,1515696,109033,0
2026-05-12T17:10:57+00:00,78,8,0,36,0,2065,1523009,109513,0
2026-05-12T17:11:03+00:00,78,8,0,36,0,2504,1531599,109971,0
2026-05-12T17:11:08+00:00,82,8,0,36,0,2230,1538684,110599,0
2026-05-12T17:11:13+00:00,82,8,0,36,0,2305,1546892,111162,0
2026-05-12T17:11:19+00:00,82,9,0,36,0,2153,1554923,111703,0
2026-05-12T17:11:24+00:00,82,9,0,36,0,2090,1562558,112258,0
2026-05-12T17:11:29+00:00,82,9,0,36,0,2464,1571708,112876,0
2026-05-12T17:11:35+00:00,82,9,0,36,0,2467,1580421,113466,0
2026-05-12T17:11:40+00:00,82,9,0,36,0,2195,1588805,114049,0
2026-05-12T17:11:46+00:00,82,9,0,36,0,2502,1597834,114678,0
2026-05-12T17:11:51+00:00,85,10,0,36,0,2378,1606662,115405,0
2026-05-12T17:11:56+00:00,85,10,0,36,0,2569,1615064,115975,0
2026-05-12T17:12:02+00:00,85,10,0,36,0,2109,1623042,116618,0
2026-05-12T17:12:07+00:00,85,10,0,36,0,2236,1632271,117257,0
2026-05-12T17:12:12+00:00,85,10,0,36,0,2620,1641576,117792,0
2026-05-12T17:12:18+00:00,85,10,0,36,0,2680,1650192,118388,0
2026-05-12T17:12:23+00:00,88,10,0,36,0,2727,1660789,119046,0
2026-05-12T17:12:29+00:00,88,10,0,36,0,2396,1670276,119633,0
2026-05-12T17:12:34+00:00,88,10,0,36,0,2575,1678896,120277,0
2026-05-12T17:12:40+00:00,85,11,0,36,0,2762,1688500,120794,0
2026-05-12T17:12:45+00:00,85,11,0,36,0,2368,1697394,121489,0
2026-05-12T17:12:51+00:00,85,11,0,36,0,3056,1706338,122143,0
2026-05-12T17:12:56+00:00,87,11,0,36,0,2766,1715472,122782,0
2026-05-12T17:13:01+00:00,87,11,0,36,0,2676,1725344,123358,0
2026-05-12T17:13:07+00:00,87,11,0,36,0,2951,1735035,123973,0
2026-05-12T17:13:12+00:00,87,11,0,36,0,2505,1744381,124598,0
2026-05-12T17:13:18+00:00,87,11,0,36,0,2165,1752623,125242,0
2026-05-12T17:13:23+00:00,85,12,0,36,0,2235,1761488,125841,0
2026-05-12T17:13:29+00:00,85,12,0,36,0,2817,1770278,126450,0
2026-05-12T17:13:34+00:00,85,12,0,36,0,2649,1779778,127069,0
2026-05-12T17:13:39+00:00,81,12,0,36,0,2592,1788756,127612,0
2026-05-12T17:13:45+00:00,81,12,0,36,0,2294,1797666,128226,0
2026-05-12T17:13:50+00:00,81,12,0,36,0,2240,1806750,128879,0
2026-05-12T17:13:56+00:00,79,12,0,36,0,2341,1815594,129445,0
2026-05-12T17:14:01+00:00,79,12,0,36,0,2443,1826343,129981,0
2026-05-12T17:14:07+00:00,83,13,0,36,0,2855,1835533,130606,0
2026-05-12T17:14:12+00:00,83,13,0,36,0,2719,1844380,131188,0
2026-05-12T17:14:18+00:00,83,13,0,36,0,2383,1853423,131821,0
2026-05-12T17:14:23+00:00,90,13,0,36,0,2543,1863138,132482,0
2026-05-12T17:14:29+00:00,90,13,0,36,0,2334,1871940,133086,0
2026-05-12T17:14:34+00:00,90,13,0,35,0,2160,1881084,133759,0
2026-05-12T17:14:40+00:00,83,13,0,35,0,2642,1890613,134342,0
2026-05-12T17:14:45+00:00,83,14,0,35,0,2186,1899872,134867,0
2026-05-12T17:14:51+00:00,83,14,0,35,0,2544,1908930,135369,0
2026-05-12T17:14:56+00:00,81,14,0,35,0,2735,1918523,136008,0
2026-05-12T17:15:01+00:00,81,14,0,35,0,2415,1927727,136601,0
2026-05-12T17:15:07+00:00,83,14,0,35,0,2206,1936867,137253,0
2026-05-12T17:15:12+00:00,83,14,0,35,0,2396,1945850,137842,0
2026-05-12T17:15:18+00:00,83,14,0,35,0,2561,1955192,138496,0
2026-05-12T17:15:23+00:00,89,15,0,34,0,2485,1965249,139173,0
2026-05-12T17:15:29+00:00,89,15,0,34,0,2721,1973983,139844,0
2026-05-12T17:15:35+00:00,89,15,0,33,0,2684,1982786,140415,0
2026-05-12T17:15:40+00:00,80,15,0,33,0,2983,1992782,141036,0
2026-05-12T17:15:45+00:00,80,15,0,33,0,2402,2001303,141702,0
2026-05-12T17:15:51+00:00,80,15,0,33,0,2303,2010721,142326,0
2026-05-12T17:15:56+00:00,80,15,0,33,0,2608,2019944,143024,0
2026-05-12T17:16:02+00:00,80,15,0,33,0,2465,2029007,143748,0
2026-05-12T17:16:07+00:00,83,16,0,33,0,2626,2039386,144368,0
2026-05-12T17:16:13+00:00,83,16,0,33,0,2407,2049111,145138,0
2026-05-12T17:16:18+00:00,83,16,0,33,0,2543,2057726,145738,0
2026-05-12T17:16:24+00:00,91,16,0,33,0,2157,2067041,146285,0
2026-05-12T17:16:29+00:00,91,16,0,33,0,2311,2075724,147051,0
2026-05-12T17:16:35+00:00,91,16,0,33,0,2607,2084541,147658,0
2026-05-12T17:16:40+00:00,80,16,0,33,0,2407,2093675,148282,0
2026-05-12T17:16:45+00:00,80,17,0,33,0,2919,2103233,148916,0
2026-05-12T17:16:51+00:00,80,17,0,33,0,2436,2112777,149524,0
2026-05-12T17:16:56+00:00,82,17,0,33,0,2422,2123065,150312,0
2026-05-12T17:17:02+00:00,82,17,0,33,0,2281,2131663,150973,0
2026-05-12T17:17:08+00:00,93,17,0,33,0,2558,2141107,151617,0
2026-05-12T17:17:13+00:00,93,17,0,33,0,2629,2149787,152247,0
2026-05-12T17:17:18+00:00,93,17,0,33,0,2373,2158284,152931,0
2026-05-12T17:17:24+00:00,80,17,0,33,0,2835,2167165,153553,0
2026-05-12T17:17:29+00:00,80,18,0,33,0,2485,2176455,154388,0
2026-05-12T17:17:35+00:00,80,18,0,33,0,2297,2185294,154993,0
2026-05-12T17:17:40+00:00,80,18,0,33,0,2139,2195466,155661,0
2026-05-12T17:17:46+00:00,80,18,0,33,0,2262,2204124,156282,0
2026-05-12T17:17:52+00:00,80,18,0,33,0,2754,2213568,156930,0
2026-05-12T17:17:57+00:00,80,18,0,33,0,3006,2223261,157518,0
2026-05-12T17:18:02+00:00,80,18,0,33,0,2519,2232688,158005,0
2026-05-12T17:18:08+00:00,84,19,0,33,0,2324,2242081,158718,0
2026-05-12T17:18:13+00:00,84,19,0,33,0,2320,2250702,159308,0
2026-05-12T17:18:19+00:00,84,19,0,33,0,2420,2260455,159988,0
2026-05-12T17:18:24+00:00,97,19,0,33,0,2567,2269853,160645,0
2026-05-12T17:18:30+00:00,97,19,0,33,0,2797,2279239,161248,0
2026-05-12T17:18:35+00:00,97,19,0,33,0,2720,2287775,161966,0
2026-05-12T17:18:40+00:00,81,19,0,33,0,2318,2297526,162646,0
2026-05-12T17:18:46+00:00,81,19,0,33,0,2688,2306525,163310,0
2026-05-12T17:18:52+00:00,80,20,0,33,0,2270,2315301,163952,0
2026-05-12T17:18:57+00:00,80,20,0,33,0,2363,2324416,164684,0
2026-05-12T17:19:03+00:00,80,20,0,33,0,2301,2333490,165334,0
2026-05-12T17:19:08+00:00,80,20,0,33,0,2472,2342840,165956,0
2026-05-12T17:19:14+00:00,80,20,0,33,0,2823,2352455,166572,0
2026-05-12T17:19:19+00:00,80,20,0,33,0,2445,2360928,167384,0
2026-05-12T17:19:24+00:00,95,21,0,33,0,2232,2369245,167942,0
2026-05-12T17:19:30+00:00,95,21,0,33,0,2172,2377589,168562,0
2026-05-12T17:19:35+00:00,95,21,0,33,0,2082,2385945,169321,0
2026-05-12T17:19:41+00:00,77,21,0,33,0,2535,2395437,169978,0
2026-05-12T17:19:46+00:00,77,21,0,33,0,2656,2404688,170605,0
2026-05-12T17:19:52+00:00,79,21,0,33,0,2617,2414698,171347,0
2026-05-12T17:19:57+00:00,79,21,0,33,0,2546,2423413,171895,0
2026-05-12T17:20:03+00:00,79,21,0,33,0,2401,2433165,172511,0
2026-05-12T17:20:08+00:00,82,22,0,33,0,2505,2442051,173101,0
2026-05-12T17:20:14+00:00,82,22,0,33,0,2556,2451227,173925,0
2026-05-12T17:20:19+00:00,82,22,0,33,0,2449,2460356,174537,0
2026-05-12T17:20:24+00:00,102,22,0,33,0,2536,2469008,175255,0
2026-05-12T17:20:30+00:00,102,22,0,33,0,2606,2477832,175897,0
2026-05-12T17:20:35+00:00,102,23,0,33,0,2651,2487064,176600,0
2026-05-12T17:20:41+00:00,79,23,0,33,0,2342,2495636,177164,0
2026-05-12T17:20:46+00:00,79,23,0,33,0,2203,2504487,177910,0
2026-05-12T17:20:51+00:00,81,23,0,33,0,2370,2513434,178546,0
2026-05-12T17:20:57+00:00,81,23,0,33,0,2424,2522563,179332,0
2026-05-12T17:21:02+00:00,81,23,0,33,0,2544,2531490,180005,0
2026-05-12T17:21:08+00:00,80,23,0,33,0,2805,2540483,180629,0
2026-05-12T17:21:13+00:00,80,24,0,33,0,2617,2549555,181210,0
2026-05-12T17:21:19+00:00,80,24,0,33,0,2563,2558300,181882,0
2026-05-12T17:21:24+00:00,100,24,0,33,0,2325,2567372,182507,0
2026-05-12T17:21:30+00:00,100,24,0,33,0,2958,2577003,183281,0
2026-05-12T17:21:35+00:00,100,24,0,33,0,2481,2585417,183932,0
2026-05-12T17:21:41+00:00,100,24,0,33,0,2348,2593762,184508,0
2026-05-12T17:21:46+00:00,100,24,0,33,0,2729,2602930,185175,0
2026-05-12T17:21:52+00:00,81,25,0,33,0,2782,2612190,185813,0
2026-05-12T17:21:57+00:00,81,25,0,33,0,2530,2621406,186420,0
2026-05-12T17:22:03+00:00,81,25,0,33,0,2594,2631729,186998,0
2026-05-12T17:22:08+00:00,79,25,0,33,0,2344,2640888,187656,0
2026-05-12T17:22:14+00:00,79,25,0,33,0,2354,2650280,188255,0
2026-05-12T17:22:19+00:00,79,25,0,33,0,2728,2659286,188906,0
2026-05-12T17:22:25+00:00,81,25,0,33,0,3024,2668755,189500,0
2026-05-12T17:22:30+00:00,81,25,0,33,0,2842,2678575,190162,0
2026-05-12T17:22:36+00:00,81,26,0,33,0,2351,2687126,190766,0
2026-05-12T17:22:41+00:00,97,26,0,33,0,2332,2696597,191417,0
2026-05-12T17:22:47+00:00,97,26,0,33,0,2248,2705776,192082,0
2026-05-12T17:22:53+00:00,80,26,0,33,0,2486,2715793,192791,0
2026-05-12T17:22:58+00:00,80,26,0,33,0,2579,2724890,193472,0
2026-05-12T17:23:04+00:00,80,26,0,33,0,2476,2735426,194279,0
2026-05-12T17:23:10+00:00,82,26,0,33,0,2733,2744391,194854,0
2026-05-12T17:23:15+00:00,82,27,0,33,0,2494,2753315,195540,0
2026-05-12T17:23:21+00:00,82,27,0,33,0,2671,2762413,196116,0
2026-05-12T17:23:26+00:00,80,27,0,33,0,2293,2771505,196742,0
2026-05-12T17:23:32+00:00,80,27,0,33,0,2413,2780458,197325,0
2026-05-12T17:23:37+00:00,104,27,0,33,0,2654,2788807,198031,0
2026-05-12T17:23:43+00:00,104,27,0,33,0,2665,2798654,198724,0
2026-05-12T17:23:48+00:00,104,27,0,33,0,2716,2807438,199336,0
2026-05-12T17:23:53+00:00,77,27,0,33,0,2783,2816133,199955,0
2026-05-12T17:23:59+00:00,77,28,0,33,0,2712,2825417,200587,0
2026-05-12T17:24:04+00:00,77,28,0,33,0,2107,2834096,201232,0
2026-05-12T17:24:09+00:00,82,28,0,33,0,2729,2843677,201944,0
2026-05-12T17:24:15+00:00,82,28,0,33,0,2396,2852993,202522,0
2026-05-12T17:24:20+00:00,82,28,0,33,0,2001,2861429,203182,0
2026-05-12T17:24:26+00:00,80,28,0,33,0,1758,2869502,203788,0
2026-05-12T17:24:32+00:00,80,28,0,33,0,1298,2874998,204148,0
2026-05-12T17:24:37+00:00,101,28,0,33,0,1146,2878971,204456,0
2026-05-12T17:24:42+00:00,101,28,0,33,0,398,2880818,204631,0
2026-05-12T17:24:48+00:00,101,28,0,33,0,24,2881487,204659,0
