timestamp,web_ready_replicas,web_available_replicas,web_spec_replicas,jobs_ready_replicas,jobs_available_replicas,jobs_spec_replicas,web_hpa_current_replicas,web_hpa_desired_replicas,jobs_hpa_current_replicas,jobs_hpa_desired_replicas,web_restart_total,jobs_restart_total
2026-05-09T12:43:29+00:00,1,1,1,1,1,1,0,0,0,0,1,2
2026-05-09T12:43:34+00:00,1,1,1,1,1,1,0,0,0,0,1,2
2026-05-09T12:43:39+00:00,1,1,1,1,1,1,0,0,0,0,1,2
2026-05-09T12:43:44+00:00,1,1,1,1,1,1,0,0,0,0,1,2
2026-05-09T12:43:49+00:00,1,1,1,1,1,1,0,0,0,0,1,2
2026-05-09T12:43:54+00:00,1,1,1,1,1,1,0,0,0,0,1,2
2026-05-09T12:43:59+00:00,1,1,1,1,1,1,0,0,0,0,1,2
2026-05-09T12:44:04+00:00,1,1,1,1,1,1,0,0,0,0,1,2
2026-05-09T12:44:09+00:00,1,1,1,1,1,1,0,0,0,0,1,2
2026-05-09T12:44:14+00:00,1,1,1,1,1,1,0,0,0,0,1,2
2026-05-09T12:44:19+00:00,1,1,1,1,1,1,0,0,0,0,1,2
2026-05-09T12:44:24+00:00,1,1,1,1,1,1,0,0,0,0,1,2
2026-05-09T12:44:29+00:00,1,1,1,1,1,1,0,0,0,0,1,2
2026-05-09T12:44:34+00:00,1,1,1,1,1,1,0,0,0,0,1,2
2026-05-09T12:44:39+00:00,1,1,1,1,1,1,0,0,0,0,1,2
2026-05-09T12:44:44+00:00,1,1,1,1,1,1,0,0,0,0,1,2
2026-05-09T12:44:49+00:00,1,1,1,1,1,1,0,0,0,0,1,2
2026-05-09T12:44:54+00:00,1,1,1,1,1,1,0,0,0,0,1,2
2026-05-09T12:44:59+00:00,1,1,1,1,1,1,0,0,0,0,1,2
2026-05-09T12:45:04+00:00,1,1,1,1,1,1,0,0,0,0,1,2
2026-05-09T12:45:09+00:00,0,0,1,1,1,1,0,0,0,0,1,2
2026-05-09T12:45:14+00:00,0,0,1,1,1,1,0,0,0,0,1,2
2026-05-09T12:45:19+00:00,0,0,1,1,1,1,0,0,0,0,1,2
2026-05-09T12:45:24+00:00,0,0,1,0,0,1,0,0,0,0,1,2
2026-05-09T12:45:29+00:00,0,0,1,0,0,1,0,0,0,0,1,2
2026-05-09T12:45:34+00:00,0,0,1,0,0,1,0,0,0,0,1,2
2026-05-09T12:45:39+00:00,1,1,1,1,1,1,0,0,0,0,2,3
2026-05-09T12:45:44+00:00,1,1,1,1,1,1,0,0,0,0,2,3
2026-05-09T12:45:49+00:00,1,1,1,1,1,1,0,0,0,0,2,3
2026-05-09T12:45:54+00:00,1,1,1,1,1,1,0,0,0,0,2,3
2026-05-09T12:45:59+00:00,1,1,1,1,1,1,0,0,0,0,2,3
2026-05-09T12:46:04+00:00,1,1,1,1,1,1,0,0,0,0,2,3
2026-05-09T12:46:09+00:00,1,1,1,1,1,1,0,0,0,0,2,3
2026-05-09T12:46:14+00:00,1,1,1,1,1,1,0,0,0,0,2,3
2026-05-09T12:46:19+00:00,1,1,1,1,1,1,0,0,0,0,2,3
2026-05-09T12:46:24+00:00,1,1,1,1,1,1,0,0,0,0,2,3
2026-05-09T12:46:29+00:00,1,1,1,1,1,1,0,0,0,0,2,3
2026-05-09T12:46:34+00:00,1,1,1,1,1,1,0,0,0,0,2,3
2026-05-09T12:46:39+00:00,1,1,1,1,1,1,0,0,0,0,2,3
2026-05-09T12:46:44+00:00,1,1,1,1,1,1,0,0,0,0,2,3
2026-05-09T12:46:49+00:00,1,1,1,1,1,1,0,0,0,0,2,3
2026-05-09T12:46:54+00:00,0,0,1,1,1,1,0,0,0,0,2,3
2026-05-09T12:46:59+00:00,0,0,1,1,1,1,0,0,0,0,2,3
2026-05-09T12:47:04+00:00,0,0,1,1,1,1,0,0,0,0,2,3
2026-05-09T12:47:09+00:00,0,0,1,1,1,1,0,0,0,0,2,3
2026-05-09T12:47:14+00:00,0,0,1,1,1,1,0,0,0,0,2,3
2026-05-09T12:47:19+00:00,0,0,1,1,1,1,0,0,0,0,2,3
2026-05-09T12:47:24+00:00,1,1,1,1,1,1,0,0,0,0,3,3
2026-05-09T12:47:29+00:00,1,1,1,1,1,1,0,0,0,0,3,3
2026-05-09T12:47:34+00:00,1,1,1,1,1,1,0,0,0,0,3,3
2026-05-09T12:47:39+00:00,1,1,1,1,1,1,0,0,0,0,3,3
2026-05-09T12:47:44+00:00,1,1,1,1,1,1,0,0,0,0,3,3
2026-05-09T12:47:49+00:00,1,1,1,1,1,1,0,0,0,0,3,3
2026-05-09T12:47:54+00:00,1,1,1,1,1,1,0,0,0,0,3,3
2026-05-09T12:47:59+00:00,1,1,1,1,1,1,0,0,0,0,3,3
2026-05-09T12:48:04+00:00,1,1,1,1,1,1,0,0,0,0,3,3
2026-05-09T12:48:09+00:00,1,1,1,1,1,1,0,0,0,0,3,3
2026-05-09T12:48:14+00:00,1,1,1,1,1,1,0,0,0,0,3,3
2026-05-09T12:48:19+00:00,1,1,1,1,1,1,0,0,0,0,3,3
2026-05-09T12:48:24+00:00,1,1,1,1,1,1,0,0,0,0,3,3
2026-05-09T12:48:29+00:00,1,1,1,1,1,1,0,0,0,0,3,3
2026-05-09T12:48:34+00:00,1,1,1,1,1,1,0,0,0,0,3,3
2026-05-09T12:48:39+00:00,0,0,1,1,1,1,0,0,0,0,3,3
2026-05-09T12:48:44+00:00,0,0,1,1,1,1,0,0,0,0,3,3
2026-05-09T12:48:49+00:00,0,0,1,1,1,1,0,0,0,0,3,3
2026-05-09T12:48:54+00:00,0,0,1,1,1,1,0,0,0,0,3,3
2026-05-09T12:48:59+00:00,0,0,1,1,1,1,0,0,0,0,3,3
2026-05-09T12:49:04+00:00,0,0,1,1,1,1,0,0,0,0,3,3
2026-05-09T12:49:09+00:00,0,0,1,1,1,1,0,0,0,0,3,3
2026-05-09T12:49:14+00:00,0,0,1,1,1,1,0,0,0,0,3,3
2026-05-09T12:49:19+00:00,0,0,1,1,1,1,0,0,0,0,3,3
2026-05-09T12:49:24+00:00,1,1,1,1,1,1,0,0,0,0,4,3
2026-05-09T12:49:29+00:00,1,1,1,1,1,1,0,0,0,0,4,3
2026-05-09T12:49:34+00:00,1,1,1,1,1,1,0,0,0,0,4,3
2026-05-09T12:49:39+00:00,1,1,1,1,1,1,0,0,0,0,4,3
2026-05-09T12:49:44+00:00,1,1,1,1,1,1,0,0,0,0,4,3
2026-05-09T12:49:49+00:00,1,1,1,1,1,1,0,0,0,0,4,3
2026-05-09T12:49:54+00:00,1,1,1,1,1,1,0,0,0,0,4,3
2026-05-09T12:49:59+00:00,1,1,1,1,1,1,0,0,0,0,4,3
2026-05-09T12:50:04+00:00,1,1,1,1,1,1,0,0,0,0,4,3
2026-05-09T12:50:09+00:00,1,1,1,1,1,1,0,0,0,0,4,3
2026-05-09T12:50:14+00:00,1,1,1,1,1,1,0,0,0,0,4,3
2026-05-09T12:50:19+00:00,1,1,1,1,1,1,0,0,0,0,4,3
2026-05-09T12:50:24+00:00,1,1,1,1,1,1,0,0,0,0,4,3
2026-05-09T12:50:29+00:00,1,1,1,1,1,1,0,0,0,0,4,3
2026-05-09T12:50:34+00:00,1,1,1,1,1,1,0,0,0,0,4,3
2026-05-09T12:50:39+00:00,0,0,1,1,1,1,0,0,0,0,4,3
2026-05-09T12:50:44+00:00,0,0,1,1,1,1,0,0,0,0,4,3
2026-05-09T12:50:49+00:00,0,0,1,1,1,1,0,0,0,0,4,3
2026-05-09T12:50:54+00:00,0,0,1,1,1,1,0,0,0,0,4,3
2026-05-09T12:50:59+00:00,0,0,1,1,1,1,0,0,0,0,4,3
2026-05-09T12:51:04+00:00,0,0,1,1,1,1,0,0,0,0,4,3
2026-05-09T12:51:09+00:00,0,0,1,1,1,1,0,0,0,0,4,3
2026-05-09T12:51:14+00:00,0,0,1,1,1,1,0,0,0,0,4,3
2026-05-09T12:51:19+00:00,0,0,1,1,1,1,0,0,0,0,4,3
2026-05-09T12:51:24+00:00,0,0,1,1,1,1,0,0,0,0,4,3
2026-05-09T12:51:29+00:00,0,0,1,1,1,1,0,0,0,0,4,3
2026-05-09T12:51:34+00:00,0,0,1,1,1,1,0,0,0,0,4,3
2026-05-09T12:51:39+00:00,0,0,1,1,1,1,0,0,0,0,4,3
2026-05-09T12:51:44+00:00,0,0,1,1,1,1,0,0,0,0,4,3
2026-05-09T12:51:49+00:00,0,0,1,1,1,1,0,0,0,0,4,3
2026-05-09T12:51:54+00:00,0,0,1,1,1,1,0,0,0,0,4,3
2026-05-09T12:51:59+00:00,0,0,1,1,1,1,0,0,0,0,4,3
2026-05-09T12:52:04+00:00,0,0,1,1,1,1,0,0,0,0,4,3
2026-05-09T12:52:09+00:00,1,1,1,1,1,1,0,0,0,0,5,3
2026-05-09T12:52:14+00:00,1,1,1,1,1,1,0,0,0,0,5,3
2026-05-09T12:52:19+00:00,1,1,1,1,1,1,0,0,0,0,5,3
2026-05-09T12:52:24+00:00,1,1,1,1,1,1,0,0,0,0,5,3
2026-05-09T12:52:29+00:00,1,1,1,1,1,1,0,0,0,0,5,3
2026-05-09T12:52:34+00:00,1,1,1,1,1,1,0,0,0,0,5,3
2026-05-09T12:52:39+00:00,1,1,1,1,1,1,0,0,0,0,5,3
2026-05-09T12:52:44+00:00,1,1,1,1,1,1,0,0,0,0,5,3
2026-05-09T12:52:49+00:00,1,1,1,1,1,1,0,0,0,0,5,3
2026-05-09T12:52:54+00:00,1,1,1,1,1,1,0,0,0,0,5,3
2026-05-09T12:52:59+00:00,1,1,1,1,1,1,0,0,0,0,5,3
2026-05-09T12:53:04+00:00,1,1,1,1,1,1,0,0,0,0,5,3
2026-05-09T12:53:09+00:00,1,1,1,1,1,1,0,0,0,0,5,3
2026-05-09T12:53:14+00:00,1,1,1,1,1,1,0,0,0,0,5,3
2026-05-09T12:53:19+00:00,1,1,1,1,1,1,0,0,0,0,5,3
2026-05-09T12:53:24+00:00,0,0,1,1,1,1,0,0,0,0,5,3
2026-05-09T12:53:29+00:00,0,0,1,1,1,1,0,0,0,0,5,3
2026-05-09T12:53:34+00:00,0,0,1,1,1,1,0,0,0,0,5,3
2026-05-09T12:53:39+00:00,0,0,1,1,1,1,0,0,0,0,5,3
2026-05-09T12:53:44+00:00,0,0,1,1,1,1,0,0,0,0,5,3
2026-05-09T12:53:49+00:00,0,0,1,1,1,1,0,0,0,0,5,3
2026-05-09T12:53:54+00:00,0,0,1,1,1,1,0,0,0,0,5,3
2026-05-09T12:53:59+00:00,0,0,1,1,1,1,0,0,0,0,5,3
2026-05-09T12:54:04+00:00,0,0,1,1,1,1,0,0,0,0,5,3
2026-05-09T12:54:09+00:00,0,0,1,1,1,1,0,0,0,0,5,3
2026-05-09T12:54:14+00:00,0,0,1,1,1,1,0,0,0,0,5,3
2026-05-09T12:54:19+00:00,0,0,1,1,1,1,0,0,0,0,5,3
2026-05-09T12:54:24+00:00,0,0,1,1,1,1,0,0,0,0,5,3
2026-05-09T12:54:29+00:00,0,0,1,1,1,1,0,0,0,0,5,3
2026-05-09T12:54:34+00:00,0,0,1,1,1,1,0,0,0,0,5,3
2026-05-09T12:54:39+00:00,0,0,1,1,1,1,0,0,0,0,5,3
2026-05-09T12:54:44+00:00,0,0,1,1,1,1,0,0,0,0,5,3
2026-05-09T12:54:49+00:00,0,0,1,1,1,1,0,0,0,0,5,3
2026-05-09T12:54:54+00:00,0,0,1,1,1,1,0,0,0,0,5,3
2026-05-09T12:54:59+00:00,0,0,1,1,1,1,0,0,0,0,5,3
2026-05-09T12:55:04+00:00,0,0,1,1,1,1,0,0,0,0,5,3
2026-05-09T12:55:09+00:00,0,0,1,1,1,1,0,0,0,0,5,3
2026-05-09T12:55:14+00:00,0,0,1,1,1,1,0,0,0,0,5,3
2026-05-09T12:55:19+00:00,0,0,1,1,1,1,0,0,0,0,5,3
2026-05-09T12:55:24+00:00,0,0,1,1,1,1,0,0,0,0,5,3
2026-05-09T12:55:29+00:00,0,0,1,1,1,1,0,0,0,0,5,3
2026-05-09T12:55:34+00:00,0,0,1,1,1,1,0,0,0,0,5,3
2026-05-09T12:55:39+00:00,0,0,1,1,1,1,0,0,0,0,5,3
2026-05-09T12:55:44+00:00,0,0,1,1,1,1,0,0,0,0,5,3
2026-05-09T12:55:49+00:00,0,0,1,1,1,1,0,0,0,0,5,3
2026-05-09T12:55:54+00:00,0,0,1,1,1,1,0,0,0,0,5,3
2026-05-09T12:55:59+00:00,0,0,1,1,1,1,0,0,0,0,5,3
2026-05-09T12:56:04+00:00,0,0,1,1,1,1,0,0,0,0,5,3
2026-05-09T12:56:09+00:00,1,1,1,1,1,1,0,0,0,0,6,3
2026-05-09T12:56:14+00:00,1,1,1,1,1,1,0,0,0,0,6,3
2026-05-09T12:56:19+00:00,1,1,1,1,1,1,0,0,0,0,6,3
2026-05-09T12:56:24+00:00,1,1,1,1,1,1,0,0,0,0,6,3
2026-05-09T12:56:29+00:00,1,1,1,1,1,1,0,0,0,0,6,3
2026-05-09T12:56:34+00:00,1,1,1,1,1,1,0,0,0,0,6,3
2026-05-09T12:56:39+00:00,1,1,1,1,1,1,0,0,0,0,6,3
2026-05-09T12:56:44+00:00,1,1,1,1,1,1,0,0,0,0,6,3
2026-05-09T12:56:49+00:00,1,1,1,1,1,1,0,0,0,0,6,3
2026-05-09T12:56:54+00:00,1,1,1,1,1,1,0,0,0,0,6,3
2026-05-09T12:56:59+00:00,1,1,1,1,1,1,0,0,0,0,6,3
2026-05-09T12:57:04+00:00,1,1,1,1,1,1,0,0,0,0,6,3
2026-05-09T12:57:09+00:00,1,1,1,1,1,1,0,0,0,0,6,3
2026-05-09T12:57:14+00:00,1,1,1,1,1,1,0,0,0,0,6,3
2026-05-09T12:57:19+00:00,1,1,1,1,1,1,0,0,0,0,6,3
2026-05-09T12:57:24+00:00,0,0,1,1,1,1,0,0,0,0,6,3
2026-05-09T12:57:29+00:00,0,0,1,1,1,1,0,0,0,0,6,3
2026-05-09T12:57:34+00:00,0,0,1,1,1,1,0,0,0,0,6,3
2026-05-09T12:57:39+00:00,0,0,1,1,1,1,0,0,0,0,6,3
2026-05-09T12:57:44+00:00,0,0,1,1,1,1,0,0,0,0,6,3
2026-05-09T12:57:49+00:00,0,0,1,1,1,1,0,0,0,0,6,3
2026-05-09T12:57:54+00:00,0,0,1,1,1,1,0,0,0,0,6,3
2026-05-09T12:57:59+00:00,0,0,1,1,1,1,0,0,0,0,6,3
2026-05-09T12:58:04+00:00,0,0,1,1,1,1,0,0,0,0,6,3
2026-05-09T12:58:09+00:00,0,0,1,1,1,1,0,0,0,0,6,3
2026-05-09T12:58:14+00:00,0,0,1,1,1,1,0,0,0,0,6,3
2026-05-09T12:58:19+00:00,0,0,1,1,1,1,0,0,0,0,6,3
2026-05-09T12:58:24+00:00,0,0,1,1,1,1,0,0,0,0,6,3
2026-05-09T12:58:29+00:00,0,0,1,1,1,1,0,0,0,0,6,3
2026-05-09T12:58:34+00:00,0,0,1,1,1,1,0,0,0,0,6,3
2026-05-09T12:58:39+00:00,0,0,1,1,1,1,0,0,0,0,6,3
2026-05-09T12:58:44+00:00,0,0,1,1,1,1,0,0,0,0,6,3
2026-05-09T12:58:49+00:00,0,0,1,1,1,1,0,0,0,0,6,3
2026-05-09T12:58:54+00:00,0,0,1,1,1,1,0,0,0,0,6,3
2026-05-09T12:58:59+00:00,0,0,1,1,1,1,0,0,0,0,6,3
2026-05-09T12:59:04+00:00,0,0,1,1,1,1,0,0,0,0,6,3
