timestamp,postgres_cpu_millicores,postgres_memory_mib,active_conns,idle_conns,idle_in_tx_conns,waiting_on_locks,slow_queries_over_1s,max_connections,cache_hit_ratio_percent,xact_commit_cumulative
2026-05-09T12:25:07+00:00,100,211,2,34,0,0,0,100,99.97,19306519
2026-05-09T12:25:13+00:00,100,211,2,34,0,0,0,100,99.97,19308198
2026-05-09T12:25:19+00:00,100,211,1,34,0,0,0,100,99.97,19309588
2026-05-09T12:25:24+00:00,102,211,1,34,0,0,0,100,99.97,19311384
2026-05-09T12:25:29+00:00,102,211,2,33,0,0,0,100,99.97,19312814
2026-05-09T12:25:34+00:00,102,211,1,34,0,0,0,100,99.97,19314074
2026-05-09T12:25:40+00:00,103,212,1,34,0,0,0,100,99.97,19315540
2026-05-09T12:25:45+00:00,103,212,1,34,0,0,0,100,99.97,19317328
2026-05-09T12:25:50+00:00,103,212,1,33,1,0,0,100,99.97,19319088
2026-05-09T12:25:55+00:00,114,213,1,33,1,0,0,100,99.97,19320579
2026-05-09T12:26:00+00:00,114,213,1,34,0,0,0,100,99.97,19322527
2026-05-09T12:26:06+00:00,114,213,1,34,0,0,0,100,99.97,19323980
2026-05-09T12:26:11+00:00,114,214,1,36,0,0,0,100,99.97,19325610
2026-05-09T12:26:16+00:00,114,214,1,36,0,0,0,100,99.97,19326948
2026-05-09T12:26:21+00:00,124,222,2,34,1,0,0,100,99.97,19328683
2026-05-09T12:26:27+00:00,124,222,2,35,0,0,0,100,99.97,19330768
2026-05-09T12:26:32+00:00,124,222,1,36,0,0,0,100,99.97,19332231
2026-05-09T12:26:37+00:00,112,223,1,36,0,0,0,100,99.97,19333584
2026-05-09T12:26:42+00:00,112,223,2,36,0,0,0,100,99.97,19333997
2026-05-09T12:26:47+00:00,112,223,1,36,0,0,0,100,99.97,19334017
2026-05-09T12:26:52+00:00,55,222,1,36,0,0,0,100,99.97,19334035
2026-05-09T12:26:58+00:00,55,222,2,36,0,0,0,100,99.97,19334105
2026-05-09T12:27:03+00:00,55,222,1,36,0,0,0,100,99.97,19334120
2026-05-09T12:27:08+00:00,19,222,2,36,0,0,0,100,99.97,19334141
2026-05-09T12:27:13+00:00,19,222,1,36,0,0,0,100,99.97,19334153
2026-05-09T12:27:18+00:00,19,222,1,36,0,0,0,100,99.97,19334168
2026-05-09T12:27:23+00:00,19,222,1,36,0,0,0,100,99.97,19334183
2026-05-09T12:27:29+00:00,19,222,1,36,0,0,0,100,99.97,19334196
2026-05-09T12:27:34+00:00,19,222,1,36,0,0,0,100,99.97,19334212
2026-05-09T12:27:39+00:00,21,222,1,36,0,0,0,100,99.97,19334231
2026-05-09T12:27:44+00:00,21,222,1,36,0,0,0,100,99.97,19334244
2026-05-09T12:27:49+00:00,21,222,1,36,0,0,0,100,99.97,19334258
2026-05-09T12:27:54+00:00,22,222,1,36,0,0,0,100,99.97,19334272
2026-05-09T12:28:00+00:00,22,222,1,36,0,0,0,100,99.97,19334286
2026-05-09T12:28:05+00:00,22,222,1,36,0,0,0,100,99.97,19334307
2026-05-09T12:28:10+00:00,17,223,1,36,0,0,0,100,99.97,19334321
2026-05-09T12:28:15+00:00,17,223,1,36,0,0,0,100,99.97,19334335
2026-05-09T12:28:20+00:00,17,223,1,36,0,0,0,100,99.97,19334348
2026-05-09T12:28:25+00:00,19,223,1,36,0,0,0,100,99.97,19334362
2026-05-09T12:28:31+00:00,19,223,1,36,0,0,0,100,99.97,19334374
2026-05-09T12:28:36+00:00,19,223,1,36,0,0,0,100,99.97,19334393
2026-05-09T12:28:41+00:00,21,222,1,36,0,0,0,100,99.97,19334412
2026-05-09T12:28:46+00:00,21,222,1,36,0,0,0,100,99.97,19334424
2026-05-09T12:28:51+00:00,21,222,1,36,0,0,0,100,99.97,19334438
2026-05-09T12:28:56+00:00,20,222,1,35,0,0,0,100,99.97,19334462
2026-05-09T12:29:02+00:00,20,222,1,35,0,0,0,100,99.97,19334478
2026-05-09T12:29:07+00:00,17,221,1,35,0,0,0,100,99.97,19334496
2026-05-09T12:29:12+00:00,17,221,1,35,0,0,0,100,99.97,19334511
2026-05-09T12:29:17+00:00,17,221,1,35,0,0,0,100,99.97,19334526
2026-05-09T12:29:22+00:00,20,221,1,35,0,0,0,100,99.97,19334539
2026-05-09T12:29:27+00:00,20,221,1,35,0,0,0,100,99.97,19334554
2026-05-09T12:29:33+00:00,20,221,1,35,0,0,0,100,99.97,19334570
2026-05-09T12:29:38+00:00,20,221,1,35,0,0,0,100,99.97,19334585
2026-05-09T12:29:43+00:00,20,221,1,35,0,0,0,100,99.97,19334600
2026-05-09T12:29:48+00:00,20,221,1,35,0,0,0,100,99.97,19334615
2026-05-09T12:29:53+00:00,20,221,1,35,0,0,0,100,99.97,19334629
2026-05-09T12:29:59+00:00,20,221,1,35,0,0,0,100,99.97,19334644
2026-05-09T12:30:04+00:00,20,221,1,35,0,0,0,100,99.97,19334717
2026-05-09T12:30:09+00:00,16,220,1,35,0,0,0,100,99.97,19334768
2026-05-09T12:30:14+00:00,16,220,1,35,0,0,0,100,99.97,19334781
2026-05-09T12:30:19+00:00,16,220,1,35,0,0,0,100,99.97,19334796
2026-05-09T12:30:25+00:00,21,221,1,35,0,0,0,100,99.97,19334812
2026-05-09T12:30:30+00:00,21,221,1,35,0,0,0,100,99.97,19334827
2026-05-09T12:30:35+00:00,21,221,1,35,0,0,0,100,99.97,19334840
2026-05-09T12:30:40+00:00,20,220,1,33,0,0,0,100,99.97,19334879
2026-05-09T12:30:46+00:00,20,220,1,33,0,0,0,100,99.97,19334893
2026-05-09T12:30:51+00:00,20,220,1,33,0,0,0,100,99.97,19334908
2026-05-09T12:30:56+00:00,21,217,1,33,0,0,0,100,99.97,19334922
2026-05-09T12:31:02+00:00,21,217,1,33,0,0,0,100,99.97,19334934
2026-05-09T12:31:07+00:00,18,217,1,33,0,0,0,100,99.97,19334957
2026-05-09T12:31:13+00:00,18,217,1,33,0,0,0,100,99.97,19334972
2026-05-09T12:31:18+00:00,18,217,1,33,0,0,0,100,99.97,19334986
2026-05-09T12:31:23+00:00,19,217,1,33,0,0,0,100,99.97,19335001
2026-05-09T12:31:28+00:00,19,217,1,29,0,0,0,100,99.97,19335071
2026-05-09T12:31:34+00:00,19,217,1,26,0,0,0,100,99.97,19335157
2026-05-09T12:31:39+00:00,18,218,1,23,0,0,0,100,99.97,19335281
2026-05-09T12:31:44+00:00,18,218,1,3,0,0,0,100,99.97,19335356
2026-05-09T12:31:50+00:00,18,218,1,3,0,0,0,100,99.97,19335360
2026-05-09T12:31:55+00:00,20,173,1,2,0,0,0,100,99.97,19335395
2026-05-09T12:32:00+00:00,20,173,1,2,0,0,0,100,99.97,19335399
2026-05-09T12:32:05+00:00,20,173,1,2,0,0,0,100,99.97,19335403
2026-05-09T12:32:11+00:00,25,88,2,2,0,0,0,100,99.97,19335433
2026-05-09T12:32:16+00:00,25,88,2,2,0,0,0,100,99.97,19335437
2026-05-09T12:32:21+00:00,25,88,1,2,0,0,0,100,99.97,19335440
2026-05-09T12:32:26+00:00,19,88,2,11,1,0,0,100,99.97,19335479
2026-05-09T12:32:32+00:00,19,88,1,13,0,0,0,100,99.97,19335586
2026-05-09T12:32:37+00:00,33,115,1,13,0,0,0,100,99.97,19335602
2026-05-09T12:32:42+00:00,33,115,1,13,0,0,0,100,99.97,19335620
2026-05-09T12:32:47+00:00,33,115,1,13,0,0,0,100,99.97,19335634
2026-05-09T12:32:52+00:00,18,116,1,13,0,0,0,100,99.97,19335649
2026-05-09T12:32:57+00:00,18,116,1,13,0,0,0,100,99.97,19335662
2026-05-09T12:33:03+00:00,18,116,1,13,0,0,0,100,99.97,19335684
2026-05-09T12:33:08+00:00,19,115,2,13,0,0,0,100,99.97,19335699
2026-05-09T12:33:13+00:00,19,115,1,13,0,0,0,100,99.97,19335712
2026-05-09T12:33:18+00:00,19,115,1,13,0,0,0,100,99.97,19335727
2026-05-09T12:33:23+00:00,17,115,1,13,0,0,0,100,99.97,19335742
2026-05-09T12:33:29+00:00,17,115,1,13,0,0,0,100,99.97,19335759
2026-05-09T12:33:34+00:00,17,115,1,13,0,0,0,100,99.97,19335772
2026-05-09T12:33:39+00:00,21,115,1,13,0,0,0,100,99.97,19335788
2026-05-09T12:33:44+00:00,21,115,1,13,0,0,0,100,99.97,19335804
2026-05-09T12:33:50+00:00,21,115,1,13,0,0,0,100,99.97,19335819
2026-05-09T12:33:55+00:00,16,115,1,13,0,0,0,100,99.97,19335833
2026-05-09T12:34:00+00:00,16,115,1,13,0,0,0,100,99.97,19335848
2026-05-09T12:34:06+00:00,16,115,1,13,0,0,0,100,99.97,19335868
2026-05-09T12:34:11+00:00,16,115,1,13,0,0,0,100,99.97,19335884
2026-05-09T12:34:16+00:00,16,115,1,13,0,0,0,100,99.97,19335896
2026-05-09T12:34:22+00:00,20,116,1,13,0,0,0,100,99.97,19335912
2026-05-09T12:34:27+00:00,20,116,1,13,0,0,0,100,99.97,19335927
2026-05-09T12:34:32+00:00,20,116,1,13,0,0,0,100,99.97,19335941
2026-05-09T12:34:37+00:00,17,115,1,18,0,0,0,100,99.97,19336875
2026-05-09T12:34:42+00:00,17,115,1,20,0,0,0,100,99.97,19337821
2026-05-09T12:34:48+00:00,17,115,1,20,0,0,0,100,99.97,19337856
2026-05-09T12:34:53+00:00,61,145,1,20,0,0,0,100,99.97,19337882
2026-05-09T12:34:58+00:00,61,145,1,20,0,0,0,100,99.97,19337916
2026-05-09T12:35:03+00:00,61,145,1,21,0,0,0,100,99.97,19338001
2026-05-09T12:35:09+00:00,22,152,1,21,0,0,0,100,99.97,19338015
2026-05-09T12:35:14+00:00,22,152,1,21,0,0,0,100,99.97,19338030
2026-05-09T12:35:19+00:00,22,152,1,19,0,0,0,100,99.97,19338047
2026-05-09T12:35:24+00:00,17,147,1,19,0,0,0,100,99.97,19338061
2026-05-09T12:35:29+00:00,17,147,1,19,0,0,0,100,99.97,19338076
2026-05-09T12:35:35+00:00,17,147,1,19,0,0,0,100,99.97,19338091
2026-05-09T12:35:40+00:00,21,148,1,19,0,0,0,100,99.97,19338110
2026-05-09T12:35:45+00:00,21,148,1,19,0,0,0,100,99.97,19338125
2026-05-09T12:35:50+00:00,21,148,1,19,0,0,0,100,99.97,19338139
2026-05-09T12:35:55+00:00,18,147,1,19,0,0,0,100,99.97,19338153
2026-05-09T12:36:00+00:00,18,147,1,19,0,0,0,100,99.97,19338679
2026-05-09T12:36:06+00:00,18,147,1,20,0,0,0,100,99.97,19338868
2026-05-09T12:36:11+00:00,20,147,1,20,0,0,0,100,99.97,19339102
2026-05-09T12:36:16+00:00,20,147,1,20,0,0,0,100,99.97,19339317
2026-05-09T12:36:21+00:00,20,147,1,20,0,0,0,100,99.97,19339508
2026-05-09T12:36:26+00:00,42,153,1,22,0,0,0,100,99.97,19339944
2026-05-09T12:36:31+00:00,42,153,1,23,0,0,0,100,99.97,19340426
2026-05-09T12:36:37+00:00,31,154,1,27,0,0,0,100,99.97,19341077
2026-05-09T12:36:42+00:00,31,154,1,27,0,0,0,100,99.97,19341638
2026-05-09T12:36:47+00:00,31,154,1,27,0,0,0,100,99.97,19342223
2026-05-09T12:36:53+00:00,59,182,1,27,0,0,0,100,99.97,19342705
2026-05-09T12:36:58+00:00,59,182,1,27,0,0,0,100,99.97,19343433
2026-05-09T12:37:03+00:00,59,182,1,27,0,0,0,100,99.97,19343962
2026-05-09T12:37:09+00:00,55,186,1,27,0,0,0,100,99.97,19344685
2026-05-09T12:37:14+00:00,55,186,1,29,0,0,0,100,99.97,19345795
2026-05-09T12:37:19+00:00,55,186,1,31,0,0,0,100,99.97,19346787
2026-05-09T12:37:24+00:00,60,194,1,31,0,0,0,100,99.97,19348042
2026-05-09T12:37:29+00:00,60,194,1,31,0,0,0,100,99.97,19349072
2026-05-09T12:37:34+00:00,60,194,1,33,0,0,0,100,99.97,19350109
2026-05-09T12:37:40+00:00,88,201,1,33,0,0,0,100,99.97,19351335
2026-05-09T12:37:45+00:00,88,201,1,33,0,0,0,100,99.97,19352778
2026-05-09T12:37:50+00:00,88,201,1,33,0,0,0,100,99.97,19353824
2026-05-09T12:37:55+00:00,96,209,1,33,0,0,0,100,99.97,19355304
2026-05-09T12:38:00+00:00,96,209,1,33,0,0,0,100,99.97,19356711
2026-05-09T12:38:05+00:00,96,209,1,35,0,0,0,100,99.97,19358341
2026-05-09T12:38:11+00:00,93,210,1,35,0,0,0,100,99.97,19359577
2026-05-09T12:38:16+00:00,93,210,1,35,0,0,0,100,99.97,19361214
2026-05-09T12:38:21+00:00,93,210,1,34,1,0,0,100,99.97,19362845
2026-05-09T12:38:26+00:00,112,218,1,35,0,0,0,100,99.97,19364392
2026-05-09T12:38:32+00:00,112,218,1,35,0,0,0,100,99.97,19365633
2026-05-09T12:38:37+00:00,112,218,1,35,0,0,0,100,99.97,19367052
2026-05-09T12:38:42+00:00,112,218,1,37,0,0,0,100,99.97,19368448
2026-05-09T12:38:47+00:00,112,218,1,37,0,0,0,100,99.97,19369753
2026-05-09T12:38:52+00:00,101,219,1,37,0,0,0,100,99.97,19371173
2026-05-09T12:38:57+00:00,101,219,1,37,0,0,0,100,99.97,19372312
2026-05-09T12:39:03+00:00,101,219,1,37,0,0,0,100,99.97,19373548
2026-05-09T12:39:08+00:00,103,225,1,37,0,0,0,100,99.97,19375101
2026-05-09T12:39:13+00:00,103,225,1,37,0,0,0,100,99.97,19376408
2026-05-09T12:39:18+00:00,103,225,1,37,0,0,0,100,99.97,19377636
2026-05-09T12:39:23+00:00,99,226,2,36,0,0,0,100,99.97,19379106
2026-05-09T12:39:29+00:00,99,226,2,37,0,0,0,100,99.97,19380245
2026-05-09T12:39:34+00:00,99,226,2,37,0,0,0,100,99.97,19381683
2026-05-09T12:39:39+00:00,98,225,1,39,0,0,0,100,99.97,19383264
2026-05-09T12:39:44+00:00,98,225,1,38,1,0,0,100,99.97,19385176
2026-05-09T12:39:50+00:00,98,225,1,39,0,0,0,100,99.97,19386331
2026-05-09T12:39:55+00:00,98,225,1,39,0,0,0,100,99.97,19387716
2026-05-09T12:40:00+00:00,98,225,1,39,0,0,0,100,99.97,19389096
2026-05-09T12:40:05+00:00,98,225,1,39,0,0,0,100,99.97,19390812
2026-05-09T12:40:10+00:00,122,237,1,39,0,0,0,100,99.97,19392138
2026-05-09T12:40:15+00:00,122,237,1,39,0,0,0,100,99.97,19393289
2026-05-09T12:40:21+00:00,122,237,1,39,0,0,0,100,99.97,19394741
2026-05-09T12:40:26+00:00,94,238,1,39,0,0,0,100,99.97,19396026
2026-05-09T12:40:31+00:00,94,238,1,39,0,0,0,100,99.97,19397584
2026-05-09T12:40:36+00:00,94,238,1,39,0,0,0,100,99.97,19399139
2026-05-09T12:40:41+00:00,109,238,1,19,0,0,0,100,99.97,19400572
2026-05-09T12:40:46+00:00,109,238,1,19,0,0,0,100,99.97,19401549
2026-05-09T12:40:52+00:00,93,166,1,19,0,0,0,100,99.97,19402669
2026-05-09T12:40:57+00:00,93,166,1,19,0,0,0,100,99.97,19403938
2026-05-09T12:41:02+00:00,93,166,1,21,0,0,0,100,99.97,19405067
2026-05-09T12:41:07+00:00,80,167,1,21,0,0,0,100,99.97,19405954
2026-05-09T12:41:13+00:00,80,167,1,21,0,0,0,100,99.97,19407089
2026-05-09T12:41:18+00:00,80,167,1,21,0,0,0,100,99.97,19408237
2026-05-09T12:41:23+00:00,73,170,1,21,0,0,0,100,99.97,19409258
2026-05-09T12:41:29+00:00,73,170,1,21,0,0,0,100,99.97,19410691
2026-05-09T12:41:34+00:00,73,170,1,21,0,0,0,100,99.97,19411614
2026-05-09T12:41:39+00:00,84,170,1,30,1,0,0,100,99.97,19412877
2026-05-09T12:41:44+00:00,84,170,1,39,0,0,0,100,99.97,19416616
2026-05-09T12:41:50+00:00,84,170,2,38,0,0,0,100,99.97,19419348
2026-05-09T12:41:55+00:00,185,236,1,39,0,0,0,100,99.97,19421006
2026-05-09T12:42:00+00:00,185,236,1,39,0,0,0,100,99.97,19422448
2026-05-09T12:42:05+00:00,185,236,1,39,0,0,0,100,99.97,19424091
2026-05-09T12:42:10+00:00,147,238,1,39,0,0,0,100,99.97,19425402
2026-05-09T12:42:15+00:00,147,238,1,20,0,0,0,100,99.97,19427593
2026-05-09T12:42:21+00:00,147,238,1,20,0,0,0,100,99.97,19427690
2026-05-09T12:42:26+00:00,114,238,1,22,0,0,0,100,99.97,19427807
2026-05-09T12:42:31+00:00,114,238,1,22,0,0,0,100,99.97,19427844
2026-05-09T12:42:36+00:00,44,163,1,22,0,0,0,100,99.97,19427859
2026-05-09T12:42:42+00:00,44,163,1,22,0,0,0,100,99.97,19427912
2026-05-09T12:42:47+00:00,44,163,1,22,0,0,0,100,99.97,19427928
2026-05-09T12:42:52+00:00,44,163,1,22,0,0,0,100,99.97,19427944
2026-05-09T12:42:58+00:00,44,163,1,20,0,0,0,100,99.97,19427963
2026-05-09T12:43:03+00:00,44,163,1,30,0,0,0,100,99.97,19428627
2026-05-09T12:43:08+00:00,38,196,1,36,0,0,0,100,99.97,19429758
2026-05-09T12:43:14+00:00,38,196,1,40,0,0,0,100,99.97,19431056
2026-05-09T12:43:19+00:00,38,196,1,39,1,0,0,100,99.97,19432889
2026-05-09T12:43:24+00:00,116,234,1,40,0,0,0,100,99.97,19434516
2026-05-09T12:43:29+00:00,116,234,1,39,1,0,0,100,99.97,19436581
2026-05-09T12:43:34+00:00,116,234,1,39,1,0,0,100,99.97,19438849
2026-05-09T12:43:40+00:00,134,237,1,42,0,0,0,100,99.97,19441031
2026-05-09T12:43:45+00:00,134,237,1,42,0,0,0,100,99.97,19443670
2026-05-09T12:43:50+00:00,134,237,1,42,0,0,0,100,99.97,19446133
2026-05-09T12:43:55+00:00,169,247,1,42,0,0,0,100,99.97,19448440
2026-05-09T12:44:00+00:00,169,247,1,44,0,0,0,100,99.97,19450900
2026-05-09T12:44:06+00:00,169,247,2,43,0,0,0,100,99.97,19453939
2026-05-09T12:44:11+00:00,166,256,1,44,0,0,0,100,99.97,19456706
2026-05-09T12:44:16+00:00,166,256,1,44,0,0,0,100,99.97,19459090
2026-05-09T12:44:21+00:00,166,256,1,44,0,0,0,100,99.97,19462313
2026-05-09T12:44:26+00:00,198,256,1,43,1,0,0,100,99.97,19466017
2026-05-09T12:44:32+00:00,198,256,1,44,0,0,0,100,99.97,19469205
2026-05-09T12:44:37+00:00,232,258,2,43,0,0,0,100,99.97,19472285
2026-05-09T12:44:42+00:00,232,258,2,42,1,0,0,100,99.97,19476348
2026-05-09T12:44:48+00:00,232,258,1,42,2,0,0,100,99.97,19480054
2026-05-09T12:44:53+00:00,254,258,1,44,0,0,0,100,99.97,19482884
2026-05-09T12:44:58+00:00,254,258,1,44,0,0,0,100,99.97,19485972
2026-05-09T12:45:04+00:00,254,258,1,20,0,0,0,100,99.97,19488927
2026-05-09T12:45:09+00:00,254,258,1,0,0,0,0,100,99.97,19489309
2026-05-09T12:45:14+00:00,254,258,1,2,0,0,0,100,99.97,19489329
2026-05-09T12:45:19+00:00,254,258,1,2,0,0,0,100,99.97,19489337
