timestamp,web_ready_replicas,web_available_replicas,web_spec_replicas,jobs_ready_replicas,jobs_available_replicas,jobs_spec_replicas,web_hpa_current_replicas,web_hpa_desired_replicas,jobs_hpa_current_replicas,jobs_hpa_desired_replicas,web_restart_total,jobs_restart_total
2026-05-03T06:27:48+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:27:54+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:28:00+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:28:05+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:28:11+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:28:17+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:28:23+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:28:29+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:28:35+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:28:40+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:28:46+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:28:52+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:28:58+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:29:03+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:29:09+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:29:15+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:29:21+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:29:27+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:29:32+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:29:38+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:29:44+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:29:50+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:29:56+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:30:02+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:30:08+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:30:13+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:30:19+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:30:25+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:30:31+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:30:36+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:30:42+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:30:48+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:30:53+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:30:59+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:31:05+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:31:10+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:31:16+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:31:22+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:31:28+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:31:34+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:31:40+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:31:45+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:31:51+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:31:57+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:32:03+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:32:08+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:32:14+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:32:20+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:32:25+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:32:31+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:32:37+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:32:43+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:32:49+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:32:55+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:33:00+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:33:06+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:33:12+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:33:18+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:33:24+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:33:30+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:33:36+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:33:41+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:33:47+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:33:53+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:33:59+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:34:05+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:34:11+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:34:17+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:34:23+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:34:29+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:34:35+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:34:41+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:34:47+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:34:53+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:34:59+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:35:04+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:35:10+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:35:17+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:35:23+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:35:29+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:35:35+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:35:40+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:35:46+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:35:52+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:35:58+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:36:04+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:36:10+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:36:16+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:36:22+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:36:27+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:36:33+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:36:39+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:36:45+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:36:51+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:36:57+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:37:03+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:37:09+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:37:15+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:37:21+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:37:27+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:37:32+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:37:38+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:37:44+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:37:50+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:37:56+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:38:02+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:38:08+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:38:14+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:38:19+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:38:25+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:38:31+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:38:37+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:38:43+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:38:49+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:38:55+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:39:01+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:39:07+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:39:13+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:39:18+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:39:24+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:39:30+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:39:36+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:39:42+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:39:48+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:39:53+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:39:59+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:40:05+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:40:11+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:40:17+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:40:23+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:40:30+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:40:36+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:40:42+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:40:48+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:40:55+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:41:01+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:41:08+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:41:14+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:41:20+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:41:27+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:41:33+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:41:40+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:41:46+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:41:52+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:41:59+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:42:05+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:42:11+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:42:18+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:42:24+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:42:30+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:42:36+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:42:42+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:42:48+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:42:54+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:43:00+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:43:06+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:43:12+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:43:19+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:43:25+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:43:31+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:43:37+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:43:43+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:43:50+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:43:56+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:44:02+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:44:08+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:44:14+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:44:20+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:44:26+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:44:32+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:44:39+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:44:45+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:44:51+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:44:57+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:45:03+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:45:10+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:45:16+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:45:22+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:45:28+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:45:34+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:45:40+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:45:46+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:45:52+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:45:58+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:46:04+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:46:11+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:46:17+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:46:23+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:46:30+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:46:36+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:46:42+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:46:48+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:46:54+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:47:00+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:47:06+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:47:12+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:47:18+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:47:24+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:47:30+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:47:35+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:47:42+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:47:48+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:47:53+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:47:59+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:48:05+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:48:11+00:00,5,5,5,3,3,3,0,0,0,0,0,0
