timestamp,redis_cpu_millicores,redis_memory_used_mb,redis_memory_max_mb,connected_clients,blocked_clients,ops_per_sec,keyspace_hits_cumulative,keyspace_misses_cumulative,evicted_keys_cumulative
2026-05-09T07:40:15+00:00,4,6,0,12,0,0,347886,25764,0
2026-05-09T07:40:20+00:00,4,6,0,12,0,0,347886,25764,0
2026-05-09T07:40:25+00:00,4,6,0,12,0,0,347886,25764,0
2026-05-09T07:40:30+00:00,4,6,0,12,0,0,347886,25764,0
2026-05-09T07:40:36+00:00,4,6,0,12,0,0,347886,25764,0
2026-05-09T07:40:41+00:00,4,6,0,12,0,0,347886,25764,0
2026-05-09T07:40:46+00:00,5,6,0,12,0,0,347886,25764,0
2026-05-09T07:40:51+00:00,5,6,0,12,0,0,347886,25764,0
2026-05-09T07:40:56+00:00,5,6,0,12,0,0,347886,25764,0
2026-05-09T07:41:01+00:00,5,6,0,11,0,0,347886,25764,0
2026-05-09T07:41:07+00:00,5,6,0,11,0,0,347886,25764,0
2026-05-09T07:41:12+00:00,5,6,0,11,0,0,347886,25764,0
2026-05-09T07:41:18+00:00,4,6,0,11,0,0,347886,25764,0
2026-05-09T07:41:23+00:00,4,6,0,11,0,0,347886,25764,0
2026-05-09T07:41:28+00:00,4,6,0,11,0,0,347886,25764,0
2026-05-09T07:41:33+00:00,4,5,0,11,0,0,347886,25764,0
2026-05-09T07:41:38+00:00,4,5,0,11,0,0,347886,25764,0
2026-05-09T07:41:43+00:00,4,5,0,11,0,0,347886,25764,0
2026-05-09T07:41:49+00:00,4,5,0,11,0,0,347886,25764,0
2026-05-09T07:41:54+00:00,4,5,0,11,0,0,347886,25764,0
2026-05-09T07:42:00+00:00,4,5,0,11,0,0,347886,25764,0
2026-05-09T07:42:05+00:00,4,5,0,10,0,0,347886,25764,0
2026-05-09T07:42:10+00:00,4,5,0,10,0,0,347886,25764,0
2026-05-09T07:42:15+00:00,4,5,0,10,0,0,347886,25764,0
2026-05-09T07:42:20+00:00,4,5,0,10,0,0,347886,25764,0
2026-05-09T07:42:25+00:00,4,5,0,10,0,0,347886,25764,0
2026-05-09T07:42:31+00:00,4,5,0,9,0,0,347886,25764,0
