timestamp,postgres_cpu_millicores,postgres_memory_mib,active_conns,idle_conns,idle_in_tx_conns,waiting_on_locks,slow_queries_over_1s,max_connections,cache_hit_ratio_percent,xact_commit_cumulative
2026-05-09T07:37:40+00:00,171,247,1,41,0,0,0,100,99.97,19168632
2026-05-09T07:37:46+00:00,188,253,1,41,0,0,0,100,99.97,19168872
2026-05-09T07:37:51+00:00,188,253,1,41,0,0,0,100,99.97,19168899
2026-05-09T07:37:56+00:00,188,253,1,42,0,0,0,100,99.97,19169036
2026-05-09T07:38:01+00:00,110,253,1,41,0,0,0,100,99.97,19169083
2026-05-09T07:38:06+00:00,110,253,1,41,0,0,0,100,99.97,19169151
2026-05-09T07:38:11+00:00,110,253,1,41,0,0,0,100,99.97,19169180
2026-05-09T07:38:17+00:00,85,253,1,41,0,0,0,100,99.97,19169216
2026-05-09T07:38:22+00:00,85,253,1,41,0,0,0,100,99.97,19169247
2026-05-09T07:38:27+00:00,85,253,1,41,0,0,0,100,99.97,19169268
2026-05-09T07:38:32+00:00,73,253,1,41,0,0,0,100,99.97,19169284
2026-05-09T07:38:37+00:00,73,253,1,41,0,0,0,100,99.97,19169299
2026-05-09T07:38:43+00:00,73,253,1,41,0,0,0,100,99.97,19169314
2026-05-09T07:38:48+00:00,73,253,1,41,0,0,0,100,99.97,19169326
2026-05-09T07:38:53+00:00,73,253,1,41,0,0,0,100,99.97,19169340
2026-05-09T07:38:58+00:00,73,253,1,41,0,0,0,100,99.97,19169356
2026-05-09T07:39:03+00:00,16,253,1,41,0,0,0,100,99.97,19169376
2026-05-09T07:39:08+00:00,16,253,1,41,0,0,0,100,99.97,19169391
2026-05-09T07:39:14+00:00,18,253,1,41,0,0,0,100,99.97,19169404
2026-05-09T07:39:19+00:00,18,253,1,41,0,0,0,100,99.97,19169418
2026-05-09T07:39:24+00:00,18,253,1,41,0,0,0,100,99.97,19169433
2026-05-09T07:39:30+00:00,16,252,1,38,0,0,0,100,99.97,19169473
2026-05-09T07:39:35+00:00,16,252,1,38,0,0,0,100,99.97,19169488
2026-05-09T07:39:40+00:00,16,252,1,38,0,0,0,100,99.97,19169502
2026-05-09T07:39:46+00:00,19,247,1,38,0,0,0,100,99.97,19169516
2026-05-09T07:39:51+00:00,19,247,1,38,0,0,0,100,99.97,19169531
2026-05-09T07:39:56+00:00,19,247,1,38,0,0,0,100,99.97,19169543
2026-05-09T07:40:01+00:00,21,247,1,38,0,0,0,100,99.97,19169566
2026-05-09T07:40:07+00:00,21,247,1,38,0,0,0,100,99.97,19169619
2026-05-09T07:40:12+00:00,21,247,1,38,0,0,0,100,99.97,19169634
2026-05-09T07:40:17+00:00,22,248,1,38,0,0,0,100,99.97,19169647
2026-05-09T07:40:22+00:00,22,248,1,38,0,0,0,100,99.97,19169664
2026-05-09T07:40:27+00:00,22,248,1,38,0,0,0,100,99.97,19169680
2026-05-09T07:40:32+00:00,22,248,1,38,0,0,0,100,99.97,19169693
2026-05-09T07:40:38+00:00,22,248,1,38,0,0,0,100,99.97,19169707
2026-05-09T07:40:43+00:00,22,248,1,38,0,0,0,100,99.97,19169722
2026-05-09T07:40:48+00:00,18,248,1,38,0,0,0,100,99.97,19169736
2026-05-09T07:40:53+00:00,18,248,1,38,0,0,0,100,99.97,19169751
2026-05-09T07:40:58+00:00,19,247,1,38,0,0,0,100,99.97,19169763
2026-05-09T07:41:03+00:00,19,247,1,38,0,0,0,100,99.97,19169789
2026-05-09T07:41:09+00:00,19,247,1,38,0,0,0,100,99.97,19169804
2026-05-09T07:41:14+00:00,17,248,1,38,0,0,0,100,99.97,19169820
2026-05-09T07:41:20+00:00,17,248,1,38,0,0,0,100,99.97,19169835
2026-05-09T07:41:25+00:00,17,248,1,38,0,0,0,100,99.97,19169850
2026-05-09T07:41:30+00:00,21,248,1,38,0,0,0,100,99.97,19169862
2026-05-09T07:41:35+00:00,21,248,1,38,0,0,0,100,99.97,19169877
2026-05-09T07:41:40+00:00,21,248,1,38,0,0,0,100,99.97,19169894
2026-05-09T07:41:45+00:00,16,247,1,38,0,0,0,100,99.97,19169908
2026-05-09T07:41:51+00:00,16,247,1,38,0,0,0,100,99.97,19169923
2026-05-09T07:41:56+00:00,16,247,1,38,0,0,0,100,99.97,19169938
2026-05-09T07:42:01+00:00,21,248,1,38,0,0,0,100,99.97,19169959
2026-05-09T07:42:06+00:00,21,248,1,38,0,0,0,100,99.97,19169985
2026-05-09T07:42:11+00:00,21,248,1,38,0,0,0,100,99.97,19170000
2026-05-09T07:42:17+00:00,17,248,1,38,0,0,0,100,99.97,19170012
2026-05-09T07:42:22+00:00,17,248,1,38,0,0,0,100,99.97,19170027
2026-05-09T07:42:27+00:00,17,248,1,38,0,0,0,100,99.97,19170040
2026-05-09T07:42:32+00:00,17,248,1,34,0,0,0,100,99.97,19170089
