timestamp,web_ready_replicas,web_available_replicas,web_spec_replicas,jobs_ready_replicas,jobs_available_replicas,jobs_spec_replicas,web_hpa_current_replicas,web_hpa_desired_replicas,jobs_hpa_current_replicas,jobs_hpa_desired_replicas,web_restart_total,jobs_restart_total
2026-05-13T14:42:03+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T14:42:09+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T14:42:15+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T14:42:20+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T14:42:26+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T14:42:32+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T14:42:38+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T14:42:44+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T14:42:50+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T14:42:56+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T14:43:01+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T14:43:07+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T14:43:13+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T14:43:19+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T14:43:24+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T14:43:30+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T14:43:36+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T14:43:42+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T14:43:48+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T14:43:54+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T14:44:00+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T14:44:06+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T14:44:12+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T14:44:18+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T14:44:25+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T14:44:31+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T14:44:37+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T14:44:44+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T14:44:50+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T14:44:56+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T14:45:03+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T14:45:09+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T14:45:16+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T14:45:22+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T14:45:28+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T14:45:35+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T14:45:41+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T14:45:47+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T14:45:53+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T14:46:00+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T14:46:07+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T14:46:13+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T14:46:20+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T14:46:27+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T14:46:33+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T14:46:40+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T14:46:48+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T14:46:54+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T14:47:00+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T14:47:07+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T14:47:13+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T14:47:20+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T14:47:26+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T14:47:32+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T14:47:40+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T14:47:46+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T14:47:52+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T14:47:59+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T14:48:05+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T14:48:11+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T14:48:18+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T14:48:25+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T14:48:31+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T14:48:38+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T14:48:44+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T14:48:50+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T14:48:56+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T14:49:03+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T14:49:09+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T14:49:16+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T14:49:22+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T14:49:29+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T14:49:35+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T14:49:41+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T14:49:47+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T14:49:53+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T14:50:00+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T14:50:06+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T14:50:13+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T14:50:20+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T14:50:26+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T14:50:32+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T14:50:38+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T14:50:44+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T14:50:50+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T14:50:56+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T14:51:02+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T14:51:08+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T14:51:13+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T14:51:19+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T14:51:25+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T14:51:30+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T14:51:36+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T14:51:43+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T14:51:48+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T14:51:54+00:00,3,3,3,2,2,2,3,3,2,2,0,0
