timestamp,postgres_cpu_millicores,postgres_memory_mib,active_conns,idle_conns,idle_in_tx_conns,waiting_on_locks,slow_queries_over_1s,max_connections,cache_hit_ratio_percent,xact_commit_cumulative
2026-05-13T14:36:38+00:00,147,337,1,56,0,0,0,100,99.95,28973646
2026-05-13T14:36:43+00:00,152,337,1,56,0,0,0,100,99.95,28976053
2026-05-13T14:36:48+00:00,152,337,2,57,0,0,0,100,99.95,28979108
2026-05-13T14:36:53+00:00,152,337,1,58,0,0,0,100,99.95,28981717
2026-05-13T14:36:59+00:00,186,344,1,60,0,0,0,100,99.95,28984472
2026-05-13T14:37:04+00:00,186,344,1,59,1,0,0,100,99.95,28987069
2026-05-13T14:37:09+00:00,186,344,4,59,0,0,0,100,99.95,28991116
2026-05-13T14:37:15+00:00,199,359,2,61,0,0,0,100,99.95,28994172
2026-05-13T14:37:20+00:00,199,359,2,63,0,0,0,100,99.95,28997081
2026-05-13T14:37:25+00:00,210,365,1,63,0,0,0,100,99.95,28999506
2026-05-13T14:37:31+00:00,210,365,3,61,0,0,0,100,99.95,29002687
2026-05-13T14:37:36+00:00,210,365,1,63,0,0,0,100,99.95,29006078
2026-05-13T14:37:41+00:00,210,365,2,63,0,0,0,100,99.95,29009558
2026-05-13T14:37:46+00:00,210,365,1,62,1,0,0,100,99.95,29012173
2026-05-13T14:37:52+00:00,210,365,3,62,0,0,0,100,99.95,29016392
2026-05-13T14:37:57+00:00,242,366,1,63,0,0,0,100,99.95,29019344
2026-05-13T14:38:02+00:00,242,366,1,71,0,0,0,100,99.95,29022354
2026-05-13T14:38:07+00:00,242,366,1,73,0,0,0,100,99.95,29025791
2026-05-13T14:38:13+00:00,254,395,3,71,0,0,0,100,99.95,29030013
2026-05-13T14:38:18+00:00,254,395,1,74,0,0,0,100,99.95,29033542
2026-05-13T14:38:23+00:00,254,395,1,75,1,0,0,100,99.95,29037781
2026-05-13T14:38:28+00:00,288,402,1,75,1,0,0,100,99.95,29041502
2026-05-13T14:38:34+00:00,288,402,1,76,0,0,0,100,99.95,29046068
2026-05-13T14:38:39+00:00,288,402,1,76,0,0,0,100,99.95,29050108
2026-05-13T14:38:44+00:00,308,418,1,76,0,0,0,100,99.95,29054853
2026-05-13T14:38:50+00:00,308,418,2,76,0,0,0,100,99.95,29058799
2026-05-13T14:38:55+00:00,310,421,1,74,2,0,0,100,99.95,29062176
2026-05-13T14:39:00+00:00,310,421,1,78,0,0,0,100,99.95,29066134
2026-05-13T14:39:06+00:00,310,421,2,78,0,0,0,100,99.95,29070225
2026-05-13T14:39:11+00:00,281,432,1,82,0,0,0,100,99.95,29074581
2026-05-13T14:39:16+00:00,281,432,1,82,0,0,0,100,99.95,29078356
2026-05-13T14:39:21+00:00,281,432,1,84,0,0,0,100,99.95,29082617
2026-05-13T14:39:26+00:00,310,448,3,82,0,0,0,100,99.95,29086702
2026-05-13T14:39:32+00:00,310,448,1,83,1,0,0,100,99.95,29091227
2026-05-13T14:39:37+00:00,310,448,1,86,0,0,0,100,99.95,29095725
2026-05-13T14:39:42+00:00,293,457,1,84,2,0,0,100,99.95,29100394
2026-05-13T14:39:48+00:00,293,457,4,83,0,1,0,100,99.95,29104801
2026-05-13T14:39:53+00:00,293,457,2,85,0,0,0,100,99.95,29108698
2026-05-13T14:39:58+00:00,334,467,1,86,0,0,0,100,99.95,29112881
2026-05-13T14:40:03+00:00,334,467,1,90,0,0,0,100,99.95,29117560
2026-05-13T14:40:09+00:00,334,467,1,92,0,0,0,100,99.95,29121739
2026-05-13T14:40:14+00:00,320,482,1,92,0,0,0,100,99.95,29125454
2026-05-13T14:40:19+00:00,320,482,1,92,0,0,0,100,99.95,29129649
2026-05-13T14:40:25+00:00,320,482,1,92,2,0,0,100,99.95,29134136
2026-05-13T14:40:30+00:00,292,489,2,93,2,0,0,100,99.95,29138062
2026-05-13T14:40:36+00:00,292,489,1,96,0,0,0,100,99.95,29142276
2026-05-13T14:40:41+00:00,311,506,3,93,1,1,0,100,99.95,29146124
2026-05-13T14:40:46+00:00,311,506,1,97,0,0,0,100,99.95,29150759
2026-05-13T14:40:51+00:00,311,506,0,0,0,0,0,100,0,0
2026-05-13T14:40:57+00:00,280,505,0,0,0,0,0,100,0,0
2026-05-13T14:41:02+00:00,280,505,0,0,0,0,0,100,0,0
2026-05-13T14:41:07+00:00,280,505,0,0,0,0,0,100,0,0
2026-05-13T14:41:12+00:00,350,522,0,0,0,0,0,100,0,0
2026-05-13T14:41:17+00:00,350,522,0,0,0,0,0,100,0,0
2026-05-13T14:41:23+00:00,350,522,0,0,0,0,0,100,0,0
2026-05-13T14:41:28+00:00,337,525,0,0,0,0,0,100,0,0
2026-05-13T14:41:33+00:00,337,525,0,0,0,0,0,100,0,0
2026-05-13T14:41:38+00:00,337,525,0,0,0,0,0,100,0,0
2026-05-13T14:41:43+00:00,304,527,0,0,0,0,0,100,0,0
2026-05-13T14:41:49+00:00,304,527,0,0,0,0,0,100,0,0
2026-05-13T14:41:54+00:00,304,527,0,0,0,0,0,100,0,0
2026-05-13T14:42:00+00:00,335,529,0,0,0,0,0,100,0,0
2026-05-13T14:42:05+00:00,335,529,0,0,0,0,0,100,0,0
2026-05-13T14:42:10+00:00,300,530,0,0,0,0,0,100,0,0
2026-05-13T14:42:16+00:00,300,530,1,98,1,0,0,100,99.95,29226076
2026-05-13T14:42:21+00:00,300,530,1,98,1,0,0,100,99.95,29231199
2026-05-13T14:42:27+00:00,300,530,2,98,0,0,0,100,99.95,29235790
2026-05-13T14:42:32+00:00,300,530,2,97,0,0,0,100,99.95,29241356
2026-05-13T14:42:37+00:00,300,530,1,98,0,0,0,100,99.95,29245468
2026-05-13T14:42:42+00:00,337,528,1,98,0,0,0,100,99.95,29249505
2026-05-13T14:42:48+00:00,337,528,2,97,0,0,0,100,99.95,29253278
2026-05-13T14:42:53+00:00,337,528,2,97,0,0,0,100,99.95,29256984
2026-05-13T14:42:58+00:00,283,528,0,0,0,0,0,100,0,0
2026-05-13T14:43:03+00:00,283,528,0,0,0,0,0,100,0,0
2026-05-13T14:43:08+00:00,283,528,0,0,0,0,0,100,0,0
2026-05-13T14:43:14+00:00,323,533,0,0,0,0,0,100,0,0
2026-05-13T14:43:19+00:00,323,533,0,0,0,0,0,100,0,0
2026-05-13T14:43:24+00:00,323,533,0,0,0,0,0,100,0,0
2026-05-13T14:43:30+00:00,351,534,0,0,0,0,0,100,0,0
2026-05-13T14:43:35+00:00,351,534,0,0,0,0,0,100,0,0
2026-05-13T14:43:40+00:00,353,535,0,0,0,0,0,100,0,0
2026-05-13T14:43:46+00:00,353,535,0,0,0,0,0,100,0,0
2026-05-13T14:43:51+00:00,353,535,0,0,0,0,0,100,0,0
2026-05-13T14:43:56+00:00,431,537,0,0,0,0,0,100,0,0
2026-05-13T14:44:01+00:00,431,537,2,98,0,0,0,100,99.95,29323827
2026-05-13T14:44:07+00:00,431,537,0,0,0,0,0,100,0,0
2026-05-13T14:44:12+00:00,481,543,0,0,0,0,0,100,0,0
2026-05-13T14:44:17+00:00,481,543,0,0,0,0,0,100,0,0
2026-05-13T14:44:23+00:00,481,543,0,0,0,0,0,100,0,0
2026-05-13T14:44:28+00:00,468,546,0,0,0,0,0,100,0,0
2026-05-13T14:44:33+00:00,468,546,0,0,0,0,0,100,0,0
2026-05-13T14:44:39+00:00,468,546,0,0,0,0,0,100,0,0
2026-05-13T14:44:44+00:00,553,548,0,0,0,0,0,100,0,0
2026-05-13T14:44:50+00:00,553,548,5,92,2,3,0,100,99.95,29385154
2026-05-13T14:44:56+00:00,559,549,0,0,0,0,0,100,0,0
2026-05-13T14:45:01+00:00,559,549,0,0,0,0,0,100,0,0
2026-05-13T14:45:07+00:00,559,549,0,0,0,0,0,100,0,0
2026-05-13T14:45:12+00:00,576,552,0,0,0,0,0,100,0,0
2026-05-13T14:45:17+00:00,576,552,0,0,0,0,0,100,0,0
2026-05-13T14:45:23+00:00,576,552,0,0,0,0,0,100,0,0
2026-05-13T14:45:29+00:00,574,556,0,0,0,0,0,100,0,0
2026-05-13T14:45:34+00:00,574,556,0,0,0,0,0,100,0,0
2026-05-13T14:45:40+00:00,582,556,0,0,0,0,0,100,0,0
2026-05-13T14:45:46+00:00,582,556,8,91,1,5,0,100,99.95,29457664
2026-05-13T14:45:52+00:00,582,556,4,94,2,2,0,100,99.95,29465040
2026-05-13T14:45:57+00:00,596,556,4,95,1,1,0,100,99.95,29471946
2026-05-13T14:46:03+00:00,596,556,3,94,3,1,0,100,99.95,29479968
2026-05-13T14:46:09+00:00,596,556,4,90,6,1,0,100,99.95,29487324
2026-05-13T14:46:14+00:00,582,558,2,96,1,0,0,100,99.95,29495414
2026-05-13T14:46:20+00:00,582,558,3,92,4,0,0,100,99.95,29503171
2026-05-13T14:46:26+00:00,592,556,1,97,0,0,0,100,99.95,29509896
2026-05-13T14:46:31+00:00,592,556,5,91,2,3,0,100,99.95,29517769
2026-05-13T14:46:37+00:00,592,556,4,93,1,2,0,100,99.95,29524957
2026-05-13T14:46:43+00:00,574,555,13,84,2,7,1,100,99.95,29532043
2026-05-13T14:46:48+00:00,574,555,7,89,2,2,0,100,99.95,29539432
2026-05-13T14:46:54+00:00,574,555,7,89,2,1,0,100,99.95,29547961
2026-05-13T14:47:00+00:00,599,556,4,93,1,0,0,100,99.95,29554994
2026-05-13T14:47:06+00:00,599,556,6,91,1,3,0,100,99.95,29562371
2026-05-13T14:47:12+00:00,599,556,7,90,1,2,0,100,99.95,29569591
2026-05-13T14:47:17+00:00,599,556,9,88,1,4,0,100,99.95,29577207
2026-05-13T14:47:23+00:00,599,556,2,95,1,0,0,100,99.95,29584609
2026-05-13T14:47:29+00:00,581,557,3,95,0,0,0,100,99.95,29592604
2026-05-13T14:47:35+00:00,581,557,2,96,0,0,0,100,99.95,29599206
2026-05-13T14:47:40+00:00,578,559,2,93,3,0,0,100,99.95,29606625
2026-05-13T14:47:46+00:00,578,559,7,88,3,3,0,100,99.95,29614332
2026-05-13T14:47:51+00:00,578,559,3,94,1,0,0,100,99.95,29621457
2026-05-13T14:47:57+00:00,594,560,4,93,1,1,0,100,99.95,29628755
2026-05-13T14:48:03+00:00,594,560,2,95,1,0,0,100,99.95,29635531
2026-05-13T14:48:08+00:00,594,560,4,93,1,2,0,100,99.95,29643163
2026-05-13T14:48:14+00:00,583,560,5,93,0,2,0,100,99.95,29650436
2026-05-13T14:48:19+00:00,583,560,6,89,3,3,0,100,99.95,29658251
2026-05-13T14:48:25+00:00,572,561,2,95,1,0,0,100,99.95,29665447
2026-05-13T14:48:31+00:00,572,561,8,88,2,4,0,100,99.95,29672766
2026-05-13T14:48:36+00:00,572,561,4,93,0,0,0,100,99.95,29679978
2026-05-13T14:48:42+00:00,584,562,3,92,2,1,0,100,99.95,29687847
2026-05-13T14:48:48+00:00,584,562,7,90,0,5,0,100,99.95,29694718
2026-05-13T14:48:53+00:00,584,562,4,93,0,2,0,100,99.95,29701532
2026-05-13T14:48:59+00:00,591,560,1,96,0,0,0,100,99.95,29708622
2026-05-13T14:49:04+00:00,591,560,6,89,2,1,0,100,99.95,29716411
2026-05-13T14:49:10+00:00,576,561,5,92,0,0,0,100,99.95,29724480
2026-05-13T14:49:16+00:00,576,561,1,96,0,0,0,100,99.95,29731290
2026-05-13T14:49:22+00:00,576,561,2,93,1,0,0,100,99.95,29739719
2026-05-13T14:49:28+00:00,575,559,9,85,2,7,0,100,99.95,29747142
2026-05-13T14:49:33+00:00,575,559,4,92,0,2,0,100,99.95,29754169
2026-05-13T14:49:39+00:00,575,559,2,92,2,0,0,100,99.95,29761139
2026-05-13T14:49:44+00:00,585,560,2,93,1,0,0,100,99.95,29768406
2026-05-13T14:49:50+00:00,585,560,3,93,0,1,0,100,99.95,29776049
2026-05-13T14:49:56+00:00,586,560,2,93,1,1,0,100,99.95,29783624
2026-05-13T14:50:01+00:00,586,560,12,82,2,8,0,100,99.95,29791142
2026-05-13T14:50:07+00:00,586,560,5,90,1,1,0,100,99.95,29798456
2026-05-13T14:50:12+00:00,593,561,2,93,1,1,0,100,99.95,29804780
2026-05-13T14:50:18+00:00,593,561,6,90,0,3,0,100,99.95,29811560
2026-05-13T14:50:23+00:00,593,561,3,92,0,0,0,100,99.95,29818166
2026-05-13T14:50:29+00:00,556,562,1,94,0,0,0,100,99.95,29824422
2026-05-13T14:50:34+00:00,556,562,1,93,1,0,0,100,99.95,29830516
2026-05-13T14:50:39+00:00,556,562,1,93,1,0,0,100,99.95,29835760
2026-05-13T14:50:44+00:00,519,560,2,92,1,0,0,100,99.95,29841867
2026-05-13T14:50:50+00:00,519,560,2,91,2,0,0,100,99.95,29847375
2026-05-13T14:50:55+00:00,402,560,1,94,0,0,0,100,99.95,29852318
2026-05-13T14:51:01+00:00,402,560,1,94,0,0,0,100,99.95,29856955
2026-05-13T14:51:06+00:00,402,560,1,94,0,0,0,100,99.95,29860393
2026-05-13T14:51:11+00:00,387,561,1,94,0,0,0,100,99.95,29863197
2026-05-13T14:51:16+00:00,387,561,1,94,0,0,0,100,99.95,29866230
2026-05-13T14:51:21+00:00,387,561,1,94,0,0,0,100,99.95,29868499
2026-05-13T14:51:26+00:00,229,561,1,94,0,0,0,100,99.95,29870275
2026-05-13T14:51:32+00:00,229,561,1,94,0,0,0,100,99.95,29872184
2026-05-13T14:51:37+00:00,229,561,1,94,0,0,0,100,99.95,29874600
2026-05-13T14:51:43+00:00,144,561,1,94,0,0,0,100,99.95,29876126
2026-05-13T14:51:48+00:00,144,561,1,94,0,0,0,100,99.95,29876745
2026-05-13T14:51:54+00:00,144,561,1,94,0,0,0,100,99.95,29877000
