timestamp,redis_cpu_millicores,redis_memory_used_mb,redis_memory_max_mb,connected_clients,blocked_clients,ops_per_sec,keyspace_hits_cumulative,keyspace_misses_cumulative,evicted_keys_cumulative
2026-05-13T14:36:24+00:00,26,18,0,21,0,967,1784994,127721,0
2026-05-13T14:36:30+00:00,32,18,0,21,0,816,1787671,127930,0
2026-05-13T14:36:35+00:00,32,18,0,21,0,400,1790170,128141,0
2026-05-13T14:36:40+00:00,31,18,0,21,0,1009,1793478,128398,0
2026-05-13T14:36:45+00:00,31,18,0,21,0,854,1796917,128648,0
2026-05-13T14:36:51+00:00,31,18,0,22,0,1105,1800678,128988,0
2026-05-13T14:36:56+00:00,48,18,0,22,0,1064,1804465,129191,0
2026-05-13T14:37:01+00:00,48,18,0,22,0,1137,1808396,129511,0
2026-05-13T14:37:06+00:00,48,17,0,22,0,1144,1812720,129785,0
2026-05-13T14:37:11+00:00,43,17,0,22,0,1353,1817998,130186,0
2026-05-13T14:37:17+00:00,43,17,0,23,0,906,1821617,130423,0
2026-05-13T14:37:22+00:00,43,17,0,23,0,1447,1826170,130730,0
2026-05-13T14:37:27+00:00,50,17,0,23,0,1263,1830698,130908,0
2026-05-13T14:37:33+00:00,50,17,0,23,0,1461,1835548,131257,0
2026-05-13T14:37:38+00:00,50,17,0,23,0,1152,1839458,131574,0
2026-05-13T14:37:43+00:00,49,17,0,23,0,1055,1843886,131881,0
2026-05-13T14:37:48+00:00,49,17,0,23,0,1599,1849208,132223,0
2026-05-13T14:37:54+00:00,49,17,0,23,0,1292,1854848,132657,0
2026-05-13T14:38:00+00:00,57,17,0,23,0,1362,1859344,132872,0
2026-05-13T14:38:05+00:00,57,17,0,27,0,1550,1863990,133241,0
2026-05-13T14:38:10+00:00,53,17,0,27,0,1548,1869847,133696,0
2026-05-13T14:38:16+00:00,53,17,0,27,0,1274,1874618,134087,0
2026-05-13T14:38:21+00:00,53,17,0,28,0,1768,1880596,134507,0
2026-05-13T14:38:26+00:00,58,17,0,28,0,1454,1885705,134856,0
2026-05-13T14:38:32+00:00,58,17,0,28,0,1598,1891498,135174,0
2026-05-13T14:38:37+00:00,58,17,0,28,0,1551,1897284,135666,0
2026-05-13T14:38:42+00:00,60,17,0,28,0,1620,1902987,135958,0
2026-05-13T14:38:47+00:00,60,17,0,28,0,1398,1909019,136316,0
2026-05-13T14:38:52+00:00,60,17,0,29,0,1604,1915207,136709,0
2026-05-13T14:38:58+00:00,72,16,0,29,0,1326,1920245,137103,0
2026-05-13T14:39:03+00:00,72,17,0,29,0,1587,1926439,137519,0
2026-05-13T14:39:08+00:00,72,16,0,30,0,1439,1932090,137947,0
2026-05-13T14:39:13+00:00,62,16,0,30,0,1872,1937935,138309,0
2026-05-13T14:39:19+00:00,62,16,0,30,0,1948,1944127,138762,0
2026-05-13T14:39:24+00:00,62,16,0,31,0,1460,1950741,139195,0
2026-05-13T14:39:30+00:00,64,16,0,31,0,1830,1956418,139579,0
2026-05-13T14:39:35+00:00,64,16,0,31,0,1637,1962650,140062,0
2026-05-13T14:39:40+00:00,64,16,0,31,0,1746,1968363,140521,0
2026-05-13T14:39:46+00:00,64,16,0,31,0,2014,1974191,140872,0
2026-05-13T14:39:51+00:00,64,16,0,31,0,1509,1979292,141321,0
2026-05-13T14:39:56+00:00,72,16,0,31,0,1723,1985049,141723,0
2026-05-13T14:40:01+00:00,72,17,0,32,0,1988,1990492,142187,0
2026-05-13T14:40:06+00:00,72,17,0,33,0,1775,1996278,142542,0
2026-05-13T14:40:11+00:00,72,17,0,33,0,1846,2002030,142932,0
2026-05-13T14:40:17+00:00,72,17,0,33,0,1878,2008279,143357,0
2026-05-13T14:40:22+00:00,72,17,0,34,0,1644,2014265,143691,0
2026-05-13T14:40:27+00:00,63,17,0,34,0,1231,2019507,144058,0
2026-05-13T14:40:32+00:00,63,17,0,34,0,2088,2026175,144600,0
2026-05-13T14:40:38+00:00,63,17,0,34,0,1284,2031286,144878,0
2026-05-13T14:40:43+00:00,62,17,0,34,0,1614,2036897,145296,0
2026-05-13T14:40:48+00:00,62,17,0,35,0,1764,2042921,145782,0
2026-05-13T14:40:53+00:00,62,17,0,35,0,1734,2049360,146271,0
2026-05-13T14:40:58+00:00,73,17,0,35,0,1637,2055014,146750,0
2026-05-13T14:41:04+00:00,73,17,0,35,0,1377,2060547,147169,0
2026-05-13T14:41:09+00:00,73,17,0,35,0,1720,2066952,147644,0
2026-05-13T14:41:14+00:00,61,17,0,34,0,1926,2073211,148206,0
2026-05-13T14:41:19+00:00,61,18,0,34,0,1945,2079756,148626,0
2026-05-13T14:41:25+00:00,61,18,0,34,0,1555,2085843,148978,0
2026-05-13T14:41:30+00:00,68,18,0,34,0,1890,2091914,149351,0
2026-05-13T14:41:35+00:00,68,18,0,34,0,2096,2098339,149874,0
2026-05-13T14:41:41+00:00,67,18,0,34,0,1768,2104827,150324,0
2026-05-13T14:41:46+00:00,67,18,0,34,0,1731,2110886,150837,0
2026-05-13T14:41:51+00:00,67,18,0,34,0,2192,2116815,151257,0
2026-05-13T14:41:56+00:00,67,18,0,34,0,1673,2123495,151679,0
2026-05-13T14:42:02+00:00,67,18,0,34,0,1647,2129602,152094,0
2026-05-13T14:42:07+00:00,67,18,0,34,0,1632,2135733,152550,0
2026-05-13T14:42:12+00:00,72,18,0,34,0,1676,2141616,152839,0
2026-05-13T14:42:17+00:00,72,18,0,34,0,2084,2147943,153443,0
2026-05-13T14:42:23+00:00,72,19,0,34,0,2321,2154672,153975,0
2026-05-13T14:42:28+00:00,64,19,0,34,0,1632,2160658,154438,0
2026-05-13T14:42:33+00:00,64,19,0,34,0,1819,2166883,155026,0
2026-05-13T14:42:38+00:00,64,19,0,34,0,1487,2172555,155449,0
2026-05-13T14:42:44+00:00,70,19,0,34,0,1355,2178009,155840,0
2026-05-13T14:42:49+00:00,70,19,0,34,0,1770,2183842,156219,0
2026-05-13T14:42:54+00:00,70,19,0,34,0,2007,2190182,156659,0
2026-05-13T14:43:00+00:00,63,19,0,34,0,1790,2196183,157071,0
2026-05-13T14:43:05+00:00,63,19,0,34,0,2158,2202404,157626,0
2026-05-13T14:43:10+00:00,76,19,0,34,0,1906,2208977,158056,0
2026-05-13T14:43:16+00:00,76,20,0,35,0,2289,2216017,158522,0
2026-05-13T14:43:21+00:00,76,20,0,35,0,1756,2222539,158936,0
2026-05-13T14:43:26+00:00,69,20,0,35,0,2404,2229852,159423,0
2026-05-13T14:43:32+00:00,69,20,0,35,0,2109,2237573,159849,0
2026-05-13T14:43:37+00:00,69,20,0,35,0,2226,2245014,160401,0
2026-05-13T14:43:42+00:00,74,20,0,35,0,2046,2252948,161000,0
2026-05-13T14:43:48+00:00,74,20,0,35,0,2554,2261258,161465,0
2026-05-13T14:43:53+00:00,74,20,0,35,0,2341,2269535,161987,0
2026-05-13T14:43:58+00:00,77,20,0,35,0,2805,2278595,162648,0
2026-05-13T14:44:04+00:00,77,21,0,35,0,2471,2288595,163279,0
2026-05-13T14:44:10+00:00,101,21,0,35,0,2254,2298131,163887,0
2026-05-13T14:44:16+00:00,101,21,0,35,0,3031,2306845,164577,0
2026-05-13T14:44:21+00:00,101,21,0,35,0,2687,2316047,165243,0
2026-05-13T14:44:26+00:00,85,21,0,35,0,2449,2325472,165886,0
2026-05-13T14:44:32+00:00,85,21,0,35,0,2713,2335082,166627,0
2026-05-13T14:44:37+00:00,85,21,0,35,0,3037,2345434,167302,0
2026-05-13T14:44:43+00:00,87,22,0,35,0,2925,2354865,167920,0
2026-05-13T14:44:48+00:00,87,22,0,35,0,2576,2363660,168635,0
2026-05-13T14:44:54+00:00,87,22,0,35,0,2683,2373317,169328,0
2026-05-13T14:44:59+00:00,86,22,0,35,0,2474,2383734,170147,0
2026-05-13T14:45:05+00:00,86,22,0,35,0,2888,2392893,170874,0
2026-05-13T14:45:10+00:00,102,22,0,35,0,2492,2402700,171571,0
2026-05-13T14:45:16+00:00,102,22,0,35,0,2621,2413189,172293,0
2026-05-13T14:45:22+00:00,102,23,0,35,0,2724,2423712,173086,0
2026-05-13T14:45:27+00:00,84,23,0,34,0,2482,2432908,173763,0
2026-05-13T14:45:33+00:00,84,23,0,34,0,2819,2442753,174511,0
2026-05-13T14:45:38+00:00,84,23,0,34,0,2386,2451881,175171,0
2026-05-13T14:45:43+00:00,84,23,0,34,0,2728,2461480,175867,0
2026-05-13T14:45:49+00:00,84,23,0,34,0,2416,2470883,176615,0
2026-05-13T14:45:54+00:00,84,23,0,34,0,2119,2480369,177383,0
2026-05-13T14:46:00+00:00,84,24,0,34,0,2746,2490822,178168,0
2026-05-13T14:46:06+00:00,84,24,0,34,0,2908,2500202,178843,0
2026-05-13T14:46:11+00:00,101,24,0,34,0,2691,2508897,179652,0
2026-05-13T14:46:17+00:00,101,24,0,34,0,2723,2518296,180313,0
2026-05-13T14:46:22+00:00,101,24,0,34,0,2592,2527986,181090,0
2026-05-13T14:46:28+00:00,84,24,0,34,0,2380,2537500,181715,0
2026-05-13T14:46:33+00:00,84,24,0,34,0,2825,2547166,182527,0
2026-05-13T14:46:38+00:00,84,24,0,34,0,2412,2556789,183280,0
2026-05-13T14:46:44+00:00,85,25,0,34,0,2614,2566784,184060,0
2026-05-13T14:46:50+00:00,85,25,0,34,0,2771,2576201,184767,0
2026-05-13T14:46:55+00:00,83,25,0,34,0,2332,2585386,185483,0
2026-05-13T14:47:01+00:00,83,25,0,34,0,2605,2595163,186141,0
2026-05-13T14:47:06+00:00,83,25,0,34,0,2607,2604515,186840,0
2026-05-13T14:47:12+00:00,98,25,0,34,0,2412,2613746,187616,0
2026-05-13T14:47:17+00:00,98,25,0,34,0,2631,2623720,188367,0
2026-05-13T14:47:23+00:00,98,25,0,33,0,2683,2632678,189071,0
2026-05-13T14:47:28+00:00,84,25,0,33,0,2539,2641805,189829,0
2026-05-13T14:47:33+00:00,84,25,0,33,0,2376,2650801,190544,0
2026-05-13T14:47:39+00:00,84,25,0,33,0,2864,2660956,191344,0
2026-05-13T14:47:44+00:00,82,26,0,33,0,2886,2670763,192072,0
2026-05-13T14:47:50+00:00,82,26,0,33,0,2586,2679565,192800,0
2026-05-13T14:47:55+00:00,84,26,0,33,0,2675,2689285,193509,0
2026-05-13T14:48:01+00:00,84,26,0,33,0,2498,2698611,194164,0
2026-05-13T14:48:06+00:00,84,26,0,33,0,2622,2708510,194836,0
2026-05-13T14:48:11+00:00,111,26,0,33,0,2926,2719060,195506,0
2026-05-13T14:48:17+00:00,111,26,0,33,0,2685,2728445,196182,0
2026-05-13T14:48:22+00:00,111,26,0,33,0,2559,2737305,196927,0
2026-05-13T14:48:28+00:00,91,26,0,33,0,2590,2746402,197676,0
2026-05-13T14:48:33+00:00,91,26,0,33,0,2763,2755778,198387,0
2026-05-13T14:48:38+00:00,91,26,0,33,0,2527,2764833,199093,0
2026-05-13T14:48:44+00:00,83,26,0,33,0,2620,2775655,199899,0
2026-05-13T14:48:50+00:00,83,26,0,33,0,2923,2785702,200618,0
2026-05-13T14:48:55+00:00,83,26,0,33,0,2551,2795163,201341,0
2026-05-13T14:49:01+00:00,83,26,0,33,0,3062,2804264,201949,0
2026-05-13T14:49:06+00:00,83,26,0,33,0,2890,2813612,202593,0
2026-05-13T14:49:11+00:00,84,26,0,33,0,2544,2823055,203254,0
2026-05-13T14:49:17+00:00,84,26,0,33,0,2419,2832689,203924,0
2026-05-13T14:49:22+00:00,84,26,0,33,0,2510,2842344,204663,0
2026-05-13T14:49:28+00:00,99,26,0,33,0,2579,2851133,205365,0
2026-05-13T14:49:33+00:00,99,27,0,33,0,2585,2860250,206098,0
2026-05-13T14:49:38+00:00,99,27,0,33,0,2695,2869845,206749,0
2026-05-13T14:49:44+00:00,82,27,0,33,0,2978,2879814,207399,0
2026-05-13T14:49:49+00:00,82,27,0,33,0,2534,2890520,208257,0
2026-05-13T14:49:55+00:00,89,27,0,33,0,2417,2900089,209031,0
2026-05-13T14:50:01+00:00,89,27,0,33,0,2375,2909941,209760,0
2026-05-13T14:50:06+00:00,89,27,0,33,0,2724,2919960,210530,0
2026-05-13T14:50:12+00:00,108,27,0,33,0,2716,2929092,211220,0
2026-05-13T14:50:17+00:00,108,27,0,33,0,2651,2937873,211946,0
2026-05-13T14:50:23+00:00,108,27,0,33,0,2272,2946405,212679,0
2026-05-13T14:50:28+00:00,85,27,0,33,0,2281,2954288,213383,0
2026-05-13T14:50:33+00:00,85,27,0,33,0,2341,2962781,213933,0
2026-05-13T14:50:39+00:00,85,28,0,33,0,2420,2970392,214466,0
2026-05-13T14:50:44+00:00,82,28,0,33,0,1629,2978563,215127,0
2026-05-13T14:50:50+00:00,82,28,0,33,0,1853,2985613,215681,0
2026-05-13T14:50:55+00:00,78,28,0,33,0,1969,2991992,216231,0
2026-05-13T14:51:00+00:00,78,28,0,33,0,1546,2997957,216678,0
2026-05-13T14:51:06+00:00,78,28,0,33,0,1582,3003201,217006,0
2026-05-13T14:51:11+00:00,75,28,0,33,0,1575,3008015,217315,0
2026-05-13T14:51:16+00:00,75,28,0,33,0,1074,3012349,217590,0
2026-05-13T14:51:21+00:00,75,28,0,33,0,668,3015327,217751,0
2026-05-13T14:51:26+00:00,75,28,0,33,0,735,3018368,217898,0
2026-05-13T14:51:32+00:00,75,28,0,33,0,845,3021129,218112,0
2026-05-13T14:51:37+00:00,75,28,0,33,0,867,3023870,218324,0
2026-05-13T14:51:42+00:00,37,28,0,33,0,634,3025808,218433,0
2026-05-13T14:51:47+00:00,37,28,0,33,0,175,3026709,218499,0
2026-05-13T14:51:53+00:00,37,28,0,33,0,202,3027165,218516,0
