timestamp,web_ready_replicas,web_available_replicas,web_spec_replicas,jobs_ready_replicas,jobs_available_replicas,jobs_spec_replicas,web_hpa_current_replicas,web_hpa_desired_replicas,jobs_hpa_current_replicas,jobs_hpa_desired_replicas,web_restart_total,jobs_restart_total
2026-04-22T16:08:49+00:00,2,2,2,1,1,1,1,2,1,1,1,0
2026-04-22T16:08:55+00:00,2,2,2,1,1,1,2,2,1,1,1,0
2026-04-22T16:09:01+00:00,2,2,2,1,1,1,2,2,1,1,1,0
2026-04-22T16:09:06+00:00,2,2,2,1,1,1,2,2,1,1,1,0
2026-04-22T16:09:12+00:00,4,4,4,1,1,1,2,4,1,1,1,0
2026-04-22T16:09:18+00:00,4,4,4,1,1,1,2,4,1,1,1,0
2026-04-22T16:09:24+00:00,4,4,4,1,1,1,4,4,1,1,1,0
2026-04-22T16:09:30+00:00,4,4,4,1,1,1,4,4,1,1,1,0
2026-04-22T16:09:36+00:00,4,4,4,1,1,1,4,4,1,1,1,0
2026-04-22T16:09:42+00:00,4,4,4,1,1,1,4,4,1,1,1,0
2026-04-22T16:09:48+00:00,4,4,4,1,1,1,4,4,1,1,1,0
2026-04-22T16:09:55+00:00,4,4,5,1,1,1,4,5,1,1,1,0
2026-04-22T16:10:00+00:00,5,5,5,1,1,1,4,5,1,1,1,0
2026-04-22T16:10:06+00:00,5,5,5,1,1,1,4,5,1,1,1,0
2026-04-22T16:10:12+00:00,5,5,5,1,1,1,5,5,1,1,1,0
2026-04-22T16:10:18+00:00,5,5,5,1,1,1,5,5,1,1,1,0
2026-04-22T16:10:24+00:00,5,5,5,1,1,1,5,5,1,1,1,0
2026-04-22T16:10:30+00:00,5,5,5,1,1,1,5,5,1,1,1,0
2026-04-22T16:10:35+00:00,5,5,5,1,1,1,5,5,1,1,1,0
2026-04-22T16:10:41+00:00,5,5,5,1,1,1,5,5,1,1,1,0
2026-04-22T16:10:47+00:00,5,5,5,1,1,1,5,5,1,1,1,0
2026-04-22T16:10:53+00:00,5,5,5,1,1,1,5,5,1,1,1,0
2026-04-22T16:10:59+00:00,5,5,5,1,1,1,5,5,1,1,1,0
2026-04-22T16:11:05+00:00,5,5,5,1,1,1,5,5,1,1,1,0
2026-04-22T16:11:11+00:00,5,5,5,1,1,1,5,5,1,1,1,0
2026-04-22T16:11:17+00:00,5,5,5,1,1,1,5,5,1,1,1,0
2026-04-22T16:11:23+00:00,4,4,4,1,1,1,5,4,1,1,1,0
2026-04-22T16:11:29+00:00,4,4,4,1,1,1,5,4,1,1,1,0
2026-04-22T16:11:35+00:00,4,4,4,1,1,1,5,4,1,1,1,0
2026-04-22T16:11:41+00:00,5,5,5,1,1,1,4,5,1,1,1,0
2026-04-22T16:11:47+00:00,5,5,5,1,1,1,4,5,1,1,1,0
2026-04-22T16:11:53+00:00,5,5,5,1,1,1,5,5,1,1,1,0
2026-04-22T16:11:59+00:00,5,5,5,1,1,1,5,5,1,1,1,0
2026-04-22T16:12:05+00:00,5,5,5,1,1,1,5,5,1,1,1,0
2026-04-22T16:12:11+00:00,5,5,5,1,1,1,5,5,1,1,1,0
2026-04-22T16:12:17+00:00,5,5,5,1,1,1,5,5,1,1,1,0
2026-04-22T16:12:22+00:00,5,5,5,1,1,1,5,5,1,1,1,0
2026-04-22T16:12:28+00:00,5,5,5,1,1,1,5,5,1,1,1,0
2026-04-22T16:12:34+00:00,5,5,5,1,1,1,5,5,1,1,1,0
2026-04-22T16:12:40+00:00,5,5,5,1,1,1,5,5,1,1,1,0
2026-04-22T16:12:46+00:00,5,4,5,1,1,1,5,5,1,1,1,0
2026-04-22T16:12:52+00:00,5,5,5,1,1,1,5,4,1,1,3,0
2026-04-22T16:12:58+00:00,4,4,4,1,1,1,5,4,1,1,2,0
2026-04-22T16:13:04+00:00,4,4,4,1,1,1,5,4,1,1,3,0
2026-04-22T16:13:10+00:00,4,4,4,1,1,1,4,4,1,1,3,0
2026-04-22T16:13:16+00:00,4,4,4,1,1,1,4,4,1,1,3,0
2026-04-22T16:13:21+00:00,4,4,4,1,1,1,4,4,1,1,3,0
2026-04-22T16:13:28+00:00,4,4,4,1,1,1,4,4,1,1,3,0
2026-04-22T16:13:33+00:00,4,4,4,1,1,1,4,4,1,1,3,0
2026-04-22T16:13:39+00:00,4,4,4,1,1,1,4,4,1,1,3,0
2026-04-22T16:13:45+00:00,4,4,4,1,1,1,4,4,1,1,3,0
2026-04-22T16:13:51+00:00,4,4,4,1,1,1,4,4,1,1,3,0
2026-04-22T16:13:57+00:00,3,3,4,1,1,1,4,4,1,1,3,0
2026-04-22T16:14:03+00:00,3,3,4,1,1,1,4,4,1,1,3,0
2026-04-22T16:14:09+00:00,2,2,4,1,1,1,4,4,1,1,3,0
2026-04-22T16:14:15+00:00,2,2,4,1,1,1,4,4,1,1,5,0
2026-04-22T16:14:21+00:00,2,2,4,1,1,1,4,4,1,1,5,0
2026-04-22T16:14:27+00:00,4,4,4,1,1,1,4,4,1,1,7,0
2026-04-22T16:14:33+00:00,4,4,4,1,1,1,4,4,1,1,7,0
2026-04-22T16:14:39+00:00,4,4,5,1,1,1,4,5,1,1,7,0
2026-04-22T16:14:46+00:00,5,5,5,1,1,1,4,5,1,1,7,0
2026-04-22T16:14:52+00:00,5,5,5,1,1,1,4,5,1,1,7,0
2026-04-22T16:14:58+00:00,5,5,5,1,1,1,5,5,1,1,7,0
2026-04-22T16:15:04+00:00,5,5,5,1,1,1,5,5,1,1,7,0
2026-04-22T16:15:10+00:00,5,5,5,1,1,1,5,5,1,1,7,0
2026-04-22T16:15:17+00:00,5,5,5,1,1,1,5,5,1,1,7,0
2026-04-22T16:15:23+00:00,5,5,5,1,1,1,5,5,1,1,7,0
2026-04-22T16:15:29+00:00,5,5,5,1,1,1,5,5,1,1,7,0
2026-04-22T16:15:34+00:00,5,5,5,1,1,1,5,5,1,1,7,0
2026-04-22T16:15:40+00:00,5,5,5,1,1,1,5,5,1,1,7,0
2026-04-22T16:15:46+00:00,5,5,5,1,1,1,5,5,1,1,7,0
