timestamp,web_ready_replicas,web_available_replicas,web_spec_replicas,jobs_ready_replicas,jobs_available_replicas,jobs_spec_replicas,web_hpa_current_replicas,web_hpa_desired_replicas,jobs_hpa_current_replicas,jobs_hpa_desired_replicas,web_restart_total,jobs_restart_total
2026-05-03T06:02:10+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:02:16+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:02:22+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:02:28+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:02:34+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:02:40+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:02:46+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:02:51+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:02:57+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:03:03+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:03:09+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:03:15+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:03:21+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:03:27+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:03:32+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:03:38+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:03:44+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:03:50+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:03:55+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:04:01+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:04:07+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:04:13+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:04:19+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:04:24+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:04:30+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:04:36+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:04:42+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:04:48+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:04:54+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:04:59+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:05:05+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:05:12+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:05:18+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:05:24+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:05:30+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:05:37+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:05:43+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:05:49+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:05:55+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:06:01+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:06:07+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:06:12+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:06:18+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:06:24+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:06:30+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:06:36+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:06:42+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:06:47+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:06:53+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:06:59+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:07:05+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:07:11+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:07:17+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:07:23+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:07:29+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:07:35+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:07:40+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:07:46+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:07:52+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:07:58+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:08:04+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:08:10+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:08:16+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:08:22+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:08:27+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:08:33+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:08:39+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:08:45+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:08:51+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:08:56+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:09:02+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:09:08+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:09:14+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:09:20+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:09:25+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:09:32+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:09:38+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:09:44+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:09:50+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:09:55+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:10:01+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:10:07+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:10:13+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:10:19+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:10:25+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:10:30+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:10:37+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:10:43+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:10:49+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:10:55+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:11:01+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:11:07+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:11:13+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:11:19+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:11:25+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:11:31+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:11:37+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:11:43+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:11:49+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:11:56+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:12:02+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:12:09+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:12:16+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:12:22+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:12:28+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:12:34+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:12:41+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:12:48+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:12:54+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:13:00+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:13:06+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:13:13+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:13:19+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:13:25+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:13:31+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:13:37+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:13:44+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:13:50+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:13:56+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:14:02+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:14:08+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:14:14+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:14:20+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:14:26+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:14:32+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:14:39+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:14:45+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:14:51+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:14:57+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:15:03+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:15:09+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:15:15+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:15:22+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:15:28+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:15:34+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:15:40+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:15:46+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:15:52+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:15:58+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:16:04+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:16:10+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:16:17+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:16:23+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:16:29+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:16:35+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:16:41+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:16:47+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:16:53+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:17:00+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:17:06+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:17:12+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:17:18+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:17:23+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:17:29+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:17:36+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:17:42+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:17:48+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:17:54+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:17:59+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:18:05+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:18:12+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:18:18+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:18:24+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:18:29+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:18:35+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:18:41+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:18:46+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:18:52+00:00,5,5,5,3,3,3,0,0,0,0,0,0
