timestamp,web_ready_replicas,web_available_replicas,web_spec_replicas,jobs_ready_replicas,jobs_available_replicas,jobs_spec_replicas,web_hpa_current_replicas,web_hpa_desired_replicas,jobs_hpa_current_replicas,jobs_hpa_desired_replicas,web_restart_total,jobs_restart_total
2026-05-03T06:57:37+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:57:42+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:57:48+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:57:54+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:58:00+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:58:06+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:58:12+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:58:18+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:58:23+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:58:29+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:58:35+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:58:42+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:58:48+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:58:53+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:58:59+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:59:05+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:59:11+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:59:17+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:59:23+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:59:29+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:59:34+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:59:40+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:59:46+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:59:52+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:59:58+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T07:00:03+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T07:00:09+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T07:00:15+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T07:00:21+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T07:00:27+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T07:00:32+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T07:00:38+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T07:00:44+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T07:00:50+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T07:00:56+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T07:01:02+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T07:01:08+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T07:01:14+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T07:01:20+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T07:01:26+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T07:01:32+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T07:01:38+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T07:01:44+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T07:01:50+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T07:01:56+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T07:02:02+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T07:02:08+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T07:02:14+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T07:02:19+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T07:02:25+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T07:02:31+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T07:02:37+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T07:02:43+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T07:02:49+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T07:02:55+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T07:03:01+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T07:03:06+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T07:03:12+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T07:03:18+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T07:03:24+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T07:03:30+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T07:03:36+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T07:03:42+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T07:03:48+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T07:03:54+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T07:04:00+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T07:04:06+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T07:04:12+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T07:04:18+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T07:04:24+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T07:04:30+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T07:04:36+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T07:04:42+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T07:04:48+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T07:04:54+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T07:05:00+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T07:05:06+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T07:05:12+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T07:05:18+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T07:05:24+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T07:05:30+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T07:05:35+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T07:05:42+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T07:05:48+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T07:05:54+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T07:06:00+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T07:06:05+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T07:06:12+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T07:06:18+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T07:06:24+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T07:06:30+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T07:06:36+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T07:06:42+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T07:06:48+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T07:06:54+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T07:07:00+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T07:07:06+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T07:07:12+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T07:07:18+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T07:07:24+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T07:07:29+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T07:07:35+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T07:07:42+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T07:07:48+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T07:07:54+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T07:07:59+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T07:08:05+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T07:08:12+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T07:08:18+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T07:08:24+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T07:08:30+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T07:08:35+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T07:08:42+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T07:08:48+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T07:08:54+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T07:09:00+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T07:09:06+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T07:09:13+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T07:09:19+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T07:09:25+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T07:09:32+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T07:09:38+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T07:09:45+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T07:09:52+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T07:09:58+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T07:10:05+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T07:10:11+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T07:10:17+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T07:10:24+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T07:10:30+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T07:10:37+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T07:10:43+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T07:10:49+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T07:10:55+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T07:11:02+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T07:11:08+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T07:11:15+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T07:11:22+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T07:11:28+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T07:11:35+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T07:11:41+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T07:11:47+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T07:11:53+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T07:12:00+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T07:12:06+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T07:12:12+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T07:12:18+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T07:12:24+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T07:12:30+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T07:12:37+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T07:12:43+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T07:12:49+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T07:12:55+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T07:13:02+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T07:13:09+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T07:13:15+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T07:13:22+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T07:13:28+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T07:13:34+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T07:13:40+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T07:13:46+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T07:13:52+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T07:13:59+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T07:14:05+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T07:14:11+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T07:14:17+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T07:14:23+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T07:14:30+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T07:14:35+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T07:14:42+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T07:14:48+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T07:14:54+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T07:15:00+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T07:15:07+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T07:15:13+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T07:15:19+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T07:15:25+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T07:15:31+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T07:15:37+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T07:15:43+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T07:15:49+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T07:15:55+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T07:16:02+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T07:16:08+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T07:16:14+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T07:16:20+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T07:16:26+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T07:16:32+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T07:16:38+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T07:16:44+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T07:16:50+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T07:16:55+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T07:17:01+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T07:17:07+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T07:17:13+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T07:17:18+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T07:17:24+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T07:17:30+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T07:17:35+00:00,5,5,5,3,3,3,0,0,0,0,0,0
