timestamp,web_ready_replicas,web_available_replicas,web_spec_replicas,jobs_ready_replicas,jobs_available_replicas,jobs_spec_replicas,web_hpa_current_replicas,web_hpa_desired_replicas,jobs_hpa_current_replicas,jobs_hpa_desired_replicas,web_restart_total,jobs_restart_total
2026-04-27T10:27:03+00:00,1,1,1,1,1,1,0,0,0,0,5,0
2026-04-27T10:27:09+00:00,1,1,1,1,1,1,0,0,0,0,5,0
2026-04-27T10:27:14+00:00,1,1,1,1,1,1,0,0,0,0,5,0
2026-04-27T10:27:20+00:00,1,1,1,1,1,1,0,0,0,0,5,0
2026-04-27T10:27:26+00:00,1,1,1,1,1,1,0,0,0,0,5,0
2026-04-27T10:27:32+00:00,1,1,1,1,1,1,0,0,0,0,5,0
2026-04-27T10:27:38+00:00,1,1,1,1,1,1,0,0,0,0,5,0
2026-04-27T10:27:44+00:00,1,1,1,1,1,1,0,0,0,0,5,0
2026-04-27T10:27:50+00:00,1,1,1,1,1,1,0,0,0,0,5,0
2026-04-27T10:27:56+00:00,1,1,1,1,1,1,0,0,0,0,5,0
2026-04-27T10:28:02+00:00,1,1,1,1,1,1,0,0,0,0,5,0
2026-04-27T10:28:07+00:00,1,1,1,1,1,1,0,0,0,0,5,0
2026-04-27T10:28:13+00:00,1,1,1,1,1,1,0,0,0,0,5,0
2026-04-27T10:28:19+00:00,1,1,1,1,1,1,0,0,0,0,5,0
2026-04-27T10:28:25+00:00,1,1,1,1,1,1,0,0,0,0,5,0
2026-04-27T10:28:31+00:00,1,1,1,1,1,1,0,0,0,0,5,0
2026-04-27T10:28:37+00:00,1,1,1,1,1,1,0,0,0,0,5,0
2026-04-27T10:28:42+00:00,1,1,1,1,1,1,0,0,0,0,5,0
2026-04-27T10:28:48+00:00,1,1,1,1,1,1,0,0,0,0,5,0
2026-04-27T10:28:54+00:00,1,1,1,1,1,1,0,0,0,0,5,0
2026-04-27T10:29:00+00:00,1,1,1,1,1,1,0,0,0,0,5,0
2026-04-27T10:29:06+00:00,1,1,1,1,1,1,0,0,0,0,5,0
2026-04-27T10:29:12+00:00,1,1,1,1,1,1,0,0,0,0,5,0
2026-04-27T10:29:17+00:00,1,1,1,1,1,1,0,0,0,0,5,0
2026-04-27T10:29:23+00:00,1,1,1,1,1,1,0,0,0,0,5,0
2026-04-27T10:29:29+00:00,1,1,1,1,1,1,0,0,0,0,5,0
2026-04-27T10:29:34+00:00,1,1,1,1,1,1,0,0,0,0,5,0
2026-04-27T10:29:40+00:00,1,1,1,1,1,1,0,0,0,0,6,0
2026-04-27T10:29:46+00:00,1,1,1,1,1,1,0,0,0,0,6,0
2026-04-27T10:29:52+00:00,1,1,1,1,1,1,0,0,0,0,6,0
2026-04-27T10:29:58+00:00,1,1,1,1,1,1,0,0,0,0,6,0
2026-04-27T10:30:03+00:00,1,1,1,1,1,1,0,0,0,0,6,0
2026-04-27T10:30:09+00:00,1,1,1,1,1,1,0,0,0,0,6,0
2026-04-27T10:30:15+00:00,1,1,1,1,1,1,0,0,0,0,6,0
2026-04-27T10:30:21+00:00,1,1,1,1,1,1,0,0,0,0,6,0
2026-04-27T10:30:26+00:00,1,1,1,1,1,1,0,0,0,0,6,0
2026-04-27T10:30:32+00:00,1,1,1,1,1,1,0,0,0,0,6,0
2026-04-27T10:30:38+00:00,1,1,1,1,1,1,0,0,0,0,6,0
2026-04-27T10:30:44+00:00,1,1,1,1,1,1,0,0,0,0,6,0
2026-04-27T10:30:50+00:00,1,1,1,1,1,1,0,0,0,0,6,0
2026-04-27T10:30:56+00:00,1,1,1,1,1,1,0,0,0,0,6,0
2026-04-27T10:31:02+00:00,1,1,1,1,1,1,0,0,0,0,6,0
2026-04-27T10:31:07+00:00,1,1,1,1,1,1,0,0,0,0,6,0
2026-04-27T10:31:13+00:00,1,1,1,1,1,1,0,0,0,0,6,0
2026-04-27T10:31:19+00:00,1,1,1,1,1,1,0,0,0,0,6,0
2026-04-27T10:31:25+00:00,1,1,1,1,1,1,0,0,0,0,6,0
2026-04-27T10:31:30+00:00,1,1,1,1,1,1,0,0,0,0,6,0
2026-04-27T10:31:36+00:00,1,1,1,1,1,1,0,0,0,0,6,0
2026-04-27T10:31:42+00:00,1,1,1,1,1,1,0,0,0,0,6,0
2026-04-27T10:31:48+00:00,1,1,1,1,1,1,0,0,0,0,6,0
2026-04-27T10:31:53+00:00,1,1,1,1,1,1,0,0,0,0,6,0
2026-04-27T10:31:59+00:00,1,1,1,1,1,1,0,0,0,0,6,0
2026-04-27T10:32:05+00:00,1,1,1,1,1,1,0,0,0,0,6,0
2026-04-27T10:32:11+00:00,1,1,1,1,1,1,0,0,0,0,6,0
2026-04-27T10:32:16+00:00,1,1,1,1,1,1,0,0,0,0,6,0
2026-04-27T10:32:22+00:00,0,0,1,1,1,1,0,0,0,0,6,0
2026-04-27T10:32:28+00:00,0,0,1,1,1,1,0,0,0,0,6,0
2026-04-27T10:32:34+00:00,0,0,1,1,1,1,0,0,0,0,6,0
2026-04-27T10:32:40+00:00,1,1,1,1,1,1,0,0,0,0,7,0
2026-04-27T10:32:46+00:00,1,1,1,1,1,1,0,0,0,0,7,0
2026-04-27T10:32:51+00:00,1,1,1,1,1,1,0,0,0,0,7,0
2026-04-27T10:32:57+00:00,1,1,1,1,1,1,0,0,0,0,7,0
2026-04-27T10:33:03+00:00,1,1,1,1,1,1,0,0,0,0,7,0
2026-04-27T10:33:09+00:00,1,1,1,1,1,1,0,0,0,0,7,0
2026-04-27T10:33:14+00:00,1,1,1,1,1,1,0,0,0,0,7,0
2026-04-27T10:33:20+00:00,1,1,1,1,1,1,0,0,0,0,7,0
2026-04-27T10:33:26+00:00,1,1,1,1,1,1,0,0,0,0,7,0
2026-04-27T10:33:32+00:00,1,1,1,1,1,1,0,0,0,0,7,0
2026-04-27T10:33:37+00:00,1,1,1,1,1,1,0,0,0,0,7,0
2026-04-27T10:33:43+00:00,1,1,1,1,1,1,0,0,0,0,7,0
2026-04-27T10:33:49+00:00,1,1,1,1,1,1,0,0,0,0,7,0
2026-04-27T10:33:55+00:00,1,1,1,1,1,1,0,0,0,0,7,0
2026-04-27T10:34:01+00:00,1,1,1,1,1,1,0,0,0,0,7,0
2026-04-27T10:34:07+00:00,1,1,1,1,1,1,0,0,0,0,7,0
2026-04-27T10:34:12+00:00,1,1,1,1,1,1,0,0,0,0,7,0
2026-04-27T10:34:18+00:00,1,1,1,1,1,1,0,0,0,0,7,0
2026-04-27T10:34:24+00:00,0,0,1,1,1,1,0,0,0,0,7,0
2026-04-27T10:34:30+00:00,0,0,1,1,1,1,0,0,0,0,7,0
2026-04-27T10:34:36+00:00,0,0,1,1,1,1,0,0,0,0,7,0
2026-04-27T10:34:42+00:00,0,0,1,1,1,1,0,0,0,0,7,0
2026-04-27T10:34:48+00:00,0,0,1,1,1,1,0,0,0,0,7,0
2026-04-27T10:34:55+00:00,1,1,1,1,1,1,0,0,0,0,8,0
2026-04-27T10:35:00+00:00,1,1,1,1,1,1,0,0,0,0,8,0
2026-04-27T10:35:06+00:00,1,1,1,1,1,1,0,0,0,0,8,0
2026-04-27T10:35:12+00:00,1,1,1,1,1,1,0,0,0,0,8,0
2026-04-27T10:35:17+00:00,1,1,1,1,1,1,0,0,0,0,8,0
2026-04-27T10:35:23+00:00,1,1,1,1,1,1,0,0,0,0,8,0
2026-04-27T10:35:29+00:00,1,1,1,1,1,1,0,0,0,0,8,0
2026-04-27T10:35:35+00:00,1,1,1,1,1,1,0,0,0,0,8,0
2026-04-27T10:35:40+00:00,1,1,1,1,1,1,0,0,0,0,8,0
2026-04-27T10:35:46+00:00,1,1,1,1,1,1,0,0,0,0,8,0
2026-04-27T10:35:52+00:00,1,1,1,1,1,1,0,0,0,0,8,0
2026-04-27T10:35:58+00:00,1,1,1,1,1,1,0,0,0,0,8,0
2026-04-27T10:36:04+00:00,1,1,1,1,1,1,0,0,0,0,8,0
2026-04-27T10:36:10+00:00,1,1,1,1,1,1,0,0,0,0,8,0
2026-04-27T10:36:16+00:00,1,1,1,1,1,1,0,0,0,0,8,0
2026-04-27T10:36:22+00:00,1,1,1,1,1,1,0,0,0,0,8,0
2026-04-27T10:36:28+00:00,1,1,1,1,1,1,0,0,0,0,8,0
2026-04-27T10:36:34+00:00,0,0,1,1,1,1,0,0,0,0,8,0
2026-04-27T10:36:40+00:00,0,0,1,1,1,1,0,0,0,0,8,0
2026-04-27T10:36:46+00:00,0,0,1,1,1,1,0,0,0,0,8,0
2026-04-27T10:36:52+00:00,0,0,1,1,1,1,0,0,0,0,8,0
2026-04-27T10:36:57+00:00,0,0,1,1,1,1,0,0,0,0,8,0
2026-04-27T10:37:03+00:00,0,0,1,1,1,1,0,0,0,0,8,0
2026-04-27T10:37:09+00:00,0,0,1,1,1,1,0,0,0,0,8,0
2026-04-27T10:37:15+00:00,0,0,1,1,1,1,0,0,0,0,8,0
2026-04-27T10:37:20+00:00,1,1,1,1,1,1,0,0,0,0,9,0
2026-04-27T10:37:26+00:00,1,1,1,1,1,1,0,0,0,0,9,0
2026-04-27T10:37:32+00:00,1,1,1,1,1,1,0,0,0,0,9,0
2026-04-27T10:37:37+00:00,1,1,1,1,1,1,0,0,0,0,9,0
2026-04-27T10:37:43+00:00,1,1,1,1,1,1,0,0,0,0,9,0
2026-04-27T10:37:49+00:00,1,1,1,1,1,1,0,0,0,0,9,0
2026-04-27T10:37:54+00:00,1,1,1,1,1,1,0,0,0,0,9,0
2026-04-27T10:38:00+00:00,1,1,1,1,1,1,0,0,0,0,9,0
2026-04-27T10:38:06+00:00,1,1,1,1,1,1,0,0,0,0,9,0
2026-04-27T10:38:12+00:00,1,1,1,1,1,1,0,0,0,0,9,0
2026-04-27T10:38:17+00:00,1,1,1,1,1,1,0,0,0,0,9,0
2026-04-27T10:38:23+00:00,1,1,1,1,1,1,0,0,0,0,9,0
2026-04-27T10:38:29+00:00,1,1,1,1,1,1,0,0,0,0,9,0
2026-04-27T10:38:35+00:00,1,1,1,1,1,1,0,0,0,0,9,0
2026-04-27T10:38:41+00:00,1,1,1,1,1,1,0,0,0,0,9,0
2026-04-27T10:38:46+00:00,1,1,1,1,1,1,0,0,0,0,9,0
2026-04-27T10:38:52+00:00,1,1,1,1,1,1,0,0,0,0,9,0
2026-04-27T10:38:58+00:00,1,1,1,1,1,1,0,0,0,0,9,0
2026-04-27T10:39:04+00:00,1,1,1,1,1,1,0,0,0,0,9,0
2026-04-27T10:39:10+00:00,1,1,1,1,1,1,0,0,0,0,9,0
2026-04-27T10:39:16+00:00,1,1,1,1,1,1,0,0,0,0,9,0
2026-04-27T10:39:22+00:00,1,1,1,1,1,1,0,0,0,0,9,0
2026-04-27T10:39:28+00:00,1,1,1,1,1,1,0,0,0,0,9,0
2026-04-27T10:39:34+00:00,1,1,1,1,1,1,0,0,0,0,9,0
2026-04-27T10:39:40+00:00,1,1,1,1,1,1,0,0,0,0,9,0
2026-04-27T10:39:46+00:00,1,1,1,1,1,1,0,0,0,0,9,0
2026-04-27T10:39:52+00:00,1,1,1,1,1,1,0,0,0,0,9,0
2026-04-27T10:39:58+00:00,1,1,1,1,1,1,0,0,0,0,9,0
2026-04-27T10:40:03+00:00,1,1,1,1,1,1,0,0,0,0,9,0
2026-04-27T10:40:09+00:00,1,1,1,1,1,1,0,0,0,0,9,0
2026-04-27T10:40:15+00:00,1,1,1,1,1,1,0,0,0,0,9,0
2026-04-27T10:40:21+00:00,1,1,1,1,1,1,0,0,0,0,9,0
2026-04-27T10:40:27+00:00,1,1,1,1,1,1,0,0,0,0,9,0
2026-04-27T10:40:32+00:00,1,1,1,1,1,1,0,0,0,0,9,0
2026-04-27T10:40:38+00:00,1,1,1,1,1,1,0,0,0,0,9,0
2026-04-27T10:40:44+00:00,1,1,1,1,1,1,0,0,0,0,9,0
2026-04-27T10:40:50+00:00,1,1,1,1,1,1,0,0,0,0,9,0
2026-04-27T10:40:56+00:00,1,1,1,1,1,1,0,0,0,0,9,0
2026-04-27T10:41:02+00:00,1,1,1,1,1,1,0,0,0,0,9,0
2026-04-27T10:41:08+00:00,1,1,1,1,1,1,0,0,0,0,9,0
2026-04-27T10:41:13+00:00,1,1,1,1,1,1,0,0,0,0,9,0
2026-04-27T10:41:19+00:00,1,1,1,1,1,1,0,0,0,0,9,0
2026-04-27T10:41:25+00:00,1,1,1,1,1,1,0,0,0,0,9,0
2026-04-27T10:41:31+00:00,1,1,1,1,1,1,0,0,0,0,9,0
2026-04-27T10:41:37+00:00,1,1,1,1,1,1,0,0,0,0,9,0
2026-04-27T10:41:42+00:00,1,1,1,1,1,1,0,0,0,0,9,0
2026-04-27T10:41:48+00:00,1,1,1,1,1,1,0,0,0,0,9,0
2026-04-27T10:41:54+00:00,1,1,1,1,1,1,0,0,0,0,9,0
2026-04-27T10:42:00+00:00,1,1,1,1,1,1,0,0,0,0,9,0
2026-04-27T10:42:06+00:00,1,1,1,1,1,1,0,0,0,0,9,0
2026-04-27T10:42:12+00:00,1,1,1,1,1,1,0,0,0,0,9,0
2026-04-27T10:42:18+00:00,1,1,1,1,1,1,0,0,0,0,9,0
2026-04-27T10:42:23+00:00,1,1,1,1,1,1,0,0,0,0,9,0
2026-04-27T10:42:29+00:00,1,1,1,1,1,1,0,0,0,0,9,0
2026-04-27T10:42:35+00:00,1,1,1,1,1,1,0,0,0,0,9,0
2026-04-27T10:42:41+00:00,1,1,1,1,1,1,0,0,0,0,9,0
2026-04-27T10:42:47+00:00,1,1,1,1,1,1,0,0,0,0,9,0
2026-04-27T10:42:53+00:00,1,1,1,1,1,1,0,0,0,0,9,0
2026-04-27T10:42:59+00:00,1,1,1,1,1,1,0,0,0,0,9,0
2026-04-27T10:43:05+00:00,1,1,1,1,1,1,0,0,0,0,9,0
2026-04-27T10:43:10+00:00,1,1,1,1,1,1,0,0,0,0,9,0
2026-04-27T10:43:16+00:00,1,1,1,1,1,1,0,0,0,0,9,0
2026-04-27T10:43:22+00:00,0,0,1,1,1,1,0,0,0,0,9,0
2026-04-27T10:43:28+00:00,0,0,1,1,1,1,0,0,0,0,9,0
2026-04-27T10:43:34+00:00,0,0,1,1,1,1,0,0,0,0,9,0
2026-04-27T10:43:40+00:00,0,0,1,1,1,1,0,0,0,0,9,0
2026-04-27T10:43:46+00:00,0,0,1,1,1,1,0,0,0,0,9,0
2026-04-27T10:43:52+00:00,0,0,1,1,1,1,0,0,0,0,9,0
2026-04-27T10:43:58+00:00,0,0,1,1,1,1,0,0,0,0,9,0
2026-04-27T10:44:04+00:00,0,0,1,1,1,1,0,0,0,0,9,0
2026-04-27T10:44:10+00:00,0,0,1,1,1,1,0,0,0,0,9,0
2026-04-27T10:44:16+00:00,0,0,1,1,1,1,0,0,0,0,9,0
2026-04-27T10:44:21+00:00,0,0,1,1,1,1,0,0,0,0,9,0
2026-04-27T10:44:27+00:00,0,0,1,1,1,1,0,0,0,0,9,0
2026-04-27T10:44:33+00:00,0,0,1,1,1,1,0,0,0,0,9,0
2026-04-27T10:44:39+00:00,0,0,1,1,1,1,0,0,0,0,9,0
2026-04-27T10:44:45+00:00,1,1,1,1,1,1,0,0,0,0,10,0
2026-04-27T10:44:51+00:00,1,1,1,1,1,1,0,0,0,0,10,0
2026-04-27T10:44:57+00:00,1,1,1,1,1,1,0,0,0,0,10,0
2026-04-27T10:45:03+00:00,1,1,1,1,1,1,0,0,0,0,10,0
2026-04-27T10:45:09+00:00,1,1,1,1,1,1,0,0,0,0,10,0
2026-04-27T10:45:15+00:00,1,1,1,1,1,1,0,0,0,0,10,0
2026-04-27T10:45:20+00:00,1,1,1,1,1,1,0,0,0,0,10,0
2026-04-27T10:45:26+00:00,1,1,1,1,1,1,0,0,0,0,10,0
2026-04-27T10:45:32+00:00,1,1,1,1,1,1,0,0,0,0,10,0
2026-04-27T10:45:37+00:00,1,1,1,1,1,1,0,0,0,0,10,0
2026-04-27T10:45:43+00:00,1,1,1,1,1,1,0,0,0,0,10,0
2026-04-27T10:45:49+00:00,1,1,1,1,1,1,0,0,0,0,10,0
2026-04-27T10:45:55+00:00,1,1,1,1,1,1,0,0,0,0,10,0
2026-04-27T10:46:01+00:00,1,1,1,1,1,1,0,0,0,0,10,0
2026-04-27T10:46:07+00:00,1,1,1,1,1,1,0,0,0,0,10,0
2026-04-27T10:46:12+00:00,1,1,1,1,1,1,0,0,0,0,10,0
