timestamp,web_ready_replicas,web_available_replicas,web_spec_replicas,jobs_ready_replicas,jobs_available_replicas,jobs_spec_replicas,web_hpa_current_replicas,web_hpa_desired_replicas,jobs_hpa_current_replicas,jobs_hpa_desired_replicas,web_restart_total,jobs_restart_total
2026-04-27T07:42:01+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T07:42:07+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T07:42:13+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T07:42:18+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T07:42:24+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T07:42:30+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T07:42:35+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T07:42:41+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T07:42:47+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T07:42:53+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T07:42:58+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T07:43:04+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T07:43:10+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T07:43:15+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T07:43:21+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T07:43:27+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T07:43:33+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T07:43:38+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T07:43:44+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T07:43:50+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T07:43:56+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T07:44:01+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T07:44:07+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T07:44:13+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T07:44:18+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T07:44:24+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T07:44:30+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T07:44:36+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T07:44:42+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T07:44:47+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T07:44:53+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T07:44:59+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T07:45:05+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T07:45:11+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T07:45:16+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T07:45:22+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T07:45:28+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T07:45:34+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T07:45:40+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T07:45:46+00:00,1,1,1,1,1,1,0,0,0,0,1,0
2026-04-27T07:45:52+00:00,1,1,1,1,1,1,0,0,0,0,1,0
2026-04-27T07:45:57+00:00,1,1,1,1,1,1,0,0,0,0,1,0
2026-04-27T07:46:03+00:00,1,1,1,1,1,1,0,0,0,0,1,0
2026-04-27T07:46:09+00:00,1,1,1,1,1,1,0,0,0,0,1,0
2026-04-27T07:46:15+00:00,1,1,1,1,1,1,0,0,0,0,1,0
2026-04-27T07:46:21+00:00,1,1,1,1,1,1,0,0,0,0,1,0
2026-04-27T07:46:27+00:00,1,1,1,1,1,1,0,0,0,0,1,0
2026-04-27T07:46:33+00:00,1,1,1,1,1,1,0,0,0,0,1,0
2026-04-27T07:46:38+00:00,1,1,1,1,1,1,0,0,0,0,1,0
2026-04-27T07:46:44+00:00,1,1,1,1,1,1,0,0,0,0,1,0
2026-04-27T07:46:50+00:00,1,1,1,1,1,1,0,0,0,0,1,0
2026-04-27T07:46:56+00:00,1,1,1,1,1,1,0,0,0,0,1,0
2026-04-27T07:47:02+00:00,1,1,1,1,1,1,0,0,0,0,1,0
2026-04-27T07:47:08+00:00,1,1,1,1,1,1,0,0,0,0,1,0
2026-04-27T07:47:14+00:00,1,1,1,1,1,1,0,0,0,0,1,0
2026-04-27T07:47:20+00:00,1,1,1,1,1,1,0,0,0,0,1,0
2026-04-27T07:47:25+00:00,0,0,1,1,1,1,0,0,0,0,1,0
2026-04-27T07:47:31+00:00,0,0,1,1,1,1,0,0,0,0,1,0
2026-04-27T07:47:37+00:00,0,0,1,1,1,1,0,0,0,0,1,0
2026-04-27T07:47:43+00:00,1,1,1,1,1,1,0,0,0,0,2,0
2026-04-27T07:47:48+00:00,1,1,1,1,1,1,0,0,0,0,2,0
2026-04-27T07:47:54+00:00,1,1,1,1,1,1,0,0,0,0,2,0
2026-04-27T07:48:00+00:00,1,1,1,1,1,1,0,0,0,0,2,0
2026-04-27T07:48:06+00:00,1,1,1,1,1,1,0,0,0,0,2,0
2026-04-27T07:48:11+00:00,1,1,1,1,1,1,0,0,0,0,2,0
2026-04-27T07:48:17+00:00,1,1,1,1,1,1,0,0,0,0,2,0
2026-04-27T07:48:23+00:00,1,1,1,1,1,1,0,0,0,0,2,0
2026-04-27T07:48:29+00:00,1,1,1,1,1,1,0,0,0,0,2,0
2026-04-27T07:48:35+00:00,1,1,1,1,1,1,0,0,0,0,2,0
2026-04-27T07:48:41+00:00,1,1,1,1,1,1,0,0,0,0,2,0
2026-04-27T07:48:46+00:00,1,1,1,1,1,1,0,0,0,0,2,0
2026-04-27T07:48:52+00:00,1,1,1,1,1,1,0,0,0,0,2,0
2026-04-27T07:48:58+00:00,1,1,1,1,1,1,0,0,0,0,2,0
2026-04-27T07:49:04+00:00,1,1,1,1,1,1,0,0,0,0,2,0
2026-04-27T07:49:10+00:00,1,1,1,1,1,1,0,0,0,0,2,0
2026-04-27T07:49:16+00:00,1,1,1,1,1,1,0,0,0,0,2,0
2026-04-27T07:49:22+00:00,1,1,1,1,1,1,0,0,0,0,2,0
2026-04-27T07:49:28+00:00,0,0,1,1,1,1,0,0,0,0,2,0
2026-04-27T07:49:33+00:00,0,0,1,1,1,1,0,0,0,0,2,0
2026-04-27T07:49:39+00:00,0,0,1,1,1,1,0,0,0,0,2,0
2026-04-27T07:49:45+00:00,0,0,1,1,1,1,0,0,0,0,2,0
2026-04-27T07:49:51+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-27T07:49:57+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-27T07:50:02+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-27T07:50:08+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-27T07:50:14+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-27T07:50:20+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-27T07:50:26+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-27T07:50:32+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-27T07:50:38+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-27T07:50:43+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-27T07:50:49+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-27T07:50:55+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-27T07:51:01+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-27T07:51:06+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-27T07:51:12+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-27T07:51:18+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-27T07:51:24+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-27T07:51:30+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-27T07:51:36+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-27T07:51:41+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-27T07:51:47+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-27T07:51:53+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-27T07:51:59+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-27T07:52:05+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-27T07:52:11+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-27T07:52:17+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-27T07:52:22+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-27T07:52:28+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-27T07:52:34+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-27T07:52:40+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-27T07:52:46+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-27T07:52:52+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-27T07:52:58+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-27T07:53:04+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-27T07:53:10+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-27T07:53:16+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-27T07:53:22+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-27T07:53:28+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-27T07:53:33+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-27T07:53:39+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-27T07:53:45+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-27T07:53:51+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-27T07:53:57+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-27T07:54:03+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-27T07:54:09+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-27T07:54:15+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-27T07:54:20+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-27T07:54:26+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-27T07:54:32+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-27T07:54:38+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-27T07:54:44+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-27T07:54:49+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-27T07:54:55+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-27T07:55:01+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-27T07:55:07+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-27T07:55:13+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-27T07:55:18+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-27T07:55:24+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-27T07:55:30+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-27T07:55:36+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-27T07:55:42+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-27T07:55:48+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-27T07:55:53+00:00,0,0,1,1,1,1,0,0,0,0,3,0
2026-04-27T07:55:59+00:00,0,0,1,1,1,1,0,0,0,0,3,0
2026-04-27T07:56:05+00:00,0,0,1,1,1,1,0,0,0,0,3,0
2026-04-27T07:56:11+00:00,0,0,1,1,1,1,0,0,0,0,3,0
2026-04-27T07:56:16+00:00,0,0,1,1,1,1,0,0,0,0,3,0
2026-04-27T07:56:22+00:00,0,0,1,1,1,1,0,0,0,0,3,0
2026-04-27T07:56:28+00:00,0,0,1,1,1,1,0,0,0,0,3,0
2026-04-27T07:56:34+00:00,1,1,1,1,1,1,0,0,0,0,4,0
2026-04-27T07:56:40+00:00,1,1,1,1,1,1,0,0,0,0,4,0
2026-04-27T07:56:46+00:00,1,1,1,1,1,1,0,0,0,0,4,0
2026-04-27T07:56:51+00:00,1,1,1,1,1,1,0,0,0,0,4,0
2026-04-27T07:56:57+00:00,1,1,1,1,1,1,0,0,0,0,4,0
2026-04-27T07:57:03+00:00,1,1,1,1,1,1,0,0,0,0,4,0
2026-04-27T07:57:09+00:00,1,1,1,1,1,1,0,0,0,0,4,0
2026-04-27T07:57:14+00:00,1,1,1,1,1,1,0,0,0,0,4,0
2026-04-27T07:57:20+00:00,1,1,1,1,1,1,0,0,0,0,4,0
2026-04-27T07:57:26+00:00,1,1,1,1,1,1,0,0,0,0,4,0
2026-04-27T07:57:31+00:00,1,1,1,1,1,1,0,0,0,0,4,0
2026-04-27T07:57:37+00:00,1,1,1,1,1,1,0,0,0,0,4,0
2026-04-27T07:57:43+00:00,1,1,1,1,1,1,0,0,0,0,4,0
2026-04-27T07:57:49+00:00,1,1,1,1,1,1,0,0,0,0,4,0
2026-04-27T07:57:55+00:00,1,1,1,1,1,1,0,0,0,0,4,0
2026-04-27T07:58:01+00:00,1,1,1,1,1,1,0,0,0,0,4,0
2026-04-27T07:58:07+00:00,1,1,1,1,1,1,0,0,0,0,4,0
2026-04-27T07:58:12+00:00,1,1,1,1,1,1,0,0,0,0,4,0
2026-04-27T07:58:18+00:00,1,1,1,1,1,1,0,0,0,0,4,0
2026-04-27T07:58:24+00:00,1,1,1,1,1,1,0,0,0,0,4,0
2026-04-27T07:58:30+00:00,1,1,1,1,1,1,0,0,0,0,4,0
2026-04-27T07:58:36+00:00,0,0,1,1,1,1,0,0,0,0,4,0
2026-04-27T07:58:42+00:00,0,0,1,1,1,1,0,0,0,0,4,0
2026-04-27T07:58:47+00:00,0,0,1,1,1,1,0,0,0,0,4,0
2026-04-27T07:58:53+00:00,0,0,1,1,1,1,0,0,0,0,4,0
2026-04-27T07:58:59+00:00,0,0,1,1,1,1,0,0,0,0,4,0
2026-04-27T07:59:05+00:00,0,0,1,1,1,1,0,0,0,0,4,0
2026-04-27T07:59:10+00:00,0,0,1,1,1,1,0,0,0,0,4,0
2026-04-27T07:59:16+00:00,0,0,1,1,1,1,0,0,0,0,4,0
2026-04-27T07:59:22+00:00,0,0,1,1,1,1,0,0,0,0,4,0
2026-04-27T07:59:28+00:00,0,0,1,1,1,1,0,0,0,0,4,0
2026-04-27T07:59:33+00:00,0,0,1,1,1,1,0,0,0,0,4,0
2026-04-27T07:59:39+00:00,0,0,1,1,1,1,0,0,0,0,4,0
2026-04-27T07:59:45+00:00,0,0,1,1,1,1,0,0,0,0,4,0
2026-04-27T07:59:50+00:00,0,0,1,1,1,1,0,0,0,0,4,0
2026-04-27T07:59:56+00:00,0,0,1,1,1,1,0,0,0,0,4,0
2026-04-27T08:00:02+00:00,1,1,1,1,1,1,0,0,0,0,5,0
2026-04-27T08:00:07+00:00,1,1,1,1,1,1,0,0,0,0,5,0
2026-04-27T08:00:13+00:00,1,1,1,1,1,1,0,0,0,0,5,0
2026-04-27T08:00:19+00:00,1,1,1,1,1,1,0,0,0,0,5,0
2026-04-27T08:00:25+00:00,1,1,1,1,1,1,0,0,0,0,5,0
2026-04-27T08:00:31+00:00,1,1,1,1,1,1,0,0,0,0,5,0
2026-04-27T08:00:36+00:00,1,1,1,1,1,1,0,0,0,0,5,0
2026-04-27T08:00:42+00:00,1,1,1,1,1,1,0,0,0,0,5,0
2026-04-27T08:00:48+00:00,1,1,1,1,1,1,0,0,0,0,5,0
2026-04-27T08:00:54+00:00,1,1,1,1,1,1,0,0,0,0,5,0
2026-04-27T08:00:59+00:00,1,1,1,1,1,1,0,0,0,0,5,0
2026-04-27T08:01:05+00:00,1,1,1,1,1,1,0,0,0,0,5,0
2026-04-27T08:01:11+00:00,1,1,1,1,1,1,0,0,0,0,5,0
2026-04-27T08:01:16+00:00,1,1,1,1,1,1,0,0,0,0,5,0
