timestamp,web_ready_replicas,web_available_replicas,web_spec_replicas,jobs_ready_replicas,jobs_available_replicas,jobs_spec_replicas,web_hpa_current_replicas,web_hpa_desired_replicas,jobs_hpa_current_replicas,jobs_hpa_desired_replicas,web_restart_total,jobs_restart_total
2026-04-20T14:18:54+00:00,1,1,1,1,1,1,0,0,0,0,5,35
2026-04-20T14:19:00+00:00,1,1,1,1,1,1,0,0,0,0,5,35
2026-04-20T14:19:06+00:00,1,1,1,1,1,1,0,0,0,0,5,35
2026-04-20T14:19:12+00:00,1,1,1,1,1,1,0,0,0,0,5,35
2026-04-20T14:19:17+00:00,1,1,1,1,1,1,0,0,0,0,5,35
2026-04-20T14:19:23+00:00,1,1,1,1,1,1,0,0,0,0,5,35
2026-04-20T14:19:29+00:00,1,1,1,1,1,1,0,0,0,0,5,35
2026-04-20T14:19:35+00:00,1,1,1,1,1,1,0,0,0,0,5,35
2026-04-20T14:19:41+00:00,1,1,1,1,1,1,0,0,0,0,5,35
2026-04-20T14:19:46+00:00,1,1,1,1,1,1,0,0,0,0,5,35
2026-04-20T14:19:52+00:00,1,1,1,1,1,1,0,0,0,0,5,35
2026-04-20T14:19:58+00:00,1,1,1,1,1,1,0,0,0,0,5,35
2026-04-20T14:20:04+00:00,1,1,1,1,1,1,0,0,0,0,5,35
2026-04-20T14:20:10+00:00,1,1,1,1,1,1,0,0,0,0,5,35
2026-04-20T14:20:16+00:00,1,1,1,1,1,1,0,0,0,0,5,35
2026-04-20T14:20:22+00:00,1,1,1,1,1,1,0,0,0,0,5,35
2026-04-20T14:20:27+00:00,1,1,1,1,1,1,0,0,0,0,5,35
2026-04-20T14:20:33+00:00,1,1,1,1,1,1,0,0,0,0,5,35
2026-04-20T14:20:39+00:00,1,1,1,1,1,1,0,0,0,0,5,35
2026-04-20T14:20:45+00:00,1,1,1,1,1,1,0,0,0,0,5,35
2026-04-20T14:20:51+00:00,1,1,1,1,1,1,0,0,0,0,5,35
2026-04-20T14:20:57+00:00,1,1,1,1,1,1,0,0,0,0,5,35
2026-04-20T14:21:03+00:00,1,1,1,1,1,1,0,0,0,0,5,35
2026-04-20T14:21:08+00:00,1,1,1,1,1,1,0,0,0,0,5,35
2026-04-20T14:21:14+00:00,1,1,1,1,1,1,0,0,0,0,5,35
2026-04-20T14:21:20+00:00,1,1,1,1,1,1,0,0,0,0,5,35
2026-04-20T14:21:26+00:00,1,1,1,1,1,1,0,0,0,0,5,35
2026-04-20T14:21:31+00:00,1,1,1,1,1,1,0,0,0,0,5,35
2026-04-20T14:21:37+00:00,1,1,1,1,1,1,0,0,0,0,5,35
2026-04-20T14:21:43+00:00,1,1,1,1,1,1,0,0,0,0,5,35
2026-04-20T14:21:49+00:00,1,1,1,1,1,1,0,0,0,0,5,35
2026-04-20T14:21:55+00:00,1,1,1,1,1,1,0,0,0,0,5,35
2026-04-20T14:22:01+00:00,1,1,1,1,1,1,0,0,0,0,5,35
2026-04-20T14:22:06+00:00,1,1,1,1,1,1,0,0,0,0,5,35
2026-04-20T14:22:12+00:00,1,1,1,1,1,1,0,0,0,0,5,35
2026-04-20T14:22:18+00:00,1,1,1,1,1,1,0,0,0,0,5,35
2026-04-20T14:22:24+00:00,1,1,1,1,1,1,0,0,0,0,5,35
2026-04-20T14:22:29+00:00,1,1,1,1,1,1,0,0,0,0,5,35
2026-04-20T14:22:35+00:00,1,1,1,1,1,1,0,0,0,0,5,35
