timestamp,redis_cpu_millicores,redis_memory_used_mb,redis_memory_max_mb,connected_clients,blocked_clients,ops_per_sec,keyspace_hits_cumulative,keyspace_misses_cumulative,evicted_keys_cumulative
2026-05-09T13:47:44+00:00,9,4,0,10,0,78,404721,30887,0
2026-05-09T13:47:49+00:00,9,4,0,10,0,114,405556,30957,0
2026-05-09T13:47:54+00:00,13,4,0,10,0,121,406251,31009,0
2026-05-09T13:47:59+00:00,13,4,0,10,0,433,407261,31125,0
2026-05-09T13:48:04+00:00,13,4,0,10,0,254,408337,31182,0
2026-05-09T13:48:10+00:00,13,4,0,11,0,353,409413,31281,0
2026-05-09T13:48:15+00:00,13,4,0,12,0,422,410796,31390,0
2026-05-09T13:48:20+00:00,13,4,0,12,0,222,411954,31473,0
2026-05-09T13:48:25+00:00,15,4,0,12,0,406,413051,31553,0
2026-05-09T13:48:30+00:00,15,4,0,12,0,421,414232,31644,0
2026-05-09T13:48:36+00:00,15,4,0,12,0,695,415721,31802,0
2026-05-09T13:48:41+00:00,15,4,0,12,0,529,417308,31949,0
2026-05-09T13:48:46+00:00,15,4,0,12,0,391,419041,32066,0
2026-05-09T13:48:51+00:00,15,4,0,12,0,484,420859,32210,0
2026-05-09T13:48:56+00:00,18,4,0,12,0,601,422695,32279,0
2026-05-09T13:49:01+00:00,18,4,0,13,0,430,424371,32397,0
2026-05-09T13:49:07+00:00,21,4,0,13,0,710,426492,32524,0
2026-05-09T13:49:12+00:00,21,4,0,13,0,474,428768,32717,0
2026-05-09T13:49:18+00:00,21,4,0,13,0,741,430901,32927,0
2026-05-09T13:49:23+00:00,24,4,0,13,0,538,432770,33061,0
2026-05-09T13:49:28+00:00,24,4,0,13,0,755,435133,33179,0
2026-05-09T13:49:33+00:00,24,4,0,14,0,546,437188,33297,0
2026-05-09T13:49:39+00:00,25,4,0,14,0,826,439520,33422,0
2026-05-09T13:49:44+00:00,25,4,0,14,0,464,441405,33519,0
2026-05-09T13:49:50+00:00,25,4,0,14,0,312,443180,33636,0
2026-05-09T13:49:55+00:00,25,4,0,14,0,536,445325,33763,0
2026-05-09T13:50:00+00:00,25,4,0,14,0,649,447874,33915,0
2026-05-09T13:50:05+00:00,25,4,0,14,0,783,449933,34107,0
2026-05-09T13:50:11+00:00,24,4,0,14,0,763,451642,34301,0
2026-05-09T13:50:16+00:00,24,4,0,14,0,429,453586,34485,0
2026-05-09T13:50:21+00:00,24,4,0,14,0,685,455753,34653,0
2026-05-09T13:50:26+00:00,26,4,0,14,0,563,457713,34775,0
2026-05-09T13:50:31+00:00,26,4,0,14,0,663,459784,34929,0
2026-05-09T13:50:36+00:00,23,4,0,14,0,572,461860,35078,0
2026-05-09T13:50:42+00:00,23,4,0,14,0,469,463539,35180,0
2026-05-09T13:50:47+00:00,23,4,0,14,0,658,465520,35315,0
2026-05-09T13:50:52+00:00,24,4,0,14,0,491,467452,35436,0
2026-05-09T13:50:58+00:00,24,4,0,14,0,631,469669,35618,0
2026-05-09T13:51:03+00:00,24,4,0,14,0,533,471529,35737,0
2026-05-09T13:51:08+00:00,23,4,0,14,0,540,473518,35848,0
2026-05-09T13:51:13+00:00,23,4,0,14,0,556,475374,35990,0
2026-05-09T13:51:19+00:00,23,4,0,14,0,963,477470,36133,0
2026-05-09T13:51:24+00:00,25,4,0,14,0,259,479241,36242,0
2026-05-09T13:51:29+00:00,25,4,0,14,0,505,481041,36369,0
2026-05-09T13:51:34+00:00,25,4,0,14,0,649,483275,36511,0
2026-05-09T13:51:40+00:00,22,5,0,14,0,542,485094,36702,0
2026-05-09T13:51:45+00:00,22,5,0,14,0,352,486959,36840,0
2026-05-09T13:51:50+00:00,22,5,0,14,0,614,489267,36984,0
2026-05-09T13:51:55+00:00,24,5,0,14,0,534,491189,37183,0
2026-05-09T13:52:01+00:00,24,5,0,14,0,751,493266,37337,0
2026-05-09T13:52:06+00:00,24,5,0,14,0,409,495332,37486,0
2026-05-09T13:52:11+00:00,26,5,0,14,0,596,497524,37634,0
2026-05-09T13:52:16+00:00,26,5,0,14,0,797,499471,37816,0
2026-05-09T13:52:21+00:00,26,5,0,14,0,519,501449,37974,0
2026-05-09T13:52:26+00:00,25,5,0,8,0,1,501718,37985,0
2026-05-09T13:52:32+00:00,25,5,0,9,0,0,501720,37985,0
2026-05-09T13:52:37+00:00,25,5,0,9,0,0,501720,37985,0
2026-05-09T13:52:42+00:00,25,5,0,9,0,0,501720,37985,0
2026-05-09T13:52:47+00:00,25,5,0,9,0,0,501720,37985,0
2026-05-09T13:52:52+00:00,6,5,0,9,0,0,501720,37985,0
2026-05-09T13:52:58+00:00,6,5,0,9,0,0,501720,37985,0
2026-05-09T13:53:03+00:00,6,5,0,9,0,0,501720,37985,0
2026-05-09T13:53:08+00:00,4,5,0,12,0,466,502267,38001,0
2026-05-09T13:53:14+00:00,4,5,0,12,0,846,504354,38126,0
2026-05-09T13:53:19+00:00,4,5,0,13,0,534,506347,38211,0
2026-05-09T13:53:24+00:00,14,5,0,13,0,501,508237,38344,0
2026-05-09T13:53:30+00:00,14,5,0,13,0,700,510694,38566,0
2026-05-09T13:53:35+00:00,14,5,0,13,0,455,512431,38643,0
2026-05-09T13:53:40+00:00,26,5,0,13,0,952,514774,38790,0
2026-05-09T13:53:45+00:00,26,5,0,13,0,522,516572,38890,0
2026-05-09T13:53:50+00:00,26,5,0,13,0,676,518509,39093,0
2026-05-09T13:53:56+00:00,23,5,0,13,0,511,520710,39221,0
2026-05-09T13:54:01+00:00,23,5,0,13,0,514,522811,39396,0
2026-05-09T13:54:06+00:00,23,5,0,13,0,552,524719,39467,0
2026-05-09T13:54:11+00:00,25,5,0,13,0,610,526378,39548,0
2026-05-09T13:54:16+00:00,25,5,0,13,0,832,528803,39747,0
2026-05-09T13:54:22+00:00,25,5,0,14,0,897,531478,39933,0
2026-05-09T13:54:27+00:00,25,5,0,14,0,592,534008,40190,0
2026-05-09T13:54:32+00:00,25,5,0,14,0,777,537072,40375,0
2026-05-09T13:54:38+00:00,26,5,0,14,0,747,539855,40594,0
2026-05-09T13:54:43+00:00,26,5,0,14,0,822,542753,40829,0
2026-05-09T13:54:48+00:00,26,5,0,15,0,1128,546531,41088,0
2026-05-09T13:54:53+00:00,33,5,0,15,0,815,549601,41286,0
2026-05-09T13:54:59+00:00,33,5,0,15,0,761,553019,41533,0
2026-05-09T13:55:04+00:00,33,5,0,15,0,1331,556771,41859,0
2026-05-09T13:55:09+00:00,36,5,0,15,0,1280,560740,42144,0
2026-05-09T13:55:14+00:00,36,5,0,15,0,921,564237,42329,0
2026-05-09T13:55:20+00:00,36,6,0,15,0,1229,568486,42616,0
2026-05-09T13:55:25+00:00,42,6,0,15,0,1410,572841,42867,0
2026-05-09T13:55:30+00:00,42,6,0,15,0,995,576751,43248,0
2026-05-09T13:55:35+00:00,42,6,0,8,0,421,580619,43452,0
2026-05-09T13:55:40+00:00,47,6,0,8,0,0,580619,43452,0
2026-05-09T13:55:46+00:00,47,6,0,8,0,1,580619,43452,0
2026-05-09T13:55:51+00:00,47,6,0,8,0,0,580619,43452,0
2026-05-09T13:55:56+00:00,38,6,0,8,0,0,580619,43452,0
2026-05-09T13:56:01+00:00,38,6,0,9,0,0,580621,43452,0
2026-05-09T13:56:06+00:00,4,6,0,9,0,0,580621,43452,0
2026-05-09T13:56:12+00:00,4,6,0,9,0,0,580621,43452,0
2026-05-09T13:56:17+00:00,4,6,0,9,0,0,580621,43452,0
2026-05-09T13:56:22+00:00,3,6,0,9,0,0,580621,43452,0
2026-05-09T13:56:28+00:00,3,6,0,9,0,0,580621,43452,0
2026-05-09T13:56:33+00:00,3,6,0,9,0,0,580622,43452,0
2026-05-09T13:56:38+00:00,4,6,0,14,0,769,582112,43520,0
2026-05-09T13:56:43+00:00,4,6,0,15,0,1337,585831,43740,0
2026-05-09T13:56:49+00:00,4,6,0,15,0,1374,590806,43975,0
2026-05-09T13:56:54+00:00,27,6,0,15,0,1283,595025,44290,0
2026-05-09T13:56:59+00:00,27,6,0,15,0,1167,598724,44557,0
2026-05-09T13:57:04+00:00,27,6,0,15,0,1301,603052,44862,0
2026-05-09T13:57:09+00:00,48,6,0,15,0,1164,607585,45204,0
2026-05-09T13:57:15+00:00,48,6,0,15,0,1459,612298,45528,0
2026-05-09T13:57:20+00:00,48,6,0,15,0,1442,617179,45878,0
2026-05-09T13:57:25+00:00,52,6,0,15,0,1398,622256,46240,0
2026-05-09T13:57:30+00:00,52,6,0,15,0,1348,626741,46532,0
2026-05-09T13:57:36+00:00,52,6,0,15,0,1186,631066,46891,0
2026-05-09T13:57:41+00:00,55,6,0,15,0,1253,635737,47267,0
2026-05-09T13:57:47+00:00,55,6,0,15,0,1342,640262,47570,0
2026-05-09T13:57:52+00:00,50,6,0,15,0,1362,645783,47933,0
2026-05-09T13:57:58+00:00,50,6,0,15,0,1328,650560,48304,0
2026-05-09T13:58:03+00:00,50,6,0,15,0,1291,655047,48691,0
2026-05-09T13:58:08+00:00,55,6,0,15,0,1329,659852,49047,0
2026-05-09T13:58:14+00:00,55,6,0,15,0,1389,664767,49389,0
2026-05-09T13:58:19+00:00,55,7,0,15,0,1308,669332,49682,0
2026-05-09T13:58:24+00:00,53,7,0,15,0,1416,674083,50036,0
2026-05-09T13:58:29+00:00,53,7,0,8,0,1215,678518,50432,0
2026-05-09T13:58:34+00:00,53,7,0,8,0,1202,682909,50768,0
2026-05-09T13:58:40+00:00,57,7,0,9,0,1267,686986,51037,0
2026-05-09T13:58:45+00:00,57,7,0,9,0,1224,691106,51398,0
2026-05-09T13:58:50+00:00,57,7,0,9,0,1182,695213,51695,0
2026-05-09T13:58:55+00:00,48,7,0,9,0,1355,699626,52013,0
2026-05-09T13:59:01+00:00,48,7,0,9,0,1168,703641,52332,0
2026-05-09T13:59:06+00:00,48,7,0,2,0,0,705396,52472,0
2026-05-09T13:59:11+00:00,48,7,0,2,0,0,705396,52472,0
2026-05-09T13:59:16+00:00,48,7,0,2,0,0,705396,52472,0
2026-05-09T13:59:21+00:00,31,7,0,8,0,170,705574,52488,0
2026-05-09T13:59:26+00:00,31,7,0,8,0,272,706461,52538,0
2026-05-09T13:59:32+00:00,31,7,0,8,0,160,707369,52538,0
2026-05-09T13:59:37+00:00,8,7,0,8,0,9,707460,52538,0
2026-05-09T13:59:42+00:00,8,7,0,9,0,0,707462,52538,0
2026-05-09T13:59:48+00:00,8,7,0,9,0,0,707462,52538,0
2026-05-09T13:59:53+00:00,8,7,0,9,0,0,707462,52538,0
2026-05-09T13:59:58+00:00,8,7,0,9,0,0,707462,52538,0
2026-05-09T14:00:04+00:00,8,7,0,9,0,0,707464,52538,0
2026-05-09T14:00:09+00:00,5,7,0,9,0,0,707464,52538,0
2026-05-09T14:00:14+00:00,5,7,0,9,0,0,707464,52538,0
2026-05-09T14:00:19+00:00,5,7,0,13,0,570,708217,52578,0
2026-05-09T14:00:24+00:00,4,7,0,15,0,1172,711511,52814,0
2026-05-09T14:00:30+00:00,4,7,0,15,0,1244,715700,53121,0
2026-05-09T14:00:35+00:00,4,7,0,15,0,1485,720595,53494,0
2026-05-09T14:00:40+00:00,31,7,0,15,0,1204,725335,53832,0
2026-05-09T14:00:45+00:00,31,7,0,15,0,1220,729286,54185,0
2026-05-09T14:00:51+00:00,31,8,0,15,0,1068,733156,54441,0
2026-05-09T14:00:56+00:00,52,8,0,8,0,0,736118,54665,0
2026-05-09T14:01:01+00:00,52,8,0,8,0,0,736118,54665,0
2026-05-09T14:01:06+00:00,52,8,0,8,0,0,736118,54665,0
2026-05-09T14:01:11+00:00,20,8,0,8,0,0,736118,54665,0
2026-05-09T14:01:16+00:00,20,8,0,8,0,0,736118,54665,0
2026-05-09T14:01:22+00:00,4,8,0,8,0,0,736118,54665,0
2026-05-09T14:01:27+00:00,4,8,0,8,0,0,736118,54665,0
2026-05-09T14:01:32+00:00,4,8,0,8,0,0,736118,54665,0
2026-05-09T14:01:37+00:00,5,8,0,8,0,0,736118,54665,0
2026-05-09T14:01:42+00:00,5,8,0,8,0,0,736118,54665,0
2026-05-09T14:01:48+00:00,5,8,0,9,0,0,736120,54665,0
2026-05-09T14:01:53+00:00,4,8,0,9,0,0,736120,54665,0
2026-05-09T14:01:58+00:00,4,8,0,9,0,0,736120,54665,0
2026-05-09T14:02:04+00:00,4,8,0,9,0,0,736120,54665,0
2026-05-09T14:02:09+00:00,4,8,0,9,0,0,736120,54665,0
2026-05-09T14:02:14+00:00,4,8,0,9,0,0,736120,54665,0
2026-05-09T14:02:19+00:00,4,8,0,9,0,0,736121,54665,0
2026-05-09T14:02:24+00:00,4,8,0,14,0,690,737474,54746,0
2026-05-09T14:02:30+00:00,4,8,0,15,0,1203,741194,54928,0
2026-05-09T14:02:35+00:00,4,8,0,15,0,1371,746046,55199,0
2026-05-09T14:02:40+00:00,10,8,0,15,0,1328,750742,55521,0
2026-05-09T14:02:45+00:00,10,8,0,15,0,1163,754678,55780,0
2026-05-09T14:02:50+00:00,10,8,0,15,0,1195,758736,55991,0
2026-05-09T14:02:56+00:00,49,8,0,15,0,1600,763817,56352,0
2026-05-09T14:03:01+00:00,49,8,0,15,0,1273,768228,56704,0
2026-05-09T14:03:06+00:00,49,8,0,8,0,1149,772740,57050,0
2026-05-09T14:03:11+00:00,49,8,0,8,0,3,772787,57050,0
2026-05-09T14:03:16+00:00,49,8,0,8,0,3,772787,57050,0
2026-05-09T14:03:21+00:00,31,8,0,8,0,0,772787,57050,0
2026-05-09T14:03:27+00:00,31,8,0,8,0,0,772787,57050,0
2026-05-09T14:03:32+00:00,31,8,0,8,0,0,772787,57050,0
2026-05-09T14:03:37+00:00,4,8,0,8,0,0,772787,57050,0
2026-05-09T14:03:42+00:00,4,8,0,8,0,0,772787,57050,0
2026-05-09T14:03:48+00:00,4,8,0,8,0,0,772787,57050,0
2026-05-09T14:03:53+00:00,4,8,0,8,0,0,772787,57050,0
2026-05-09T14:03:58+00:00,4,8,0,8,0,0,772787,57050,0
2026-05-09T14:04:03+00:00,4,8,0,8,0,0,772787,57050,0
2026-05-09T14:04:09+00:00,4,8,0,8,0,0,772787,57050,0
2026-05-09T14:04:14+00:00,4,8,0,8,0,0,772787,57050,0
2026-05-09T14:04:19+00:00,4,8,0,8,0,0,772787,57050,0
2026-05-09T14:04:24+00:00,4,8,0,8,0,0,772787,57050,0
2026-05-09T14:04:29+00:00,4,8,0,8,0,0,772787,57050,0
2026-05-09T14:04:34+00:00,4,8,0,8,0,0,772787,57050,0
2026-05-09T14:04:39+00:00,4,8,0,8,0,0,772787,57050,0
2026-05-09T14:04:45+00:00,4,8,0,9,0,1,772789,57050,0
2026-05-09T14:04:50+00:00,4,8,0,9,0,0,772789,57050,0
2026-05-09T14:04:55+00:00,4,8,0,9,0,0,772789,57050,0
2026-05-09T14:05:00+00:00,4,8,0,9,0,1,772791,57050,0
2026-05-09T14:05:05+00:00,4,8,0,9,0,0,772791,57050,0
2026-05-09T14:05:10+00:00,4,8,0,9,0,0,772791,57050,0
2026-05-09T14:05:16+00:00,4,8,0,9,0,0,772791,57050,0
2026-05-09T14:05:21+00:00,4,8,0,11,0,182,772997,57060,0
2026-05-09T14:05:26+00:00,3,8,0,15,0,982,775778,57158,0
2026-05-09T14:05:31+00:00,3,8,0,15,0,1242,779689,57419,0
2026-05-09T14:05:36+00:00,11,8,0,15,0,1454,784512,57719,0
2026-05-09T14:05:41+00:00,11,8,0,15,0,1239,789258,58059,0
2026-05-09T14:05:47+00:00,11,8,0,15,0,1198,792975,58344,0
2026-05-09T14:05:52+00:00,54,9,0,15,0,1268,797405,58693,0
2026-05-09T14:05:57+00:00,54,9,0,15,0,756,801568,58952,0
2026-05-09T14:06:03+00:00,54,9,0,15,0,1437,806299,59278,0
2026-05-09T14:06:08+00:00,49,9,0,15,0,1412,811176,59650,0
2026-05-09T14:06:13+00:00,49,9,0,8,0,1,812699,59744,0
2026-05-09T14:06:19+00:00,49,9,0,8,0,0,812699,59744,0
2026-05-09T14:06:24+00:00,43,9,0,8,0,0,812699,59744,0
2026-05-09T14:06:29+00:00,43,9,0,8,0,0,812699,59744,0
2026-05-09T14:06:34+00:00,43,9,0,8,0,0,812699,59744,0
2026-05-09T14:06:40+00:00,4,9,0,8,0,0,812699,59744,0
2026-05-09T14:06:45+00:00,4,9,0,8,0,0,812699,59744,0
2026-05-09T14:06:50+00:00,4,9,0,8,0,0,812699,59744,0
2026-05-09T14:06:55+00:00,4,9,0,8,0,0,812699,59744,0
2026-05-09T14:07:00+00:00,4,9,0,8,0,0,812699,59744,0
2026-05-09T14:07:05+00:00,4,9,0,8,0,0,812699,59744,0
2026-05-09T14:07:10+00:00,4,9,0,8,0,0,812699,59744,0
2026-05-09T14:07:16+00:00,4,9,0,8,0,0,812699,59744,0
2026-05-09T14:07:21+00:00,4,9,0,8,0,0,812699,59744,0
2026-05-09T14:07:26+00:00,4,9,0,8,0,0,812699,59744,0
2026-05-09T14:07:31+00:00,4,9,0,8,0,0,812699,59744,0
2026-05-09T14:07:36+00:00,4,9,0,8,0,0,812699,59744,0
2026-05-09T14:07:41+00:00,4,9,0,8,0,0,812699,59744,0
2026-05-09T14:07:47+00:00,4,9,0,8,0,0,812699,59744,0
2026-05-09T14:07:52+00:00,4,9,0,8,0,0,812699,59744,0
2026-05-09T14:07:57+00:00,4,9,0,8,0,0,812699,59744,0
2026-05-09T14:08:02+00:00,4,9,0,7,0,0,812699,59744,0
2026-05-09T14:08:08+00:00,4,9,0,7,0,0,812699,59744,0
2026-05-09T14:08:13+00:00,4,9,0,7,0,0,812699,59744,0
2026-05-09T14:08:18+00:00,4,9,0,7,0,0,812699,59744,0
2026-05-09T14:08:23+00:00,4,9,0,7,0,0,812699,59744,0
2026-05-09T14:08:29+00:00,4,9,0,7,0,0,812699,59744,0
2026-05-09T14:08:34+00:00,4,9,0,7,0,0,812699,59744,0
2026-05-09T14:08:39+00:00,4,9,0,7,0,0,812699,59744,0
2026-05-09T14:08:44+00:00,4,9,0,7,0,0,812699,59744,0
2026-05-09T14:08:49+00:00,4,9,0,7,0,0,812699,59744,0
2026-05-09T14:08:54+00:00,4,9,0,7,0,0,812699,59744,0
2026-05-09T14:09:00+00:00,4,9,0,7,0,0,812699,59744,0
2026-05-09T14:09:05+00:00,4,9,0,7,0,0,812699,59744,0
2026-05-09T14:09:10+00:00,4,9,0,8,0,0,812701,59744,0
2026-05-09T14:09:15+00:00,4,9,0,2,0,0,812702,59744,0
2026-05-09T14:09:20+00:00,4,9,0,3,0,1,812704,59744,0
2026-05-09T14:09:26+00:00,4,9,0,3,0,0,812704,59744,0
2026-05-09T14:09:31+00:00,4,9,0,3,0,0,812704,59744,0
2026-05-09T14:09:36+00:00,4,9,0,3,0,0,812704,59744,0
2026-05-09T14:09:41+00:00,4,9,0,3,0,0,812704,59744,0
2026-05-09T14:09:46+00:00,4,9,0,7,0,474,813452,59795,0
2026-05-09T14:09:51+00:00,6,9,0,8,0,191,814919,59943,0
2026-05-09T14:09:57+00:00,6,9,0,8,0,227,815781,60017,0
2026-05-09T14:10:02+00:00,6,9,0,14,0,233,816562,60074,0
2026-05-09T14:10:07+00:00,17,9,0,14,0,1,816562,60074,0
2026-05-09T14:10:12+00:00,17,9,0,14,0,1,816562,60074,0
2026-05-09T14:10:17+00:00,17,9,0,14,0,0,816562,60074,0
2026-05-09T14:10:22+00:00,5,9,0,14,0,0,816562,60074,0
2026-05-09T14:10:28+00:00,5,9,0,14,0,0,816562,60074,0
2026-05-09T14:10:33+00:00,5,9,0,14,0,0,816562,60074,0
2026-05-09T14:10:38+00:00,7,9,0,14,0,0,816562,60074,0
2026-05-09T14:10:44+00:00,7,9,0,14,0,0,816562,60074,0
2026-05-09T14:10:49+00:00,7,9,0,14,0,0,816562,60074,0
