timestamp,web_ready_replicas,web_available_replicas,web_spec_replicas,jobs_ready_replicas,jobs_available_replicas,jobs_spec_replicas,web_hpa_current_replicas,web_hpa_desired_replicas,jobs_hpa_current_replicas,jobs_hpa_desired_replicas,web_restart_total,jobs_restart_total
2026-05-09T14:04:20+00:00,0,0,1,1,1,1,0,0,0,0,11,1
2026-05-09T14:04:25+00:00,0,0,1,1,1,1,0,0,0,0,11,1
2026-05-09T14:04:30+00:00,0,0,1,1,1,1,0,0,0,0,11,1
2026-05-09T14:04:35+00:00,0,0,1,1,1,1,0,0,0,0,11,1
2026-05-09T14:04:40+00:00,0,0,1,1,1,1,0,0,0,0,11,1
2026-05-09T14:04:45+00:00,0,0,1,1,1,1,0,0,0,0,11,1
2026-05-09T14:04:50+00:00,1,1,1,1,1,1,0,0,0,0,12,1
2026-05-09T14:04:55+00:00,1,1,1,1,1,1,0,0,0,0,12,1
2026-05-09T14:05:00+00:00,1,1,1,1,1,1,0,0,0,0,12,1
2026-05-09T14:05:05+00:00,1,1,1,1,1,1,0,0,0,0,12,1
2026-05-09T14:05:10+00:00,1,1,1,1,1,1,0,0,0,0,12,1
2026-05-09T14:05:15+00:00,1,1,1,1,1,1,0,0,0,0,12,1
2026-05-09T14:05:20+00:00,1,1,1,1,1,1,0,0,0,0,12,1
2026-05-09T14:05:25+00:00,1,1,1,1,1,1,0,0,0,0,12,1
2026-05-09T14:05:30+00:00,1,1,1,1,1,1,0,0,0,0,12,1
2026-05-09T14:05:35+00:00,1,1,1,1,1,1,0,0,0,0,12,1
2026-05-09T14:05:40+00:00,1,1,1,1,1,1,0,0,0,0,12,1
2026-05-09T14:05:45+00:00,1,1,1,1,1,1,0,0,0,0,12,1
2026-05-09T14:05:50+00:00,1,1,1,1,1,1,0,0,0,0,12,1
2026-05-09T14:05:55+00:00,1,1,1,1,1,1,0,0,0,0,12,1
2026-05-09T14:06:00+00:00,1,1,1,1,1,1,0,0,0,0,12,1
2026-05-09T14:06:05+00:00,1,1,1,1,1,1,0,0,0,0,12,1
2026-05-09T14:06:10+00:00,1,1,1,1,1,1,0,0,0,0,12,1
2026-05-09T14:06:15+00:00,1,1,1,1,1,1,0,0,0,0,12,1
2026-05-09T14:06:20+00:00,0,0,1,1,1,1,0,0,0,0,12,1
2026-05-09T14:06:25+00:00,0,0,1,1,1,1,0,0,0,0,12,1
2026-05-09T14:06:30+00:00,0,0,1,1,1,1,0,0,0,0,12,1
2026-05-09T14:06:35+00:00,0,0,1,1,1,1,0,0,0,0,12,1
2026-05-09T14:06:40+00:00,0,0,1,1,1,1,0,0,0,0,12,1
2026-05-09T14:06:45+00:00,0,0,1,1,1,1,0,0,0,0,12,1
2026-05-09T14:06:50+00:00,0,0,1,1,1,1,0,0,0,0,12,1
2026-05-09T14:06:55+00:00,0,0,1,1,1,1,0,0,0,0,12,1
2026-05-09T14:07:00+00:00,0,0,1,1,1,1,0,0,0,0,12,1
2026-05-09T14:07:05+00:00,0,0,1,1,1,1,0,0,0,0,12,1
2026-05-09T14:07:10+00:00,0,0,1,1,1,1,0,0,0,0,12,1
2026-05-09T14:07:15+00:00,0,0,1,1,1,1,0,0,0,0,12,1
2026-05-09T14:07:20+00:00,0,0,1,1,1,1,0,0,0,0,12,1
2026-05-09T14:07:25+00:00,0,0,1,1,1,1,0,0,0,0,12,1
2026-05-09T14:07:30+00:00,0,0,1,1,1,1,0,0,0,0,12,1
2026-05-09T14:07:35+00:00,0,0,1,1,1,1,0,0,0,0,12,1
2026-05-09T14:07:40+00:00,0,0,1,1,1,1,0,0,0,0,12,1
2026-05-09T14:07:45+00:00,0,0,1,1,1,1,0,0,0,0,12,1
2026-05-09T14:07:50+00:00,0,0,1,1,1,1,0,0,0,0,12,1
2026-05-09T14:07:55+00:00,0,0,1,1,1,1,0,0,0,0,12,1
2026-05-09T14:08:00+00:00,0,0,1,1,1,1,0,0,0,0,12,1
2026-05-09T14:08:05+00:00,0,0,1,1,1,1,0,0,0,0,12,1
2026-05-09T14:08:10+00:00,0,0,1,1,1,1,0,0,0,0,12,1
2026-05-09T14:08:15+00:00,0,0,1,1,1,1,0,0,0,0,12,1
2026-05-09T14:08:20+00:00,0,0,1,1,1,1,0,0,0,0,12,1
2026-05-09T14:08:25+00:00,0,0,1,1,1,1,0,0,0,0,12,1
2026-05-09T14:08:30+00:00,0,0,1,1,1,1,0,0,0,0,12,1
2026-05-09T14:08:35+00:00,0,0,1,1,1,1,0,0,0,0,12,1
2026-05-09T14:08:40+00:00,0,0,1,1,1,1,0,0,0,0,12,1
2026-05-09T14:08:45+00:00,0,0,1,1,1,1,0,0,0,0,12,1
2026-05-09T14:08:50+00:00,0,0,1,1,1,1,0,0,0,0,12,1
2026-05-09T14:08:55+00:00,0,0,1,1,1,1,0,0,0,0,12,1
2026-05-09T14:09:00+00:00,0,0,1,1,1,1,0,0,0,0,12,1
2026-05-09T14:09:05+00:00,1,1,1,1,1,1,0,0,0,0,13,1
2026-05-09T14:09:10+00:00,1,1,1,1,1,1,0,0,0,0,13,1
2026-05-09T14:09:15+00:00,1,1,1,1,1,1,0,0,0,0,13,1
2026-05-09T14:09:20+00:00,1,1,1,1,1,1,0,0,0,0,13,2
2026-05-09T14:09:25+00:00,1,1,1,1,1,1,0,0,0,0,13,2
2026-05-09T14:09:30+00:00,1,1,1,1,1,1,0,0,0,0,13,2
2026-05-09T14:09:35+00:00,1,1,1,1,1,1,0,0,0,0,13,2
2026-05-09T14:09:40+00:00,1,1,1,1,1,1,0,0,0,0,13,2
2026-05-09T14:09:45+00:00,1,1,1,1,1,1,0,0,0,0,13,2
2026-05-09T14:09:50+00:00,1,1,1,1,1,1,0,0,0,0,13,2
2026-05-09T14:09:55+00:00,1,1,1,1,1,1,0,0,0,0,13,2
2026-05-09T14:10:00+00:00,1,1,1,1,1,1,0,0,0,0,13,2
