timestamp,postgres_cpu_millicores,postgres_memory_mib,active_conns,idle_conns,idle_in_tx_conns,waiting_on_locks,slow_queries_over_1s,max_connections,cache_hit_ratio_percent,xact_commit_cumulative
2026-05-13T15:17:49+00:00,110,360,1,60,0,0,0,100,99.95,29901097
2026-05-13T15:17:54+00:00,110,360,1,59,1,0,0,100,99.95,29902906
2026-05-13T15:18:00+00:00,87,367,2,59,0,0,0,100,99.95,29904230
2026-05-13T15:18:05+00:00,87,367,1,60,0,0,0,100,99.95,29905829
2026-05-13T15:18:11+00:00,116,370,1,62,0,0,0,100,99.95,29906774
2026-05-13T15:18:16+00:00,116,370,1,62,0,0,0,100,99.95,29908553
2026-05-13T15:18:21+00:00,116,370,2,61,0,0,0,100,99.95,29910018
2026-05-13T15:18:26+00:00,87,376,1,62,0,0,0,100,99.95,29911237
2026-05-13T15:18:32+00:00,87,376,1,62,0,0,0,100,99.95,29912437
2026-05-13T15:18:37+00:00,87,376,1,64,0,0,0,100,99.95,29913513
2026-05-13T15:18:42+00:00,101,377,1,64,0,0,0,100,99.95,29915053
2026-05-13T15:18:48+00:00,101,377,1,64,0,0,0,100,99.95,29916534
2026-05-13T15:18:53+00:00,101,377,1,64,0,0,0,100,99.95,29917703
2026-05-13T15:18:58+00:00,109,385,1,64,0,0,0,100,99.95,29919180
2026-05-13T15:19:03+00:00,109,385,1,64,0,0,0,100,99.95,29920318
2026-05-13T15:19:09+00:00,109,385,1,64,0,0,0,100,99.95,29921981
2026-05-13T15:19:14+00:00,100,385,1,64,0,0,0,100,99.95,29923344
2026-05-13T15:19:19+00:00,100,385,1,64,0,0,0,100,99.95,29924852
2026-05-13T15:19:24+00:00,100,385,1,64,0,0,0,100,99.95,29926305
2026-05-13T15:19:30+00:00,104,390,2,63,0,0,0,100,99.95,29927705
2026-05-13T15:19:35+00:00,104,390,1,64,0,0,0,100,99.95,29928864
2026-05-13T15:19:41+00:00,99,387,1,64,0,0,0,100,99.95,29930575
2026-05-13T15:19:46+00:00,99,387,1,64,0,0,0,100,99.95,29931994
2026-05-13T15:19:51+00:00,99,387,1,64,0,0,0,100,99.95,29933190
2026-05-13T15:19:56+00:00,105,388,1,64,0,0,0,100,99.95,29934632
2026-05-13T15:20:02+00:00,105,388,1,64,0,0,0,100,99.95,29935946
2026-05-13T15:20:07+00:00,105,388,1,64,0,0,0,100,99.95,29937753
2026-05-13T15:20:12+00:00,105,388,1,64,0,0,0,100,99.95,29938608
2026-05-13T15:20:17+00:00,105,388,1,64,0,0,0,100,99.95,29940173
2026-05-13T15:20:22+00:00,105,388,1,64,0,0,0,100,99.95,29941978
2026-05-13T15:20:28+00:00,105,389,2,63,0,0,0,100,99.95,29943106
2026-05-13T15:20:33+00:00,105,389,1,64,0,0,0,100,99.95,29944285
2026-05-13T15:20:38+00:00,105,389,2,63,0,0,0,100,99.95,29945798
2026-05-13T15:20:43+00:00,105,389,1,64,0,0,0,100,99.95,29947187
2026-05-13T15:20:48+00:00,105,389,1,64,0,0,0,100,99.95,29948387
2026-05-13T15:20:54+00:00,105,389,1,64,0,0,0,100,99.95,29949828
2026-05-13T15:20:59+00:00,98,389,1,64,0,0,0,100,99.95,29951278
2026-05-13T15:21:04+00:00,98,389,3,64,0,0,0,100,99.95,29953048
2026-05-13T15:21:09+00:00,98,389,1,66,0,0,0,100,99.95,29954298
2026-05-13T15:21:14+00:00,109,399,1,66,0,0,0,100,99.95,29955477
2026-05-13T15:21:20+00:00,109,399,1,66,0,0,0,100,99.95,29956688
2026-05-13T15:21:25+00:00,95,397,1,64,1,0,0,100,99.95,29958181
2026-05-13T15:21:30+00:00,95,397,1,67,0,0,0,100,99.95,29959486
2026-05-13T15:21:35+00:00,95,397,1,67,0,0,0,100,99.95,29960602
2026-05-13T15:21:41+00:00,100,405,2,66,0,0,0,100,99.95,29962016
2026-05-13T15:21:46+00:00,100,405,2,66,0,0,0,100,99.95,29963814
2026-05-13T15:21:52+00:00,100,405,1,67,0,0,0,100,99.95,29965285
2026-05-13T15:21:57+00:00,129,405,1,67,0,0,0,100,99.95,29966747
2026-05-13T15:22:02+00:00,129,405,3,65,0,0,0,100,99.95,29968397
2026-05-13T15:22:07+00:00,129,405,3,50,0,1,0,100,99.95,29970174
2026-05-13T15:22:13+00:00,113,344,1,52,0,0,0,100,99.95,29971843
2026-05-13T15:22:18+00:00,113,344,1,52,0,0,0,100,99.95,29973348
2026-05-13T15:22:23+00:00,113,344,1,52,0,0,0,100,99.95,29974856
2026-05-13T15:22:28+00:00,109,345,2,52,1,0,0,100,99.95,29976445
2026-05-13T15:22:33+00:00,109,345,1,54,0,0,0,100,99.95,29978115
2026-05-13T15:22:39+00:00,109,345,2,53,0,0,0,100,99.95,29979808
2026-05-13T15:22:44+00:00,111,350,1,52,0,0,0,100,99.95,29981354
2026-05-13T15:22:49+00:00,111,350,1,52,0,0,0,100,99.95,29982694
2026-05-13T15:22:54+00:00,111,350,2,52,0,0,0,100,99.95,29984379
2026-05-13T15:23:00+00:00,129,348,2,54,0,0,0,100,99.95,29986150
2026-05-13T15:23:05+00:00,129,348,2,55,1,0,0,100,99.95,29988026
2026-05-13T15:23:10+00:00,119,357,2,56,0,0,0,100,99.95,29990366
2026-05-13T15:23:16+00:00,119,357,2,56,0,0,0,100,99.95,29992396
2026-05-13T15:23:21+00:00,119,357,3,54,0,0,0,100,99.95,29994360
2026-05-13T15:23:26+00:00,149,363,2,57,0,0,0,100,99.95,29997192
2026-05-13T15:23:32+00:00,149,363,1,60,0,0,0,100,99.95,29999530
2026-05-13T15:23:37+00:00,149,363,2,59,0,0,0,100,99.95,30002165
2026-05-13T15:23:42+00:00,169,379,2,59,0,0,0,100,99.95,30004952
2026-05-13T15:23:47+00:00,169,379,1,60,0,0,0,100,99.95,30007668
2026-05-13T15:23:52+00:00,169,379,1,60,0,0,0,100,99.95,30010971
2026-05-13T15:23:58+00:00,208,380,2,58,1,0,0,100,99.95,30014184
2026-05-13T15:24:03+00:00,208,380,1,62,0,0,0,100,99.95,30017127
2026-05-13T15:24:08+00:00,208,380,1,62,0,0,0,100,99.95,30020324
2026-05-13T15:24:13+00:00,245,381,1,62,0,0,0,100,99.95,30023385
2026-05-13T15:24:18+00:00,245,381,1,61,0,0,0,100,99.95,30026597
2026-05-13T15:24:24+00:00,245,381,1,61,0,0,0,100,99.95,30030156
2026-05-13T15:24:29+00:00,229,385,1,61,0,0,0,100,99.95,30033361
2026-05-13T15:24:35+00:00,229,385,1,63,0,0,0,100,99.95,30035813
2026-05-13T15:24:40+00:00,229,385,1,65,0,0,0,100,99.95,30038597
2026-05-13T15:24:45+00:00,229,385,1,65,0,0,0,100,99.95,30041331
2026-05-13T15:24:51+00:00,229,385,1,70,1,0,0,100,99.95,30044641
2026-05-13T15:24:56+00:00,244,439,1,75,0,0,0,100,99.95,30048786
2026-05-13T15:25:01+00:00,244,439,1,77,0,0,0,100,99.95,30052617
2026-05-13T15:25:06+00:00,244,439,1,81,0,0,0,100,99.95,30056096
2026-05-13T15:25:12+00:00,244,439,3,79,0,0,0,100,99.95,30059868
2026-05-13T15:25:17+00:00,244,439,1,80,1,0,0,100,99.95,30063868
2026-05-13T15:25:23+00:00,244,439,1,85,0,0,0,100,99.95,30068065
2026-05-13T15:25:28+00:00,283,463,2,86,0,0,0,100,99.95,30072510
2026-05-13T15:25:33+00:00,283,463,2,86,0,0,0,100,99.95,30076693
2026-05-13T15:25:39+00:00,283,463,1,89,0,0,0,100,99.95,30081460
2026-05-13T15:25:44+00:00,323,493,1,89,0,0,0,100,99.95,30085576
2026-05-13T15:25:49+00:00,323,493,2,88,0,0,0,100,99.95,30090213
2026-05-13T15:25:54+00:00,323,493,1,88,1,0,0,100,99.95,30094784
2026-05-13T15:26:00+00:00,319,502,1,89,0,0,0,100,99.95,30098232
2026-05-13T15:26:05+00:00,319,502,1,90,1,0,0,100,99.95,30102788
2026-05-13T15:26:10+00:00,301,504,1,90,1,0,0,100,99.95,30107745
2026-05-13T15:26:16+00:00,301,504,1,93,0,0,0,100,99.95,30111551
2026-05-13T15:26:21+00:00,301,504,1,94,1,0,0,100,99.95,30116659
2026-05-13T15:26:27+00:00,308,509,1,95,0,0,0,100,99.95,30120771
2026-05-13T15:26:32+00:00,308,509,2,94,0,0,0,100,99.95,30124547
2026-05-13T15:26:37+00:00,308,509,1,97,0,0,0,100,99.95,30129376
2026-05-13T15:26:43+00:00,317,525,1,96,1,0,0,100,99.95,30133488
2026-05-13T15:26:48+00:00,317,525,0,0,0,0,0,100,0,0
2026-05-13T15:26:53+00:00,317,525,2,95,2,0,0,100,99.95,30143460
2026-05-13T15:26:59+00:00,346,542,2,97,0,0,0,100,99.95,30147565
2026-05-13T15:27:04+00:00,346,542,1,99,0,0,0,100,99.95,30152098
2026-05-13T15:27:09+00:00,346,542,1,99,0,0,0,100,99.95,30156635
2026-05-13T15:27:15+00:00,325,547,1,99,0,0,0,100,99.95,30160227
2026-05-13T15:27:20+00:00,325,547,0,0,0,0,0,100,0,0
2026-05-13T15:27:25+00:00,325,547,0,0,0,0,0,100,0,0
2026-05-13T15:27:30+00:00,325,547,0,0,0,0,0,100,0,0
2026-05-13T15:27:36+00:00,325,547,0,0,0,0,0,100,0,0
2026-05-13T15:27:41+00:00,299,554,0,0,0,0,0,100,0,0
2026-05-13T15:27:46+00:00,299,554,0,0,0,0,0,100,0,0
2026-05-13T15:27:51+00:00,299,554,0,0,0,0,0,100,0,0
2026-05-13T15:27:56+00:00,355,553,0,0,0,0,0,100,0,0
2026-05-13T15:28:02+00:00,355,553,1,99,0,0,0,100,99.95,30199492
2026-05-13T15:28:07+00:00,355,553,1,99,0,0,0,100,99.95,30203660
2026-05-13T15:28:12+00:00,319,553,0,0,0,0,0,100,0,0
2026-05-13T15:28:17+00:00,319,553,0,0,0,0,0,100,0,0
2026-05-13T15:28:23+00:00,319,553,0,0,0,0,0,100,0,0
2026-05-13T15:28:28+00:00,330,557,0,0,0,0,0,100,0,0
2026-05-13T15:28:33+00:00,330,557,0,0,0,0,0,100,0,0
2026-05-13T15:28:38+00:00,330,557,0,0,0,0,0,100,0,0
2026-05-13T15:28:43+00:00,330,557,0,0,0,0,0,100,0,0
2026-05-13T15:28:49+00:00,330,557,0,0,0,0,0,100,0,0
2026-05-13T15:28:54+00:00,330,557,0,0,0,0,0,100,0,0
2026-05-13T15:28:59+00:00,330,558,1,99,0,0,0,100,99.95,30247301
2026-05-13T15:29:04+00:00,330,558,4,96,0,0,0,100,99.95,30252262
2026-05-13T15:29:10+00:00,330,558,1,98,1,0,0,100,99.95,30258171
2026-05-13T15:29:16+00:00,295,555,2,98,0,0,0,100,99.95,30262671
2026-05-13T15:29:21+00:00,295,555,1,98,1,0,0,100,99.95,30267154
2026-05-13T15:29:26+00:00,351,556,1,99,0,0,0,100,99.95,30271855
2026-05-13T15:29:32+00:00,351,556,1,99,0,0,0,100,99.95,30276012
2026-05-13T15:29:37+00:00,351,556,1,99,0,0,0,100,99.95,30279580
2026-05-13T15:29:42+00:00,316,557,1,99,0,0,0,100,99.95,30283287
2026-05-13T15:29:47+00:00,316,557,1,99,0,0,0,100,99.95,30287386
2026-05-13T15:29:53+00:00,316,557,1,99,0,0,0,100,99.95,30291985
2026-05-13T15:29:58+00:00,275,556,1,99,0,0,0,100,99.95,30296834
2026-05-13T15:30:03+00:00,275,556,1,99,0,0,0,100,99.95,30302128
2026-05-13T15:30:09+00:00,275,556,2,98,0,0,0,100,99.95,30307040
2026-05-13T15:30:14+00:00,345,559,0,0,0,0,0,100,0,0
2026-05-13T15:30:20+00:00,345,559,0,0,0,0,0,100,0,0
2026-05-13T15:30:25+00:00,450,563,2,98,0,0,0,100,99.95,30325015
2026-05-13T15:30:30+00:00,450,563,0,0,0,0,0,100,0,0
2026-05-13T15:30:36+00:00,450,563,0,0,0,0,0,100,0,0
2026-05-13T15:30:41+00:00,415,566,0,0,0,0,0,100,0,0
2026-05-13T15:30:46+00:00,415,566,0,0,0,0,0,100,0,0
2026-05-13T15:30:52+00:00,415,566,1,97,0,0,0,100,99.95,30355510
2026-05-13T15:30:57+00:00,519,567,0,0,0,0,0,100,0,0
2026-05-13T15:31:03+00:00,519,567,0,0,0,0,0,100,0,0
2026-05-13T15:31:09+00:00,519,567,0,0,0,0,0,100,0,0
2026-05-13T15:31:14+00:00,557,579,0,0,0,0,0,100,0,0
2026-05-13T15:31:20+00:00,557,579,3,97,0,0,0,100,99.95,30390722
2026-05-13T15:31:25+00:00,534,577,1,96,2,0,0,100,99.95,30397953
2026-05-13T15:31:31+00:00,534,577,2,96,1,0,0,100,99.95,30405034
2026-05-13T15:31:37+00:00,534,577,2,96,1,0,0,100,99.95,30412328
2026-05-13T15:31:42+00:00,578,578,6,93,0,5,0,100,99.95,30419242
2026-05-13T15:31:48+00:00,578,578,5,92,2,1,0,100,99.95,30426002
2026-05-13T15:31:53+00:00,578,578,2,97,0,0,0,100,99.95,30432546
2026-05-13T15:31:58+00:00,594,580,2,97,0,0,0,100,99.95,30439531
2026-05-13T15:32:04+00:00,594,580,5,94,0,1,0,100,99.95,30447007
2026-05-13T15:32:09+00:00,594,580,4,94,0,1,0,100,99.95,30454188
2026-05-13T15:32:15+00:00,555,580,6,91,1,3,0,100,99.95,30462142
2026-05-13T15:32:21+00:00,555,580,3,94,1,1,0,100,99.95,30469626
2026-05-13T15:32:27+00:00,576,579,9,89,0,6,0,100,99.95,30477135
2026-05-13T15:32:33+00:00,576,579,4,93,2,0,0,100,99.95,30484305
2026-05-13T15:32:38+00:00,576,579,10,87,0,7,0,100,99.95,30491414
2026-05-13T15:32:44+00:00,575,581,7,89,1,3,0,100,99.95,30500936
2026-05-13T15:32:51+00:00,575,581,8,86,3,5,0,100,99.95,30508351
2026-05-13T15:32:57+00:00,586,580,3,94,0,1,0,100,99.95,30515853
2026-05-13T15:33:03+00:00,586,580,2,95,0,0,0,100,99.95,30523110
2026-05-13T15:33:08+00:00,586,580,4,92,1,2,0,100,99.95,30530408
2026-05-13T15:33:14+00:00,573,581,1,94,2,0,0,100,99.95,30537193
2026-05-13T15:33:19+00:00,573,581,2,94,1,0,0,100,99.95,30544324
2026-05-13T15:33:25+00:00,573,581,2,95,0,0,0,100,99.95,30551666
2026-05-13T15:33:31+00:00,577,581,6,87,4,4,0,100,99.95,30558869
2026-05-13T15:33:36+00:00,577,581,8,89,0,4,0,100,99.95,30566450
2026-05-13T15:33:42+00:00,582,582,5,89,3,2,0,100,99.95,30573731
2026-05-13T15:33:47+00:00,582,582,1,96,0,0,0,100,99.95,30580704
2026-05-13T15:33:53+00:00,582,582,1,96,0,0,0,100,99.95,30588058
2026-05-13T15:33:58+00:00,597,583,3,94,0,0,0,100,99.95,30595150
2026-05-13T15:34:04+00:00,597,583,1,95,1,0,0,100,99.95,30602663
2026-05-13T15:34:10+00:00,554,583,6,90,1,4,0,100,99.95,30610739
2026-05-13T15:34:16+00:00,554,583,6,89,2,4,0,100,99.95,30617680
2026-05-13T15:34:22+00:00,554,583,4,93,0,2,0,100,99.95,30624574
2026-05-13T15:34:27+00:00,569,583,6,90,1,2,0,100,99.95,30631818
2026-05-13T15:34:33+00:00,569,583,4,92,1,0,0,100,99.95,30639179
2026-05-13T15:34:38+00:00,569,583,5,90,2,0,0,100,99.95,30646251
2026-05-13T15:34:44+00:00,593,584,6,89,2,1,0,100,99.95,30654461
2026-05-13T15:34:50+00:00,593,584,2,94,1,0,0,100,99.95,30660767
2026-05-13T15:34:56+00:00,597,584,8,88,1,2,0,100,99.95,30668524
2026-05-13T15:35:01+00:00,597,584,9,86,2,6,0,100,99.95,30675738
2026-05-13T15:35:07+00:00,597,584,5,91,1,1,0,100,99.95,30683276
2026-05-13T15:35:13+00:00,581,585,3,94,0,0,0,100,99.95,30689998
2026-05-13T15:35:18+00:00,581,585,2,91,4,1,0,100,99.95,30697560
2026-05-13T15:35:24+00:00,581,585,6,90,1,2,0,100,99.95,30705597
2026-05-13T15:35:30+00:00,574,586,7,90,0,3,0,100,99.95,30712957
2026-05-13T15:35:36+00:00,574,586,5,91,1,2,0,100,99.95,30721416
2026-05-13T15:35:42+00:00,586,587,1,92,4,0,0,100,99.95,30728193
2026-05-13T15:35:48+00:00,586,587,7,89,1,2,0,100,99.95,30735087
2026-05-13T15:35:53+00:00,586,587,4,93,0,2,0,100,99.95,30742458
2026-05-13T15:35:59+00:00,576,588,2,93,2,0,0,100,99.95,30749340
2026-05-13T15:36:04+00:00,576,588,6,91,0,2,0,100,99.95,30756676
2026-05-13T15:36:10+00:00,573,587,5,92,0,0,0,100,99.95,30764191
2026-05-13T15:36:16+00:00,573,587,4,91,2,0,0,100,99.95,30771105
2026-05-13T15:36:21+00:00,573,587,3,92,0,1,0,100,99.95,30778047
2026-05-13T15:36:27+00:00,578,588,4,91,0,1,0,100,99.95,30785166
2026-05-13T15:36:33+00:00,578,588,5,89,1,3,0,100,99.95,30792362
2026-05-13T15:36:38+00:00,578,588,4,88,3,1,0,100,99.95,30799753
2026-05-13T15:36:44+00:00,565,585,6,88,1,4,0,100,99.95,30807488
2026-05-13T15:36:50+00:00,565,585,3,91,1,0,0,100,99.95,30814462
2026-05-13T15:36:56+00:00,581,586,12,83,0,7,0,100,99.95,30822195
2026-05-13T15:37:01+00:00,581,586,2,92,1,0,0,100,99.95,30828836
2026-05-13T15:37:07+00:00,581,586,1,94,0,0,0,100,99.95,30834904
2026-05-13T15:37:12+00:00,538,587,3,92,0,0,0,100,99.95,30841188
2026-05-13T15:37:17+00:00,538,587,3,91,1,0,0,100,99.95,30846677
2026-05-13T15:37:23+00:00,538,587,1,94,0,0,0,100,99.95,30852247
2026-05-13T15:37:28+00:00,449,587,3,92,0,0,0,100,99.95,30857090
2026-05-13T15:37:33+00:00,449,587,1,94,0,0,0,100,99.95,30861954
2026-05-13T15:37:38+00:00,449,587,1,94,0,0,0,100,99.95,30866349
2026-05-13T15:37:44+00:00,341,587,1,94,0,0,0,100,99.95,30870580
2026-05-13T15:37:49+00:00,341,587,1,94,0,0,0,100,99.95,30873829
2026-05-13T15:37:54+00:00,341,587,1,94,0,0,0,100,99.95,30877478
2026-05-13T15:38:00+00:00,267,587,1,93,1,0,0,100,99.95,30880407
2026-05-13T15:38:05+00:00,267,587,1,94,0,0,0,100,99.95,30883258
2026-05-13T15:38:10+00:00,208,587,1,94,0,0,0,100,99.95,30886156
2026-05-13T15:38:16+00:00,208,587,1,94,0,0,0,100,99.95,30887804
2026-05-13T15:38:21+00:00,208,587,1,94,0,0,0,100,99.95,30889504
2026-05-13T15:38:26+00:00,123,588,1,94,0,0,0,100,99.95,30890881
2026-05-13T15:38:31+00:00,123,588,1,94,0,0,0,100,99.95,30892102
2026-05-13T15:38:37+00:00,123,588,1,94,0,0,0,100,99.95,30892483
