timestamp,web_ready_replicas,web_available_replicas,web_spec_replicas,jobs_ready_replicas,jobs_available_replicas,jobs_spec_replicas,web_hpa_current_replicas,web_hpa_desired_replicas,jobs_hpa_current_replicas,jobs_hpa_desired_replicas,web_restart_total,jobs_restart_total
2026-05-13T15:20:40+00:00,2,2,2,2,2,2,2,2,2,2,0,0
2026-05-13T15:20:45+00:00,2,2,2,2,2,2,2,2,2,2,0,0
2026-05-13T15:20:51+00:00,2,2,2,2,2,2,2,2,2,2,0,0
2026-05-13T15:20:57+00:00,2,2,2,2,2,2,2,2,2,2,0,0
2026-05-13T15:21:02+00:00,2,2,2,2,2,2,2,2,2,2,0,0
2026-05-13T15:21:09+00:00,2,2,2,2,2,2,2,2,2,2,0,0
2026-05-13T15:21:14+00:00,2,2,2,2,2,2,2,2,2,2,0,0
2026-05-13T15:21:20+00:00,2,2,2,2,2,2,2,2,2,2,0,0
2026-05-13T15:21:26+00:00,2,2,2,2,2,2,2,2,2,2,0,0
2026-05-13T15:21:32+00:00,2,2,2,2,2,2,2,2,2,2,0,0
2026-05-13T15:21:37+00:00,2,2,2,2,2,2,2,2,2,2,0,0
2026-05-13T15:21:43+00:00,2,2,2,2,2,2,2,2,2,2,0,0
2026-05-13T15:21:49+00:00,2,2,2,2,2,2,2,2,2,2,0,0
2026-05-13T15:21:54+00:00,2,2,2,2,2,2,2,2,2,2,0,0
2026-05-13T15:22:00+00:00,2,2,2,2,2,2,2,2,2,2,0,0
2026-05-13T15:22:06+00:00,1,1,1,2,2,2,2,1,2,2,0,0
2026-05-13T15:22:11+00:00,1,1,1,2,2,2,2,1,2,2,0,0
2026-05-13T15:22:17+00:00,1,1,1,2,2,2,2,1,2,2,0,0
2026-05-13T15:22:23+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-13T15:22:28+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-13T15:22:34+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-13T15:22:40+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-13T15:22:45+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-13T15:22:51+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-13T15:22:57+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-13T15:23:02+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-13T15:23:08+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-13T15:23:13+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-13T15:23:20+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-13T15:23:26+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-13T15:23:32+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-13T15:23:37+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-13T15:23:43+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-13T15:23:48+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-13T15:23:54+00:00,2,2,2,2,2,2,1,2,2,2,0,0
2026-05-13T15:24:00+00:00,2,2,2,2,2,2,1,2,2,2,0,0
2026-05-13T15:24:06+00:00,2,2,2,2,2,2,2,2,2,2,0,0
2026-05-13T15:24:12+00:00,2,2,2,2,2,2,2,2,2,2,0,0
2026-05-13T15:24:18+00:00,2,2,2,2,2,2,2,2,2,2,0,0
2026-05-13T15:24:23+00:00,3,3,3,2,2,2,2,3,2,2,0,0
2026-05-13T15:24:30+00:00,3,3,3,2,2,2,2,3,2,2,0,0
2026-05-13T15:24:35+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T15:24:41+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T15:24:47+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T15:24:53+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T15:24:59+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T15:25:05+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T15:25:11+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T15:25:17+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T15:25:23+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T15:25:28+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T15:25:34+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T15:25:40+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T15:25:46+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T15:25:52+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T15:25:57+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T15:26:03+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T15:26:10+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T15:26:16+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T15:26:22+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T15:26:27+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T15:26:33+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T15:26:39+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T15:26:45+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T15:26:51+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T15:26:56+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T15:27:02+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T15:27:08+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T15:27:14+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T15:27:20+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T15:27:26+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T15:27:32+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T15:27:38+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T15:27:43+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T15:27:50+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T15:27:56+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T15:28:02+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T15:28:08+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T15:28:13+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T15:28:19+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T15:28:25+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T15:28:31+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T15:28:37+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T15:28:43+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T15:28:49+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T15:28:54+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T15:29:00+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T15:29:06+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T15:29:12+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T15:29:18+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T15:29:23+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T15:29:30+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T15:29:36+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T15:29:41+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T15:29:47+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T15:29:53+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T15:29:58+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T15:30:05+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T15:30:11+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T15:30:17+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T15:30:23+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T15:30:30+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T15:30:36+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T15:30:42+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T15:30:48+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T15:30:54+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T15:31:00+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T15:31:06+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T15:31:12+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T15:31:18+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T15:31:24+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T15:31:31+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T15:31:37+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T15:31:43+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T15:31:50+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T15:31:56+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T15:32:02+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T15:32:09+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T15:32:16+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T15:32:22+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T15:32:29+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T15:32:35+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T15:32:42+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T15:32:48+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T15:32:55+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T15:33:02+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T15:33:08+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T15:33:16+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T15:33:22+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T15:33:28+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T15:33:34+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T15:33:41+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T15:33:47+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T15:33:53+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T15:34:00+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T15:34:06+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T15:34:13+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T15:34:20+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T15:34:27+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T15:34:34+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T15:34:40+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T15:34:47+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T15:34:53+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T15:34:59+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T15:35:06+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T15:35:12+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T15:35:18+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T15:35:25+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T15:35:31+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T15:35:37+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T15:35:44+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T15:35:50+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T15:35:57+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T15:36:03+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T15:36:10+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T15:36:16+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T15:36:23+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T15:36:30+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T15:36:37+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T15:36:43+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T15:36:50+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T15:36:56+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T15:37:02+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T15:37:08+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T15:37:15+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T15:37:21+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T15:37:27+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T15:37:33+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T15:37:39+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T15:37:45+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T15:37:50+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T15:37:56+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T15:38:02+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T15:38:08+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T15:38:13+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T15:38:19+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T15:38:24+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T15:38:30+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T15:38:36+00:00,3,3,3,2,2,2,3,3,2,2,0,0
