timestamp,redis_cpu_millicores,redis_memory_used_mb,redis_memory_max_mb,connected_clients,blocked_clients,ops_per_sec,keyspace_hits_cumulative,keyspace_misses_cumulative,evicted_keys_cumulative
2026-05-13T15:24:03+00:00,44,31,0,22,0,1280,3216470,232039,0
2026-05-13T15:24:08+00:00,44,31,0,23,0,1645,3221458,232353,0
2026-05-13T15:24:13+00:00,50,31,0,23,0,1152,3225707,232686,0
2026-05-13T15:24:18+00:00,50,31,0,23,0,1221,3230068,232981,0
2026-05-13T15:24:23+00:00,50,31,0,23,0,1073,3233919,233294,0
2026-05-13T15:24:29+00:00,50,31,0,23,0,1213,3238027,233610,0
2026-05-13T15:24:34+00:00,50,31,0,24,0,840,3241557,233861,0
2026-05-13T15:24:39+00:00,50,31,0,24,0,1098,3246002,234196,0
2026-05-13T15:24:45+00:00,60,31,0,24,0,1226,3250151,234419,0
2026-05-13T15:24:50+00:00,60,31,0,27,0,1519,3254718,234738,0
2026-05-13T15:24:55+00:00,47,31,0,28,0,1030,3260346,235146,0
2026-05-13T15:25:01+00:00,47,32,0,28,0,1394,3265494,235506,0
2026-05-13T15:25:06+00:00,47,32,0,29,0,1389,3270623,235800,0
2026-05-13T15:25:11+00:00,47,32,0,29,0,1537,3275989,236158,0
2026-05-13T15:25:16+00:00,47,32,0,29,0,1701,3281547,236578,0
2026-05-13T15:25:21+00:00,47,32,0,31,0,2092,3287078,236967,0
2026-05-13T15:25:27+00:00,59,32,0,31,0,1690,3292499,237371,0
2026-05-13T15:25:32+00:00,59,32,0,31,0,1770,3298405,237863,0
2026-05-13T15:25:37+00:00,59,32,0,31,0,2034,3304669,238407,0
2026-05-13T15:25:42+00:00,61,32,0,31,0,2018,3310904,238759,0
2026-05-13T15:25:48+00:00,61,32,0,31,0,1798,3316713,239211,0
2026-05-13T15:25:53+00:00,61,32,0,31,0,1584,3322434,239712,0
2026-05-13T15:25:58+00:00,82,32,0,31,0,1973,3327940,240091,0
2026-05-13T15:26:03+00:00,82,33,0,31,0,1831,3334383,240423,0
2026-05-13T15:26:09+00:00,82,33,0,32,0,1680,3340309,240919,0
2026-05-13T15:26:14+00:00,62,33,0,32,0,1501,3345668,241336,0
2026-05-13T15:26:19+00:00,62,33,0,33,0,1975,3351477,241820,0
2026-05-13T15:26:24+00:00,62,33,0,33,0,1794,3358094,242226,0
2026-05-13T15:26:30+00:00,64,33,0,33,0,1526,3363977,242582,0
2026-05-13T15:26:35+00:00,64,33,0,33,0,1535,3369590,243005,0
2026-05-13T15:26:40+00:00,64,33,0,34,0,1957,3375726,243548,0
2026-05-13T15:26:45+00:00,64,33,0,34,0,1454,3381683,244008,0
2026-05-13T15:26:51+00:00,64,33,0,34,0,2270,3388255,244562,0
2026-05-13T15:26:56+00:00,80,34,0,34,0,1775,3393833,245013,0
2026-05-13T15:27:01+00:00,80,34,0,34,0,1939,3400144,245421,0
2026-05-13T15:27:06+00:00,80,34,0,34,0,1772,3406842,245851,0
2026-05-13T15:27:12+00:00,65,34,0,34,0,1475,3412579,246252,0
2026-05-13T15:27:17+00:00,65,34,0,34,0,1646,3417603,246653,0
2026-05-13T15:27:22+00:00,65,34,0,35,0,1605,3423406,247084,0
2026-05-13T15:27:27+00:00,63,34,0,35,0,2271,3429123,247446,0
2026-05-13T15:27:33+00:00,63,34,0,35,0,1862,3435234,247927,0
2026-05-13T15:27:38+00:00,63,34,0,35,0,1690,3441082,248322,0
2026-05-13T15:27:43+00:00,64,34,0,35,0,1617,3447364,248859,0
2026-05-13T15:27:49+00:00,64,34,0,35,0,1795,3454672,249485,0
2026-05-13T15:27:55+00:00,64,35,0,35,0,1976,3460875,250020,0
2026-05-13T15:28:00+00:00,86,35,0,35,0,1635,3467510,250528,0
2026-05-13T15:28:06+00:00,86,35,0,35,0,1489,3472939,250994,0
2026-05-13T15:28:11+00:00,69,35,0,35,0,1522,3478965,251455,0
2026-05-13T15:28:16+00:00,69,35,0,35,0,1875,3485405,251909,0
2026-05-13T15:28:22+00:00,69,35,0,35,0,1663,3491496,252376,0
2026-05-13T15:28:27+00:00,64,35,0,34,0,1862,3497652,252868,0
2026-05-13T15:28:32+00:00,64,35,0,34,0,1770,3503399,253153,0
2026-05-13T15:28:37+00:00,64,35,0,34,0,2275,3510630,253705,0
2026-05-13T15:28:43+00:00,66,35,0,34,0,1946,3516698,254081,0
2026-05-13T15:28:48+00:00,66,35,0,34,0,1686,3522588,254425,0
2026-05-13T15:28:53+00:00,66,36,0,34,0,1685,3529038,254858,0
2026-05-13T15:28:58+00:00,87,36,0,34,0,1929,3535126,255278,0
2026-05-13T15:29:03+00:00,87,36,0,34,0,2112,3541475,255740,0
2026-05-13T15:29:09+00:00,87,36,0,34,0,2319,3548428,256251,0
2026-05-13T15:29:14+00:00,67,36,0,34,0,1601,3554011,256702,0
2026-05-13T15:29:19+00:00,67,36,0,34,0,1711,3559588,257124,0
2026-05-13T15:29:24+00:00,67,36,0,34,0,2085,3566362,257661,0
2026-05-13T15:29:30+00:00,68,36,0,34,0,1376,3572046,258118,0
2026-05-13T15:29:35+00:00,68,36,0,34,0,1600,3578338,258511,0
2026-05-13T15:29:40+00:00,66,36,0,34,0,1390,3583399,258867,0
2026-05-13T15:29:45+00:00,66,37,0,34,0,1538,3589190,259274,0
2026-05-13T15:29:51+00:00,66,37,0,34,0,1701,3595112,259651,0
2026-05-13T15:29:56+00:00,80,37,0,34,0,2029,3602606,260332,0
2026-05-13T15:30:02+00:00,80,37,0,34,0,1815,3608705,260747,0
2026-05-13T15:30:07+00:00,80,37,0,33,0,1861,3615317,261264,0
2026-05-13T15:30:12+00:00,68,37,0,33,0,2569,3622649,261874,0
2026-05-13T15:30:18+00:00,68,37,0,33,0,2081,3629158,262480,0
2026-05-13T15:30:23+00:00,68,37,0,33,0,2418,3636896,262999,0
2026-05-13T15:30:28+00:00,74,37,0,33,0,2302,3644714,263593,0
2026-05-13T15:30:33+00:00,74,38,0,33,0,2342,3653300,264180,0
2026-05-13T15:30:39+00:00,74,38,0,33,0,2188,3660968,264712,0
2026-05-13T15:30:44+00:00,74,38,0,33,0,2361,3670408,265391,0
2026-05-13T15:30:50+00:00,74,38,0,34,0,2645,3679304,265963,0
2026-05-13T15:30:55+00:00,102,38,0,34,0,2195,3688011,266644,0
2026-05-13T15:31:01+00:00,102,38,0,34,0,2401,3696395,267286,0
2026-05-13T15:31:06+00:00,102,38,0,34,0,2409,3705583,268076,0
2026-05-13T15:31:11+00:00,82,39,0,34,0,2907,3715028,268797,0
2026-05-13T15:31:17+00:00,82,39,0,34,0,2630,3725117,269301,0
2026-05-13T15:31:22+00:00,82,39,0,34,0,2974,3734013,270004,0
2026-05-13T15:31:27+00:00,87,39,0,34,0,2720,3742886,270539,0
2026-05-13T15:31:33+00:00,87,39,0,34,0,2652,3752749,271281,0
2026-05-13T15:31:38+00:00,87,39,0,34,0,2392,3762186,272013,0
2026-05-13T15:31:43+00:00,82,39,0,34,0,2623,3771343,272631,0
2026-05-13T15:31:49+00:00,82,39,0,34,0,2820,3780938,273341,0
2026-05-13T15:31:54+00:00,82,40,0,34,0,2759,3790802,273956,0
2026-05-13T15:32:00+00:00,101,40,0,34,0,2504,3800867,274493,0
2026-05-13T15:32:05+00:00,101,40,0,34,0,2614,3810296,275226,0
2026-05-13T15:32:10+00:00,101,40,0,34,0,2884,3819798,275886,0
2026-05-13T15:32:16+00:00,101,40,0,34,0,2382,3829585,276707,0
2026-05-13T15:32:22+00:00,101,40,0,34,0,3093,3839292,277381,0
2026-05-13T15:32:27+00:00,84,40,0,34,0,2130,3848270,278114,0
2026-05-13T15:32:32+00:00,84,41,0,34,0,2898,3857889,278781,0
2026-05-13T15:32:38+00:00,84,41,0,34,0,2958,3867722,279475,0
2026-05-13T15:32:43+00:00,84,41,0,34,0,2592,3877562,280155,0
2026-05-13T15:32:49+00:00,84,41,0,34,0,2891,3887662,280860,0
2026-05-13T15:32:54+00:00,84,41,0,34,0,3573,3899386,281557,0
2026-05-13T15:33:00+00:00,108,41,0,34,0,2610,3908507,282277,0
2026-05-13T15:33:05+00:00,108,43,0,34,0,2595,3917582,282994,0
2026-05-13T15:33:11+00:00,86,42,0,34,0,2614,3926457,283786,0
2026-05-13T15:33:16+00:00,86,42,0,34,0,2775,3936736,284392,0
2026-05-13T15:33:22+00:00,86,42,0,34,0,2417,3946870,285073,0
2026-05-13T15:33:28+00:00,86,42,0,34,0,2601,3956695,285812,0
2026-05-13T15:33:33+00:00,86,43,0,34,0,2788,3965764,286458,0
2026-05-13T15:33:38+00:00,86,43,0,34,0,2753,3975228,287125,0
2026-05-13T15:33:44+00:00,85,43,0,34,0,2491,3984521,287882,0
2026-05-13T15:33:49+00:00,85,43,0,34,0,2608,3994615,288635,0
2026-05-13T15:33:55+00:00,85,43,0,34,0,2548,4004359,289257,0
2026-05-13T15:34:00+00:00,83,43,0,34,0,2581,4014002,289907,0
2026-05-13T15:34:05+00:00,83,43,0,34,0,2692,4023797,290600,0
2026-05-13T15:34:11+00:00,113,44,0,34,0,2438,4033106,291425,0
2026-05-13T15:34:17+00:00,113,44,0,34,0,2805,4042459,292089,0
2026-05-13T15:34:22+00:00,113,44,0,34,0,3258,4052215,292803,0
2026-05-13T15:34:28+00:00,80,44,0,34,0,2141,4061140,293416,0
2026-05-13T15:34:33+00:00,80,44,0,34,0,2550,4070656,294179,0
2026-05-13T15:34:38+00:00,80,44,0,34,0,2686,4079319,294855,0
2026-05-13T15:34:44+00:00,83,44,0,34,0,2550,4089974,295613,0
2026-05-13T15:34:50+00:00,83,44,0,34,0,2815,4098906,296295,0
2026-05-13T15:34:55+00:00,81,45,0,34,0,2449,4108650,297014,0
2026-05-13T15:35:01+00:00,81,45,0,34,0,2479,4117326,297774,0
2026-05-13T15:35:06+00:00,81,45,0,34,0,2658,4127811,298696,0
2026-05-13T15:35:12+00:00,112,45,0,34,0,2544,4136969,299340,0
2026-05-13T15:35:17+00:00,112,45,0,34,0,2627,4146102,300098,0
2026-05-13T15:35:23+00:00,112,45,0,33,0,2920,4155685,300728,0
2026-05-13T15:35:28+00:00,82,45,0,33,0,2621,4164554,301430,0
2026-05-13T15:35:34+00:00,82,46,0,33,0,3144,4174136,302082,0
2026-05-13T15:35:39+00:00,82,46,0,33,0,2526,4183131,302881,0
2026-05-13T15:35:44+00:00,83,46,0,33,0,2482,4192497,303500,0
2026-05-13T15:35:50+00:00,83,46,0,33,0,2676,4203025,304258,0
2026-05-13T15:35:56+00:00,83,46,0,33,0,2540,4212312,304991,0
2026-05-13T15:36:01+00:00,83,46,0,33,0,2638,4221563,305680,0
2026-05-13T15:36:07+00:00,83,46,0,33,0,3044,4231164,306327,0
2026-05-13T15:36:12+00:00,106,47,0,33,0,2694,4240807,307047,0
2026-05-13T15:36:18+00:00,106,47,0,33,0,2300,4250922,307628,0
2026-05-13T15:36:23+00:00,106,47,0,33,0,2590,4260755,308279,0
2026-05-13T15:36:28+00:00,86,47,0,33,0,2617,4270025,308940,0
2026-05-13T15:36:34+00:00,86,47,0,33,0,2680,4279480,309554,0
2026-05-13T15:36:39+00:00,86,47,0,33,0,2425,4289024,310311,0
2026-05-13T15:36:45+00:00,82,47,0,33,0,2097,4297898,310917,0
2026-05-13T15:36:50+00:00,82,47,0,33,0,2681,4306990,311642,0
2026-05-13T15:36:55+00:00,82,48,0,33,0,2485,4315888,312367,0
2026-05-13T15:37:01+00:00,82,48,0,33,0,2621,4324745,313042,0
2026-05-13T15:37:06+00:00,82,48,0,33,0,2885,4335686,313718,0
2026-05-13T15:37:12+00:00,108,48,0,33,0,2618,4344440,314350,0
2026-05-13T15:37:17+00:00,108,48,0,33,0,2242,4352348,314889,0
2026-05-13T15:37:22+00:00,108,48,0,33,0,2628,4361356,315416,0
2026-05-13T15:37:28+00:00,88,48,0,33,0,2097,4369273,315799,0
2026-05-13T15:37:33+00:00,88,48,0,33,0,1847,4376122,316228,0
2026-05-13T15:37:38+00:00,88,48,0,33,0,1665,4382308,316628,0
2026-05-13T15:37:44+00:00,78,48,0,33,0,1614,4388042,317069,0
2026-05-13T15:37:49+00:00,78,48,0,33,0,1449,4392901,317377,0
2026-05-13T15:37:54+00:00,78,48,0,33,0,1478,4397688,317678,0
2026-05-13T15:37:59+00:00,59,48,0,33,0,1077,4401951,318000,0
2026-05-13T15:38:04+00:00,59,48,0,33,0,1286,4406259,318328,0
2026-05-13T15:38:10+00:00,59,48,0,33,0,775,4410234,318658,0
2026-05-13T15:38:16+00:00,88,48,0,33,0,869,4412779,318831,0
2026-05-13T15:38:21+00:00,88,48,0,33,0,454,4414594,318960,0
2026-05-13T15:38:26+00:00,33,48,0,33,0,311,4416359,319136,0
2026-05-13T15:38:31+00:00,33,48,0,33,0,290,4417419,319245,0
2026-05-13T15:38:37+00:00,33,48,0,33,0,53,4417942,319274,0
