timestamp,postgres_cpu_millicores,postgres_memory_mib,active_conns,idle_conns,idle_in_tx_conns,waiting_on_locks,slow_queries_over_1s,max_connections,cache_hit_ratio_percent,xact_commit_cumulative
2026-05-14T06:13:06+00:00,110,330,1,36,0,0,0,100,99.94,37461302
2026-05-14T06:13:12+00:00,130,330,2,49,0,0,0,100,99.94,37462624
2026-05-14T06:13:17+00:00,130,330,1,50,0,0,0,100,99.94,37464197
2026-05-14T06:13:22+00:00,130,330,1,54,0,0,0,100,99.94,37465381
2026-05-14T06:13:27+00:00,151,362,1,53,1,0,0,100,99.94,37466956
2026-05-14T06:13:32+00:00,151,362,1,54,0,0,0,100,99.94,37468565
2026-05-14T06:13:38+00:00,151,362,1,53,1,0,0,100,99.94,37469925
2026-05-14T06:13:43+00:00,132,380,1,56,0,0,0,100,99.94,37471684
2026-05-14T06:13:48+00:00,132,380,1,54,2,0,0,100,99.94,37473011
2026-05-14T06:13:53+00:00,139,396,1,58,0,0,0,100,99.94,37474934
2026-05-14T06:13:58+00:00,139,396,1,58,0,0,0,100,99.94,37476310
2026-05-14T06:14:04+00:00,139,396,1,58,0,0,0,100,99.94,37477675
2026-05-14T06:14:09+00:00,129,405,1,57,1,0,0,100,99.94,37479291
2026-05-14T06:14:14+00:00,129,405,1,57,1,0,0,100,99.94,37480865
2026-05-14T06:14:19+00:00,129,405,1,58,0,0,0,100,99.94,37482361
2026-05-14T06:14:25+00:00,128,405,1,57,1,0,0,100,99.94,37483743
2026-05-14T06:14:30+00:00,128,405,1,58,0,0,0,100,99.94,37485132
2026-05-14T06:14:35+00:00,128,405,1,58,0,0,0,100,99.94,37486341
2026-05-14T06:14:40+00:00,119,406,1,58,0,0,0,100,99.94,37487858
2026-05-14T06:14:45+00:00,119,406,1,58,0,0,0,100,99.94,37489412
2026-05-14T06:14:51+00:00,119,406,1,57,1,0,0,100,99.94,37490817
2026-05-14T06:14:56+00:00,119,406,1,58,0,0,0,100,99.94,37492651
2026-05-14T06:15:02+00:00,119,406,2,57,0,0,0,100,99.94,37493923
2026-05-14T06:15:07+00:00,119,406,1,58,0,0,0,100,99.94,37495172
2026-05-14T06:15:12+00:00,125,407,1,58,0,0,0,100,99.94,37496542
2026-05-14T06:15:17+00:00,125,407,1,58,0,0,0,100,99.94,37497999
2026-05-14T06:15:23+00:00,125,407,2,57,0,0,0,100,99.94,37499338
2026-05-14T06:15:28+00:00,104,407,1,58,0,0,0,100,99.94,37500968
2026-05-14T06:15:33+00:00,104,407,1,62,0,0,0,100,99.94,37502119
2026-05-14T06:15:38+00:00,104,407,1,64,0,0,0,100,99.94,37503337
2026-05-14T06:15:44+00:00,104,407,2,63,0,0,0,100,99.94,37504842
2026-05-14T06:15:49+00:00,104,407,1,63,0,0,0,100,99.94,37506076
2026-05-14T06:15:54+00:00,128,429,1,63,0,0,0,100,99.94,37507294
2026-05-14T06:15:59+00:00,128,429,1,63,0,0,0,100,99.94,37508731
2026-05-14T06:16:04+00:00,128,429,1,63,0,0,0,100,99.94,37510109
2026-05-14T06:16:09+00:00,111,428,2,63,0,0,0,100,99.94,37512153
2026-05-14T06:16:15+00:00,111,428,2,62,0,0,0,100,99.94,37513297
2026-05-14T06:16:20+00:00,111,428,1,62,0,0,0,100,99.94,37514769
2026-05-14T06:16:25+00:00,125,426,1,62,0,0,0,100,99.94,37515945
2026-05-14T06:16:30+00:00,125,426,1,62,0,0,0,100,99.94,37517378
2026-05-14T06:16:35+00:00,125,426,1,61,1,0,0,100,99.94,37518823
2026-05-14T06:16:41+00:00,119,426,1,62,0,0,0,100,99.94,37520315
2026-05-14T06:16:46+00:00,119,426,1,62,0,0,0,100,99.94,37521540
2026-05-14T06:16:51+00:00,119,426,1,62,0,0,0,100,99.94,37522667
2026-05-14T06:16:56+00:00,115,426,2,60,0,0,0,100,99.94,37524029
2026-05-14T06:17:01+00:00,115,426,1,60,1,0,0,100,99.94,37525592
2026-05-14T06:17:07+00:00,115,426,1,61,0,0,0,100,99.94,37527045
2026-05-14T06:17:12+00:00,123,424,1,61,0,0,0,100,99.94,37528648
2026-05-14T06:17:17+00:00,123,424,1,61,0,0,0,100,99.94,37530825
2026-05-14T06:17:23+00:00,123,424,1,61,0,0,0,100,99.94,37532579
2026-05-14T06:17:28+00:00,123,424,1,61,0,0,0,100,99.94,37534951
2026-05-14T06:17:33+00:00,123,424,1,61,0,0,0,100,99.94,37537544
2026-05-14T06:17:38+00:00,156,426,1,59,1,0,0,100,99.94,37539698
2026-05-14T06:17:43+00:00,156,426,1,60,0,0,0,100,99.94,37542009
2026-05-14T06:17:49+00:00,156,426,1,60,0,0,0,100,99.94,37544897
2026-05-14T06:17:54+00:00,192,425,1,59,1,0,0,100,99.94,37548429
2026-05-14T06:17:59+00:00,192,425,1,59,1,0,0,100,99.94,37551537
2026-05-14T06:18:05+00:00,192,425,1,62,0,0,0,100,99.94,37554299
2026-05-14T06:18:10+00:00,249,426,2,61,0,0,0,100,99.94,37557525
2026-05-14T06:18:16+00:00,249,426,1,62,0,0,0,100,99.94,37559942
2026-05-14T06:18:21+00:00,249,426,1,62,0,0,0,100,99.94,37563257
2026-05-14T06:18:26+00:00,233,430,1,62,0,0,0,100,99.94,37566331
2026-05-14T06:18:32+00:00,233,430,1,64,0,0,0,100,99.94,37569122
2026-05-14T06:18:37+00:00,233,430,1,64,0,0,0,100,99.94,37572174
2026-05-14T06:18:42+00:00,264,431,1,64,0,0,0,100,99.94,37575279
2026-05-14T06:18:47+00:00,264,431,1,64,0,0,0,100,99.94,37578552
2026-05-14T06:18:53+00:00,264,431,4,63,0,0,0,100,99.94,37581903
2026-05-14T06:18:58+00:00,261,436,1,70,0,0,0,100,99.94,37585049
2026-05-14T06:19:03+00:00,261,436,1,70,0,0,0,100,99.94,37588575
2026-05-14T06:19:09+00:00,305,462,3,67,1,0,0,100,99.94,37592359
2026-05-14T06:19:14+00:00,305,462,2,69,0,0,0,100,99.94,37596256
2026-05-14T06:19:19+00:00,305,462,2,70,1,0,0,100,99.94,37600077
2026-05-14T06:19:25+00:00,309,464,1,75,2,0,0,100,99.94,37603965
2026-05-14T06:19:30+00:00,309,464,3,81,1,0,0,100,99.94,37608640
2026-05-14T06:19:35+00:00,309,464,1,83,1,0,0,100,99.94,37613279
2026-05-14T06:19:41+00:00,392,523,2,83,0,0,0,100,99.94,37617735
2026-05-14T06:19:46+00:00,392,523,2,82,1,0,0,100,99.94,37621579
2026-05-14T06:19:51+00:00,392,523,3,82,0,0,0,100,99.94,37625803
2026-05-14T06:19:56+00:00,352,525,3,82,0,0,0,100,99.94,37630376
2026-05-14T06:20:02+00:00,352,525,2,85,0,0,0,100,99.94,37635035
2026-05-14T06:20:07+00:00,352,525,1,85,1,0,0,100,99.94,37638581
2026-05-14T06:20:12+00:00,361,528,1,88,0,0,0,100,99.94,37643036
2026-05-14T06:20:18+00:00,361,528,2,86,1,0,0,100,99.94,37648330
2026-05-14T06:20:24+00:00,347,534,1,92,0,0,0,100,99.94,37652356
2026-05-14T06:20:29+00:00,347,534,1,91,1,0,0,100,99.94,37656345
2026-05-14T06:20:34+00:00,347,534,2,90,1,0,0,100,99.94,37661278
2026-05-14T06:20:40+00:00,361,559,1,93,1,0,0,100,99.94,37665735
2026-05-14T06:20:45+00:00,361,559,1,93,0,0,0,100,99.94,37669905
2026-05-14T06:20:50+00:00,361,559,1,92,1,0,0,100,99.94,37673533
2026-05-14T06:20:55+00:00,352,566,5,92,0,3,0,100,99.94,37677893
2026-05-14T06:21:01+00:00,352,566,1,96,0,0,0,100,99.94,37681486
2026-05-14T06:21:06+00:00,352,566,2,97,0,0,0,100,99.94,37686233
2026-05-14T06:21:12+00:00,352,566,2,97,0,0,0,100,99.94,37690351
2026-05-14T06:21:17+00:00,352,566,2,97,0,0,0,100,99.94,37694579
2026-05-14T06:21:22+00:00,352,566,2,97,0,0,0,100,99.94,37698051
2026-05-14T06:21:27+00:00,342,587,1,98,0,0,0,100,99.94,37702301
2026-05-14T06:21:32+00:00,342,587,4,95,0,0,0,100,99.93,37706124
2026-05-14T06:21:38+00:00,342,587,1,98,0,0,0,100,99.93,37710841
2026-05-14T06:21:43+00:00,364,588,1,97,1,0,0,100,99.93,37715813
2026-05-14T06:21:49+00:00,364,588,,,,,,,,
2026-05-14T06:21:54+00:00,363,597,,,,,,,,
2026-05-14T06:21:59+00:00,363,597,,,,,,,,
2026-05-14T06:22:04+00:00,363,597,,,,,,,,
2026-05-14T06:22:09+00:00,355,602,,,,,,,,
2026-05-14T06:22:15+00:00,355,602,,,,,,,,
2026-05-14T06:22:20+00:00,355,602,,,,,,,,
2026-05-14T06:22:25+00:00,347,601,,,,,,,,
2026-05-14T06:22:30+00:00,347,601,,,,,,,,
2026-05-14T06:22:36+00:00,347,601,,,,,,,,
2026-05-14T06:22:41+00:00,354,603,,,,,,,,
2026-05-14T06:22:46+00:00,354,603,,,,,,,,
2026-05-14T06:22:51+00:00,354,603,,,,,,,,
2026-05-14T06:22:57+00:00,354,603,,,,,,,,
2026-05-14T06:23:02+00:00,354,603,,,,,,,,
2026-05-14T06:23:07+00:00,354,603,,,,,,,,
2026-05-14T06:23:12+00:00,344,603,,,,,,,,
2026-05-14T06:23:18+00:00,344,603,,,,,,,,
2026-05-14T06:23:23+00:00,344,603,,,,,,,,
2026-05-14T06:23:28+00:00,346,605,,,,,,,,
2026-05-14T06:23:34+00:00,346,605,,,,,,,,
2026-05-14T06:23:39+00:00,342,605,,,,,,,,
2026-05-14T06:23:44+00:00,342,605,,,,,,,,
2026-05-14T06:23:50+00:00,342,605,,,,,,,,
2026-05-14T06:23:55+00:00,338,605,,,,,,,,
2026-05-14T06:24:00+00:00,338,605,,,,,,,,
2026-05-14T06:24:05+00:00,338,605,,,,,,,,
2026-05-14T06:24:11+00:00,318,605,,,,,,,,
2026-05-14T06:24:16+00:00,318,605,,,,,,,,
2026-05-14T06:24:21+00:00,318,605,,,,,,,,
2026-05-14T06:24:26+00:00,376,607,,,,,,,,
2026-05-14T06:24:32+00:00,376,607,,,,,,,,
2026-05-14T06:24:37+00:00,376,607,,,,,,,,
2026-05-14T06:24:42+00:00,462,611,,,,,,,,
2026-05-14T06:24:47+00:00,462,611,,,,,,,,
2026-05-14T06:24:53+00:00,462,611,4,95,0,2,0,100,99.93,37875199
2026-05-14T06:24:58+00:00,404,611,,,,,,,,
2026-05-14T06:25:04+00:00,404,611,,,,,,,,
2026-05-14T06:25:10+00:00,487,614,,,,,,,,
2026-05-14T06:25:16+00:00,487,614,,,,,,,,
2026-05-14T06:25:21+00:00,487,614,,,,,,,,
2026-05-14T06:25:26+00:00,501,615,,,,,,,,
2026-05-14T06:25:32+00:00,501,615,,,,,,,,
2026-05-14T06:25:38+00:00,501,615,,,,,,,,
2026-05-14T06:25:43+00:00,520,620,,,,,,,,
2026-05-14T06:25:49+00:00,520,620,,,,,,,,
2026-05-14T06:25:55+00:00,531,620,,,,,,,,
2026-05-14T06:26:00+00:00,531,620,4,93,3,2,0,100,99.93,37947716
2026-05-14T06:26:06+00:00,531,620,2,97,1,1,0,100,99.93,37954531
2026-05-14T06:26:11+00:00,508,619,4,93,3,2,0,100,99.93,37960659
2026-05-14T06:26:17+00:00,508,619,5,94,1,1,0,100,99.93,37966790
2026-05-14T06:26:23+00:00,535,619,5,93,1,0,0,100,99.93,37973650
2026-05-14T06:26:29+00:00,535,619,7,92,0,2,0,100,99.93,37979439
2026-05-14T06:26:34+00:00,535,619,7,93,0,4,0,100,99.93,37985773
2026-05-14T06:26:40+00:00,529,620,4,94,0,1,0,100,99.93,37991662
2026-05-14T06:26:46+00:00,529,620,2,94,2,0,0,100,99.93,37999050
2026-05-14T06:26:52+00:00,529,620,6,92,0,3,0,100,99.93,38005173
2026-05-14T06:26:58+00:00,530,616,2,95,1,0,0,100,99.93,38011525
2026-05-14T06:27:04+00:00,530,616,6,91,1,4,0,100,99.93,38017603
2026-05-14T06:27:10+00:00,518,616,4,93,1,1,0,100,99.93,38023633
2026-05-14T06:27:15+00:00,518,616,8,90,0,5,0,100,99.93,38030195
2026-05-14T06:27:21+00:00,518,616,4,94,0,1,0,100,99.93,38036691
2026-05-14T06:27:27+00:00,522,617,9,89,0,5,0,100,99.93,38043090
2026-05-14T06:27:33+00:00,522,617,13,85,0,10,0,100,99.93,38049811
2026-05-14T06:27:39+00:00,524,617,4,92,2,2,0,100,99.93,38056535
2026-05-14T06:27:45+00:00,524,617,5,93,0,4,0,100,99.93,38062452
2026-05-14T06:27:51+00:00,524,617,4,92,2,0,0,100,99.93,38068779
2026-05-14T06:27:56+00:00,562,617,5,91,2,2,0,100,99.93,38074739
2026-05-14T06:28:02+00:00,562,617,3,94,1,0,0,100,99.93,38080784
2026-05-14T06:28:07+00:00,562,617,9,88,1,5,0,100,99.93,38087112
2026-05-14T06:28:13+00:00,522,618,3,95,0,0,0,100,99.93,38093375
2026-05-14T06:28:19+00:00,522,618,6,91,1,3,0,100,99.93,38099996
2026-05-14T06:28:25+00:00,524,618,5,92,1,0,0,100,99.93,38106353
2026-05-14T06:28:31+00:00,524,618,9,88,1,7,0,100,99.93,38113054
2026-05-14T06:28:36+00:00,524,618,4,94,0,0,0,100,99.93,38119283
2026-05-14T06:28:42+00:00,537,617,5,93,0,2,0,100,99.93,38125281
2026-05-14T06:28:48+00:00,537,617,6,90,2,4,0,100,99.93,38132547
2026-05-14T06:28:54+00:00,508,618,6,89,3,3,0,100,99.93,38139076
2026-05-14T06:29:00+00:00,508,618,4,94,0,1,0,100,99.93,38145431
2026-05-14T06:29:06+00:00,508,618,8,90,0,6,0,100,99.93,38151397
2026-05-14T06:29:12+00:00,527,619,10,88,0,4,0,100,99.93,38157932
2026-05-14T06:29:17+00:00,527,619,4,91,3,0,0,100,99.93,38164075
2026-05-14T06:29:23+00:00,527,619,3,93,2,1,0,100,99.93,38170494
2026-05-14T06:29:29+00:00,523,618,7,92,0,1,0,100,99.93,38176664
2026-05-14T06:29:34+00:00,523,618,4,93,1,1,0,100,99.93,38183493
2026-05-14T06:29:40+00:00,538,618,7,91,0,0,0,100,99.93,38189728
2026-05-14T06:29:46+00:00,538,618,3,95,0,1,0,100,99.93,38196194
2026-05-14T06:29:52+00:00,538,618,2,95,1,0,0,100,99.93,38202787
2026-05-14T06:29:58+00:00,531,618,7,89,2,4,0,100,99.93,38208898
2026-05-14T06:30:03+00:00,531,618,4,92,2,1,0,100,99.93,38215490
2026-05-14T06:30:09+00:00,531,618,3,94,1,0,0,100,99.93,38221618
2026-05-14T06:30:15+00:00,531,618,13,85,0,9,0,100,99.93,38227893
2026-05-14T06:30:21+00:00,531,618,1,97,0,0,0,100,99.93,38234199
2026-05-14T06:30:26+00:00,526,619,8,90,0,3,0,100,99.93,38240443
2026-05-14T06:30:32+00:00,526,619,6,91,1,3,0,100,99.93,38247212
2026-05-14T06:30:38+00:00,526,619,3,94,1,0,0,100,99.93,38253412
2026-05-14T06:30:44+00:00,533,621,4,94,0,1,0,100,99.93,38260030
2026-05-14T06:30:49+00:00,533,621,2,96,0,1,0,100,99.93,38266306
2026-05-14T06:30:55+00:00,537,622,6,90,1,3,0,100,99.93,38273050
2026-05-14T06:31:01+00:00,537,622,4,91,1,0,0,100,99.93,38279405
2026-05-14T06:31:06+00:00,537,622,4,90,2,1,0,100,99.93,38285406
2026-05-14T06:31:12+00:00,551,617,3,92,1,0,0,100,99.93,38292116
2026-05-14T06:31:18+00:00,551,617,11,85,0,1,0,100,99.93,38298881
2026-05-14T06:31:24+00:00,528,616,8,86,1,1,0,100,99.93,38305125
2026-05-14T06:31:30+00:00,528,616,6,87,3,1,0,100,99.93,38311605
2026-05-14T06:31:35+00:00,528,616,7,87,1,3,0,100,99.93,38317602
2026-05-14T06:31:41+00:00,528,616,7,87,1,2,0,100,99.93,38323829
2026-05-14T06:31:47+00:00,528,616,6,88,1,4,0,100,99.93,38330152
2026-05-14T06:31:53+00:00,528,616,10,85,0,7,0,100,99.93,38336533
2026-05-14T06:31:58+00:00,539,615,1,93,1,0,0,100,99.93,38342824
2026-05-14T06:32:04+00:00,539,615,4,90,1,1,0,100,99.93,38349047
2026-05-14T06:32:10+00:00,525,614,5,88,2,1,0,100,99.93,38355273
2026-05-14T06:32:16+00:00,525,614,4,91,0,1,0,100,99.93,38361407
2026-05-14T06:32:21+00:00,525,614,8,86,1,5,0,100,99.93,38367760
2026-05-14T06:32:27+00:00,522,615,3,91,1,1,0,100,99.93,38373629
2026-05-14T06:32:32+00:00,522,615,6,88,1,2,0,100,99.93,38380155
2026-05-14T06:32:38+00:00,522,615,4,90,1,1,0,100,99.93,38386337
2026-05-14T06:32:43+00:00,528,615,1,92,2,0,0,100,99.93,38392511
2026-05-14T06:32:49+00:00,528,615,8,87,0,4,0,100,99.93,38399212
2026-05-14T06:32:55+00:00,536,615,5,89,1,2,0,100,99.93,38405485
2026-05-14T06:33:01+00:00,536,615,8,87,0,5,0,100,99.93,38411535
2026-05-14T06:33:06+00:00,536,615,7,88,0,3,0,100,99.93,38418392
2026-05-14T06:33:13+00:00,522,615,2,90,3,0,0,100,99.93,38424407
2026-05-14T06:33:18+00:00,522,615,4,90,1,0,0,100,99.93,38430564
2026-05-14T06:33:24+00:00,523,615,2,93,0,0,0,100,99.93,38436406
2026-05-14T06:33:30+00:00,523,615,2,93,1,0,0,100,99.93,38442752
2026-05-14T06:33:35+00:00,523,615,3,91,1,1,0,100,99.93,38449419
2026-05-14T06:33:41+00:00,519,615,11,78,6,8,0,100,99.93,38456017
2026-05-14T06:33:47+00:00,519,615,4,89,2,0,0,100,99.93,38462263
2026-05-14T06:33:53+00:00,519,615,5,90,0,4,0,100,99.93,38469085
2026-05-14T06:33:59+00:00,526,617,6,89,0,0,0,100,99.93,38475327
2026-05-14T06:34:05+00:00,526,617,6,87,2,2,0,100,99.93,38482051
2026-05-14T06:34:11+00:00,525,615,4,90,1,2,0,100,99.93,38488335
2026-05-14T06:34:17+00:00,525,615,2,93,0,0,0,100,99.93,38494214
2026-05-14T06:34:22+00:00,525,615,7,87,1,3,0,100,99.93,38500521
2026-05-14T06:34:28+00:00,516,617,4,91,0,1,0,100,99.93,38506761
2026-05-14T06:34:34+00:00,516,617,4,89,2,2,0,100,99.93,38514011
2026-05-14T06:34:40+00:00,532,615,4,88,3,1,0,100,99.93,38520102
2026-05-14T06:34:46+00:00,532,615,1,93,1,0,0,100,99.93,38526234
2026-05-14T06:34:51+00:00,532,615,6,86,3,3,0,100,99.93,38532591
2026-05-14T06:34:57+00:00,533,615,4,87,4,2,0,100,99.93,38539002
2026-05-14T06:35:03+00:00,533,615,9,84,2,6,0,100,99.93,38545317
2026-05-14T06:35:09+00:00,521,616,9,85,1,2,0,100,99.93,38552193
2026-05-14T06:35:15+00:00,521,616,5,89,1,3,0,100,99.93,38558474
2026-05-14T06:35:21+00:00,521,616,3,90,2,0,0,100,99.93,38564799
2026-05-14T06:35:26+00:00,525,616,5,89,1,2,0,100,99.93,38571242
2026-05-14T06:35:32+00:00,525,616,3,92,0,0,0,100,99.93,38577438
2026-05-14T06:35:38+00:00,525,616,9,84,2,6,0,100,99.93,38584645
2026-05-14T06:35:44+00:00,536,616,3,90,2,1,0,100,99.93,38591112
2026-05-14T06:35:50+00:00,536,616,2,89,4,0,0,100,99.93,38597491
2026-05-14T06:35:56+00:00,537,616,4,90,2,0,0,100,99.93,38603773
2026-05-14T06:36:01+00:00,537,616,8,86,1,3,0,100,99.93,38610087
2026-05-14T06:36:07+00:00,537,616,7,87,1,2,0,100,99.93,38616693
2026-05-14T06:36:13+00:00,537,616,4,91,0,1,0,100,99.93,38622949
2026-05-14T06:36:19+00:00,537,616,3,90,2,0,0,100,99.93,38629261
2026-05-14T06:36:25+00:00,526,616,4,88,3,2,0,100,99.93,38635707
2026-05-14T06:36:31+00:00,526,616,7,86,2,4,0,100,99.93,38641825
2026-05-14T06:36:36+00:00,526,616,4,90,1,0,0,100,99.93,38649089
2026-05-14T06:36:43+00:00,526,616,2,92,1,0,0,100,99.93,38655123
2026-05-14T06:36:48+00:00,526,616,5,86,4,1,0,100,99.93,38661266
2026-05-14T06:36:54+00:00,522,615,6,88,1,2,0,100,99.93,38667550
2026-05-14T06:37:00+00:00,522,615,4,90,1,1,0,100,99.93,38673305
2026-05-14T06:37:05+00:00,522,615,3,91,1,0,0,100,99.93,38679448
2026-05-14T06:37:11+00:00,522,615,4,90,1,2,0,100,99.93,38685977
2026-05-14T06:37:17+00:00,522,615,2,93,0,0,0,100,99.93,38692081
2026-05-14T06:37:23+00:00,522,615,4,91,0,1,0,100,99.93,38698483
2026-05-14T06:37:28+00:00,520,616,4,90,1,0,0,100,99.93,38704194
2026-05-14T06:37:34+00:00,520,616,12,83,0,6,0,100,99.93,38711007
2026-05-14T06:37:40+00:00,511,616,2,93,0,0,0,100,99.93,38717015
2026-05-14T06:37:46+00:00,511,616,4,90,1,1,0,100,99.93,38723096
2026-05-14T06:37:51+00:00,511,616,5,88,2,2,0,100,99.93,38729603
2026-05-14T06:37:57+00:00,530,616,7,84,4,4,0,100,99.93,38736017
2026-05-14T06:38:03+00:00,530,616,5,87,3,1,0,100,99.93,38742614
2026-05-14T06:38:09+00:00,523,616,11,81,3,8,0,100,99.93,38748435
2026-05-14T06:38:15+00:00,523,616,7,87,1,4,0,100,99.93,38754916
2026-05-14T06:38:20+00:00,523,616,10,84,1,5,0,100,99.93,38761009
2026-05-14T06:38:26+00:00,511,616,6,86,3,2,0,100,99.93,38767597
2026-05-14T06:38:33+00:00,511,616,1,94,0,0,0,100,99.93,38773017
2026-05-14T06:38:38+00:00,504,616,5,89,1,2,0,100,99.93,38778927
2026-05-14T06:38:44+00:00,504,616,7,87,1,3,0,100,99.93,38785077
2026-05-14T06:38:50+00:00,504,616,2,90,3,0,0,100,99.93,38791069
2026-05-14T06:38:55+00:00,523,616,9,86,0,3,0,100,99.93,38797496
2026-05-14T06:39:01+00:00,523,616,2,91,2,0,0,100,99.93,38803596
2026-05-14T06:39:06+00:00,523,616,1,94,0,0,0,100,99.93,38809212
2026-05-14T06:39:12+00:00,530,617,7,86,2,1,0,100,99.93,38816548
2026-05-14T06:39:18+00:00,530,617,3,91,1,0,0,100,99.93,38822402
2026-05-14T06:39:23+00:00,530,616,2,93,0,0,0,100,99.93,38828012
2026-05-14T06:39:29+00:00,530,616,3,90,2,0,0,100,99.93,38834103
2026-05-14T06:39:34+00:00,530,616,1,92,2,0,0,100,99.93,38840263
2026-05-14T06:39:40+00:00,526,617,1,94,0,0,0,100,99.93,38846114
2026-05-14T06:39:45+00:00,526,617,4,88,3,1,0,100,99.93,38852393
2026-05-14T06:39:51+00:00,526,617,4,89,2,0,0,100,99.93,38858784
2026-05-14T06:39:56+00:00,529,616,1,93,1,0,0,100,99.93,38864645
2026-05-14T06:40:02+00:00,529,616,6,88,1,1,0,100,99.93,38871214
2026-05-14T06:40:07+00:00,529,616,2,93,0,0,0,100,99.93,38876812
2026-05-14T06:40:13+00:00,532,616,2,93,0,0,0,100,99.93,38882087
2026-05-14T06:40:18+00:00,532,616,6,87,2,1,0,100,99.93,38889086
2026-05-14T06:40:24+00:00,501,617,1,94,0,0,0,100,99.94,38894446
2026-05-14T06:40:30+00:00,501,617,7,88,1,2,0,100,99.94,38900562
2026-05-14T06:40:35+00:00,501,617,1,94,0,0,0,100,99.94,38905392
2026-05-14T06:40:40+00:00,514,616,1,94,0,0,0,100,99.94,38909544
2026-05-14T06:40:46+00:00,514,616,2,93,0,0,0,100,99.94,38915012
2026-05-14T06:40:51+00:00,514,616,1,94,0,0,0,100,99.94,38920097
2026-05-14T06:40:56+00:00,429,616,1,94,0,0,0,100,99.94,38923914
2026-05-14T06:41:01+00:00,429,616,2,92,1,0,0,100,99.94,38928518
2026-05-14T06:41:07+00:00,429,616,1,94,0,0,0,100,99.94,38932553
2026-05-14T06:41:12+00:00,429,616,1,94,0,0,0,100,99.94,38936960
2026-05-14T06:41:17+00:00,429,616,1,94,0,0,0,100,99.94,38941214
2026-05-14T06:41:22+00:00,429,616,1,94,0,0,0,100,99.94,38944913
2026-05-14T06:41:28+00:00,339,616,2,93,0,0,0,100,99.94,38949636
2026-05-14T06:41:33+00:00,339,616,2,93,0,0,0,100,99.94,38953248
2026-05-14T06:41:38+00:00,348,616,1,94,0,0,0,100,99.94,38956827
2026-05-14T06:41:44+00:00,348,616,2,94,0,0,0,100,99.94,38960352
2026-05-14T06:41:49+00:00,348,616,1,93,1,0,0,100,99.94,38964321
2026-05-14T06:41:54+00:00,294,616,1,94,0,0,0,100,99.94,38967506
