timestamp,redis_cpu_millicores,redis_memory_used_mb,redis_memory_max_mb,connected_clients,blocked_clients,ops_per_sec,keyspace_hits_cumulative,keyspace_misses_cumulative,evicted_keys_cumulative
2026-05-14T06:18:57+00:00,55,15,0,25,0,1323,5063569,370945,0
2026-05-14T06:19:02+00:00,55,15,0,25,0,1255,5068645,371310,0
2026-05-14T06:19:08+00:00,55,16,0,25,0,1368,5073636,371610,0
2026-05-14T06:19:13+00:00,55,16,0,25,0,1172,5078359,371998,0
2026-05-14T06:19:18+00:00,55,16,0,26,0,1260,5083021,372351,0
2026-05-14T06:19:23+00:00,67,16,0,27,0,1470,5088413,372783,0
2026-05-14T06:19:29+00:00,67,16,0,29,0,1951,5094098,373197,0
2026-05-14T06:19:34+00:00,67,16,0,29,0,1783,5099683,373726,0
2026-05-14T06:19:39+00:00,61,16,0,29,0,1745,5105866,374226,0
2026-05-14T06:19:45+00:00,61,16,0,29,0,1514,5111536,374614,0
2026-05-14T06:19:50+00:00,61,16,0,29,0,1423,5117193,374993,0
2026-05-14T06:19:55+00:00,69,16,0,29,0,2012,5123566,375518,0
2026-05-14T06:20:00+00:00,69,17,0,30,0,1857,5129737,375955,0
2026-05-14T06:20:06+00:00,69,17,0,30,0,1802,5135707,376334,0
2026-05-14T06:20:11+00:00,85,17,0,31,0,1688,5141570,376713,0
2026-05-14T06:20:16+00:00,85,17,0,31,0,1759,5147830,377088,0
2026-05-14T06:20:21+00:00,85,17,0,31,0,1867,5153804,377567,0
2026-05-14T06:20:27+00:00,70,17,0,32,0,1629,5160477,377974,0
2026-05-14T06:20:32+00:00,70,17,0,32,0,1485,5165883,378372,0
2026-05-14T06:20:37+00:00,70,17,0,32,0,1336,5171331,378793,0
2026-05-14T06:20:42+00:00,70,17,0,32,0,1755,5177021,379332,0
2026-05-14T06:20:47+00:00,70,17,0,32,0,1466,5182784,379725,0
2026-05-14T06:20:53+00:00,70,17,0,33,0,1562,5188451,380044,0
2026-05-14T06:20:58+00:00,69,17,0,33,0,1532,5193840,380439,0
2026-05-14T06:21:03+00:00,69,18,0,34,0,1538,5199396,380803,0
2026-05-14T06:21:08+00:00,74,18,0,34,0,1769,5205730,381302,0
2026-05-14T06:21:14+00:00,74,18,0,34,0,1956,5211867,381724,0
2026-05-14T06:21:19+00:00,74,18,0,34,0,1774,5217566,382129,0
2026-05-14T06:21:24+00:00,70,18,0,34,0,1666,5223549,382530,0
2026-05-14T06:21:30+00:00,70,18,0,34,0,1823,5229516,382893,0
2026-05-14T06:21:35+00:00,70,18,0,34,0,1467,5235612,383306,0
2026-05-14T06:21:41+00:00,68,18,0,34,0,1444,5240706,383801,0
2026-05-14T06:21:46+00:00,68,18,0,35,0,1719,5247058,384290,0
2026-05-14T06:21:51+00:00,68,18,0,35,0,1513,5253322,384652,0
2026-05-14T06:21:56+00:00,66,18,0,35,0,1884,5259384,385106,0
2026-05-14T06:22:02+00:00,66,18,0,35,0,1871,5265198,385493,0
2026-05-14T06:22:07+00:00,66,19,0,35,0,1638,5271142,385968,0
2026-05-14T06:22:12+00:00,84,19,0,35,0,2324,5277780,386454,0
2026-05-14T06:22:17+00:00,84,19,0,35,0,1860,5284061,386834,0
2026-05-14T06:22:23+00:00,84,19,0,35,0,1708,5289616,387274,0
2026-05-14T06:22:28+00:00,71,19,0,35,0,1720,5295268,387690,0
2026-05-14T06:22:33+00:00,71,19,0,35,0,1609,5300679,388197,0
2026-05-14T06:22:38+00:00,68,19,0,35,0,1660,5306264,388687,0
2026-05-14T06:22:44+00:00,68,19,0,35,0,1778,5311839,389086,0
2026-05-14T06:22:49+00:00,68,19,0,35,0,1463,5317316,389478,0
2026-05-14T06:22:54+00:00,68,19,0,35,0,1540,5323831,389958,0
2026-05-14T06:23:00+00:00,68,19,0,35,0,1591,5329227,390308,0
2026-05-14T06:23:05+00:00,68,20,0,35,0,1743,5335076,390715,0
2026-05-14T06:23:10+00:00,67,20,0,35,0,1956,5341220,391200,0
2026-05-14T06:23:15+00:00,67,20,0,35,0,2053,5346950,391650,0
2026-05-14T06:23:20+00:00,67,20,0,35,0,1787,5352852,392063,0
2026-05-14T06:23:26+00:00,81,20,0,35,0,1818,5358964,392492,0
2026-05-14T06:23:31+00:00,81,20,0,35,0,1687,5364158,392853,0
2026-05-14T06:23:36+00:00,81,20,0,35,0,1842,5369873,393214,0
2026-05-14T06:23:41+00:00,68,20,0,35,0,1693,5375601,393619,0
2026-05-14T06:23:47+00:00,68,20,0,35,0,1667,5381168,394007,0
2026-05-14T06:23:52+00:00,68,20,0,35,0,1694,5387353,394411,0
2026-05-14T06:23:57+00:00,68,20,0,35,0,1622,5392916,394670,0
2026-05-14T06:24:02+00:00,68,20,0,35,0,1871,5398687,395060,0
2026-05-14T06:24:07+00:00,68,21,0,35,0,1332,5404542,395470,0
2026-05-14T06:24:13+00:00,68,21,0,35,0,1696,5410843,395948,0
2026-05-14T06:24:19+00:00,68,21,0,35,0,1889,5416874,396488,0
2026-05-14T06:24:24+00:00,77,21,0,35,0,1787,5423318,397038,0
2026-05-14T06:24:29+00:00,77,21,0,35,0,2000,5430333,397671,0
2026-05-14T06:24:35+00:00,77,21,0,35,0,1574,5437235,398180,0
2026-05-14T06:24:40+00:00,76,21,0,35,0,2177,5444538,398645,0
2026-05-14T06:24:45+00:00,76,22,0,35,0,2149,5451939,399052,0
2026-05-14T06:24:51+00:00,76,22,0,35,0,2063,5459673,399787,0
2026-05-14T06:24:56+00:00,83,22,0,35,0,2015,5467205,400325,0
2026-05-14T06:25:02+00:00,83,22,0,35,0,2241,5474723,400922,0
2026-05-14T06:25:07+00:00,83,22,0,35,0,2431,5483368,401457,0
2026-05-14T06:25:12+00:00,97,22,0,35,0,2214,5491122,402042,0
2026-05-14T06:25:18+00:00,97,22,0,35,0,2455,5500340,402681,0
2026-05-14T06:25:24+00:00,84,22,0,34,0,2072,5508396,403228,0
2026-05-14T06:25:29+00:00,84,23,0,34,0,2066,5516507,403891,0
2026-05-14T06:25:35+00:00,84,23,0,34,0,2236,5524879,404460,0
2026-05-14T06:25:40+00:00,81,23,0,34,0,2136,5533117,405112,0
2026-05-14T06:25:46+00:00,81,23,0,34,0,2291,5541534,405797,0
2026-05-14T06:25:51+00:00,81,23,0,34,0,2128,5549105,406394,0
2026-05-14T06:25:57+00:00,82,23,0,33,0,2009,5556923,407013,0
2026-05-14T06:26:02+00:00,82,23,0,33,0,2158,5565493,407588,0
2026-05-14T06:26:08+00:00,82,23,0,33,0,2265,5573397,408322,0
2026-05-14T06:26:13+00:00,95,24,0,33,0,2376,5581095,408880,0
2026-05-14T06:26:18+00:00,95,24,0,33,0,2482,5589839,409434,0
2026-05-14T06:26:24+00:00,78,24,0,33,0,2356,5598292,410090,0
2026-05-14T06:26:29+00:00,78,24,0,33,0,2228,5606651,410643,0
2026-05-14T06:26:35+00:00,78,24,0,33,0,2012,5614745,411272,0
2026-05-14T06:26:41+00:00,79,24,0,33,0,2394,5623666,411812,0
2026-05-14T06:26:46+00:00,79,24,0,33,0,2043,5631816,412504,0
2026-05-14T06:26:52+00:00,79,24,0,33,0,2121,5641069,413060,0
2026-05-14T06:26:58+00:00,80,25,0,33,0,2137,5650403,413603,0
2026-05-14T06:27:04+00:00,80,25,0,33,0,2141,5658658,414143,0
2026-05-14T06:27:09+00:00,80,25,0,33,0,2144,5666952,414710,0
2026-05-14T06:27:14+00:00,80,25,0,33,0,2275,5674739,415327,0
2026-05-14T06:27:20+00:00,80,25,0,33,0,2541,5683173,415984,0
2026-05-14T06:27:25+00:00,89,25,0,33,0,2248,5691280,416529,0
2026-05-14T06:27:31+00:00,89,25,0,33,0,2028,5700114,417061,0
2026-05-14T06:27:36+00:00,89,25,0,33,0,2408,5709380,417773,0
2026-05-14T06:27:43+00:00,89,25,0,33,0,2076,5717205,418365,0
2026-05-14T06:27:48+00:00,89,26,0,33,0,2288,5725716,418929,0
2026-05-14T06:27:54+00:00,78,26,0,33,0,2429,5734552,419531,0
2026-05-14T06:27:59+00:00,78,26,0,33,0,2365,5743431,420061,0
2026-05-14T06:28:05+00:00,78,26,0,33,0,2357,5752000,420688,0
2026-05-14T06:28:10+00:00,80,26,0,33,0,2516,5760373,421283,0
2026-05-14T06:28:16+00:00,80,26,0,33,0,2297,5768497,421909,0
2026-05-14T06:28:21+00:00,80,26,0,33,0,2014,5776454,422558,0
2026-05-14T06:28:27+00:00,97,27,0,33,0,2616,5784864,423100,0
2026-05-14T06:28:32+00:00,97,27,0,33,0,2639,5793541,423769,0
2026-05-14T06:28:38+00:00,97,27,0,33,0,1884,5802717,424436,0
2026-05-14T06:28:44+00:00,80,27,0,33,0,2323,5811074,425083,0
2026-05-14T06:28:49+00:00,80,27,0,33,0,2262,5819155,425757,0
2026-05-14T06:28:55+00:00,78,27,0,33,0,1992,5828048,426381,0
2026-05-14T06:29:01+00:00,78,27,0,33,0,1983,5835882,427095,0
2026-05-14T06:29:06+00:00,78,27,0,33,0,2267,5844381,427640,0
2026-05-14T06:29:12+00:00,78,28,0,33,0,2175,5852413,428230,0
2026-05-14T06:29:17+00:00,78,28,0,33,0,2359,5860955,428869,0
2026-05-14T06:29:23+00:00,78,28,0,33,0,2295,5869601,429454,0
2026-05-14T06:29:28+00:00,95,28,0,33,0,2373,5878383,430067,0
2026-05-14T06:29:34+00:00,95,28,0,33,0,2158,5885945,430780,0
2026-05-14T06:29:39+00:00,79,28,0,33,0,2332,5894414,431398,0
2026-05-14T06:29:45+00:00,79,28,0,33,0,2099,5902614,432074,0
2026-05-14T06:29:51+00:00,79,28,0,33,0,2099,5911267,432755,0
2026-05-14T06:29:56+00:00,78,29,0,33,0,2276,5919419,433361,0
2026-05-14T06:30:02+00:00,78,29,0,33,0,2264,5928358,433999,0
2026-05-14T06:30:07+00:00,78,29,0,33,0,2341,5936755,434589,0
2026-05-14T06:30:13+00:00,93,29,0,33,0,2118,5944593,435242,0
2026-05-14T06:30:18+00:00,93,29,0,33,0,2314,5952556,435834,0
2026-05-14T06:30:24+00:00,93,29,0,33,0,2530,5961499,436425,0
2026-05-14T06:30:29+00:00,93,29,0,33,0,2024,5970077,437032,0
2026-05-14T06:30:35+00:00,93,29,0,33,0,2352,5977973,437562,0
2026-05-14T06:30:40+00:00,80,30,0,33,0,2537,5986645,438207,0
2026-05-14T06:30:46+00:00,80,30,0,33,0,2362,5994662,438730,0
2026-05-14T06:30:51+00:00,80,30,0,33,0,2530,6004136,439395,0
2026-05-14T06:30:57+00:00,82,30,0,33,0,2077,6012696,440137,0
2026-05-14T06:31:03+00:00,82,31,0,33,0,2351,6021024,440738,0
2026-05-14T06:31:08+00:00,83,31,0,33,0,2626,6029413,441443,0
2026-05-14T06:31:14+00:00,83,31,0,33,0,2557,6038414,442050,0
2026-05-14T06:31:20+00:00,83,31,0,33,0,2276,6047248,442720,0
2026-05-14T06:31:25+00:00,107,31,0,33,0,2009,6055672,443323,0
2026-05-14T06:31:31+00:00,107,31,0,33,0,2288,6064090,443924,0
2026-05-14T06:31:36+00:00,107,31,0,33,0,2343,6072549,444522,0
2026-05-14T06:31:42+00:00,80,31,0,33,0,1974,6080480,445127,0
2026-05-14T06:31:47+00:00,80,32,0,33,0,2297,6088662,445774,0
2026-05-14T06:31:53+00:00,80,32,0,33,0,2200,6096849,446367,0
2026-05-14T06:31:58+00:00,80,32,0,33,0,2556,6105380,447040,0
2026-05-14T06:32:04+00:00,80,32,0,33,0,2301,6114674,447666,0
2026-05-14T06:32:10+00:00,80,32,0,33,0,2093,6123459,448219,0
2026-05-14T06:32:15+00:00,80,32,0,33,0,2531,6131765,448872,0
2026-05-14T06:32:20+00:00,80,32,0,33,0,2317,6139710,449578,0
2026-05-14T06:32:26+00:00,101,32,0,33,0,2485,6148246,450185,0
2026-05-14T06:32:32+00:00,101,33,0,33,0,2307,6156497,450949,0
2026-05-14T06:32:37+00:00,101,33,0,33,0,2517,6165127,451469,0
2026-05-14T06:32:43+00:00,79,33,0,33,0,2314,6173510,452033,0
2026-05-14T06:32:48+00:00,79,33,0,33,0,2182,6182277,452665,0
2026-05-14T06:32:53+00:00,81,33,0,33,0,2529,6190764,453236,0
2026-05-14T06:32:59+00:00,81,33,0,33,0,2386,6199386,453738,0
2026-05-14T06:33:04+00:00,81,33,0,33,0,1949,6208721,454522,0
2026-05-14T06:33:11+00:00,79,33,0,33,0,2236,6216514,455097,0
2026-05-14T06:33:16+00:00,79,34,0,33,0,2287,6224646,455770,0
2026-05-14T06:33:22+00:00,79,34,0,33,0,2379,6232481,456401,0
2026-05-14T06:33:27+00:00,104,34,0,33,0,2225,6241161,456896,0
2026-05-14T06:33:33+00:00,104,34,0,33,0,2546,6250289,457430,0
2026-05-14T06:33:38+00:00,80,34,0,33,0,2444,6259099,457960,0
2026-05-14T06:33:44+00:00,80,34,0,33,0,2254,6266837,458586,0
2026-05-14T06:33:49+00:00,80,34,0,33,0,2626,6274733,459275,0
2026-05-14T06:33:55+00:00,79,34,0,33,0,2364,6283130,459927,0
2026-05-14T06:34:00+00:00,79,35,0,33,0,2070,6291409,460556,0
2026-05-14T06:34:06+00:00,79,35,0,33,0,2041,6299687,461120,0
2026-05-14T06:34:11+00:00,79,35,0,33,0,2705,6307907,461772,0
2026-05-14T06:34:17+00:00,79,35,0,33,0,2158,6315791,462323,0
2026-05-14T06:34:22+00:00,79,35,0,33,0,2052,6324121,463004,0
2026-05-14T06:34:28+00:00,80,35,0,33,0,2255,6332131,463692,0
2026-05-14T06:34:33+00:00,80,35,0,33,0,2290,6340405,464396,0
2026-05-14T06:34:39+00:00,104,36,0,33,0,2476,6348664,464974,0
2026-05-14T06:34:44+00:00,104,36,0,33,0,2189,6356832,465572,0
2026-05-14T06:34:50+00:00,104,36,0,33,0,2142,6365249,466278,0
2026-05-14T06:34:55+00:00,80,36,0,33,0,2150,6373188,466915,0
2026-05-14T06:35:01+00:00,80,36,0,33,0,2347,6380697,467579,0
2026-05-14T06:35:06+00:00,80,36,0,33,0,2662,6389323,468193,0
2026-05-14T06:35:12+00:00,80,36,0,33,0,2101,6397767,468827,0
2026-05-14T06:35:17+00:00,80,36,0,33,0,2281,6406321,469321,0
2026-05-14T06:35:23+00:00,80,37,0,33,0,2341,6415850,469977,0
2026-05-14T06:35:29+00:00,79,37,0,33,0,2250,6423910,470644,0
2026-05-14T06:35:34+00:00,79,37,0,33,0,2193,6432402,471243,0
2026-05-14T06:35:40+00:00,104,37,0,33,0,2524,6440888,471907,0
2026-05-14T06:35:45+00:00,104,37,0,33,0,2242,6449010,472488,0
2026-05-14T06:35:51+00:00,104,37,0,33,0,2156,6457629,473130,0
2026-05-14T06:35:56+00:00,80,37,0,33,0,2123,6466247,473755,0
2026-05-14T06:36:02+00:00,80,37,0,33,0,1876,6474449,474437,0
2026-05-14T06:36:08+00:00,80,38,0,33,0,2132,6482451,475054,0
2026-05-14T06:36:13+00:00,82,38,0,33,0,2195,6490637,475631,0
2026-05-14T06:36:19+00:00,82,38,0,33,0,2536,6500389,476209,0
2026-05-14T06:36:25+00:00,79,38,0,33,0,2258,6508381,476942,0
2026-05-14T06:36:30+00:00,79,38,0,33,0,2099,6516563,477558,0
2026-05-14T06:36:36+00:00,79,38,0,33,0,2427,6524937,478179,0
2026-05-14T06:36:41+00:00,107,38,0,33,0,2367,6533393,478763,0
2026-05-14T06:36:47+00:00,107,39,0,33,0,2309,6542528,479325,0
2026-05-14T06:36:53+00:00,107,39,0,33,0,2460,6550939,479857,0
2026-05-14T06:36:58+00:00,80,39,0,33,0,2268,6558971,480401,0
2026-05-14T06:37:04+00:00,80,39,0,33,0,2242,6568062,480892,0
2026-05-14T06:37:09+00:00,81,39,0,33,0,2016,6576801,481537,0
2026-05-14T06:37:15+00:00,81,39,0,33,0,2240,6585173,482187,0
2026-05-14T06:37:20+00:00,81,39,0,33,0,2517,6594050,482684,0
2026-05-14T06:37:26+00:00,82,39,0,33,0,2237,6602199,483230,0
2026-05-14T06:37:31+00:00,82,39,0,33,0,2441,6610378,483839,0
2026-05-14T06:37:37+00:00,82,40,0,33,0,2463,6618933,484525,0
2026-05-14T06:37:42+00:00,101,40,0,33,0,2254,6626975,485072,0
2026-05-14T06:37:48+00:00,101,40,0,33,0,2348,6635683,485696,0
2026-05-14T06:37:53+00:00,80,40,0,33,0,2587,6644460,486262,0
2026-05-14T06:37:59+00:00,80,40,0,33,0,2443,6652547,486867,0
2026-05-14T06:38:04+00:00,80,40,0,33,0,2264,6661272,487496,0
2026-05-14T06:38:10+00:00,81,40,0,33,0,2177,6669132,488003,0
2026-05-14T06:38:15+00:00,81,40,0,33,0,2156,6677936,488579,0
2026-05-14T06:38:21+00:00,81,41,0,33,0,2151,6685536,489158,0
2026-05-14T06:38:26+00:00,80,41,0,33,0,1993,6692978,489834,0
2026-05-14T06:38:32+00:00,80,41,0,33,0,1836,6699859,490322,0
2026-05-14T06:38:38+00:00,80,41,0,33,0,1933,6707374,490961,0
2026-05-14T06:38:43+00:00,100,41,0,33,0,2086,6714696,491634,0
2026-05-14T06:38:49+00:00,100,41,0,33,0,2074,6722259,492210,0
2026-05-14T06:38:54+00:00,75,41,0,33,0,2303,6731039,492862,0
2026-05-14T06:39:00+00:00,75,41,0,33,0,2142,6739041,493471,0
2026-05-14T06:39:05+00:00,75,42,0,33,0,2196,6746984,494062,0
2026-05-14T06:39:11+00:00,78,42,0,33,0,2504,6755494,494583,0
2026-05-14T06:39:16+00:00,78,42,0,33,0,2231,6763313,495269,0
2026-05-14T06:39:22+00:00,78,42,0,33,0,2400,6771639,495765,0
2026-05-14T06:39:27+00:00,81,42,0,33,0,2396,6779945,496343,0
2026-05-14T06:39:32+00:00,81,42,0,33,0,2176,6788259,496870,0
2026-05-14T06:39:38+00:00,81,42,0,33,0,2209,6796176,497475,0
2026-05-14T06:39:43+00:00,98,42,0,33,0,2023,6804617,498056,0
2026-05-14T06:39:49+00:00,98,43,0,33,0,2121,6813444,498672,0
2026-05-14T06:39:55+00:00,80,43,0,33,0,2133,6821646,499298,0
2026-05-14T06:40:00+00:00,80,43,0,33,0,2458,6829793,499955,0
2026-05-14T06:40:06+00:00,80,43,0,33,0,2551,6837868,500557,0
2026-05-14T06:40:11+00:00,80,43,0,33,0,2492,6846839,501054,0
2026-05-14T06:40:16+00:00,80,43,0,33,0,2038,6854640,501629,0
2026-05-14T06:40:22+00:00,80,43,0,33,0,2021,6861718,502286,0
2026-05-14T06:40:27+00:00,85,43,0,33,0,2122,6868782,502868,0
2026-05-14T06:40:32+00:00,85,44,0,33,0,2151,6875596,503407,0
2026-05-14T06:40:38+00:00,85,44,0,33,0,1848,6883398,503795,0
2026-05-14T06:40:43+00:00,106,44,0,33,0,2091,6890241,504228,0
2026-05-14T06:40:48+00:00,106,44,0,33,0,1893,6897372,504728,0
2026-05-14T06:40:54+00:00,79,44,0,33,0,1826,6903967,505140,0
2026-05-14T06:40:59+00:00,79,44,0,33,0,1612,6909927,505489,0
2026-05-14T06:41:04+00:00,79,44,0,33,0,1806,6915882,505945,0
2026-05-14T06:41:10+00:00,74,44,0,33,0,1723,6921436,506326,0
2026-05-14T06:41:15+00:00,74,44,0,33,0,1953,6927601,506796,0
2026-05-14T06:41:20+00:00,74,44,0,33,0,1652,6933214,507175,0
2026-05-14T06:41:25+00:00,69,44,0,33,0,1687,6938973,507529,0
2026-05-14T06:41:31+00:00,69,44,0,33,0,1534,6944104,507919,0
2026-05-14T06:41:36+00:00,69,45,0,33,0,1162,6949730,508255,0
2026-05-14T06:41:41+00:00,86,45,0,33,0,1488,6955032,508617,0
2026-05-14T06:41:46+00:00,86,45,0,33,0,1862,6960523,508997,0
2026-05-14T06:41:52+00:00,86,45,0,33,0,1436,6965075,509309,0
