timestamp,web_ready_replicas,web_available_replicas,web_spec_replicas,jobs_ready_replicas,jobs_available_replicas,jobs_spec_replicas,web_hpa_current_replicas,web_hpa_desired_replicas,jobs_hpa_current_replicas,jobs_hpa_desired_replicas,web_restart_total,jobs_restart_total
2026-05-14T06:10:44+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-05-14T06:10:46+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-05-14T06:10:47+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-05-14T06:10:49+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-05-14T06:10:51+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-05-14T06:10:52+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-05-14T06:10:54+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-05-14T06:10:56+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-05-14T06:10:57+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-05-14T06:10:59+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-05-14T06:11:01+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-05-14T06:11:03+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-05-14T06:11:04+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-05-14T06:11:07+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-05-14T06:11:08+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-05-14T06:11:10+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-05-14T06:11:12+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-05-14T06:11:13+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-05-14T06:11:15+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-05-14T06:11:17+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-05-14T06:11:19+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-05-14T06:11:21+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-05-14T06:11:22+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-05-14T06:11:24+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-05-14T06:11:25+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-05-14T06:11:27+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-05-14T06:11:29+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-05-14T06:11:31+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-05-14T06:11:32+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-05-14T06:11:34+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-05-14T06:11:36+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-05-14T06:11:38+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-05-14T06:11:39+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-05-14T06:11:41+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-05-14T06:11:43+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-05-14T06:11:44+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-05-14T06:11:46+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-05-14T06:11:48+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-05-14T06:11:49+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-05-14T06:11:51+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-05-14T06:11:53+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-05-14T06:11:54+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-05-14T06:11:56+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-05-14T06:11:58+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-05-14T06:11:59+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-05-14T06:12:01+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-05-14T06:12:03+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-05-14T06:12:04+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-05-14T06:12:06+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-05-14T06:12:08+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-05-14T06:12:09+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-05-14T06:12:11+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-05-14T06:12:13+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-05-14T06:12:14+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-05-14T06:12:16+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-05-14T06:12:17+00:00,1,1,1,1,1,2,1,1,1,2,0,0
2026-05-14T06:12:19+00:00,1,1,1,1,1,2,1,1,1,2,0,0
2026-05-14T06:12:22+00:00,1,1,1,2,2,2,1,1,1,2,0,0
2026-05-14T06:12:23+00:00,1,1,1,2,2,2,1,1,1,2,0,0
2026-05-14T06:12:25+00:00,1,1,1,2,2,2,1,1,1,2,0,0
2026-05-14T06:12:27+00:00,1,1,1,2,2,2,1,1,1,2,0,0
2026-05-14T06:12:29+00:00,1,1,1,2,2,2,1,1,1,2,0,0
2026-05-14T06:12:31+00:00,1,1,1,2,2,2,1,1,1,2,0,0
2026-05-14T06:12:32+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:12:35+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:12:36+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:12:38+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:12:40+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:12:41+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:12:43+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:12:45+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:12:47+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:12:49+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:12:51+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:12:52+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:12:54+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:12:56+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:12:57+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:13:00+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:13:01+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:13:04+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:13:05+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:13:07+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:13:09+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:13:11+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:13:12+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:13:14+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:13:16+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:13:17+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:13:19+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:13:21+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:13:22+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:13:24+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:13:26+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:13:27+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:13:29+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:13:31+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:13:32+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:13:34+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:13:36+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:13:37+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:13:39+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:13:41+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:13:42+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:13:44+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:13:46+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:13:47+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:13:49+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:13:51+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:13:52+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:13:54+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:13:56+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:13:57+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:13:59+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:14:01+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:14:02+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:14:04+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:14:06+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:14:07+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:14:09+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:14:11+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:14:12+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:14:14+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:14:16+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:14:17+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:14:19+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:14:21+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:14:22+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:14:24+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:14:26+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:14:27+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:14:29+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:14:31+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:14:32+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:14:34+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:14:36+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:14:37+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:14:39+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:14:41+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:14:42+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:14:44+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:14:46+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:14:48+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:14:49+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:14:51+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:14:53+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:14:54+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:14:56+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:14:58+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:14:59+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:15:02+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:15:04+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:15:05+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:15:07+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:15:09+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:15:10+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:15:12+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:15:13+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:15:15+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:15:17+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:15:19+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:15:21+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:15:22+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:15:24+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:15:26+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:15:27+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:15:29+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:15:31+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:15:32+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:15:34+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:15:36+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:15:37+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:15:39+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:15:41+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:15:43+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:15:44+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:15:46+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:15:48+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:15:49+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:15:51+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:15:53+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:15:54+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:15:56+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:15:58+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:15:59+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:16:01+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:16:03+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:16:05+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:16:06+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:16:08+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:16:10+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:16:11+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:16:13+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:16:15+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:16:16+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:16:18+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:16:20+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:16:21+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:16:23+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:16:25+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:16:26+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:16:28+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:16:30+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:16:31+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:16:34+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:16:35+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:16:37+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:16:39+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:16:40+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:16:42+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:16:44+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:16:45+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:16:47+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:16:49+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:16:51+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:16:52+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:16:54+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:16:56+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:16:57+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:16:59+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:17:01+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:17:02+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:17:04+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:17:06+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:17:07+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:17:09+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:17:11+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:17:12+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:17:15+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:17:16+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:17:18+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:17:20+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:17:21+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:17:23+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:17:25+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:17:26+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:17:28+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:17:30+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:17:32+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:17:34+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:17:35+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:17:37+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:17:39+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:17:41+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:17:42+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:17:44+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:17:46+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:17:48+00:00,1,1,2,2,2,2,1,2,2,2,0,0
2026-05-14T06:17:50+00:00,1,1,2,2,2,2,1,2,2,2,0,0
2026-05-14T06:17:51+00:00,2,2,2,2,2,2,1,2,2,2,0,0
2026-05-14T06:17:53+00:00,2,2,2,2,2,2,1,2,2,2,0,0
2026-05-14T06:17:56+00:00,2,2,2,2,2,2,1,2,2,2,0,0
2026-05-14T06:17:57+00:00,2,2,2,2,2,2,1,2,2,2,0,0
2026-05-14T06:17:59+00:00,2,2,2,2,2,2,1,2,2,2,0,0
2026-05-14T06:18:02+00:00,2,2,2,2,2,2,1,2,2,2,0,0
2026-05-14T06:18:04+00:00,2,2,2,2,2,2,2,2,2,2,0,0
2026-05-14T06:18:06+00:00,2,2,2,2,2,2,2,2,2,2,0,0
2026-05-14T06:18:07+00:00,2,2,2,2,2,2,2,2,2,2,0,0
2026-05-14T06:18:09+00:00,2,2,2,2,2,2,2,2,2,2,0,0
2026-05-14T06:18:11+00:00,2,2,2,2,2,2,2,2,2,2,0,0
2026-05-14T06:18:13+00:00,2,2,2,2,2,2,2,2,2,2,0,0
2026-05-14T06:18:14+00:00,2,2,2,2,2,2,2,2,2,2,0,0
2026-05-14T06:18:17+00:00,2,2,2,2,2,2,2,2,2,2,0,0
2026-05-14T06:18:20+00:00,3,3,3,2,2,2,2,3,2,2,0,0
2026-05-14T06:18:22+00:00,3,3,3,2,2,2,2,3,2,2,0,0
2026-05-14T06:18:24+00:00,3,3,3,2,2,2,2,3,2,2,0,0
2026-05-14T06:18:26+00:00,3,3,3,2,2,2,2,3,2,2,0,0
2026-05-14T06:18:28+00:00,3,3,3,2,2,2,2,3,2,2,0,0
2026-05-14T06:18:29+00:00,3,3,3,2,2,2,2,3,2,2,0,0
2026-05-14T06:18:32+00:00,3,3,3,2,2,2,2,3,2,2,0,0
2026-05-14T06:18:34+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:18:36+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:18:38+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:18:40+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:18:42+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:18:44+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:18:46+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:18:48+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:18:50+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:18:52+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:18:54+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:18:56+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:18:58+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:19:00+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:19:02+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:19:04+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:19:06+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:19:08+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:19:10+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:19:11+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:19:13+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:19:16+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:19:18+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:19:19+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:19:21+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:19:23+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:19:25+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:19:27+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:19:29+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:19:31+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:19:33+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:19:35+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:19:37+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:19:39+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:19:41+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:19:43+00:00,3,3,3,2,2,2,3,3,2,2,0,0
