timestamp,pending,running,failed,oldest_pending_age_sec,total_processed_cumulative
2026-05-14T06:18:24+00:00,81,16,0,0,568932
2026-05-14T06:18:29+00:00,87,15,0,0,569038
2026-05-14T06:18:34+00:00,96,14,0,1,569091
2026-05-14T06:18:39+00:00,80,14,0,0,569199
2026-05-14T06:18:45+00:00,89,14,0,0,569271
2026-05-14T06:18:50+00:00,87,15,0,0,569362
2026-05-14T06:18:55+00:00,83,18,0,0,569447
2026-05-14T06:19:00+00:00,100,14,0,1,569569
2026-05-14T06:19:06+00:00,89,18,0,1,569659
2026-05-14T06:19:11+00:00,91,15,0,1,569780
2026-05-14T06:19:16+00:00,84,16,0,0,569901
2026-05-14T06:19:21+00:00,86,16,0,1,570041
2026-05-14T06:19:27+00:00,93,17,0,1,570145
2026-05-14T06:19:32+00:00,86,14,0,0,570334
2026-05-14T06:19:37+00:00,82,16,0,0,570467
2026-05-14T06:19:43+00:00,82,14,0,0,570585
2026-05-14T06:19:48+00:00,83,15,0,0,570696
2026-05-14T06:19:53+00:00,104,15,0,1,570808
2026-05-14T06:19:58+00:00,87,17,0,1,570959
2026-05-14T06:20:04+00:00,83,15,0,0,571126
2026-05-14T06:20:09+00:00,85,16,0,0,571225
2026-05-14T06:20:14+00:00,81,16,0,0,571326
2026-05-14T06:20:19+00:00,92,14,0,0,571469
2026-05-14T06:20:25+00:00,86,14,0,0,571586
2026-05-14T06:20:30+00:00,89,16,0,1,571714
2026-05-14T06:20:35+00:00,81,15,0,0,571832
2026-05-14T06:20:40+00:00,93,17,0,1,571974
2026-05-14T06:20:46+00:00,81,14,0,0,572078
2026-05-14T06:20:51+00:00,93,16,0,2,572159
2026-05-14T06:20:56+00:00,83,17,0,0,572308
2026-05-14T06:21:01+00:00,82,16,0,1,572383
2026-05-14T06:21:06+00:00,82,14,0,0,572559
2026-05-14T06:21:12+00:00,94,14,0,1,572660
2026-05-14T06:21:17+00:00,82,14,0,0,572816
2026-05-14T06:21:22+00:00,85,15,0,1,572873
2026-05-14T06:21:27+00:00,81,14,0,0,572994
2026-05-14T06:21:32+00:00,83,18,0,0,573100
2026-05-14T06:21:37+00:00,80,15,0,0,573278
2026-05-14T06:21:43+00:00,83,14,0,0,573421
2026-05-14T06:21:48+00:00,,,,,
2026-05-14T06:21:53+00:00,,,,,
2026-05-14T06:21:58+00:00,,,,,
2026-05-14T06:22:03+00:00,,,,,
2026-05-14T06:22:09+00:00,,,,,
2026-05-14T06:22:14+00:00,,,,,
2026-05-14T06:22:19+00:00,,,,,
2026-05-14T06:22:24+00:00,,,,,
2026-05-14T06:22:29+00:00,,,,,
2026-05-14T06:22:34+00:00,,,,,
2026-05-14T06:22:39+00:00,,,,,
2026-05-14T06:22:45+00:00,,,,,
2026-05-14T06:22:50+00:00,,,,,
2026-05-14T06:22:55+00:00,,,,,
2026-05-14T06:23:00+00:00,,,,,
2026-05-14T06:23:05+00:00,,,,,
2026-05-14T06:23:11+00:00,,,,,
2026-05-14T06:23:16+00:00,,,,,
2026-05-14T06:23:21+00:00,,,,,
2026-05-14T06:23:26+00:00,,,,,
2026-05-14T06:23:31+00:00,,,,,
2026-05-14T06:23:36+00:00,,,,,
2026-05-14T06:23:42+00:00,,,,,
2026-05-14T06:23:47+00:00,,,,,
2026-05-14T06:23:52+00:00,,,,,
2026-05-14T06:23:57+00:00,,,,,
2026-05-14T06:24:02+00:00,,,,,
2026-05-14T06:24:07+00:00,,,,,
2026-05-14T06:24:13+00:00,,,,,
2026-05-14T06:24:18+00:00,,,,,
2026-05-14T06:24:23+00:00,,,,,
2026-05-14T06:24:29+00:00,,,,,
2026-05-14T06:24:34+00:00,,,,,
2026-05-14T06:24:39+00:00,,,,,
2026-05-14T06:24:44+00:00,,,,,
2026-05-14T06:24:50+00:00,,,,,
2026-05-14T06:24:55+00:00,97,14,0,1,578226
2026-05-14T06:25:00+00:00,,,,,
2026-05-14T06:25:06+00:00,,,,,
2026-05-14T06:25:11+00:00,,,,,
2026-05-14T06:25:16+00:00,89,15,0,0,578918
2026-05-14T06:25:21+00:00,,,,,
2026-05-14T06:25:27+00:00,,,,,
2026-05-14T06:25:32+00:00,,,,,
2026-05-14T06:25:37+00:00,,,,,
2026-05-14T06:25:43+00:00,,,,,
2026-05-14T06:25:48+00:00,,,,,
2026-05-14T06:25:54+00:00,,,,,
2026-05-14T06:26:00+00:00,107,19,0,3,580352
2026-05-14T06:26:06+00:00,129,19,0,4,580562
2026-05-14T06:26:11+00:00,112,22,0,7,580754
2026-05-14T06:26:17+00:00,106,20,0,7,580925
2026-05-14T06:26:23+00:00,116,18,0,4,581111
2026-05-14T06:26:28+00:00,108,18,0,2,581280
2026-05-14T06:26:34+00:00,108,21,0,3,581457
2026-05-14T06:26:39+00:00,104,20,0,5,581635
2026-05-14T06:26:45+00:00,127,23,0,4,581810
2026-05-14T06:26:51+00:00,106,19,0,3,581985
2026-05-14T06:26:56+00:00,80,22,0,1,582178
2026-05-14T06:27:02+00:00,90,19,0,1,582363
2026-05-14T06:27:08+00:00,88,19,0,0,582520
2026-05-14T06:27:13+00:00,98,20,0,3,582720
2026-05-14T06:27:19+00:00,106,16,0,2,582900
2026-05-14T06:27:24+00:00,98,19,0,1,583073
2026-05-14T06:27:30+00:00,103,20,0,2,583243
2026-05-14T06:27:36+00:00,106,21,0,2,583432
2026-05-14T06:27:41+00:00,113,21,0,3,583662
2026-05-14T06:27:47+00:00,99,22,0,3,583855
2026-05-14T06:27:53+00:00,98,17,0,1,584022
2026-05-14T06:27:59+00:00,88,19,0,0,584188
2026-05-14T06:28:04+00:00,100,18,0,2,584350
2026-05-14T06:28:10+00:00,97,17,0,1,584548
2026-05-14T06:28:15+00:00,102,18,0,2,584721
2026-05-14T06:28:21+00:00,109,22,0,4,584928
2026-05-14T06:28:27+00:00,98,17,0,4,585130
2026-05-14T06:28:32+00:00,107,17,0,3,585303
2026-05-14T06:28:38+00:00,110,21,0,5,585493
2026-05-14T06:28:44+00:00,114,18,0,6,585684
2026-05-14T06:28:49+00:00,110,21,0,6,585873
2026-05-14T06:28:55+00:00,103,21,0,6,586020
2026-05-14T06:29:00+00:00,118,22,0,5,586224
2026-05-14T06:29:06+00:00,120,21,0,5,586396
2026-05-14T06:29:11+00:00,114,19,0,6,586583
2026-05-14T06:29:17+00:00,118,20,0,4,586759
2026-05-14T06:29:22+00:00,111,19,0,5,586942
2026-05-14T06:29:28+00:00,116,17,0,4,587123
2026-05-14T06:29:33+00:00,126,24,0,5,587352
2026-05-14T06:29:39+00:00,131,19,0,7,587518
2026-05-14T06:29:44+00:00,122,21,0,6,587702
2026-05-14T06:29:50+00:00,121,19,0,5,587905
2026-05-14T06:29:55+00:00,123,22,0,6,588110
2026-05-14T06:30:01+00:00,120,17,0,5,588287
2026-05-14T06:30:07+00:00,111,21,0,8,588482
2026-05-14T06:30:12+00:00,113,22,0,4,588676
2026-05-14T06:30:18+00:00,109,21,0,6,588854
2026-05-14T06:30:24+00:00,108,20,0,4,589053
2026-05-14T06:30:29+00:00,105,19,0,2,589226
2026-05-14T06:30:35+00:00,104,19,0,2,589415
2026-05-14T06:30:40+00:00,106,18,0,3,589622
2026-05-14T06:30:46+00:00,94,19,0,1,589810
2026-05-14T06:30:51+00:00,98,21,0,2,589988
2026-05-14T06:30:57+00:00,115,21,0,4,590222
2026-05-14T06:31:03+00:00,111,21,0,5,590416
2026-05-14T06:31:09+00:00,122,21,0,7,590610
2026-05-14T06:31:15+00:00,96,18,0,4,590782
2026-05-14T06:31:20+00:00,110,18,0,4,590941
2026-05-14T06:31:26+00:00,107,18,0,3,591120
2026-05-14T06:31:31+00:00,103,23,0,5,591311
2026-05-14T06:31:37+00:00,110,23,0,3,591482
2026-05-14T06:31:42+00:00,114,21,0,5,591672
2026-05-14T06:31:48+00:00,120,22,0,6,591857
2026-05-14T06:31:54+00:00,119,19,0,6,592077
2026-05-14T06:32:00+00:00,129,18,0,6,592260
2026-05-14T06:32:06+00:00,116,16,0,6,592421
2026-05-14T06:32:11+00:00,104,19,0,5,592603
2026-05-14T06:32:17+00:00,129,22,0,4,592784
2026-05-14T06:32:22+00:00,113,22,0,6,592970
2026-05-14T06:32:28+00:00,130,17,0,8,593129
2026-05-14T06:32:33+00:00,114,22,0,7,593341
2026-05-14T06:32:39+00:00,119,22,0,7,593515
2026-05-14T06:32:45+00:00,124,17,0,6,593671
2026-05-14T06:32:50+00:00,117,16,0,5,593865
2026-05-14T06:32:56+00:00,124,17,0,6,594017
2026-05-14T06:33:01+00:00,107,21,0,5,594201
2026-05-14T06:33:07+00:00,119,22,0,4,594398
2026-05-14T06:33:13+00:00,122,18,0,7,594587
2026-05-14T06:33:18+00:00,136,22,0,8,594777
2026-05-14T06:33:24+00:00,114,17,0,8,594947
2026-05-14T06:33:29+00:00,109,20,0,9,595117
2026-05-14T06:33:35+00:00,110,21,0,5,595280
2026-05-14T06:33:40+00:00,105,20,0,4,595454
2026-05-14T06:33:46+00:00,115,18,0,5,595664
2026-05-14T06:33:52+00:00,118,22,0,6,595856
2026-05-14T06:33:58+00:00,116,20,0,7,596029
2026-05-14T06:34:03+00:00,115,19,0,5,596202
2026-05-14T06:34:09+00:00,107,20,0,5,596394
2026-05-14T06:34:15+00:00,112,21,0,5,596592
2026-05-14T06:34:20+00:00,106,22,0,3,596772
2026-05-14T06:34:26+00:00,130,19,0,5,596959
2026-05-14T06:34:31+00:00,129,22,0,7,597143
2026-05-14T06:34:37+00:00,129,17,0,7,597328
2026-05-14T06:34:43+00:00,126,19,0,8,597499
2026-05-14T06:34:48+00:00,125,23,0,8,597686
2026-05-14T06:34:54+00:00,114,20,0,8,597878
2026-05-14T06:34:59+00:00,126,19,0,8,598080
2026-05-14T06:35:05+00:00,129,16,0,7,598237
2026-05-14T06:35:11+00:00,128,23,0,5,598444
2026-05-14T06:35:16+00:00,111,19,0,9,598625
2026-05-14T06:35:22+00:00,112,16,0,6,598786
2026-05-14T06:35:27+00:00,110,20,0,5,598977
2026-05-14T06:35:33+00:00,111,20,0,5,599159
2026-05-14T06:35:38+00:00,123,19,0,4,599340
2026-05-14T06:35:44+00:00,114,22,0,6,599551
2026-05-14T06:35:50+00:00,118,20,0,6,599718
2026-05-14T06:35:56+00:00,106,21,0,6,599916
2026-05-14T06:36:01+00:00,127,20,0,5,600109
2026-05-14T06:36:07+00:00,124,23,0,7,600312
2026-05-14T06:36:13+00:00,132,22,0,9,600499
2026-05-14T06:36:19+00:00,133,18,0,7,600667
2026-05-14T06:36:25+00:00,126,23,0,7,600881
2026-05-14T06:36:30+00:00,114,21,0,9,601070
2026-05-14T06:36:36+00:00,118,21,0,7,601260
2026-05-14T06:36:42+00:00,112,20,0,7,601441
2026-05-14T06:36:47+00:00,117,19,0,5,601588
2026-05-14T06:36:53+00:00,105,16,0,4,601755
2026-05-14T06:36:58+00:00,94,16,0,3,601937
2026-05-14T06:37:04+00:00,89,22,0,1,602093
2026-05-14T06:37:10+00:00,104,22,0,2,602273
2026-05-14T06:37:15+00:00,109,20,0,4,602463
2026-05-14T06:37:21+00:00,112,19,0,3,602621
2026-05-14T06:37:26+00:00,120,18,0,4,602792
2026-05-14T06:37:32+00:00,106,22,0,4,602966
2026-05-14T06:37:38+00:00,109,23,0,5,603153
2026-05-14T06:37:43+00:00,105,20,0,5,603328
2026-05-14T06:37:49+00:00,105,19,0,4,603508
2026-05-14T06:37:55+00:00,106,19,0,4,603673
2026-05-14T06:38:00+00:00,125,18,0,5,603840
2026-05-14T06:38:06+00:00,107,22,0,7,604016
2026-05-14T06:38:11+00:00,108,16,0,7,604197
2026-05-14T06:38:17+00:00,118,21,0,5,604378
2026-05-14T06:38:23+00:00,128,21,0,7,604559
2026-05-14T06:38:28+00:00,128,20,0,9,604731
2026-05-14T06:38:34+00:00,122,17,0,11,604874
2026-05-14T06:38:39+00:00,135,20,0,11,605085
2026-05-14T06:38:45+00:00,133,22,0,8,605277
2026-05-14T06:38:51+00:00,117,17,0,10,605467
2026-05-14T06:38:56+00:00,124,22,0,8,605655
2026-05-14T06:39:02+00:00,110,20,0,6,605889
2026-05-14T06:39:08+00:00,97,17,0,1,606067
2026-05-14T06:39:14+00:00,95,22,0,1,606272
2026-05-14T06:39:19+00:00,90,21,0,1,606474
2026-05-14T06:39:25+00:00,93,22,0,1,606643
2026-05-14T06:39:31+00:00,84,19,0,0,606844
2026-05-14T06:39:36+00:00,102,21,0,1,607010
2026-05-14T06:39:42+00:00,96,18,0,1,607202
2026-05-14T06:39:47+00:00,89,21,0,1,607395
2026-05-14T06:39:53+00:00,82,16,0,0,607577
2026-05-14T06:39:58+00:00,89,16,0,1,607804
2026-05-14T06:40:04+00:00,84,18,0,0,608018
2026-05-14T06:40:09+00:00,92,15,0,0,608142
2026-05-14T06:40:14+00:00,95,17,0,1,608290
2026-05-14T06:40:20+00:00,93,23,0,1,608500
2026-05-14T06:40:25+00:00,129,16,0,1,608644
2026-05-14T06:40:30+00:00,87,22,0,0,608898
2026-05-14T06:40:36+00:00,99,14,0,0,609015
2026-05-14T06:40:41+00:00,88,14,0,0,609108
2026-05-14T06:40:47+00:00,88,15,0,0,609261
2026-05-14T06:40:52+00:00,86,18,0,1,609425
2026-05-14T06:40:57+00:00,86,17,0,0,609530
2026-05-14T06:41:02+00:00,84,16,0,1,609662
2026-05-14T06:41:07+00:00,79,14,0,0,609772
2026-05-14T06:41:13+00:00,102,14,0,1,609893
2026-05-14T06:41:18+00:00,81,14,0,0,610001
2026-05-14T06:41:23+00:00,84,15,0,1,610106
2026-05-14T06:41:28+00:00,83,15,0,0,610282
2026-05-14T06:41:33+00:00,116,15,0,1,610349
2026-05-14T06:41:38+00:00,86,14,0,0,610458
2026-05-14T06:41:44+00:00,85,14,0,0,610573
2026-05-14T06:41:49+00:00,83,16,0,0,610686
2026-05-14T06:41:54+00:00,89,15,0,0,610765
2026-05-14T06:41:59+00:00,81,16,0,0,610875
2026-05-14T06:42:04+00:00,88,15,0,0,610944
2026-05-14T06:42:09+00:00,84,16,0,0,611028
2026-05-14T06:42:15+00:00,95,14,0,0,611174
2026-05-14T06:42:21+00:00,87,15,0,1,611261
2026-05-14T06:42:26+00:00,81,14,0,0,611332
2026-05-14T06:42:31+00:00,82,15,0,0,611389
2026-05-14T06:42:36+00:00,81,15,0,0,611440
2026-05-14T06:42:41+00:00,88,15,0,1,611543
2026-05-14T06:42:47+00:00,82,14,0,0,611596
2026-05-14T06:42:52+00:00,81,14,0,0,611642
2026-05-14T06:42:57+00:00,89,14,0,0,611681
2026-05-14T06:43:02+00:00,82,14,0,0,611719
2026-05-14T06:43:07+00:00,82,14,0,0,611759
2026-05-14T06:43:12+00:00,81,14,0,0,611789
2026-05-14T06:43:18+00:00,86,14,0,0,611834
2026-05-14T06:43:23+00:00,81,14,0,0,611878
2026-05-14T06:43:28+00:00,79,14,0,0,611910
2026-05-14T06:43:33+00:00,81,15,0,0,611945
2026-05-14T06:43:38+00:00,83,14,0,0,612012
2026-05-14T06:43:43+00:00,83,14,0,1,612039
2026-05-14T06:43:48+00:00,85,16,0,0,612084
2026-05-14T06:43:54+00:00,80,14,0,0,612121
2026-05-14T06:43:59+00:00,81,14,0,0,612169
2026-05-14T06:44:04+00:00,79,14,0,0,612221
2026-05-14T06:44:09+00:00,85,15,0,0,612246
2026-05-14T06:44:14+00:00,85,14,0,0,612284
2026-05-14T06:44:19+00:00,80,14,0,0,612331
2026-05-14T06:44:24+00:00,79,15,0,0,612349
2026-05-14T06:44:30+00:00,81,14,0,0,612421
2026-05-14T06:44:35+00:00,81,14,0,0,612453
2026-05-14T06:44:40+00:00,81,14,0,0,612486
2026-05-14T06:44:45+00:00,89,14,0,0,612507
2026-05-14T06:44:50+00:00,81,14,0,0,612549
2026-05-14T06:44:55+00:00,82,14,0,0,612580
2026-05-14T06:45:01+00:00,80,14,0,0,612650
2026-05-14T06:45:06+00:00,80,15,0,0,612704
2026-05-14T06:45:11+00:00,86,15,0,0,612735
2026-05-14T06:45:16+00:00,81,14,0,0,612776
2026-05-14T06:45:21+00:00,79,14,0,0,612830
2026-05-14T06:45:26+00:00,79,14,0,0,612860
2026-05-14T06:45:31+00:00,87,14,0,0,612894
2026-05-14T06:45:36+00:00,89,15,0,1,612932
2026-05-14T06:45:42+00:00,81,14,0,0,612973
2026-05-14T06:45:47+00:00,82,15,0,0,613008
2026-05-14T06:45:52+00:00,81,15,0,0,613071
2026-05-14T06:45:57+00:00,82,14,0,0,613118
2026-05-14T06:46:02+00:00,82,14,0,0,613126
2026-05-14T06:46:07+00:00,81,14,0,0,613163
2026-05-14T06:46:12+00:00,86,14,0,0,613213
2026-05-14T06:46:18+00:00,81,15,0,0,613256
2026-05-14T06:46:23+00:00,85,14,0,1,613300
2026-05-14T06:46:28+00:00,84,17,0,0,613351
2026-05-14T06:46:33+00:00,81,14,0,0,613391
2026-05-14T06:46:38+00:00,82,15,0,0,613448
2026-05-14T06:46:43+00:00,82,14,0,0,613467
2026-05-14T06:46:48+00:00,82,14,0,0,613515
2026-05-14T06:46:54+00:00,80,14,0,0,613533
2026-05-14T06:46:59+00:00,82,14,0,0,613581
2026-05-14T06:47:04+00:00,81,16,0,0,613605
2026-05-14T06:47:09+00:00,80,14,0,0,613649
2026-05-14T06:47:14+00:00,79,14,0,0,613696
2026-05-14T06:47:19+00:00,81,14,0,0,613721
2026-05-14T06:47:24+00:00,82,14,0,0,613775
2026-05-14T06:47:30+00:00,86,16,0,1,613823
2026-05-14T06:47:35+00:00,81,14,0,0,613878
2026-05-14T06:47:41+00:00,80,15,0,0,613901
2026-05-14T06:47:46+00:00,81,14,0,0,613948
2026-05-14T06:47:51+00:00,81,14,0,0,613969
2026-05-14T06:47:56+00:00,82,14,0,0,614027
2026-05-14T06:48:01+00:00,80,14,0,0,614087
