timestamp,pending,running,failed,oldest_pending_age_sec,total_processed_cumulative
2026-05-09T12:19:23+00:00,74,14,0,0,41289
2026-05-09T12:19:28+00:00,74,14,0,0,41289
2026-05-09T12:19:33+00:00,74,14,0,0,41289
2026-05-09T12:19:39+00:00,74,14,0,0,41289
2026-05-09T12:19:44+00:00,74,14,0,0,41289
2026-05-09T12:19:49+00:00,74,14,0,0,41289
2026-05-09T12:19:54+00:00,74,14,0,0,41289
2026-05-09T12:19:59+00:00,74,14,0,0,41289
2026-05-09T12:20:04+00:00,74,14,0,0,41301
2026-05-09T12:20:09+00:00,74,14,0,0,41301
2026-05-09T12:20:14+00:00,74,14,0,0,41301
2026-05-09T12:20:20+00:00,74,14,0,0,41301
2026-05-09T12:20:25+00:00,74,14,0,0,41301
2026-05-09T12:20:30+00:00,74,14,0,0,41301
2026-05-09T12:20:35+00:00,74,14,0,0,41301
2026-05-09T12:20:40+00:00,74,14,0,0,41301
2026-05-09T12:20:45+00:00,74,14,0,0,41301
2026-05-09T12:20:50+00:00,74,14,0,0,41301
2026-05-09T12:20:56+00:00,74,14,0,0,41301
2026-05-09T12:21:01+00:00,74,14,0,0,41301
2026-05-09T12:21:06+00:00,74,14,0,0,41303
2026-05-09T12:21:11+00:00,74,14,0,0,41303
2026-05-09T12:21:16+00:00,74,14,0,0,41303
2026-05-09T12:21:21+00:00,74,14,0,0,41303
2026-05-09T12:21:26+00:00,74,14,0,0,41303
2026-05-09T12:21:31+00:00,74,14,0,0,41303
2026-05-09T12:21:37+00:00,74,14,0,0,41303
2026-05-09T12:21:42+00:00,74,14,0,0,41303
2026-05-09T12:21:47+00:00,74,14,0,0,41303
2026-05-09T12:21:52+00:00,74,14,0,0,41303
2026-05-09T12:21:57+00:00,74,14,0,0,41303
2026-05-09T12:22:02+00:00,74,14,0,0,41303
2026-05-09T12:22:07+00:00,74,14,0,0,41305
2026-05-09T12:22:13+00:00,74,14,0,0,41305
2026-05-09T12:22:18+00:00,74,14,0,0,41305
2026-05-09T12:22:23+00:00,74,14,0,0,41305
2026-05-09T12:22:28+00:00,74,14,0,0,41305
2026-05-09T12:22:33+00:00,74,14,0,0,41305
2026-05-09T12:22:39+00:00,74,14,0,0,41305
2026-05-09T12:22:44+00:00,74,14,0,0,41305
2026-05-09T12:22:49+00:00,74,14,0,0,41305
2026-05-09T12:22:54+00:00,74,14,0,0,41305
2026-05-09T12:22:59+00:00,74,14,0,0,41305
2026-05-09T12:23:04+00:00,74,14,0,0,41307
2026-05-09T12:23:09+00:00,74,14,0,0,41307
2026-05-09T12:23:14+00:00,74,14,0,0,41307
2026-05-09T12:23:19+00:00,74,14,0,0,41307
2026-05-09T12:23:25+00:00,74,14,0,0,41307
2026-05-09T12:23:30+00:00,74,14,0,0,41307
2026-05-09T12:23:35+00:00,74,14,0,0,41307
2026-05-09T12:23:40+00:00,74,14,0,0,41307
2026-05-09T12:23:45+00:00,74,14,0,0,41307
2026-05-09T12:23:50+00:00,74,14,0,0,41307
2026-05-09T12:23:55+00:00,94,14,0,1,41315
2026-05-09T12:24:00+00:00,84,15,0,0,41355
2026-05-09T12:24:06+00:00,83,14,0,1,41403
2026-05-09T12:24:11+00:00,79,15,0,0,41425
2026-05-09T12:24:16+00:00,80,14,0,0,41469
2026-05-09T12:24:21+00:00,81,15,0,0,41533
2026-05-09T12:24:26+00:00,90,14,0,0,41559
2026-05-09T12:24:31+00:00,79,14,0,0,41611
2026-05-09T12:24:36+00:00,93,15,0,1,41634
2026-05-09T12:24:42+00:00,87,14,0,0,41675
2026-05-09T12:24:47+00:00,85,14,0,0,41755
2026-05-09T12:24:52+00:00,79,14,0,0,41797
2026-05-09T12:24:57+00:00,81,14,0,0,41830
2026-05-09T12:25:02+00:00,81,14,0,0,41862
2026-05-09T12:25:07+00:00,78,14,0,0,41907
2026-05-09T12:25:13+00:00,100,14,0,1,41952
2026-05-09T12:25:19+00:00,86,14,0,0,41992
2026-05-09T12:25:24+00:00,82,14,0,0,42067
2026-05-09T12:25:29+00:00,90,14,0,1,42109
2026-05-09T12:25:34+00:00,80,14,0,0,42140
2026-05-09T12:25:39+00:00,90,14,0,1,42199
2026-05-09T12:25:45+00:00,84,14,0,1,42247
2026-05-09T12:25:50+00:00,81,16,0,0,42328
2026-05-09T12:25:55+00:00,85,14,0,1,42347
2026-05-09T12:26:00+00:00,93,14,0,1,42403
2026-05-09T12:26:05+00:00,80,14,0,0,42459
2026-05-09T12:26:10+00:00,82,14,0,0,42520
2026-05-09T12:26:16+00:00,92,14,0,0,42555
2026-05-09T12:26:21+00:00,91,14,0,0,42627
2026-05-09T12:26:26+00:00,100,14,0,1,42684
2026-05-09T12:26:31+00:00,80,14,0,0,42749
2026-05-09T12:26:37+00:00,82,16,0,0,42779
2026-05-09T12:26:42+00:00,76,14,0,0,42828
2026-05-09T12:26:47+00:00,76,14,0,0,42831
2026-05-09T12:26:52+00:00,75,14,0,0,42832
2026-05-09T12:26:58+00:00,74,14,0,0,42833
2026-05-09T12:27:03+00:00,74,14,0,0,42833
2026-05-09T12:27:08+00:00,74,14,0,0,42835
2026-05-09T12:27:13+00:00,74,14,0,0,42835
2026-05-09T12:27:18+00:00,74,14,0,0,42835
2026-05-09T12:27:23+00:00,74,14,0,0,42835
2026-05-09T12:27:29+00:00,74,14,0,0,42835
2026-05-09T12:27:34+00:00,74,14,0,0,42835
2026-05-09T12:27:39+00:00,74,14,0,0,42835
2026-05-09T12:27:44+00:00,74,14,0,0,42835
2026-05-09T12:27:49+00:00,74,14,0,0,42835
2026-05-09T12:27:54+00:00,74,14,0,0,42835
2026-05-09T12:27:59+00:00,74,14,0,0,42835
2026-05-09T12:28:04+00:00,74,14,0,0,42837
2026-05-09T12:28:10+00:00,74,14,0,0,42837
2026-05-09T12:28:15+00:00,74,14,0,0,42837
2026-05-09T12:28:20+00:00,74,14,0,0,42837
2026-05-09T12:28:25+00:00,74,14,0,0,42837
2026-05-09T12:28:30+00:00,74,14,0,0,42837
2026-05-09T12:28:35+00:00,74,14,0,0,42837
2026-05-09T12:28:40+00:00,74,14,0,0,42837
2026-05-09T12:28:45+00:00,74,14,0,0,42837
2026-05-09T12:28:51+00:00,74,14,0,0,42837
2026-05-09T12:28:56+00:00,74,14,0,0,42837
2026-05-09T12:29:01+00:00,74,14,0,0,42837
2026-05-09T12:29:06+00:00,74,14,0,0,42839
2026-05-09T12:29:11+00:00,74,14,0,0,42839
2026-05-09T12:29:16+00:00,74,14,0,0,42839
2026-05-09T12:29:21+00:00,74,14,0,0,42839
2026-05-09T12:29:26+00:00,74,14,0,0,42839
2026-05-09T12:29:32+00:00,74,14,0,0,42839
2026-05-09T12:29:37+00:00,74,14,0,0,42839
2026-05-09T12:29:42+00:00,74,14,0,0,42839
2026-05-09T12:29:47+00:00,74,14,0,0,42839
2026-05-09T12:29:52+00:00,74,14,0,0,42839
2026-05-09T12:29:57+00:00,74,14,0,0,42839
2026-05-09T12:30:02+00:00,74,14,0,0,42839
2026-05-09T12:30:08+00:00,74,14,0,0,42863
2026-05-09T12:30:13+00:00,74,14,0,0,42863
2026-05-09T12:30:18+00:00,74,14,0,0,42863
2026-05-09T12:30:23+00:00,74,14,0,0,42863
2026-05-09T12:30:28+00:00,74,14,0,0,42863
2026-05-09T12:30:33+00:00,74,14,0,0,42863
2026-05-09T12:30:39+00:00,74,14,0,0,42863
2026-05-09T12:30:44+00:00,74,14,0,0,42863
2026-05-09T12:30:49+00:00,74,14,0,0,42863
2026-05-09T12:30:54+00:00,74,14,0,0,42863
2026-05-09T12:30:59+00:00,74,14,0,0,42863
2026-05-09T12:31:04+00:00,74,14,0,0,42865
2026-05-09T12:31:09+00:00,74,14,0,0,42865
2026-05-09T12:31:14+00:00,74,14,0,0,42865
2026-05-09T12:31:20+00:00,74,14,0,0,42865
2026-05-09T12:31:25+00:00,74,14,0,0,42865
2026-05-09T12:31:30+00:00,74,14,0,0,42865
2026-05-09T12:31:35+00:00,74,14,0,0,42865
2026-05-09T12:31:40+00:00,74,14,0,0,42865
2026-05-09T12:31:45+00:00,74,14,0,0,42865
2026-05-09T12:31:50+00:00,74,14,0,0,42865
2026-05-09T12:31:55+00:00,74,14,0,0,42865
2026-05-09T12:32:00+00:00,74,14,0,1,42865
2026-05-09T12:32:06+00:00,74,14,0,6,42865
2026-05-09T12:32:11+00:00,74,14,0,11,42865
2026-05-09T12:32:16+00:00,74,14,0,17,42865
2026-05-09T12:32:21+00:00,74,14,0,22,42865
2026-05-09T12:32:26+00:00,74,14,0,27,42865
2026-05-09T12:32:31+00:00,74,14,0,0,42869
2026-05-09T12:32:37+00:00,74,14,0,0,42869
2026-05-09T12:32:42+00:00,74,14,0,0,42869
2026-05-09T12:32:47+00:00,74,14,0,0,42869
2026-05-09T12:32:52+00:00,74,14,0,0,42869
2026-05-09T12:32:57+00:00,74,14,0,0,42869
2026-05-09T12:33:02+00:00,74,14,0,0,42871
2026-05-09T12:33:07+00:00,74,14,0,0,42871
2026-05-09T12:33:13+00:00,74,14,0,0,42871
2026-05-09T12:33:18+00:00,74,14,0,0,42871
2026-05-09T12:33:23+00:00,74,14,0,0,42871
2026-05-09T12:33:28+00:00,74,14,0,0,42871
2026-05-09T12:33:33+00:00,74,14,0,0,42871
2026-05-09T12:33:39+00:00,74,14,0,0,42871
2026-05-09T12:33:44+00:00,74,14,0,0,42871
2026-05-09T12:33:49+00:00,74,14,0,0,42871
2026-05-09T12:33:54+00:00,74,14,0,0,42871
2026-05-09T12:33:59+00:00,74,14,0,0,42871
2026-05-09T12:34:04+00:00,74,14,0,0,42873
2026-05-09T12:34:09+00:00,74,14,0,0,42873
2026-05-09T12:34:15+00:00,74,14,0,0,42873
2026-05-09T12:34:20+00:00,74,14,0,0,42873
2026-05-09T12:34:25+00:00,74,14,0,0,42873
2026-05-09T12:34:30+00:00,74,14,0,0,42873
2026-05-09T12:34:35+00:00,74,14,0,0,42873
2026-05-09T12:34:40+00:00,81,15,0,1,42884
2026-05-09T12:34:45+00:00,78,14,0,0,42904
2026-05-09T12:34:50+00:00,78,14,0,0,42904
2026-05-09T12:34:56+00:00,74,14,0,0,42906
2026-05-09T12:35:01+00:00,74,14,0,0,42908
2026-05-09T12:35:06+00:00,74,14,0,0,42918
2026-05-09T12:35:11+00:00,74,14,0,0,42918
2026-05-09T12:35:16+00:00,74,14,0,0,42918
2026-05-09T12:35:22+00:00,74,14,0,0,42918
2026-05-09T12:35:27+00:00,74,14,0,0,42918
2026-05-09T12:35:32+00:00,74,14,0,0,42918
2026-05-09T12:35:37+00:00,74,14,0,0,42918
2026-05-09T12:35:42+00:00,74,14,0,0,42918
2026-05-09T12:35:48+00:00,74,14,0,0,42918
2026-05-09T12:35:53+00:00,74,14,0,0,42918
2026-05-09T12:35:58+00:00,74,14,0,0,42918
2026-05-09T12:36:03+00:00,76,14,0,0,42923
2026-05-09T12:36:08+00:00,77,14,0,0,42930
2026-05-09T12:36:13+00:00,77,14,0,0,42936
2026-05-09T12:36:18+00:00,75,14,0,0,42937
2026-05-09T12:36:23+00:00,75,14,0,0,42943
2026-05-09T12:36:29+00:00,78,14,0,0,42964
2026-05-09T12:36:34+00:00,79,15,0,0,42975
2026-05-09T12:36:39+00:00,80,14,0,0,42994
2026-05-09T12:36:44+00:00,77,15,0,0,43020
2026-05-09T12:36:49+00:00,77,14,0,0,43035
2026-05-09T12:36:55+00:00,78,14,0,0,43047
2026-05-09T12:37:00+00:00,79,14,0,0,43069
2026-05-09T12:37:05+00:00,84,14,0,0,43083
2026-05-09T12:37:10+00:00,81,14,0,0,43092
2026-05-09T12:37:15+00:00,78,14,0,0,43125
2026-05-09T12:37:20+00:00,100,15,0,1,43138
2026-05-09T12:37:25+00:00,85,15,0,1,43206
2026-05-09T12:37:30+00:00,87,15,0,1,43233
2026-05-09T12:37:35+00:00,79,14,0,0,43244
2026-05-09T12:37:41+00:00,85,14,0,0,43306
2026-05-09T12:37:46+00:00,84,14,0,0,43341
2026-05-09T12:37:51+00:00,81,14,0,1,43374
2026-05-09T12:37:56+00:00,81,15,0,0,43426
2026-05-09T12:38:01+00:00,83,16,0,0,43467
2026-05-09T12:38:06+00:00,91,14,0,1,43504
2026-05-09T12:38:11+00:00,84,14,0,2,43556
2026-05-09T12:38:17+00:00,91,14,0,0,43578
2026-05-09T12:38:22+00:00,80,16,0,0,43642
2026-05-09T12:38:27+00:00,81,14,0,0,43717
2026-05-09T12:38:32+00:00,78,14,0,0,43748
2026-05-09T12:38:37+00:00,86,14,0,0,43791
2026-05-09T12:38:42+00:00,79,14,0,0,43845
2026-05-09T12:38:47+00:00,85,14,0,0,43880
2026-05-09T12:38:52+00:00,80,14,0,0,43900
2026-05-09T12:38:58+00:00,81,15,0,0,43925
2026-05-09T12:39:03+00:00,79,14,0,0,43961
2026-05-09T12:39:08+00:00,80,14,0,0,44012
2026-05-09T12:39:13+00:00,81,15,0,1,44056
2026-05-09T12:39:18+00:00,90,15,0,1,44080
2026-05-09T12:39:23+00:00,82,14,0,0,44139
2026-05-09T12:39:29+00:00,83,14,0,0,44158
2026-05-09T12:39:34+00:00,80,14,0,0,44184
2026-05-09T12:39:39+00:00,92,14,0,0,44223
2026-05-09T12:39:44+00:00,80,14,0,0,44304
2026-05-09T12:39:49+00:00,83,15,0,1,44316
2026-05-09T12:39:55+00:00,79,14,0,0,44366
2026-05-09T12:40:00+00:00,91,14,0,0,44411
2026-05-09T12:40:05+00:00,93,14,0,1,44461
2026-05-09T12:40:10+00:00,86,14,0,0,44490
2026-05-09T12:40:15+00:00,83,15,0,1,44523
2026-05-09T12:40:20+00:00,79,14,0,0,44577
2026-05-09T12:40:25+00:00,91,14,0,1,44598
2026-05-09T12:40:31+00:00,80,14,0,0,44659
2026-05-09T12:40:36+00:00,90,15,0,1,44707
2026-05-09T12:40:41+00:00,127,14,0,4,44734
2026-05-09T12:40:46+00:00,176,14,0,9,44734
2026-05-09T12:40:51+00:00,205,14,0,14,44734
2026-05-09T12:40:56+00:00,238,14,0,19,44734
2026-05-09T12:41:01+00:00,274,14,0,25,44734
2026-05-09T12:41:07+00:00,287,14,0,30,44734
2026-05-09T12:41:12+00:00,308,14,0,35,44734
2026-05-09T12:41:17+00:00,345,14,0,40,44734
2026-05-09T12:41:22+00:00,380,14,0,46,44734
2026-05-09T12:41:28+00:00,419,14,0,51,44734
2026-05-09T12:41:33+00:00,451,14,0,57,44734
2026-05-09T12:41:39+00:00,432,19,0,62,44757
2026-05-09T12:41:44+00:00,158,18,0,54,45117
2026-05-09T12:41:49+00:00,99,18,0,7,45254
2026-05-09T12:41:55+00:00,81,14,0,0,45288
2026-05-09T12:42:00+00:00,84,14,0,0,45338
2026-05-09T12:42:05+00:00,82,14,0,0,45408
2026-05-09T12:42:10+00:00,88,14,0,1,45446
2026-05-09T12:42:15+00:00,82,15,0,1,45504
2026-05-09T12:42:20+00:00,79,14,0,0,45545
2026-05-09T12:42:25+00:00,78,14,0,0,45547
2026-05-09T12:42:31+00:00,75,14,0,0,45547
2026-05-09T12:42:36+00:00,75,14,0,0,45550
2026-05-09T12:42:41+00:00,75,14,0,0,45550
2026-05-09T12:42:46+00:00,75,14,0,0,45550
2026-05-09T12:42:51+00:00,75,14,0,0,45550
2026-05-09T12:42:56+00:00,75,14,0,0,45550
2026-05-09T12:43:02+00:00,76,14,0,0,45550
2026-05-09T12:43:07+00:00,82,14,0,0,45569
2026-05-09T12:43:12+00:00,85,14,0,0,45600
2026-05-09T12:43:18+00:00,82,14,0,1,45643
2026-05-09T12:43:23+00:00,80,14,0,0,45685
2026-05-09T12:43:28+00:00,84,15,0,1,45749
2026-05-09T12:43:33+00:00,82,14,0,0,45792
2026-05-09T12:43:39+00:00,93,14,0,1,45876
2026-05-09T12:43:44+00:00,101,14,0,0,45950
2026-05-09T12:43:49+00:00,97,14,0,1,46017
2026-05-09T12:43:54+00:00,98,14,0,1,46090
2026-05-09T12:43:59+00:00,85,14,0,0,46144
2026-05-09T12:44:04+00:00,87,15,0,0,46249
2026-05-09T12:44:09+00:00,91,15,0,0,46338
2026-05-09T12:44:15+00:00,80,16,0,0,46398
2026-05-09T12:44:20+00:00,87,14,0,0,46481
2026-05-09T12:44:25+00:00,83,15,0,0,46594
2026-05-09T12:44:30+00:00,88,16,0,0,46669
2026-05-09T12:44:35+00:00,86,14,0,0,46745
2026-05-09T12:44:41+00:00,118,14,0,1,46857
2026-05-09T12:44:46+00:00,94,17,0,2,47018
2026-05-09T12:44:51+00:00,102,14,0,3,47088
2026-05-09T12:44:56+00:00,82,17,0,0,47192
2026-05-09T12:45:01+00:00,92,14,0,0,47281
2026-05-09T12:45:06+00:00,82,15,0,4,47356
2026-05-09T12:45:11+00:00,82,15,0,9,47356
2026-05-09T12:45:17+00:00,82,15,0,14,47356
2026-05-09T12:45:22+00:00,82,15,0,19,47356
2026-05-09T12:45:27+00:00,82,15,0,25,47356
2026-05-09T12:45:32+00:00,82,15,0,30,47356
2026-05-09T12:45:37+00:00,82,15,0,35,47356
2026-05-09T12:45:43+00:00,82,15,0,41,47356
2026-05-09T12:45:48+00:00,82,15,0,46,47356
2026-05-09T12:45:53+00:00,82,15,0,51,47356
2026-05-09T12:45:58+00:00,82,15,0,56,47356
2026-05-09T12:46:03+00:00,82,15,0,61,47356
2026-05-09T12:46:08+00:00,98,15,0,66,47356
2026-05-09T12:46:14+00:00,155,15,0,72,47356
2026-05-09T12:46:19+00:00,177,18,0,77,47422
2026-05-09T12:46:24+00:00,92,18,0,1,47634
2026-05-09T12:46:29+00:00,83,15,0,0,47716
2026-05-09T12:46:34+00:00,82,17,0,1,47825
2026-05-09T12:46:40+00:00,83,14,0,0,47913
2026-05-09T12:46:45+00:00,82,14,0,0,47920
2026-05-09T12:46:50+00:00,76,14,0,0,47922
2026-05-09T12:46:55+00:00,75,14,0,0,47927
2026-05-09T12:47:00+00:00,75,14,0,0,47927
2026-05-09T12:47:06+00:00,75,14,0,0,47931
2026-05-09T12:47:11+00:00,75,14,0,0,47931
2026-05-09T12:47:16+00:00,75,14,0,0,47931
2026-05-09T12:47:22+00:00,75,14,0,0,47931
2026-05-09T12:47:28+00:00,75,14,0,0,47931
2026-05-09T12:47:33+00:00,75,14,0,0,47931
2026-05-09T12:47:38+00:00,75,14,0,0,47931
2026-05-09T12:47:43+00:00,75,14,0,0,47931
2026-05-09T12:47:48+00:00,75,14,0,0,47931
2026-05-09T12:47:54+00:00,79,14,0,0,47931
2026-05-09T12:47:59+00:00,84,15,0,0,47936
2026-05-09T12:48:04+00:00,89,18,0,1,48047
2026-05-09T12:48:09+00:00,87,14,0,0,48116
2026-05-09T12:48:14+00:00,100,15,0,2,48198
2026-05-09T12:48:19+00:00,85,17,0,1,48302
2026-05-09T12:48:24+00:00,83,14,0,0,48434
2026-05-09T12:48:30+00:00,79,14,0,0,48467
2026-05-09T12:48:35+00:00,75,14,0,0,48491
2026-05-09T12:48:40+00:00,75,14,0,0,48493
2026-05-09T12:48:45+00:00,75,14,0,0,48493
2026-05-09T12:48:50+00:00,75,14,0,0,48493
2026-05-09T12:48:55+00:00,75,14,0,0,48493
2026-05-09T12:49:01+00:00,75,14,0,0,48493
2026-05-09T12:49:06+00:00,75,14,0,0,48495
2026-05-09T12:49:11+00:00,75,14,0,0,48495
2026-05-09T12:49:16+00:00,75,14,0,0,48495
2026-05-09T12:49:22+00:00,75,14,0,0,48495
2026-05-09T12:49:27+00:00,75,14,0,0,48495
2026-05-09T12:49:32+00:00,75,14,0,0,48495
2026-05-09T12:49:38+00:00,75,14,0,0,48495
2026-05-09T12:49:43+00:00,75,14,0,0,48495
2026-05-09T12:49:48+00:00,75,14,0,0,48495
2026-05-09T12:49:53+00:00,75,14,0,0,48495
2026-05-09T12:49:59+00:00,79,14,0,0,48512
2026-05-09T12:50:04+00:00,100,14,0,1,48595
2026-05-09T12:50:10+00:00,84,15,0,1,48674
2026-05-09T12:50:15+00:00,87,17,0,0,48780
2026-05-09T12:50:20+00:00,91,15,0,1,48896
2026-05-09T12:50:26+00:00,83,14,0,0,48956
2026-05-09T12:50:31+00:00,78,14,0,0,48960
2026-05-09T12:50:36+00:00,76,14,0,0,48962
2026-05-09T12:50:41+00:00,75,14,0,0,48964
2026-05-09T12:50:46+00:00,75,14,0,0,48964
2026-05-09T12:50:52+00:00,75,14,0,0,48964
2026-05-09T12:50:58+00:00,75,14,0,0,48964
2026-05-09T12:51:03+00:00,75,14,0,0,48966
2026-05-09T12:51:08+00:00,75,14,0,0,48966
2026-05-09T12:51:13+00:00,75,14,0,0,48966
2026-05-09T12:51:19+00:00,75,14,0,0,48966
2026-05-09T12:51:24+00:00,75,14,0,0,48966
2026-05-09T12:51:29+00:00,75,14,0,0,48966
2026-05-09T12:51:34+00:00,75,14,0,0,48966
2026-05-09T12:51:39+00:00,75,14,0,0,48966
2026-05-09T12:51:44+00:00,75,14,0,0,48966
2026-05-09T12:51:49+00:00,75,14,0,0,48966
2026-05-09T12:51:55+00:00,75,14,0,0,48966
2026-05-09T12:52:00+00:00,75,14,0,0,48966
2026-05-09T12:52:05+00:00,75,14,0,0,48968
2026-05-09T12:52:10+00:00,75,14,0,0,48968
2026-05-09T12:52:15+00:00,75,14,0,0,48968
2026-05-09T12:52:20+00:00,75,14,0,0,48968
2026-05-09T12:52:25+00:00,75,14,0,0,48968
2026-05-09T12:52:31+00:00,75,14,0,0,48968
2026-05-09T12:52:36+00:00,75,14,0,0,48968
2026-05-09T12:52:41+00:00,78,14,0,0,48973
2026-05-09T12:52:46+00:00,84,15,0,0,49064
2026-05-09T12:52:51+00:00,95,14,0,1,49119
2026-05-09T12:52:56+00:00,84,15,0,0,49189
2026-05-09T12:53:02+00:00,95,14,0,1,49259
2026-05-09T12:53:07+00:00,82,14,0,0,49359
2026-05-09T12:53:13+00:00,79,14,0,0,49379
2026-05-09T12:53:18+00:00,77,14,0,1,49381
2026-05-09T12:53:23+00:00,75,14,0,0,49385
2026-05-09T12:53:28+00:00,75,14,0,0,49385
2026-05-09T12:53:33+00:00,75,14,0,0,49385
2026-05-09T12:53:39+00:00,75,14,0,0,49385
2026-05-09T12:53:44+00:00,75,14,0,0,49385
2026-05-09T12:53:49+00:00,75,14,0,0,49385
2026-05-09T12:53:54+00:00,75,14,0,0,49385
2026-05-09T12:53:59+00:00,75,14,0,0,49385
2026-05-09T12:54:05+00:00,75,14,0,0,49387
2026-05-09T12:54:10+00:00,75,14,0,0,49387
2026-05-09T12:54:15+00:00,75,14,0,0,49387
2026-05-09T12:54:20+00:00,75,14,0,0,49387
2026-05-09T12:54:25+00:00,75,14,0,0,49387
2026-05-09T12:54:30+00:00,75,14,0,0,49387
2026-05-09T12:54:35+00:00,75,14,0,0,49387
2026-05-09T12:54:40+00:00,75,14,0,0,49387
2026-05-09T12:54:46+00:00,75,14,0,0,49387
2026-05-09T12:54:51+00:00,75,14,0,0,49387
2026-05-09T12:54:56+00:00,75,14,0,0,49387
2026-05-09T12:55:01+00:00,75,14,0,0,49387
2026-05-09T12:55:06+00:00,75,14,0,0,49397
2026-05-09T12:55:12+00:00,75,14,0,0,49397
2026-05-09T12:55:17+00:00,75,14,0,0,49397
2026-05-09T12:55:22+00:00,75,14,0,0,49397
2026-05-09T12:55:28+00:00,75,14,0,0,49397
2026-05-09T12:55:33+00:00,75,14,0,0,49397
2026-05-09T12:55:38+00:00,75,14,0,0,49397
2026-05-09T12:55:44+00:00,75,14,0,0,49397
2026-05-09T12:55:49+00:00,75,14,0,0,49397
2026-05-09T12:55:54+00:00,75,14,0,0,49397
2026-05-09T12:55:59+00:00,75,14,0,0,49397
2026-05-09T12:56:04+00:00,75,14,0,0,49399
2026-05-09T12:56:10+00:00,75,14,0,0,49399
2026-05-09T12:56:15+00:00,75,14,0,0,49399
2026-05-09T12:56:20+00:00,75,14,0,0,49399
2026-05-09T12:56:25+00:00,75,14,0,0,49399
2026-05-09T12:56:30+00:00,75,14,0,0,49399
2026-05-09T12:56:35+00:00,75,14,0,0,49399
2026-05-09T12:56:40+00:00,80,15,0,0,49399
2026-05-09T12:56:45+00:00,101,14,0,1,49428
2026-05-09T12:56:51+00:00,98,14,0,2,49508
2026-05-09T12:56:56+00:00,86,17,0,2,49649
2026-05-09T12:57:01+00:00,87,18,0,1,49782
2026-05-09T12:57:06+00:00,90,14,0,0,49869
2026-05-09T12:57:11+00:00,108,15,0,2,49951
2026-05-09T12:57:16+00:00,79,14,0,0,50053
2026-05-09T12:57:21+00:00,76,14,0,0,50063
2026-05-09T12:57:27+00:00,76,14,0,0,50063
2026-05-09T12:57:32+00:00,74,14,0,0,50064
2026-05-09T12:57:37+00:00,74,14,0,0,50065
2026-05-09T12:57:42+00:00,74,14,0,0,50065
2026-05-09T12:57:47+00:00,74,14,0,0,50065
2026-05-09T12:57:52+00:00,74,14,0,0,50065
2026-05-09T12:57:58+00:00,74,14,0,0,50065
2026-05-09T12:58:03+00:00,74,14,0,0,50067
2026-05-09T12:58:08+00:00,74,14,0,0,50067
2026-05-09T12:58:14+00:00,74,14,0,0,50067
2026-05-09T12:58:19+00:00,74,14,0,0,50067
2026-05-09T12:58:24+00:00,74,14,0,0,50067
2026-05-09T12:58:29+00:00,74,14,0,0,50067
2026-05-09T12:58:34+00:00,74,14,0,0,50067
2026-05-09T12:58:40+00:00,74,14,0,0,50067
2026-05-09T12:58:45+00:00,74,14,0,0,50067
2026-05-09T12:58:50+00:00,74,14,0,0,50067
2026-05-09T12:58:55+00:00,74,14,0,0,50067
2026-05-09T12:59:00+00:00,74,14,0,1,50067
