timestamp,redis_cpu_millicores,redis_memory_used_mb,redis_memory_max_mb,connected_clients,blocked_clients,ops_per_sec,keyspace_hits_cumulative,keyspace_misses_cumulative,evicted_keys_cumulative
2026-05-09T12:23:31+00:00,4,1,0,4,0,0,69,28,0
2026-05-09T12:23:36+00:00,4,1,0,4,0,0,69,28,0
2026-05-09T12:23:41+00:00,4,1,0,4,0,0,69,28,0
2026-05-09T12:23:47+00:00,4,1,0,4,0,0,69,28,0
2026-05-09T12:23:52+00:00,4,1,0,4,0,1137,999,929,0
2026-05-09T12:23:57+00:00,4,1,0,8,0,630,3221,1262,0
2026-05-09T12:24:03+00:00,4,1,0,10,0,744,5050,1500,0
2026-05-09T12:24:08+00:00,20,2,0,10,0,213,6300,1617,0
2026-05-09T12:24:13+00:00,20,2,0,10,0,378,7993,1734,0
2026-05-09T12:24:19+00:00,20,2,0,10,0,569,9885,1956,0
2026-05-09T12:24:24+00:00,23,2,0,10,0,740,11949,2145,0
2026-05-09T12:24:29+00:00,23,2,0,10,0,488,13477,2278,0
2026-05-09T12:24:34+00:00,23,2,0,10,0,722,15675,2395,0
2026-05-09T12:24:40+00:00,23,2,0,12,0,882,18116,2588,0
2026-05-09T12:24:45+00:00,23,2,0,13,0,635,20188,2753,0
2026-05-09T12:24:50+00:00,23,2,0,13,0,479,22277,2878,0
2026-05-09T12:24:55+00:00,25,2,0,13,0,461,24210,3022,0
2026-05-09T12:25:00+00:00,25,2,0,13,0,529,26078,3123,0
2026-05-09T12:25:06+00:00,25,2,0,13,0,496,28107,3275,0
2026-05-09T12:25:11+00:00,23,2,0,13,0,594,29989,3430,0
2026-05-09T12:25:16+00:00,23,2,0,13,0,933,31989,3610,0
2026-05-09T12:25:21+00:00,23,2,0,13,0,759,34038,3750,0
2026-05-09T12:25:26+00:00,22,2,0,13,0,528,35829,3944,0
2026-05-09T12:25:31+00:00,22,2,0,13,0,610,37847,4090,0
2026-05-09T12:25:37+00:00,24,2,0,13,0,729,39841,4231,0
2026-05-09T12:25:42+00:00,24,2,0,13,0,487,41580,4411,0
2026-05-09T12:25:47+00:00,24,2,0,13,0,600,43543,4585,0
2026-05-09T12:25:52+00:00,23,2,0,13,0,665,45471,4772,0
2026-05-09T12:25:57+00:00,23,2,0,13,0,659,47832,4929,0
2026-05-09T12:26:02+00:00,23,2,0,13,0,918,50433,5166,0
2026-05-09T12:26:08+00:00,26,2,0,13,0,531,52182,5284,0
2026-05-09T12:26:13+00:00,26,2,0,13,0,342,54134,5501,0
2026-05-09T12:26:18+00:00,26,2,0,13,0,689,55947,5687,0
2026-05-09T12:26:23+00:00,26,2,0,13,0,368,58106,5831,0
2026-05-09T12:26:28+00:00,26,3,0,13,0,810,60547,6072,0
2026-05-09T12:26:34+00:00,26,3,0,13,0,794,62370,6203,0
2026-05-09T12:26:39+00:00,24,3,0,13,0,142,63549,6287,0
2026-05-09T12:26:44+00:00,24,3,0,13,0,0,63549,6287,0
2026-05-09T12:26:49+00:00,24,3,0,13,0,1,63549,6287,0
2026-05-09T12:26:54+00:00,15,3,0,13,0,1,63549,6287,0
2026-05-09T12:26:59+00:00,15,3,0,13,0,0,63549,6287,0
2026-05-09T12:27:05+00:00,15,3,0,13,0,0,63549,6287,0
2026-05-09T12:27:10+00:00,15,3,0,13,0,0,63549,6287,0
2026-05-09T12:27:15+00:00,15,3,0,13,0,0,63549,6287,0
2026-05-09T12:27:20+00:00,15,3,0,13,0,0,63549,6287,0
2026-05-09T12:27:25+00:00,4,3,0,13,0,0,63549,6287,0
2026-05-09T12:27:30+00:00,4,3,0,13,0,0,63549,6287,0
2026-05-09T12:27:35+00:00,4,3,0,13,0,0,63549,6287,0
2026-05-09T12:27:41+00:00,4,3,0,13,0,0,63549,6287,0
2026-05-09T12:27:46+00:00,4,3,0,13,0,0,63549,6287,0
2026-05-09T12:27:51+00:00,4,3,0,13,0,0,63549,6287,0
2026-05-09T12:27:56+00:00,4,3,0,13,0,0,63549,6287,0
2026-05-09T12:28:01+00:00,4,3,0,12,0,0,63549,6287,0
2026-05-09T12:28:06+00:00,4,3,0,12,0,0,63549,6287,0
2026-05-09T12:28:11+00:00,4,3,0,12,0,0,63549,6287,0
2026-05-09T12:28:17+00:00,4,3,0,12,0,0,63549,6287,0
2026-05-09T12:28:22+00:00,4,3,0,12,0,0,63549,6287,0
2026-05-09T12:28:27+00:00,4,3,0,12,0,0,63549,6287,0
2026-05-09T12:28:33+00:00,4,3,0,12,0,0,63549,6287,0
2026-05-09T12:28:38+00:00,4,3,0,12,0,0,63549,6287,0
2026-05-09T12:28:43+00:00,4,3,0,12,0,0,63549,6287,0
2026-05-09T12:28:48+00:00,4,3,0,12,0,0,63549,6287,0
2026-05-09T12:28:54+00:00,4,3,0,12,0,0,63549,6287,0
2026-05-09T12:28:59+00:00,4,3,0,12,0,0,63549,6287,0
2026-05-09T12:29:04+00:00,4,3,0,12,0,0,63549,6287,0
2026-05-09T12:29:09+00:00,4,3,0,12,0,0,63549,6287,0
2026-05-09T12:29:14+00:00,4,3,0,12,0,0,63549,6287,0
2026-05-09T12:29:20+00:00,4,3,0,12,0,0,63549,6287,0
2026-05-09T12:29:25+00:00,4,3,0,12,0,0,63549,6287,0
2026-05-09T12:29:30+00:00,4,3,0,12,0,0,63549,6287,0
2026-05-09T12:29:35+00:00,4,3,0,12,0,0,63549,6287,0
2026-05-09T12:29:41+00:00,4,3,0,12,0,0,63549,6287,0
2026-05-09T12:29:46+00:00,4,3,0,12,0,0,63549,6287,0
2026-05-09T12:29:51+00:00,4,3,0,12,0,0,63549,6287,0
2026-05-09T12:29:56+00:00,4,3,0,12,0,0,63549,6287,0
2026-05-09T12:30:02+00:00,4,3,0,12,0,1,63551,6287,0
2026-05-09T12:30:07+00:00,4,3,0,12,0,0,63551,6287,0
2026-05-09T12:30:13+00:00,4,3,0,12,0,0,63551,6287,0
2026-05-09T12:30:18+00:00,4,3,0,12,0,0,63551,6287,0
2026-05-09T12:30:23+00:00,4,3,0,11,0,0,63551,6287,0
2026-05-09T12:30:28+00:00,4,3,0,11,0,0,63554,6287,0
2026-05-09T12:30:33+00:00,4,3,0,11,0,0,63554,6287,0
2026-05-09T12:30:39+00:00,4,3,0,11,0,0,63554,6287,0
2026-05-09T12:30:44+00:00,4,3,0,11,0,0,63554,6287,0
2026-05-09T12:30:49+00:00,4,3,0,11,0,0,63554,6287,0
2026-05-09T12:30:54+00:00,4,3,0,11,0,0,63554,6287,0
2026-05-09T12:30:59+00:00,4,3,0,11,0,0,63554,6287,0
2026-05-09T12:31:04+00:00,4,3,0,10,0,0,63554,6287,0
2026-05-09T12:31:10+00:00,5,3,0,10,0,0,63554,6287,0
2026-05-09T12:31:15+00:00,5,3,0,10,0,0,63554,6287,0
2026-05-09T12:31:20+00:00,5,3,0,10,0,0,63554,6287,0
2026-05-09T12:31:25+00:00,5,3,0,10,0,0,63554,6287,0
2026-05-09T12:31:30+00:00,5,3,0,9,0,0,63554,6287,0
2026-05-09T12:31:35+00:00,5,3,0,8,0,0,63554,6287,0
2026-05-09T12:31:40+00:00,5,3,0,7,0,0,63554,6287,0
2026-05-09T12:31:46+00:00,5,3,0,2,0,0,63555,6287,0
2026-05-09T12:31:51+00:00,5,3,0,2,0,0,63555,6287,0
2026-05-09T12:31:56+00:00,4,3,0,3,0,0,63557,6287,0
2026-05-09T12:32:01+00:00,4,3,0,3,0,0,63557,6287,0
2026-05-09T12:32:06+00:00,4,3,0,3,0,0,63557,6287,0
2026-05-09T12:32:11+00:00,4,3,0,3,0,0,63557,6287,0
2026-05-09T12:32:17+00:00,4,3,0,3,0,0,63557,6287,0
2026-05-09T12:32:22+00:00,3,3,0,3,0,0,63557,6287,0
2026-05-09T12:32:27+00:00,3,3,0,6,0,2,63562,6287,0
2026-05-09T12:32:32+00:00,3,3,0,6,0,0,63562,6287,0
2026-05-09T12:32:37+00:00,4,3,0,6,0,0,63562,6287,0
2026-05-09T12:32:43+00:00,4,3,0,6,0,0,63562,6287,0
2026-05-09T12:32:48+00:00,4,3,0,6,0,0,63562,6287,0
2026-05-09T12:32:53+00:00,4,3,0,6,0,0,63562,6287,0
2026-05-09T12:32:58+00:00,4,3,0,6,0,0,63562,6287,0
2026-05-09T12:33:03+00:00,4,3,0,6,0,0,63562,6287,0
2026-05-09T12:33:09+00:00,4,3,0,6,0,0,63562,6287,0
2026-05-09T12:33:15+00:00,4,3,0,6,0,0,63562,6287,0
2026-05-09T12:33:20+00:00,4,3,0,6,0,0,63562,6287,0
2026-05-09T12:33:25+00:00,4,3,0,6,0,0,63562,6287,0
2026-05-09T12:33:30+00:00,4,3,0,6,0,0,63562,6287,0
2026-05-09T12:33:36+00:00,4,3,0,6,0,0,63562,6287,0
2026-05-09T12:33:41+00:00,4,3,0,6,0,0,63562,6287,0
2026-05-09T12:33:46+00:00,4,3,0,6,0,0,63562,6287,0
2026-05-09T12:33:51+00:00,4,3,0,6,0,0,63562,6287,0
2026-05-09T12:33:56+00:00,4,3,0,6,0,0,63562,6287,0
2026-05-09T12:34:01+00:00,4,3,0,5,0,0,63562,6287,0
2026-05-09T12:34:07+00:00,4,3,0,5,0,0,63562,6287,0
2026-05-09T12:34:12+00:00,4,3,0,5,0,0,63562,6287,0
2026-05-09T12:34:17+00:00,4,3,0,5,0,0,63562,6287,0
2026-05-09T12:34:22+00:00,4,3,0,5,0,0,63562,6287,0
2026-05-09T12:34:27+00:00,4,3,0,5,0,0,63562,6287,0
2026-05-09T12:34:32+00:00,4,3,0,5,0,0,63562,6287,0
2026-05-09T12:34:38+00:00,4,3,0,6,0,408,65632,6406,0
2026-05-09T12:34:43+00:00,4,3,0,7,0,89,66822,6473,0
2026-05-09T12:34:48+00:00,4,3,0,7,0,0,66822,6473,0
2026-05-09T12:34:53+00:00,14,3,0,8,0,0,66823,6473,0
2026-05-09T12:34:58+00:00,14,3,0,8,0,0,66823,6473,0
2026-05-09T12:35:03+00:00,14,3,0,9,0,0,66827,6473,0
2026-05-09T12:35:09+00:00,5,3,0,9,0,0,66827,6473,0
2026-05-09T12:35:14+00:00,5,3,0,9,0,0,66827,6473,0
2026-05-09T12:35:19+00:00,5,3,0,9,0,0,66828,6473,0
2026-05-09T12:35:24+00:00,4,3,0,9,0,0,66828,6473,0
2026-05-09T12:35:29+00:00,4,3,0,9,0,0,66828,6473,0
2026-05-09T12:35:34+00:00,4,3,0,9,0,0,66828,6473,0
2026-05-09T12:35:40+00:00,4,3,0,9,0,0,66828,6473,0
2026-05-09T12:35:45+00:00,4,3,0,9,0,0,66828,6473,0
2026-05-09T12:35:50+00:00,4,3,0,9,0,0,66828,6473,0
2026-05-09T12:35:55+00:00,4,3,0,9,0,0,66828,6473,0
2026-05-09T12:36:00+00:00,4,3,0,9,0,958,67884,6521,0
2026-05-09T12:36:05+00:00,4,3,0,9,0,26,68052,6533,0
2026-05-09T12:36:10+00:00,6,3,0,9,0,115,68298,6554,0
2026-05-09T12:36:16+00:00,6,3,0,9,0,141,68720,6573,0
2026-05-09T12:36:21+00:00,6,3,0,9,0,136,69082,6576,0
2026-05-09T12:36:26+00:00,9,3,0,10,0,183,69601,6615,0
2026-05-09T12:36:31+00:00,9,3,0,10,0,137,70133,6660,0
2026-05-09T12:36:36+00:00,9,3,0,11,0,247,70793,6725,0
2026-05-09T12:36:41+00:00,8,3,0,11,0,402,71443,6815,0
2026-05-09T12:36:47+00:00,8,3,0,11,0,122,72153,6866,0
2026-05-09T12:36:52+00:00,11,3,0,11,0,318,72726,6931,0
2026-05-09T12:36:57+00:00,11,3,0,11,0,307,73649,7004,0
2026-05-09T12:37:02+00:00,11,3,0,11,0,141,74592,7066,0
2026-05-09T12:37:07+00:00,11,3,0,11,0,321,75740,7141,0
2026-05-09T12:37:13+00:00,11,3,0,12,0,419,77145,7240,0
2026-05-09T12:37:18+00:00,11,3,0,13,0,522,78616,7320,0
2026-05-09T12:37:23+00:00,14,3,0,13,0,508,80167,7472,0
2026-05-09T12:37:29+00:00,14,3,0,13,0,437,81596,7592,0
2026-05-09T12:37:34+00:00,14,3,0,13,0,390,82940,7699,0
2026-05-09T12:37:39+00:00,18,3,0,13,0,518,84325,7827,0
2026-05-09T12:37:45+00:00,18,3,0,13,0,503,86308,7993,0
2026-05-09T12:37:50+00:00,18,3,0,13,0,709,88288,8097,0
2026-05-09T12:37:55+00:00,19,3,0,13,0,411,90163,8252,0
2026-05-09T12:38:00+00:00,19,3,0,13,0,468,91812,8397,0
2026-05-09T12:38:05+00:00,19,3,0,13,0,680,93944,8552,0
2026-05-09T12:38:11+00:00,22,3,0,13,0,561,95774,8688,0
2026-05-09T12:38:16+00:00,22,3,0,13,0,623,97821,8880,0
2026-05-09T12:38:21+00:00,22,3,0,13,0,403,99480,9038,0
2026-05-09T12:38:26+00:00,23,3,0,13,0,562,101404,9199,0
2026-05-09T12:38:32+00:00,23,3,0,13,0,690,103390,9299,0
2026-05-09T12:38:37+00:00,23,3,0,13,0,573,105085,9446,0
2026-05-09T12:38:42+00:00,23,3,0,14,0,582,106950,9598,0
2026-05-09T12:38:47+00:00,23,3,0,14,0,429,108834,9714,0
2026-05-09T12:38:52+00:00,22,3,0,14,0,608,111147,9864,0
2026-05-09T12:38:57+00:00,22,3,0,14,0,672,113144,9973,0
2026-05-09T12:39:03+00:00,22,3,0,14,0,545,114767,10093,0
2026-05-09T12:39:08+00:00,22,3,0,14,0,518,116830,10205,0
2026-05-09T12:39:13+00:00,22,3,0,14,0,485,118397,10371,0
2026-05-09T12:39:18+00:00,22,3,0,14,0,565,120533,10503,0
2026-05-09T12:39:23+00:00,23,4,0,14,0,649,122230,10643,0
2026-05-09T12:39:29+00:00,23,4,0,14,0,624,124462,10727,0
2026-05-09T12:39:34+00:00,23,4,0,14,0,687,126688,10839,0
2026-05-09T12:39:39+00:00,23,4,0,14,0,805,129172,11016,0
2026-05-09T12:39:44+00:00,23,4,0,14,0,526,131290,11172,0
2026-05-09T12:39:49+00:00,23,4,0,14,0,806,133435,11285,0
2026-05-09T12:39:55+00:00,26,4,0,14,0,544,135108,11436,0
2026-05-09T12:40:00+00:00,26,4,0,14,0,509,136956,11585,0
2026-05-09T12:40:05+00:00,26,4,0,14,0,845,139294,11775,0
2026-05-09T12:40:10+00:00,26,4,0,14,0,439,141487,11876,0
2026-05-09T12:40:15+00:00,26,4,0,14,0,553,143097,12008,0
2026-05-09T12:40:20+00:00,26,4,0,14,0,513,145012,12127,0
2026-05-09T12:40:26+00:00,23,4,0,14,0,792,147032,12290,0
2026-05-09T12:40:31+00:00,23,4,0,14,0,575,148983,12430,0
2026-05-09T12:40:36+00:00,23,4,0,14,0,497,150976,12602,0
2026-05-09T12:40:41+00:00,23,4,0,7,0,796,152941,12794,0
2026-05-09T12:40:46+00:00,23,4,0,7,0,552,154203,12933,0
2026-05-09T12:40:51+00:00,22,4,0,7,0,667,156106,13062,0
2026-05-09T12:40:57+00:00,22,4,0,7,0,491,158198,13235,0
2026-05-09T12:41:02+00:00,22,4,0,8,0,501,160178,13400,0
2026-05-09T12:41:07+00:00,23,4,0,8,0,333,161999,13463,0
2026-05-09T12:41:13+00:00,23,4,0,8,0,763,164067,13556,0
2026-05-09T12:41:18+00:00,23,4,0,8,0,409,165936,13690,0
2026-05-09T12:41:23+00:00,21,4,0,8,0,640,167445,13845,0
2026-05-09T12:41:29+00:00,21,4,0,8,0,746,169739,14072,0
2026-05-09T12:41:34+00:00,21,4,0,8,0,411,171309,14199,0
2026-05-09T12:41:39+00:00,24,4,0,14,0,484,172962,14321,0
2026-05-09T12:41:44+00:00,24,4,0,14,0,1060,175795,14503,0
2026-05-09T12:41:49+00:00,24,4,0,14,0,904,178647,14650,0
2026-05-09T12:41:55+00:00,28,4,0,14,0,761,181181,14807,0
2026-05-09T12:42:00+00:00,28,4,0,14,0,619,183326,14913,0
2026-05-09T12:42:05+00:00,28,4,0,14,0,428,184980,15096,0
2026-05-09T12:42:10+00:00,31,5,0,14,0,510,186860,15261,0
2026-05-09T12:42:15+00:00,31,5,0,8,0,360,188918,15442,0
2026-05-09T12:42:21+00:00,31,5,0,8,0,0,188918,15442,0
2026-05-09T12:42:26+00:00,23,5,0,9,0,0,188920,15442,0
2026-05-09T12:42:31+00:00,23,5,0,9,0,0,188920,15442,0
2026-05-09T12:42:36+00:00,8,5,0,9,0,0,188920,15442,0
2026-05-09T12:42:42+00:00,8,5,0,9,0,0,188920,15442,0
2026-05-09T12:42:47+00:00,8,5,0,9,0,0,188920,15442,0
2026-05-09T12:42:52+00:00,4,5,0,9,0,0,188920,15442,0
2026-05-09T12:42:58+00:00,4,5,0,9,0,0,188920,15442,0
2026-05-09T12:43:03+00:00,4,5,0,12,0,663,190158,15534,0
2026-05-09T12:43:08+00:00,4,5,0,13,0,492,191938,15635,0
2026-05-09T12:43:14+00:00,4,5,0,14,0,770,194140,15745,0
2026-05-09T12:43:19+00:00,4,5,0,14,0,756,196638,15889,0
2026-05-09T12:43:24+00:00,17,5,0,14,0,799,199216,16077,0
2026-05-09T12:43:29+00:00,17,5,0,14,0,907,202075,16309,0
2026-05-09T12:43:34+00:00,17,5,0,14,0,752,205035,16545,0
2026-05-09T12:43:39+00:00,32,5,0,15,0,910,208255,16788,0
2026-05-09T12:43:45+00:00,32,5,0,15,0,925,211778,17030,0
2026-05-09T12:43:50+00:00,32,5,0,15,0,1011,215106,17272,0
2026-05-09T12:43:55+00:00,37,5,0,15,0,928,218515,17502,0
2026-05-09T12:44:00+00:00,37,5,0,15,0,1097,221943,17745,0
2026-05-09T12:44:05+00:00,37,5,0,15,0,1344,225529,18055,0
2026-05-09T12:44:10+00:00,38,5,0,15,0,1166,229141,18340,0
2026-05-09T12:44:16+00:00,38,5,0,15,0,1214,233115,18600,0
2026-05-09T12:44:21+00:00,38,5,0,15,0,1288,237535,18880,0
2026-05-09T12:44:26+00:00,38,5,0,15,0,1450,242228,19211,0
2026-05-09T12:44:31+00:00,38,6,0,15,0,1264,246903,19484,0
2026-05-09T12:44:36+00:00,48,6,0,15,0,1108,251065,19763,0
2026-05-09T12:44:41+00:00,48,6,0,15,0,1453,255777,20175,0
2026-05-09T12:44:47+00:00,48,6,0,15,0,1205,260187,20567,0
2026-05-09T12:44:52+00:00,48,6,0,15,0,1204,265014,20884,0
2026-05-09T12:44:57+00:00,48,6,0,15,0,1338,269794,21151,0
2026-05-09T12:45:03+00:00,48,6,0,8,0,159,273673,21465,0
2026-05-09T12:45:09+00:00,48,6,0,1,0,0,273724,21465,0
2026-05-09T12:45:14+00:00,48,6,0,1,0,0,273724,21465,0
2026-05-09T12:45:19+00:00,48,6,0,1,0,0,273724,21465,0
2026-05-09T12:45:25+00:00,4,6,0,1,0,0,273724,21465,0
2026-05-09T12:45:30+00:00,4,6,0,2,0,0,273726,21465,0
2026-05-09T12:45:35+00:00,4,6,0,2,0,0,273726,21465,0
2026-05-09T12:45:41+00:00,4,6,0,3,0,0,273728,21465,0
2026-05-09T12:45:46+00:00,4,6,0,3,0,0,273728,21465,0
2026-05-09T12:45:51+00:00,4,6,0,3,0,0,273728,21465,0
2026-05-09T12:45:56+00:00,4,6,0,3,0,0,273728,21465,0
2026-05-09T12:46:01+00:00,4,6,0,3,0,0,273728,21465,0
2026-05-09T12:46:07+00:00,4,6,0,6,0,472,274311,21481,0
2026-05-09T12:46:12+00:00,4,6,0,9,0,1055,277637,21684,0
2026-05-09T12:46:18+00:00,4,6,0,15,0,1297,281750,22018,0
2026-05-09T12:46:23+00:00,15,6,0,15,0,1387,286792,22370,0
2026-05-09T12:46:28+00:00,15,6,0,15,0,1245,291507,22731,0
2026-05-09T12:46:34+00:00,15,6,0,15,0,1119,295055,23045,0
2026-05-09T12:46:39+00:00,53,6,0,8,0,136,298192,23339,0
2026-05-09T12:46:44+00:00,53,6,0,8,0,0,298192,23339,0
2026-05-09T12:46:49+00:00,53,6,0,8,0,3,298192,23339,0
2026-05-09T12:46:54+00:00,25,6,0,8,0,0,298192,23339,0
2026-05-09T12:46:59+00:00,25,6,0,8,0,0,298192,23339,0
2026-05-09T12:47:05+00:00,25,6,0,8,0,0,298192,23339,0
2026-05-09T12:47:10+00:00,25,6,0,8,0,0,298192,23339,0
2026-05-09T12:47:15+00:00,25,6,0,8,0,0,298192,23339,0
2026-05-09T12:47:20+00:00,25,6,0,9,0,0,298194,23339,0
2026-05-09T12:47:26+00:00,4,6,0,9,0,0,298194,23339,0
2026-05-09T12:47:31+00:00,4,6,0,9,0,0,298194,23339,0
2026-05-09T12:47:36+00:00,4,6,0,9,0,0,298194,23339,0
2026-05-09T12:47:41+00:00,3,6,0,9,0,0,298194,23339,0
2026-05-09T12:47:47+00:00,3,6,0,9,0,0,298194,23339,0
2026-05-09T12:47:52+00:00,4,6,0,11,0,291,298518,23357,0
2026-05-09T12:47:58+00:00,4,6,0,15,0,830,301028,23508,0
2026-05-09T12:48:03+00:00,4,7,0,15,0,1339,305466,23839,0
2026-05-09T12:48:08+00:00,27,7,0,15,0,1470,310740,24140,0
2026-05-09T12:48:14+00:00,27,7,0,15,0,1449,315516,24446,0
2026-05-09T12:48:19+00:00,27,7,0,15,0,1294,320279,24738,0
2026-05-09T12:48:24+00:00,53,7,0,15,0,1318,324869,25070,0
2026-05-09T12:48:29+00:00,53,7,0,8,0,69,327458,25267,0
2026-05-09T12:48:34+00:00,53,7,0,8,0,3,327458,25267,0
2026-05-09T12:48:40+00:00,43,7,0,8,0,0,327458,25267,0
2026-05-09T12:48:45+00:00,43,7,0,8,0,0,327458,25267,0
2026-05-09T12:48:50+00:00,43,7,0,8,0,0,327458,25267,0
