timestamp,web_ready_replicas,web_available_replicas,web_spec_replicas,jobs_ready_replicas,jobs_available_replicas,jobs_spec_replicas,web_hpa_current_replicas,web_hpa_desired_replicas,jobs_hpa_current_replicas,jobs_hpa_desired_replicas,web_restart_total,jobs_restart_total
2026-04-27T08:38:42+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T08:38:47+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T08:38:53+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T08:38:59+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T08:39:04+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T08:39:10+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T08:39:16+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T08:39:22+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T08:39:28+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T08:39:34+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T08:39:40+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T08:39:46+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T08:39:51+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T08:39:57+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T08:40:03+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T08:40:09+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T08:40:15+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T08:40:21+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T08:40:26+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T08:40:32+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T08:40:38+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T08:40:44+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T08:40:50+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T08:40:55+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T08:41:01+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T08:41:07+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T08:41:12+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T08:41:18+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T08:41:24+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T08:41:30+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T08:41:36+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T08:41:42+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T08:41:47+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T08:41:53+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T08:41:59+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T08:42:04+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T08:42:10+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T08:42:16+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T08:42:22+00:00,1,1,1,1,1,1,0,0,0,0,1,0
2026-04-27T08:42:27+00:00,1,1,1,1,1,1,0,0,0,0,1,0
2026-04-27T08:42:33+00:00,1,1,1,1,1,1,0,0,0,0,1,0
2026-04-27T08:42:39+00:00,1,1,1,1,1,1,0,0,0,0,1,0
2026-04-27T08:42:45+00:00,1,1,1,1,1,1,0,0,0,0,1,0
2026-04-27T08:42:51+00:00,1,1,1,1,1,1,0,0,0,0,1,0
2026-04-27T08:42:57+00:00,1,1,1,1,1,1,0,0,0,0,1,0
2026-04-27T08:43:03+00:00,1,1,1,1,1,1,0,0,0,0,1,0
2026-04-27T08:43:08+00:00,1,1,1,1,1,1,0,0,0,0,1,0
2026-04-27T08:43:14+00:00,1,1,1,1,1,1,0,0,0,0,1,0
2026-04-27T08:43:20+00:00,1,1,1,1,1,1,0,0,0,0,1,0
2026-04-27T08:43:26+00:00,1,1,1,1,1,1,0,0,0,0,1,0
2026-04-27T08:43:31+00:00,1,1,1,1,1,1,0,0,0,0,1,0
2026-04-27T08:43:37+00:00,1,1,1,1,1,1,0,0,0,0,1,0
2026-04-27T08:43:43+00:00,1,1,1,1,1,1,0,0,0,0,1,0
2026-04-27T08:43:49+00:00,1,1,1,1,1,1,0,0,0,0,1,0
2026-04-27T08:43:54+00:00,1,1,1,1,1,1,0,0,0,0,1,0
2026-04-27T08:44:00+00:00,1,1,1,1,1,1,0,0,0,0,1,0
2026-04-27T08:44:06+00:00,1,1,1,1,1,1,0,0,0,0,1,0
2026-04-27T08:44:12+00:00,1,1,1,1,1,1,0,0,0,0,1,0
2026-04-27T08:44:18+00:00,1,1,1,1,1,1,0,0,0,0,1,0
2026-04-27T08:44:24+00:00,1,1,1,1,1,1,0,0,0,0,1,0
2026-04-27T08:44:29+00:00,1,1,1,1,1,1,0,0,0,0,1,0
2026-04-27T08:44:35+00:00,1,1,1,1,1,1,0,0,0,0,1,0
2026-04-27T08:44:41+00:00,1,1,1,1,1,1,0,0,0,0,1,0
2026-04-27T08:44:47+00:00,1,1,1,1,1,1,0,0,0,0,1,0
2026-04-27T08:44:53+00:00,1,1,1,1,1,1,0,0,0,0,1,0
2026-04-27T08:44:58+00:00,1,1,1,1,1,1,0,0,0,0,1,0
2026-04-27T08:45:04+00:00,1,1,1,1,1,1,0,0,0,0,1,0
2026-04-27T08:45:10+00:00,1,1,1,1,1,1,0,0,0,0,1,0
2026-04-27T08:45:16+00:00,1,1,1,1,1,1,0,0,0,0,1,0
2026-04-27T08:45:22+00:00,1,1,1,1,1,1,0,0,0,0,1,0
2026-04-27T08:45:28+00:00,1,1,1,1,1,1,0,0,0,0,1,0
2026-04-27T08:45:33+00:00,1,1,1,1,1,1,0,0,0,0,1,0
2026-04-27T08:45:39+00:00,1,1,1,1,1,1,0,0,0,0,1,0
2026-04-27T08:45:45+00:00,1,1,1,1,1,1,0,0,0,0,1,0
2026-04-27T08:45:51+00:00,1,1,1,1,1,1,0,0,0,0,1,0
2026-04-27T08:45:57+00:00,1,1,1,1,1,1,0,0,0,0,1,0
2026-04-27T08:46:02+00:00,1,1,1,1,1,1,0,0,0,0,1,0
2026-04-27T08:46:08+00:00,1,1,1,1,1,1,0,0,0,0,1,0
2026-04-27T08:46:14+00:00,1,1,1,1,1,1,0,0,0,0,1,0
2026-04-27T08:46:20+00:00,1,1,1,1,1,1,0,0,0,0,1,0
2026-04-27T08:46:26+00:00,1,1,1,1,1,1,0,0,0,0,1,0
2026-04-27T08:46:32+00:00,1,1,1,1,1,1,0,0,0,0,1,0
2026-04-27T08:46:38+00:00,1,1,1,1,1,1,0,0,0,0,1,0
2026-04-27T08:46:43+00:00,1,1,1,1,1,1,0,0,0,0,1,0
2026-04-27T08:46:49+00:00,1,1,1,1,1,1,0,0,0,0,1,0
2026-04-27T08:46:55+00:00,1,1,1,1,1,1,0,0,0,0,1,0
2026-04-27T08:47:01+00:00,1,1,1,1,1,1,0,0,0,0,1,0
2026-04-27T08:47:07+00:00,1,1,1,1,1,1,0,0,0,0,1,0
2026-04-27T08:47:13+00:00,1,1,1,1,1,1,0,0,0,0,1,0
2026-04-27T08:47:18+00:00,1,1,1,1,1,1,0,0,0,0,1,0
2026-04-27T08:47:24+00:00,1,1,1,1,1,1,0,0,0,0,1,0
2026-04-27T08:47:30+00:00,1,1,1,1,1,1,0,0,0,0,1,0
2026-04-27T08:47:36+00:00,1,1,1,1,1,1,0,0,0,0,1,0
2026-04-27T08:47:42+00:00,1,1,1,1,1,1,0,0,0,0,1,0
2026-04-27T08:47:47+00:00,1,1,1,1,1,1,0,0,0,0,1,0
2026-04-27T08:47:53+00:00,1,1,1,1,1,1,0,0,0,0,1,0
2026-04-27T08:47:59+00:00,1,1,1,1,1,1,0,0,0,0,1,0
2026-04-27T08:48:05+00:00,1,1,1,1,1,1,0,0,0,0,1,0
2026-04-27T08:48:11+00:00,1,1,1,1,1,1,0,0,0,0,1,0
2026-04-27T08:48:17+00:00,1,1,1,1,1,1,0,0,0,0,1,0
2026-04-27T08:48:22+00:00,0,0,1,1,1,1,0,0,0,0,1,0
2026-04-27T08:48:28+00:00,0,0,1,1,1,1,0,0,0,0,1,0
2026-04-27T08:48:34+00:00,0,0,1,1,1,1,0,0,0,0,1,0
2026-04-27T08:48:40+00:00,1,1,1,1,1,1,0,0,0,0,2,0
2026-04-27T08:48:46+00:00,1,1,1,1,1,1,0,0,0,0,2,0
2026-04-27T08:48:51+00:00,1,1,1,1,1,1,0,0,0,0,2,0
2026-04-27T08:48:57+00:00,1,1,1,1,1,1,0,0,0,0,2,0
2026-04-27T08:49:03+00:00,1,1,1,1,1,1,0,0,0,0,2,0
2026-04-27T08:49:09+00:00,1,1,1,1,1,1,0,0,0,0,2,0
2026-04-27T08:49:15+00:00,1,1,1,1,1,1,0,0,0,0,2,0
2026-04-27T08:49:21+00:00,1,1,1,1,1,1,0,0,0,0,2,0
2026-04-27T08:49:26+00:00,1,1,1,1,1,1,0,0,0,0,2,0
2026-04-27T08:49:32+00:00,1,1,1,1,1,1,0,0,0,0,2,0
2026-04-27T08:49:38+00:00,1,1,1,1,1,1,0,0,0,0,2,0
2026-04-27T08:49:44+00:00,1,1,1,1,1,1,0,0,0,0,2,0
2026-04-27T08:49:50+00:00,1,1,1,1,1,1,0,0,0,0,2,0
2026-04-27T08:49:56+00:00,1,1,1,1,1,1,0,0,0,0,2,0
2026-04-27T08:50:01+00:00,1,1,1,1,1,1,0,0,0,0,2,0
2026-04-27T08:50:07+00:00,1,1,1,1,1,1,0,0,0,0,2,0
2026-04-27T08:50:13+00:00,1,1,1,1,1,1,0,0,0,0,2,0
2026-04-27T08:50:19+00:00,1,1,1,1,1,1,0,0,0,0,2,0
2026-04-27T08:50:25+00:00,1,1,1,1,1,1,0,0,0,0,2,0
2026-04-27T08:50:30+00:00,1,1,1,1,1,1,0,0,0,0,2,0
2026-04-27T08:50:36+00:00,1,1,1,1,1,1,0,0,0,0,2,0
2026-04-27T08:50:42+00:00,1,1,1,1,1,1,0,0,0,0,2,0
2026-04-27T08:50:48+00:00,0,0,1,1,1,1,0,0,0,0,2,0
2026-04-27T08:50:53+00:00,0,0,1,1,1,1,0,0,0,0,2,0
2026-04-27T08:50:59+00:00,0,0,1,1,1,1,0,0,0,0,2,0
2026-04-27T08:51:05+00:00,0,0,1,1,1,1,0,0,0,0,2,0
2026-04-27T08:51:10+00:00,0,0,1,1,1,1,0,0,0,0,2,0
2026-04-27T08:51:17+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-27T08:51:22+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-27T08:51:28+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-27T08:51:34+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-27T08:51:40+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-27T08:51:46+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-27T08:51:51+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-27T08:51:57+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-27T08:52:03+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-27T08:52:08+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-27T08:52:14+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-27T08:52:20+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-27T08:52:26+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-27T08:52:32+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-27T08:52:37+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-27T08:52:43+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-27T08:52:49+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-27T08:52:55+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-27T08:53:01+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-27T08:53:07+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-27T08:53:13+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-27T08:53:18+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-27T08:53:24+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-27T08:53:30+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-27T08:53:36+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-27T08:53:42+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-27T08:53:48+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-27T08:53:53+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-27T08:53:59+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-27T08:54:05+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-27T08:54:11+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-27T08:54:17+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-27T08:54:23+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-27T08:54:28+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-27T08:54:34+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-27T08:54:40+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-27T08:54:46+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-27T08:54:52+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-27T08:54:57+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-27T08:55:03+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-27T08:55:09+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-27T08:55:15+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-27T08:55:21+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-27T08:55:27+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-27T08:55:33+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-27T08:55:38+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-27T08:55:44+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-27T08:55:50+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-27T08:55:56+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-27T08:56:02+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-27T08:56:08+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-27T08:56:14+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-27T08:56:19+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-27T08:56:25+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-27T08:56:31+00:00,0,0,1,1,1,1,0,0,0,0,3,0
2026-04-27T08:56:37+00:00,0,0,1,1,1,1,0,0,0,0,3,0
2026-04-27T08:56:43+00:00,0,0,1,1,1,1,0,0,0,0,3,0
2026-04-27T08:56:48+00:00,0,0,1,1,1,1,0,0,0,0,3,0
2026-04-27T08:56:54+00:00,0,0,1,1,1,1,0,0,0,0,3,0
2026-04-27T08:57:00+00:00,0,0,1,1,1,1,0,0,0,0,3,0
2026-04-27T08:57:05+00:00,0,0,1,1,1,1,0,0,0,0,3,0
2026-04-27T08:57:11+00:00,0,0,1,1,1,1,0,0,0,0,3,0
2026-04-27T08:57:17+00:00,0,0,1,1,1,1,0,0,0,0,4,0
2026-04-27T08:57:22+00:00,1,1,1,1,1,1,0,0,0,0,4,0
2026-04-27T08:57:28+00:00,1,1,1,1,1,1,0,0,0,0,4,0
2026-04-27T08:57:34+00:00,1,1,1,1,1,1,0,0,0,0,4,0
2026-04-27T08:57:40+00:00,1,1,1,1,1,1,0,0,0,0,4,0
2026-04-27T08:57:46+00:00,1,1,1,1,1,1,0,0,0,0,4,0
2026-04-27T08:57:51+00:00,1,1,1,1,1,1,0,0,0,0,4,0
2026-04-27T08:57:57+00:00,1,1,1,1,1,1,0,0,0,0,4,0
2026-04-27T08:58:03+00:00,1,1,1,1,1,1,0,0,0,0,4,0
