timestamp,postgres_cpu_millicores,postgres_memory_mib,active_conns,idle_conns,idle_in_tx_conns,waiting_on_locks,slow_queries_over_1s,max_connections,cache_hit_ratio_percent,xact_commit_cumulative
2026-05-12T18:06:32+00:00,544,583,3,95,1,1,0,100,99.96,25913214
2026-05-12T18:06:38+00:00,546,584,4,94,1,1,0,100,99.96,25919746
2026-05-12T18:06:43+00:00,546,584,2,94,3,0,0,100,99.95,25927038
2026-05-12T18:06:49+00:00,546,584,2,94,3,1,0,100,99.95,25933868
2026-05-12T18:06:55+00:00,553,602,4,95,0,2,0,100,99.95,25940753
2026-05-12T18:07:02+00:00,553,602,5,94,0,2,0,100,99.95,25947247
2026-05-12T18:07:07+00:00,560,585,5,92,2,1,0,100,99.95,25953612
2026-05-12T18:07:13+00:00,560,585,5,93,1,3,0,100,99.95,25960416
2026-05-12T18:07:18+00:00,560,585,5,94,0,0,0,100,99.95,25967027
2026-05-12T18:07:24+00:00,538,586,4,93,2,1,0,100,99.95,25973729
2026-05-12T18:07:30+00:00,538,586,4,93,3,0,0,100,99.95,25980893
2026-05-12T18:07:36+00:00,538,586,6,92,1,2,0,100,99.95,25987093
2026-05-12T18:07:42+00:00,538,586,2,94,2,0,0,100,99.95,25993541
2026-05-12T18:07:47+00:00,538,586,4,93,1,1,0,100,99.95,25999793
2026-05-12T18:07:53+00:00,528,586,2,94,2,1,0,100,99.95,26005994
2026-05-12T18:07:58+00:00,528,586,4,88,6,1,0,100,99.95,26013058
2026-05-12T18:08:04+00:00,528,586,3,95,0,1,0,100,99.95,26019557
2026-05-12T18:08:10+00:00,540,589,2,95,1,0,0,100,99.95,26026374
2026-05-12T18:08:16+00:00,540,589,4,92,2,3,0,100,99.95,26033322
2026-05-12T18:08:22+00:00,542,586,1,93,4,0,0,100,99.95,26040651
2026-05-12T18:08:28+00:00,542,586,10,86,1,7,0,100,99.95,26047088
2026-05-12T18:08:33+00:00,542,586,4,92,1,2,0,100,99.95,26053531
2026-05-12T18:08:39+00:00,548,584,7,87,3,4,0,100,99.95,26060357
2026-05-12T18:08:45+00:00,548,584,11,84,2,8,0,100,99.95,26067059
2026-05-12T18:08:51+00:00,548,584,3,90,3,1,0,100,99.95,26073276
2026-05-12T18:08:56+00:00,539,584,7,88,1,3,0,100,99.95,26080040
2026-05-12T18:09:02+00:00,539,584,2,90,4,0,0,100,99.95,26086704
2026-05-12T18:09:08+00:00,530,585,8,85,3,6,0,100,99.95,26093547
2026-05-12T18:09:14+00:00,530,585,5,90,1,2,0,100,99.95,26100440
2026-05-12T18:09:20+00:00,530,585,2,92,2,0,0,100,99.95,26106712
2026-05-12T18:09:25+00:00,530,585,5,89,2,1,0,100,99.95,26112932
2026-05-12T18:09:31+00:00,530,585,6,89,1,3,0,100,99.95,26119987
2026-05-12T18:09:37+00:00,537,585,4,89,2,0,0,100,99.95,26126351
2026-05-12T18:09:42+00:00,537,585,11,82,2,8,0,100,99.95,26133520
2026-05-12T18:09:48+00:00,537,585,2,93,0,1,0,100,99.95,26140118
2026-05-12T18:09:54+00:00,545,583,6,87,2,5,0,100,99.95,26146905
2026-05-12T18:10:00+00:00,545,583,9,83,3,8,0,100,99.95,26153288
2026-05-12T18:10:05+00:00,545,583,6,88,1,3,0,100,99.95,26159886
2026-05-12T18:10:11+00:00,533,584,7,86,2,5,0,100,99.95,26166316
2026-05-12T18:10:16+00:00,533,584,4,91,0,1,0,100,99.95,26172840
2026-05-12T18:10:22+00:00,545,585,1,93,1,0,0,100,99.95,26179554
2026-05-12T18:10:28+00:00,545,585,8,85,2,5,0,100,99.95,26185897
2026-05-12T18:10:33+00:00,545,585,11,82,2,3,0,100,99.95,26192698
2026-05-12T18:10:39+00:00,532,585,4,90,1,0,0,100,99.95,26199174
2026-05-12T18:10:45+00:00,532,585,2,92,1,1,0,100,99.95,26205694
2026-05-12T18:10:50+00:00,532,585,5,91,0,2,0,100,99.95,26212396
2026-05-12T18:10:56+00:00,554,585,3,91,1,2,0,100,99.95,26218941
2026-05-12T18:11:02+00:00,554,585,3,92,1,1,0,100,99.95,26226110
2026-05-12T18:11:07+00:00,548,586,5,88,2,3,0,100,99.95,26232618
2026-05-12T18:11:13+00:00,548,586,7,88,0,2,0,100,99.95,26239048
2026-05-12T18:11:19+00:00,548,586,9,86,0,5,0,100,99.95,26245702
2026-05-12T18:11:24+00:00,527,586,5,89,1,3,0,100,99.95,26253272
2026-05-12T18:11:31+00:00,527,586,6,88,1,4,0,100,99.95,26259973
2026-05-12T18:11:37+00:00,542,586,9,86,0,4,0,100,99.95,26266049
2026-05-12T18:11:42+00:00,542,586,8,85,3,3,0,100,99.95,26272804
2026-05-12T18:11:48+00:00,542,586,8,85,2,1,0,100,99.95,26279898
2026-05-12T18:11:54+00:00,564,587,4,90,1,1,0,100,99.95,26286665
2026-05-12T18:11:59+00:00,564,587,5,87,3,1,0,100,99.95,26293034
2026-05-12T18:12:05+00:00,564,587,11,84,0,9,0,100,99.95,26300264
2026-05-12T18:12:11+00:00,564,587,4,87,4,1,0,100,99.95,26306724
2026-05-12T18:12:17+00:00,564,587,2,91,2,1,0,100,99.95,26313647
2026-05-12T18:12:23+00:00,537,587,4,90,1,2,0,100,99.95,26319888
2026-05-12T18:12:28+00:00,537,587,6,87,2,2,0,100,99.95,26326413
2026-05-12T18:12:34+00:00,537,587,5,87,3,2,0,100,99.95,26333256
2026-05-12T18:12:40+00:00,532,588,3,89,3,0,0,100,99.95,26339727
2026-05-12T18:12:45+00:00,532,588,4,88,3,1,0,100,99.95,26346469
2026-05-12T18:12:51+00:00,535,595,10,82,3,5,0,100,99.95,26353329
2026-05-12T18:12:57+00:00,535,595,9,86,0,7,0,100,99.95,26359405
2026-05-12T18:13:02+00:00,535,595,14,78,3,8,0,100,99.95,26366356
2026-05-12T18:13:08+00:00,561,588,9,85,1,4,0,100,99.95,26373367
2026-05-12T18:13:14+00:00,561,588,2,92,1,0,0,100,99.95,26380128
2026-05-12T18:13:20+00:00,561,588,11,82,2,5,0,100,99.95,26386518
2026-05-12T18:13:26+00:00,543,592,4,91,0,0,0,100,99.95,26393137
2026-05-12T18:13:31+00:00,543,592,4,90,1,2,0,100,99.95,26399946
2026-05-12T18:13:37+00:00,535,590,3,92,0,1,0,100,99.95,26406550
2026-05-12T18:13:43+00:00,535,590,2,93,0,0,0,100,99.95,26411480
2026-05-12T18:13:48+00:00,535,590,1,94,0,0,0,100,99.95,26415055
2026-05-12T18:13:54+00:00,489,590,2,93,0,0,0,100,99.95,26417674
2026-05-12T18:13:59+00:00,489,590,1,94,0,0,0,100,99.95,26419454
