timestamp,redis_cpu_millicores,redis_memory_used_mb,redis_memory_max_mb,connected_clients,blocked_clients,ops_per_sec,keyspace_hits_cumulative,keyspace_misses_cumulative,evicted_keys_cumulative
2026-05-12T18:00:17+00:00,79,32,0,36,0,2052,3077758,218673,0
2026-05-12T18:00:22+00:00,79,32,0,36,0,2066,3086132,219097,0
2026-05-12T18:00:27+00:00,79,32,0,36,0,2104,3094433,219751,0
2026-05-12T18:00:33+00:00,79,32,0,36,0,2335,3102356,220292,0
2026-05-12T18:00:38+00:00,91,32,0,36,0,2575,3110062,221007,0
2026-05-12T18:00:44+00:00,91,32,0,36,0,2434,3117697,221558,0
2026-05-12T18:00:49+00:00,91,33,0,36,0,2505,3126031,222089,0
2026-05-12T18:00:54+00:00,80,33,0,36,0,2220,3134208,222715,0
2026-05-12T18:01:00+00:00,80,33,0,36,0,2265,3142286,223293,0
2026-05-12T18:01:05+00:00,80,33,0,36,0,1939,3151365,223864,0
2026-05-12T18:01:11+00:00,84,33,0,36,0,2616,3159836,224477,0
2026-05-12T18:01:16+00:00,84,33,0,36,0,2488,3168388,225126,0
2026-05-12T18:01:21+00:00,82,33,0,36,0,2182,3175857,225756,0
2026-05-12T18:01:27+00:00,82,33,0,36,0,2578,3183507,226367,0
2026-05-12T18:01:32+00:00,82,34,0,36,0,2805,3191577,226913,0
2026-05-12T18:01:37+00:00,98,34,0,36,0,2319,3200350,227422,0
2026-05-12T18:01:43+00:00,98,34,0,36,0,1954,3209650,228070,0
2026-05-12T18:01:49+00:00,98,34,0,36,0,2260,3218622,228667,0
2026-05-12T18:01:54+00:00,80,34,0,36,0,2303,3227142,229227,0
2026-05-12T18:02:00+00:00,80,34,0,36,0,2278,3234071,229856,0
2026-05-12T18:02:05+00:00,80,34,0,36,0,2376,3242321,230475,0
2026-05-12T18:02:11+00:00,76,34,0,36,0,2453,3250255,230977,0
2026-05-12T18:02:16+00:00,76,34,0,36,0,2063,3257987,231509,0
2026-05-12T18:02:21+00:00,76,35,0,36,0,2269,3266186,232096,0
2026-05-12T18:02:27+00:00,76,35,0,36,0,2078,3274020,232666,0
2026-05-12T18:02:32+00:00,76,35,0,36,0,2235,3282695,233230,0
2026-05-12T18:02:38+00:00,76,35,0,36,0,2318,3290712,233771,0
2026-05-12T18:02:43+00:00,76,35,0,36,0,2527,3299350,234380,0
2026-05-12T18:02:49+00:00,76,35,0,36,0,2350,3307259,235016,0
2026-05-12T18:02:54+00:00,87,35,0,36,0,2219,3315229,235517,0
2026-05-12T18:03:00+00:00,87,35,0,36,0,2129,3323235,236082,0
2026-05-12T18:03:05+00:00,87,35,0,36,0,2546,3332172,236552,0
2026-05-12T18:03:11+00:00,87,36,0,36,0,2494,3340740,237118,0
2026-05-12T18:03:16+00:00,87,36,0,36,0,2301,3348776,237639,0
2026-05-12T18:03:22+00:00,75,36,0,36,0,2939,3358494,238164,0
2026-05-12T18:03:27+00:00,75,36,0,36,0,2654,3366297,238745,0
2026-05-12T18:03:33+00:00,75,36,0,36,0,2471,3375642,239290,0
2026-05-12T18:03:38+00:00,94,36,0,36,0,2303,3383816,239873,0
2026-05-12T18:03:43+00:00,94,36,0,36,0,2285,3392910,240494,0
2026-05-12T18:03:49+00:00,94,36,0,36,0,2501,3401902,241106,0
2026-05-12T18:03:54+00:00,94,37,0,36,0,2342,3409771,241770,0
2026-05-12T18:04:00+00:00,94,37,0,36,0,2273,3417884,242441,0
2026-05-12T18:04:05+00:00,94,37,0,36,0,2925,3428099,243106,0
2026-05-12T18:04:11+00:00,79,37,0,36,0,2396,3436805,243699,0
2026-05-12T18:04:16+00:00,79,37,0,36,0,2590,3446301,244347,0
2026-05-12T18:04:22+00:00,80,37,0,35,0,2462,3456101,244902,0
2026-05-12T18:04:27+00:00,80,37,0,34,0,2408,3464614,245440,0
2026-05-12T18:04:33+00:00,80,37,0,33,0,2326,3473168,246066,0
2026-05-12T18:04:38+00:00,114,37,0,33,0,2433,3481857,246628,0
2026-05-12T18:04:44+00:00,114,38,0,33,0,2516,3490369,247222,0
2026-05-12T18:04:49+00:00,114,38,0,33,0,2396,3498982,247852,0
2026-05-12T18:04:55+00:00,79,38,0,33,0,2136,3507792,248516,0
2026-05-12T18:05:00+00:00,79,38,0,33,0,2158,3516642,249139,0
2026-05-12T18:05:05+00:00,79,38,0,33,0,2917,3525935,249836,0
2026-05-12T18:05:11+00:00,80,38,0,33,0,2490,3534303,250456,0
2026-05-12T18:05:16+00:00,80,38,0,33,0,2492,3542426,251070,0
2026-05-12T18:05:21+00:00,80,39,0,33,0,2422,3551350,251748,0
2026-05-12T18:05:27+00:00,80,39,0,33,0,2197,3559822,252480,0
2026-05-12T18:05:32+00:00,80,39,0,33,0,2098,3568120,253078,0
2026-05-12T18:05:38+00:00,93,39,0,33,0,2335,3578044,253908,0
2026-05-12T18:05:44+00:00,93,39,0,33,0,2251,3586294,254534,0
2026-05-12T18:05:50+00:00,93,39,0,33,0,2281,3594135,255252,0
2026-05-12T18:05:55+00:00,78,39,0,33,0,2542,3602441,255841,0
2026-05-12T18:06:00+00:00,78,40,0,33,0,2436,3610958,256398,0
2026-05-12T18:06:06+00:00,78,40,0,33,0,2565,3619877,257189,0
2026-05-12T18:06:11+00:00,78,40,0,33,0,2447,3628575,257774,0
2026-05-12T18:06:16+00:00,78,40,0,33,0,2213,3637263,258468,0
2026-05-12T18:06:22+00:00,80,40,0,33,0,2289,3646028,259188,0
2026-05-12T18:06:27+00:00,80,40,0,33,0,2681,3655846,259819,0
2026-05-12T18:06:33+00:00,80,40,0,33,0,2313,3664249,260469,0
2026-05-12T18:06:39+00:00,98,40,0,33,0,2393,3672702,261091,0
2026-05-12T18:06:44+00:00,98,42,0,33,0,2562,3681319,261861,0
2026-05-12T18:06:49+00:00,98,41,0,33,0,2310,3690017,262550,0
2026-05-12T18:06:55+00:00,102,42,0,33,0,2144,3698397,263091,0
2026-05-12T18:07:00+00:00,102,42,0,33,0,2233,3706749,263755,0
2026-05-12T18:07:06+00:00,102,42,0,33,0,2363,3715834,264402,0
2026-05-12T18:07:11+00:00,81,42,0,33,0,2425,3725264,265058,0
2026-05-12T18:07:17+00:00,81,42,0,33,0,2537,3733863,265666,0
2026-05-12T18:07:22+00:00,80,42,0,33,0,2434,3742428,266293,0
2026-05-12T18:07:28+00:00,80,42,0,33,0,2502,3750692,266966,0
2026-05-12T18:07:33+00:00,80,42,0,33,0,2418,3759271,267603,0
2026-05-12T18:07:39+00:00,103,43,0,33,0,2291,3767213,268240,0
2026-05-12T18:07:44+00:00,103,43,0,33,0,2318,3776270,268778,0
2026-05-12T18:07:49+00:00,103,43,0,33,0,2613,3786262,269430,0
2026-05-12T18:07:55+00:00,84,43,0,33,0,2792,3795079,269980,0
2026-05-12T18:08:00+00:00,84,43,0,33,0,2321,3803470,270648,0
2026-05-12T18:08:06+00:00,84,43,0,33,0,2615,3813228,271404,0
2026-05-12T18:08:12+00:00,84,43,0,33,0,2505,3822079,272019,0
2026-05-12T18:08:17+00:00,84,43,0,33,0,2137,3830761,272678,0
2026-05-12T18:08:23+00:00,79,44,0,33,0,2271,3839837,273332,0
2026-05-12T18:08:28+00:00,79,44,0,33,0,2307,3848245,273968,0
2026-05-12T18:08:34+00:00,79,44,0,33,0,2190,3856806,274509,0
2026-05-12T18:08:39+00:00,96,44,0,33,0,2511,3866420,275113,0
2026-05-12T18:08:45+00:00,96,44,0,33,0,2242,3874404,275791,0
2026-05-12T18:08:50+00:00,96,44,0,33,0,2206,3883865,276487,0
2026-05-12T18:08:56+00:00,96,44,0,33,0,2511,3893939,277167,0
2026-05-12T18:09:02+00:00,96,44,0,33,0,2530,3904162,277719,0
2026-05-12T18:09:08+00:00,80,45,0,33,0,2503,3913302,278380,0
2026-05-12T18:09:13+00:00,80,45,0,33,0,2595,3922050,278995,0
2026-05-12T18:09:19+00:00,80,45,0,33,0,2618,3931681,279552,0
2026-05-12T18:09:24+00:00,81,45,0,33,0,2646,3940668,280136,0
2026-05-12T18:09:30+00:00,81,45,0,33,0,2372,3949272,280771,0
2026-05-12T18:09:35+00:00,81,45,0,33,0,2269,3958187,281458,0
2026-05-12T18:09:40+00:00,81,45,0,33,0,2795,3967582,282071,0
2026-05-12T18:09:46+00:00,81,45,0,33,0,2380,3976312,282795,0
2026-05-12T18:09:51+00:00,126,46,0,33,0,2925,3986416,283379,0
2026-05-12T18:09:57+00:00,126,46,0,33,0,2489,3995080,284040,0
2026-05-12T18:10:02+00:00,126,46,0,33,0,2477,4003962,284587,0
2026-05-12T18:10:08+00:00,82,46,0,33,0,2331,4012639,285186,0
2026-05-12T18:10:13+00:00,82,46,0,33,0,2322,4021368,285872,0
2026-05-12T18:10:19+00:00,82,46,0,33,0,2266,4030185,286458,0
2026-05-12T18:10:24+00:00,80,46,0,33,0,2531,4039255,287113,0
2026-05-12T18:10:30+00:00,80,46,0,33,0,2827,4048415,287653,0
2026-05-12T18:10:35+00:00,80,47,0,33,0,2466,4057012,288297,0
2026-05-12T18:10:40+00:00,81,47,0,33,0,2428,4066155,288920,0
2026-05-12T18:10:46+00:00,81,47,0,33,0,2507,4075264,289682,0
2026-05-12T18:10:51+00:00,115,47,0,33,0,2060,4083623,290268,0
2026-05-12T18:10:57+00:00,115,47,0,33,0,2684,4092747,291008,0
2026-05-12T18:11:02+00:00,115,47,0,33,0,2399,4101337,291687,0
2026-05-12T18:11:08+00:00,81,47,0,33,0,2333,4109858,292375,0
2026-05-12T18:11:13+00:00,81,47,0,33,0,2795,4119205,292976,0
2026-05-12T18:11:19+00:00,81,47,0,33,0,2381,4127590,293672,0
2026-05-12T18:11:24+00:00,79,48,0,33,0,2217,4136539,294211,0
2026-05-12T18:11:29+00:00,79,48,0,33,0,2555,4146116,294880,0
2026-05-12T18:11:35+00:00,79,48,0,33,0,2421,4154566,295424,0
2026-05-12T18:11:40+00:00,81,48,0,33,0,2356,4162833,296153,0
2026-05-12T18:11:46+00:00,81,48,0,33,0,2490,4171284,296728,0
2026-05-12T18:11:51+00:00,89,48,0,33,0,2566,4180203,297387,0
2026-05-12T18:11:56+00:00,89,48,0,33,0,2721,4188888,298022,0
2026-05-12T18:12:02+00:00,89,48,0,33,0,2525,4198398,298745,0
2026-05-12T18:12:07+00:00,112,48,0,33,0,2397,4206952,299337,0
2026-05-12T18:12:13+00:00,112,48,0,33,0,2469,4216270,299951,0
2026-05-12T18:12:18+00:00,112,49,0,33,0,2309,4224439,300613,0
2026-05-12T18:12:24+00:00,81,49,0,33,0,2692,4233579,301192,0
2026-05-12T18:12:29+00:00,81,49,0,33,0,2627,4242414,301853,0
2026-05-12T18:12:34+00:00,81,49,0,33,0,2479,4251368,302458,0
2026-05-12T18:12:40+00:00,79,49,0,33,0,2207,4259654,303070,0
2026-05-12T18:12:45+00:00,79,49,0,33,0,2404,4269024,303732,0
2026-05-12T18:12:51+00:00,91,49,0,33,0,2459,4277839,304451,0
2026-05-12T18:12:57+00:00,91,49,0,33,0,2664,4286359,305143,0
2026-05-12T18:13:02+00:00,91,49,0,33,0,2355,4294823,305806,0
2026-05-12T18:13:08+00:00,113,49,0,33,0,2577,4303083,306544,0
2026-05-12T18:13:13+00:00,113,49,0,33,0,2282,4311360,307220,0
2026-05-12T18:13:18+00:00,113,49,0,33,0,2339,4319703,307879,0
2026-05-12T18:13:24+00:00,79,49,0,33,0,2444,4328997,308511,0
2026-05-12T18:13:29+00:00,79,49,0,33,0,2503,4337850,309087,0
2026-05-12T18:13:35+00:00,79,49,0,33,0,2400,4346523,309613,0
2026-05-12T18:13:40+00:00,80,49,0,33,0,2183,4354130,310193,0
2026-05-12T18:13:45+00:00,80,49,0,33,0,1644,4360537,310595,0
2026-05-12T18:13:50+00:00,80,49,0,33,0,1397,4365254,310950,0
2026-05-12T18:13:56+00:00,84,49,0,33,0,653,4368102,311165,0
2026-05-12T18:14:01+00:00,84,49,0,33,0,43,4369299,311295,0
