timestamp,web_ready_replicas,web_available_replicas,web_spec_replicas,jobs_ready_replicas,jobs_available_replicas,jobs_spec_replicas,web_hpa_current_replicas,web_hpa_desired_replicas,jobs_hpa_current_replicas,jobs_hpa_desired_replicas,web_restart_total,jobs_restart_total
2026-05-12T18:07:00+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:07:06+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:07:12+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:07:19+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:07:25+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:07:31+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:07:37+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:07:44+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:07:50+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:07:57+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:08:03+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:08:09+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:08:16+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:08:22+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:08:29+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:08:37+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:08:43+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:08:49+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:08:56+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:09:02+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:09:09+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:09:15+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:09:21+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:09:28+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:09:34+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:09:41+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:09:47+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:09:53+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:10:00+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:10:06+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:10:12+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:10:18+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:10:25+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:10:31+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:10:37+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:10:44+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:10:50+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:10:56+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:11:03+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:11:10+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:11:16+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:11:22+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:11:29+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:11:35+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:11:42+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:11:48+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:11:54+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:12:01+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:12:07+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:12:13+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:12:20+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:12:26+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:12:32+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:12:39+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:12:45+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:12:52+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:12:58+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:13:05+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:13:11+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:13:17+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:13:24+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:13:30+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:13:36+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:13:43+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:13:49+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:13:54+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:14:00+00:00,3,3,3,2,2,2,0,0,0,0,0,0
