timestamp,web_ready_replicas,web_available_replicas,web_spec_replicas,jobs_ready_replicas,jobs_available_replicas,jobs_spec_replicas,web_hpa_current_replicas,web_hpa_desired_replicas,jobs_hpa_current_replicas,jobs_hpa_desired_replicas,web_restart_total,jobs_restart_total
2026-04-21T15:20:36+00:00,5,5,5,1,1,1,5,5,3,1,0,0
2026-04-21T15:20:41+00:00,2,2,2,1,1,1,5,2,1,1,0,0
2026-04-21T15:20:48+00:00,2,2,2,1,1,1,5,2,1,1,0,0
2026-04-21T15:20:54+00:00,2,2,2,1,1,1,5,2,1,1,0,0
2026-04-21T15:21:00+00:00,2,2,2,1,1,1,2,2,1,1,0,0
2026-04-21T15:21:05+00:00,2,2,2,1,1,1,2,2,1,1,0,0
2026-04-21T15:21:11+00:00,2,2,2,1,1,1,2,2,1,1,0,0
2026-04-21T15:21:17+00:00,2,2,2,1,1,1,2,2,1,1,0,0
2026-04-21T15:21:22+00:00,2,2,2,1,1,1,2,2,1,1,0,0
2026-04-21T15:21:29+00:00,2,2,2,1,1,1,2,2,1,1,0,0
2026-04-21T15:21:35+00:00,2,2,2,1,1,1,2,2,1,1,0,0
2026-04-21T15:21:41+00:00,2,2,2,1,1,1,2,2,1,1,0,0
2026-04-21T15:21:46+00:00,2,2,2,1,1,1,2,2,1,1,0,0
2026-04-21T15:21:52+00:00,2,2,2,1,1,1,2,2,1,1,0,0
2026-04-21T15:21:58+00:00,4,4,4,1,1,1,2,4,1,1,0,0
2026-04-21T15:22:04+00:00,4,4,4,1,1,1,2,4,1,1,0,0
2026-04-21T15:22:09+00:00,4,4,4,1,1,1,4,5,1,1,0,0
2026-04-21T15:22:16+00:00,5,5,5,1,1,1,4,5,1,1,0,0
2026-04-21T15:22:22+00:00,5,5,5,1,1,1,4,5,1,1,0,0
2026-04-21T15:22:28+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-21T15:22:34+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-21T15:22:40+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-21T15:22:46+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-21T15:22:52+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-21T15:22:58+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-21T15:23:03+00:00,5,5,5,1,1,1,5,5,1,1,1,0
2026-04-21T15:23:09+00:00,5,5,5,1,1,1,5,5,1,1,1,0
2026-04-21T15:23:15+00:00,5,5,5,1,1,1,5,5,1,1,1,0
2026-04-21T15:23:21+00:00,5,5,5,1,1,1,5,5,1,1,1,0
2026-04-21T15:23:27+00:00,5,5,5,1,1,1,5,5,1,1,1,0
2026-04-21T15:23:33+00:00,5,5,5,1,1,1,5,5,1,1,1,0
2026-04-21T15:23:39+00:00,5,5,5,1,1,1,5,5,1,1,1,0
2026-04-21T15:23:44+00:00,5,5,5,1,1,1,5,5,1,1,1,0
2026-04-21T15:23:51+00:00,5,5,5,1,1,1,5,5,1,1,1,0
2026-04-21T15:23:57+00:00,5,5,5,1,1,1,5,5,1,1,1,0
2026-04-21T15:24:03+00:00,5,5,5,1,1,1,5,5,1,1,1,0
2026-04-21T15:24:09+00:00,5,5,5,1,1,1,5,5,1,1,1,0
2026-04-21T15:24:15+00:00,5,5,5,1,1,1,5,5,1,1,1,0
2026-04-21T15:24:20+00:00,5,5,5,1,1,1,5,5,1,1,1,0
2026-04-21T15:24:26+00:00,5,5,5,1,1,1,5,5,1,1,1,0
2026-04-21T15:24:32+00:00,5,5,5,1,1,1,5,5,1,1,1,0
2026-04-21T15:24:38+00:00,5,5,5,1,1,1,5,5,1,1,1,0
2026-04-21T15:24:44+00:00,5,5,5,1,1,1,5,5,1,1,1,0
2026-04-21T15:24:49+00:00,5,5,5,1,1,1,5,5,1,1,1,0
2026-04-21T15:24:55+00:00,5,5,5,1,1,1,5,5,1,1,1,0
2026-04-21T15:25:01+00:00,5,5,5,1,1,1,5,5,1,1,1,0
2026-04-21T15:25:07+00:00,5,5,5,1,1,1,5,5,1,1,1,0
2026-04-21T15:25:13+00:00,5,5,5,1,1,1,5,5,1,1,1,0
2026-04-21T15:25:19+00:00,5,5,5,1,1,1,5,5,1,1,1,0
2026-04-21T15:25:25+00:00,5,5,5,1,1,1,5,5,1,1,1,0
2026-04-21T15:25:31+00:00,5,5,5,1,1,1,5,5,1,1,1,0
2026-04-21T15:25:37+00:00,5,5,5,1,1,1,5,5,1,1,1,0
2026-04-21T15:25:43+00:00,5,5,5,1,1,1,5,5,1,1,1,0
2026-04-21T15:25:49+00:00,5,5,5,1,1,1,5,5,1,1,1,0
2026-04-21T15:25:55+00:00,5,5,5,1,1,1,5,5,1,1,1,0
2026-04-21T15:26:01+00:00,5,5,5,1,1,1,5,5,1,1,1,0
2026-04-21T15:26:07+00:00,5,5,5,1,1,1,5,5,1,1,1,0
2026-04-21T15:26:12+00:00,5,5,5,1,1,1,5,5,1,1,1,0
2026-04-21T15:26:18+00:00,5,5,5,1,1,1,5,5,1,1,1,0
2026-04-21T15:26:24+00:00,5,5,5,1,1,1,5,5,1,1,1,0
2026-04-21T15:26:30+00:00,5,5,5,1,1,1,5,5,1,1,1,0
2026-04-21T15:26:36+00:00,5,5,5,1,1,1,5,5,1,1,1,0
2026-04-21T15:26:41+00:00,5,5,5,1,1,1,5,5,1,1,1,0
2026-04-21T15:26:47+00:00,5,5,5,1,1,1,5,5,1,1,1,0
2026-04-21T15:26:53+00:00,5,5,5,1,1,1,5,5,1,1,1,0
2026-04-21T15:26:59+00:00,5,5,5,1,1,1,5,5,1,1,1,0
2026-04-21T15:27:04+00:00,5,5,5,1,1,1,5,5,1,1,1,0
2026-04-21T15:27:10+00:00,5,5,5,1,1,1,5,5,1,1,1,0
2026-04-21T15:27:16+00:00,5,5,5,1,1,1,5,5,1,1,1,0
2026-04-21T15:27:22+00:00,5,5,5,1,1,1,5,5,1,1,1,0
2026-04-21T15:27:28+00:00,5,5,5,1,1,1,5,5,1,1,1,0
2026-04-21T15:27:33+00:00,4,4,5,1,1,1,5,5,1,1,1,0
2026-04-21T15:27:39+00:00,4,4,5,1,1,1,5,5,1,1,1,0
2026-04-21T15:27:45+00:00,5,5,5,1,1,1,5,5,1,1,2,0
2026-04-21T15:27:51+00:00,5,5,5,1,1,1,5,5,1,1,2,0
2026-04-21T15:27:56+00:00,5,5,5,1,1,1,5,5,1,1,2,0
2026-04-21T15:28:02+00:00,5,5,5,1,1,1,5,5,1,1,3,0
2026-04-21T15:28:08+00:00,5,5,5,1,1,1,5,5,1,1,3,0
2026-04-21T15:28:14+00:00,5,5,5,1,1,1,5,5,1,1,3,0
2026-04-21T15:28:20+00:00,5,5,5,1,1,1,5,5,1,1,3,0
2026-04-21T15:28:25+00:00,5,5,5,1,1,1,5,5,1,1,3,0
2026-04-21T15:28:31+00:00,5,5,5,1,1,1,5,5,1,1,3,0
2026-04-21T15:28:37+00:00,5,5,5,1,1,1,5,5,1,1,3,0
2026-04-21T15:28:43+00:00,5,5,5,1,1,1,5,5,1,1,3,0
2026-04-21T15:28:49+00:00,5,5,5,1,1,1,5,5,1,1,3,0
2026-04-21T15:28:54+00:00,5,5,5,1,1,1,5,5,1,1,3,0
2026-04-21T15:29:00+00:00,5,5,5,1,1,1,5,5,1,1,3,0
2026-04-21T15:29:06+00:00,5,5,5,1,1,1,5,5,1,1,3,0
2026-04-21T15:29:12+00:00,5,5,5,1,1,1,5,5,1,1,3,0
2026-04-21T15:29:18+00:00,5,5,5,1,1,1,5,5,1,1,4,0
2026-04-21T15:29:24+00:00,5,5,5,1,1,1,5,5,1,1,4,0
2026-04-21T15:29:30+00:00,5,5,5,1,1,1,5,5,1,1,4,0
2026-04-21T15:29:35+00:00,5,5,5,1,1,1,5,5,1,1,4,0
2026-04-21T15:29:41+00:00,5,5,5,1,1,1,5,5,1,1,4,0
2026-04-21T15:29:47+00:00,5,5,5,1,1,1,5,5,1,1,4,0
2026-04-21T15:29:52+00:00,5,5,5,1,1,1,5,5,1,1,4,0
2026-04-21T15:29:58+00:00,5,5,5,1,1,1,5,5,1,1,4,0
2026-04-21T15:30:04+00:00,5,5,5,1,1,1,5,5,1,1,4,0
2026-04-21T15:30:10+00:00,5,5,5,1,1,1,5,5,1,1,4,0
2026-04-21T15:30:16+00:00,5,5,5,1,1,1,5,5,1,1,4,0
2026-04-21T15:30:22+00:00,3,3,5,1,1,1,5,5,1,1,5,0
2026-04-21T15:30:28+00:00,2,2,5,1,1,1,5,5,1,1,5,0
2026-04-21T15:30:34+00:00,2,2,5,1,1,1,5,5,1,1,6,0
2026-04-21T15:30:40+00:00,3,3,5,1,1,1,5,5,1,1,8,0
2026-04-21T15:30:46+00:00,4,4,5,1,1,1,5,5,1,1,8,0
2026-04-21T15:30:52+00:00,5,5,5,1,1,1,5,5,1,1,9,0
2026-04-21T15:30:58+00:00,5,5,5,1,1,1,5,5,1,1,9,0
2026-04-21T15:31:04+00:00,5,5,5,1,1,1,5,5,1,1,9,0
2026-04-21T15:31:10+00:00,5,5,5,1,1,1,5,5,1,1,9,0
2026-04-21T15:31:16+00:00,5,5,5,1,1,1,5,5,1,1,9,0
2026-04-21T15:31:22+00:00,5,5,5,1,1,1,5,5,1,1,9,0
2026-04-21T15:31:28+00:00,5,5,5,1,1,1,5,5,1,1,9,0
2026-04-21T15:31:34+00:00,5,5,5,1,1,1,5,5,1,1,9,0
2026-04-21T15:31:41+00:00,5,5,5,1,1,1,5,5,1,1,9,0
2026-04-21T15:31:47+00:00,5,5,5,1,1,1,5,5,1,1,9,0
2026-04-21T15:31:53+00:00,5,5,5,1,1,1,5,5,1,1,9,0
2026-04-21T15:31:59+00:00,5,5,5,1,1,1,5,5,1,1,9,0
2026-04-21T15:32:04+00:00,5,5,5,1,1,1,5,5,1,1,9,0
2026-04-21T15:32:11+00:00,4,4,5,1,1,1,5,5,1,1,9,0
2026-04-21T15:32:17+00:00,3,3,5,1,1,1,5,5,1,1,9,0
2026-04-21T15:32:23+00:00,1,1,5,1,1,1,5,5,1,1,10,0
2026-04-21T15:32:29+00:00,1,1,5,1,1,1,5,5,1,1,10,0
2026-04-21T15:32:34+00:00,2,2,5,1,1,1,5,5,1,1,11,0
2026-04-21T15:32:40+00:00,3,3,5,1,1,1,5,5,1,1,12,0
2026-04-21T15:32:46+00:00,3,3,5,1,1,1,5,5,1,1,12,0
2026-04-21T15:32:52+00:00,4,4,5,1,1,1,5,5,1,1,13,0
2026-04-21T15:32:58+00:00,4,4,5,1,1,1,5,5,1,1,13,0
2026-04-21T15:33:04+00:00,4,4,5,1,1,1,5,5,1,1,13,0
2026-04-21T15:33:10+00:00,4,4,5,1,1,1,5,5,1,1,13,0
2026-04-21T15:33:16+00:00,5,5,5,1,1,1,5,5,1,1,14,0
2026-04-21T15:33:23+00:00,5,5,5,1,1,1,5,5,1,1,14,0
2026-04-21T15:33:29+00:00,5,5,5,1,1,1,5,5,1,1,14,0
2026-04-21T15:33:35+00:00,5,5,5,1,1,1,5,5,1,1,14,0
2026-04-21T15:33:41+00:00,5,5,5,1,1,1,5,5,1,1,14,0
2026-04-21T15:33:47+00:00,5,5,5,1,1,1,5,5,1,1,14,0
2026-04-21T15:33:52+00:00,5,5,5,1,1,1,5,5,1,1,14,0
2026-04-21T15:33:58+00:00,5,5,5,1,1,1,5,5,1,1,14,0
2026-04-21T15:34:04+00:00,5,5,5,1,1,1,5,5,1,1,14,0
2026-04-21T15:34:10+00:00,5,5,5,1,1,1,5,5,1,1,14,0
2026-04-21T15:34:15+00:00,5,5,5,1,1,1,5,5,1,1,14,0
2026-04-21T15:34:21+00:00,5,5,5,1,1,1,5,5,1,1,14,0
2026-04-21T15:34:27+00:00,3,3,5,1,1,1,5,5,1,1,14,0
2026-04-21T15:34:33+00:00,2,2,5,1,1,1,5,5,1,1,14,0
2026-04-21T15:34:40+00:00,0,0,5,1,1,1,5,5,1,1,14,0
2026-04-21T15:34:46+00:00,0,0,5,1,1,1,5,5,1,1,14,0
2026-04-21T15:34:51+00:00,0,0,5,1,1,1,5,5,1,1,14,0
2026-04-21T15:34:57+00:00,1,1,5,1,1,1,5,5,1,1,15,0
2026-04-21T15:35:03+00:00,2,2,5,1,1,1,5,5,1,1,16,0
2026-04-21T15:35:09+00:00,2,2,5,1,1,1,5,5,1,1,16,0
2026-04-21T15:35:14+00:00,2,2,5,1,1,1,5,5,1,1,16,0
2026-04-21T15:35:20+00:00,2,2,5,1,1,1,5,5,1,1,16,0
2026-04-21T15:35:26+00:00,3,3,5,1,1,1,5,5,1,1,17,0
2026-04-21T15:35:32+00:00,4,4,5,1,1,1,5,5,1,1,18,0
2026-04-21T15:35:38+00:00,4,4,5,1,1,1,5,5,1,1,18,0
2026-04-21T15:35:44+00:00,4,4,5,1,1,1,5,5,1,1,18,0
2026-04-21T15:35:50+00:00,5,5,5,1,1,1,5,5,1,1,19,0
2026-04-21T15:35:56+00:00,5,5,5,1,1,1,5,5,1,1,19,0
2026-04-21T15:36:02+00:00,5,5,5,1,1,1,5,5,1,1,19,0
2026-04-21T15:36:08+00:00,5,5,5,1,1,1,5,5,1,1,19,0
2026-04-21T15:36:14+00:00,5,5,5,1,1,1,5,5,1,1,19,0
2026-04-21T15:36:19+00:00,5,5,5,1,1,1,5,5,1,1,19,0
2026-04-21T15:36:25+00:00,5,5,5,1,1,1,5,5,1,1,19,0
2026-04-21T15:36:31+00:00,5,5,5,1,1,1,5,5,1,1,19,0
2026-04-21T15:36:38+00:00,5,5,5,1,1,1,5,5,1,1,19,0
2026-04-21T15:36:44+00:00,5,5,5,1,1,1,5,5,1,1,19,0
2026-04-21T15:36:49+00:00,5,5,5,1,1,1,5,5,1,1,19,0
2026-04-21T15:36:55+00:00,5,5,5,1,1,1,5,5,1,1,19,0
2026-04-21T15:37:01+00:00,5,5,5,1,1,1,5,5,1,1,19,0
2026-04-21T15:37:06+00:00,5,5,5,1,1,1,5,5,1,1,19,0
2026-04-21T15:37:12+00:00,5,5,5,1,1,1,5,5,1,1,19,0
2026-04-21T15:37:18+00:00,5,5,5,1,1,1,5,5,1,1,19,0
