timestamp,web_ready_replicas,web_available_replicas,web_spec_replicas,jobs_ready_replicas,jobs_available_replicas,jobs_spec_replicas,web_hpa_current_replicas,web_hpa_desired_replicas,jobs_hpa_current_replicas,jobs_hpa_desired_replicas,web_restart_total,jobs_restart_total
2026-04-21T14:09:17+00:00,5,5,5,3,3,3,0,0,0,0,0,1
2026-04-21T14:09:23+00:00,5,5,5,3,3,3,0,0,0,0,0,1
2026-04-21T14:09:29+00:00,5,5,5,3,3,3,0,0,0,0,0,1
2026-04-21T14:09:34+00:00,5,5,5,3,3,3,0,0,0,0,0,1
2026-04-21T14:09:40+00:00,5,5,5,3,3,3,0,0,0,0,0,1
2026-04-21T14:09:46+00:00,5,5,5,3,3,3,0,0,0,0,0,1
2026-04-21T14:09:51+00:00,5,5,5,3,3,3,0,0,0,0,0,1
2026-04-21T14:09:57+00:00,5,5,5,3,3,3,0,0,0,0,0,1
2026-04-21T14:10:03+00:00,5,5,5,3,3,3,0,0,0,0,0,1
2026-04-21T14:10:09+00:00,5,5,5,3,3,3,0,0,0,0,0,1
2026-04-21T14:10:14+00:00,5,5,5,3,3,3,0,0,0,0,0,1
2026-04-21T14:10:20+00:00,5,5,5,3,3,3,0,0,0,0,0,1
2026-04-21T14:10:26+00:00,5,5,5,3,3,3,0,0,0,0,0,1
2026-04-21T14:10:32+00:00,5,5,5,3,3,3,0,0,0,0,0,1
2026-04-21T14:10:38+00:00,5,5,5,3,3,3,0,0,0,0,0,1
2026-04-21T14:10:43+00:00,5,5,5,3,3,3,0,0,0,0,0,1
2026-04-21T14:10:49+00:00,5,5,5,3,3,3,0,0,0,0,0,1
2026-04-21T14:10:55+00:00,5,5,5,3,3,3,0,0,0,0,0,1
2026-04-21T14:11:00+00:00,5,5,5,3,3,3,0,0,0,0,0,1
2026-04-21T14:11:06+00:00,5,5,5,3,3,3,0,0,0,0,0,1
2026-04-21T14:11:12+00:00,5,5,5,3,3,3,0,0,0,0,0,1
2026-04-21T14:11:18+00:00,5,5,5,3,3,3,0,0,0,0,0,1
2026-04-21T14:11:23+00:00,5,5,5,3,3,3,0,0,0,0,0,1
2026-04-21T14:11:29+00:00,5,5,5,3,3,3,0,0,0,0,0,1
2026-04-21T14:11:35+00:00,5,5,5,3,3,3,0,0,0,0,0,1
2026-04-21T14:11:40+00:00,5,5,5,3,3,3,0,0,0,0,0,1
2026-04-21T14:11:46+00:00,5,5,5,3,3,3,0,0,0,0,0,1
2026-04-21T14:11:52+00:00,5,5,5,3,3,3,0,0,0,0,0,1
2026-04-21T14:11:57+00:00,5,5,5,3,3,3,0,0,0,0,0,1
2026-04-21T14:12:04+00:00,5,5,5,3,3,3,0,0,0,0,0,1
2026-04-21T14:12:10+00:00,5,5,5,3,3,3,0,0,0,0,0,1
2026-04-21T14:12:15+00:00,5,5,5,3,3,3,0,0,0,0,0,1
2026-04-21T14:12:21+00:00,5,5,5,3,3,3,0,0,0,0,0,1
2026-04-21T14:12:27+00:00,5,5,5,3,3,3,0,0,0,0,0,1
2026-04-21T14:12:33+00:00,5,5,5,3,3,3,0,0,0,0,0,1
2026-04-21T14:12:38+00:00,5,5,5,3,3,3,0,0,0,0,0,1
2026-04-21T14:12:44+00:00,5,5,5,3,3,3,0,0,0,0,0,1
2026-04-21T14:12:50+00:00,5,5,5,3,3,3,0,0,0,0,0,1
2026-04-21T14:12:56+00:00,5,5,5,3,3,3,0,0,0,0,0,1
2026-04-21T14:13:02+00:00,5,5,5,3,3,3,0,0,0,0,0,1
2026-04-21T14:13:08+00:00,5,5,5,3,3,3,0,0,0,0,0,1
2026-04-21T14:13:14+00:00,5,5,5,3,3,3,0,0,0,0,0,1
2026-04-21T14:13:20+00:00,5,5,5,3,3,3,0,0,0,0,0,1
2026-04-21T14:13:26+00:00,5,5,5,3,3,3,0,0,0,0,0,1
2026-04-21T14:13:32+00:00,5,5,5,3,3,3,0,0,0,0,0,1
2026-04-21T14:13:37+00:00,5,5,5,3,3,3,0,0,0,0,0,1
2026-04-21T14:13:43+00:00,5,5,5,3,3,3,0,0,0,0,0,1
2026-04-21T14:13:49+00:00,5,5,5,3,3,3,0,0,0,0,0,1
2026-04-21T14:13:55+00:00,5,5,5,3,3,3,0,0,0,0,0,1
2026-04-21T14:14:01+00:00,5,5,5,3,3,3,0,0,0,0,0,1
2026-04-21T14:14:07+00:00,5,5,5,3,3,3,0,0,0,0,0,1
2026-04-21T14:14:13+00:00,5,5,5,3,3,3,0,0,0,0,0,1
2026-04-21T14:14:19+00:00,5,5,5,3,3,3,0,0,0,0,0,1
2026-04-21T14:14:25+00:00,5,5,5,3,3,3,0,0,0,0,0,1
2026-04-21T14:14:30+00:00,5,5,5,3,3,3,0,0,0,0,0,1
2026-04-21T14:14:36+00:00,5,5,5,3,3,3,0,0,0,0,0,1
2026-04-21T14:14:42+00:00,5,5,5,3,3,3,0,0,0,0,0,1
2026-04-21T14:14:48+00:00,5,5,5,3,3,3,0,0,0,0,0,1
2026-04-21T14:14:54+00:00,5,5,5,3,3,3,0,0,0,0,0,1
2026-04-21T14:14:59+00:00,5,5,5,3,3,3,0,0,0,0,0,1
2026-04-21T14:15:05+00:00,5,5,5,3,3,3,0,0,0,0,0,1
2026-04-21T14:15:11+00:00,5,5,5,3,3,3,0,0,0,0,0,1
2026-04-21T14:15:17+00:00,5,5,5,3,3,3,0,0,0,0,0,1
2026-04-21T14:15:23+00:00,5,5,5,3,3,3,0,0,0,0,0,1
2026-04-21T14:15:29+00:00,5,5,5,3,3,3,0,0,0,0,0,1
2026-04-21T14:15:34+00:00,5,5,5,3,3,3,0,0,0,0,0,1
2026-04-21T14:15:40+00:00,5,5,5,3,3,3,0,0,0,0,0,1
2026-04-21T14:15:46+00:00,5,5,5,3,3,3,0,0,0,0,0,1
2026-04-21T14:15:52+00:00,5,5,5,3,3,3,0,0,0,0,0,1
2026-04-21T14:15:57+00:00,5,5,5,3,3,3,0,0,0,0,0,1
2026-04-21T14:16:03+00:00,5,5,5,3,3,3,0,0,0,0,0,1
2026-04-21T14:16:09+00:00,5,5,5,3,3,3,0,0,0,0,0,1
2026-04-21T14:16:15+00:00,5,5,5,3,3,3,0,0,0,0,0,1
2026-04-21T14:16:20+00:00,5,5,5,3,3,3,0,0,0,0,0,1
2026-04-21T14:16:26+00:00,5,5,5,3,3,3,0,0,0,0,0,1
2026-04-21T14:16:32+00:00,5,5,5,3,3,3,0,0,0,0,0,1
2026-04-21T14:16:38+00:00,5,5,5,3,3,3,0,0,0,0,0,1
2026-04-21T14:16:44+00:00,5,5,5,3,3,3,0,0,0,0,0,1
2026-04-21T14:16:49+00:00,5,5,5,3,3,3,0,0,0,0,0,1
2026-04-21T14:16:55+00:00,5,5,5,3,3,3,0,0,0,0,0,1
2026-04-21T14:17:01+00:00,5,5,5,3,3,3,0,0,0,0,0,1
2026-04-21T14:17:06+00:00,5,5,5,3,3,3,0,0,0,0,0,1
2026-04-21T14:17:12+00:00,5,5,5,3,3,3,0,0,0,0,0,1
2026-04-21T14:17:18+00:00,5,5,5,3,3,3,0,0,0,0,0,1
2026-04-21T14:17:24+00:00,5,5,5,3,3,3,0,0,0,0,0,1
2026-04-21T14:17:29+00:00,5,5,5,3,3,3,0,0,0,0,0,1
2026-04-21T14:17:35+00:00,5,5,5,3,3,3,0,0,0,0,0,1
2026-04-21T14:17:41+00:00,5,5,5,3,3,3,0,0,0,0,0,1
2026-04-21T14:17:47+00:00,5,5,5,3,3,3,0,0,0,0,0,1
2026-04-21T14:17:53+00:00,5,5,5,3,3,3,0,0,0,0,0,1
2026-04-21T14:17:59+00:00,5,5,5,3,3,3,0,0,0,0,0,1
2026-04-21T14:18:05+00:00,5,5,5,3,3,3,0,0,0,0,0,1
2026-04-21T14:18:10+00:00,5,5,5,3,3,3,0,0,0,0,0,1
2026-04-21T14:18:16+00:00,5,5,5,3,3,3,0,0,0,0,0,1
2026-04-21T14:18:22+00:00,5,5,5,3,3,3,0,0,0,0,0,1
2026-04-21T14:18:28+00:00,5,5,5,3,3,3,0,0,0,0,0,1
2026-04-21T14:18:33+00:00,5,5,5,3,3,3,0,0,0,0,0,1
2026-04-21T14:18:39+00:00,5,5,5,3,3,3,0,0,0,0,0,1
2026-04-21T14:18:45+00:00,5,5,5,3,3,3,0,0,0,0,0,1
2026-04-21T14:18:51+00:00,5,5,5,3,3,3,0,0,0,0,0,1
2026-04-21T14:18:56+00:00,5,5,5,3,3,3,0,0,0,0,0,1
2026-04-21T14:19:03+00:00,5,5,5,3,3,3,0,0,0,0,0,1
2026-04-21T14:19:09+00:00,5,5,5,3,3,3,0,0,0,0,0,1
2026-04-21T14:19:14+00:00,5,5,5,3,3,3,0,0,0,0,0,1
2026-04-21T14:19:20+00:00,5,5,5,3,3,3,0,0,0,0,0,1
2026-04-21T14:19:26+00:00,5,5,5,3,3,3,0,0,0,0,0,1
2026-04-21T14:19:31+00:00,5,5,5,3,3,3,0,0,0,0,0,1
2026-04-21T14:19:37+00:00,5,5,5,3,3,3,0,0,0,0,0,1
2026-04-21T14:19:43+00:00,5,5,5,3,3,3,0,0,0,0,0,1
2026-04-21T14:19:49+00:00,5,5,5,3,3,3,0,0,0,0,0,1
2026-04-21T14:19:54+00:00,5,5,5,3,3,3,0,0,0,0,0,1
2026-04-21T14:20:00+00:00,5,5,5,3,3,3,0,0,0,0,0,1
2026-04-21T14:20:07+00:00,5,5,5,3,3,3,0,0,0,0,0,1
2026-04-21T14:20:13+00:00,5,5,5,3,3,3,0,0,0,0,0,1
2026-04-21T14:20:19+00:00,5,5,5,3,3,3,0,0,0,0,0,1
2026-04-21T14:20:25+00:00,5,5,5,3,3,3,0,0,0,0,0,1
2026-04-21T14:20:30+00:00,5,5,5,3,3,3,0,0,0,0,0,1
2026-04-21T14:20:36+00:00,5,5,5,3,3,3,0,0,0,0,0,1
2026-04-21T14:20:42+00:00,5,5,5,3,3,3,0,0,0,0,0,1
2026-04-21T14:20:48+00:00,5,5,5,3,3,3,0,0,0,0,0,1
2026-04-21T14:20:54+00:00,5,5,5,3,3,3,0,0,0,0,0,1
2026-04-21T14:21:00+00:00,5,5,5,3,3,3,0,0,0,0,0,1
2026-04-21T14:21:07+00:00,5,5,5,3,3,3,0,0,0,0,0,1
2026-04-21T14:21:14+00:00,5,5,5,3,3,3,0,0,0,0,0,1
2026-04-21T14:21:20+00:00,5,5,5,3,3,3,0,0,0,0,0,1
2026-04-21T14:21:26+00:00,5,5,5,3,3,3,0,0,0,0,0,1
2026-04-21T14:21:33+00:00,5,5,5,3,3,3,0,0,0,0,0,1
2026-04-21T14:21:39+00:00,5,5,5,3,3,3,0,0,0,0,0,1
2026-04-21T14:21:45+00:00,5,5,5,3,3,3,0,0,0,0,0,1
2026-04-21T14:21:52+00:00,5,5,5,3,3,3,0,0,0,0,0,1
2026-04-21T14:21:58+00:00,5,5,5,3,3,3,0,0,0,0,0,1
2026-04-21T14:22:05+00:00,5,5,5,3,3,3,0,0,0,0,0,1
2026-04-21T14:22:11+00:00,5,5,5,3,3,3,0,0,0,0,0,1
2026-04-21T14:22:17+00:00,5,5,5,3,3,3,0,0,0,0,0,1
2026-04-21T14:22:23+00:00,5,5,5,3,3,3,0,0,0,0,0,1
2026-04-21T14:22:29+00:00,5,5,5,3,3,3,0,0,0,0,0,1
2026-04-21T14:22:35+00:00,5,5,5,3,3,3,0,0,0,0,0,1
2026-04-21T14:22:41+00:00,5,5,5,3,3,3,0,0,0,0,0,1
2026-04-21T14:22:47+00:00,5,5,5,3,3,3,0,0,0,0,0,1
2026-04-21T14:22:53+00:00,5,5,5,3,3,3,0,0,0,0,0,1
2026-04-21T14:22:59+00:00,5,5,5,3,3,3,0,0,0,0,0,1
2026-04-21T14:23:05+00:00,5,5,5,3,3,3,0,0,0,0,0,1
2026-04-21T14:23:11+00:00,5,5,5,3,3,3,0,0,0,0,0,1
2026-04-21T14:23:17+00:00,5,5,5,3,3,3,0,0,0,0,0,1
2026-04-21T14:23:23+00:00,5,5,5,3,3,3,0,0,0,0,0,1
2026-04-21T14:23:29+00:00,5,5,5,3,3,3,0,0,0,0,0,1
2026-04-21T14:23:35+00:00,5,5,5,3,3,3,0,0,0,0,0,1
2026-04-21T14:23:40+00:00,5,5,5,3,3,3,0,0,0,0,0,1
2026-04-21T14:23:47+00:00,5,5,5,3,3,3,0,0,0,0,0,1
2026-04-21T14:23:53+00:00,5,5,5,3,3,3,0,0,0,0,0,1
2026-04-21T14:23:59+00:00,5,5,5,3,3,3,0,0,0,0,0,1
2026-04-21T14:24:05+00:00,5,5,5,3,3,3,0,0,0,0,0,1
2026-04-21T14:24:10+00:00,5,5,5,3,3,3,0,0,0,0,0,1
2026-04-21T14:24:16+00:00,5,5,5,3,3,3,0,0,0,0,0,1
2026-04-21T14:24:23+00:00,5,5,5,3,3,3,0,0,0,0,0,1
2026-04-21T14:24:29+00:00,5,5,5,3,3,3,0,0,0,0,0,1
2026-04-21T14:24:34+00:00,5,5,5,3,3,3,0,0,0,0,0,1
2026-04-21T14:24:40+00:00,5,5,5,3,3,3,0,0,0,0,0,1
2026-04-21T14:24:46+00:00,5,5,5,3,3,3,0,0,0,0,0,1
2026-04-21T14:24:52+00:00,5,5,5,3,3,3,0,0,0,0,0,1
2026-04-21T14:24:58+00:00,5,5,5,3,3,3,0,0,0,0,0,1
2026-04-21T14:25:04+00:00,5,5,5,3,3,3,0,0,0,0,0,1
2026-04-21T14:25:10+00:00,5,5,5,3,3,3,0,0,0,0,0,1
2026-04-21T14:25:16+00:00,5,5,5,3,3,3,0,0,0,0,0,1
2026-04-21T14:25:22+00:00,5,5,5,3,3,3,0,0,0,0,0,1
2026-04-21T14:25:27+00:00,5,5,5,3,3,3,0,0,0,0,0,1
2026-04-21T14:25:33+00:00,5,5,5,3,3,3,0,0,0,0,0,1
2026-04-21T14:25:39+00:00,5,5,5,3,3,3,0,0,0,0,0,1
2026-04-21T14:25:45+00:00,5,5,5,3,3,3,0,0,0,0,0,1
2026-04-21T14:25:51+00:00,5,5,5,3,3,3,0,0,0,0,0,1
2026-04-21T14:25:57+00:00,5,5,5,3,3,3,0,0,0,0,0,1
2026-04-21T14:26:03+00:00,5,5,5,3,3,3,0,0,0,0,0,1
2026-04-21T14:26:09+00:00,5,5,5,3,3,3,0,0,0,0,0,1
2026-04-21T14:26:15+00:00,5,5,5,3,3,3,0,0,0,0,0,1
2026-04-21T14:26:21+00:00,5,5,5,3,3,3,0,0,0,0,0,1
2026-04-21T14:26:27+00:00,5,5,5,3,3,3,0,0,0,0,0,1
2026-04-21T14:26:33+00:00,5,5,5,3,3,3,0,0,0,0,0,1
2026-04-21T14:26:39+00:00,5,5,5,3,3,3,0,0,0,0,0,1
2026-04-21T14:26:45+00:00,5,5,5,3,3,3,0,0,0,0,0,1
2026-04-21T14:26:50+00:00,5,5,5,3,3,3,0,0,0,0,0,1
2026-04-21T14:26:56+00:00,5,5,5,3,3,3,0,0,0,0,0,1
2026-04-21T14:27:02+00:00,5,5,5,3,3,3,0,0,0,0,0,1
2026-04-21T14:27:08+00:00,5,5,5,3,3,3,0,0,0,0,0,1
2026-04-21T14:27:13+00:00,5,5,5,3,3,3,0,0,0,0,0,1
2026-04-21T14:27:19+00:00,5,5,5,3,3,3,0,0,0,0,0,1
2026-04-21T14:27:25+00:00,5,5,5,3,3,3,0,0,0,0,0,1
2026-04-21T14:27:30+00:00,5,5,5,3,3,3,0,0,0,0,0,1
2026-04-21T14:27:36+00:00,5,5,5,3,3,3,0,0,0,0,0,1
2026-04-21T14:27:42+00:00,5,5,5,3,3,3,0,0,0,0,0,1
2026-04-21T14:27:47+00:00,5,5,5,3,3,3,0,0,0,0,0,1
2026-04-21T14:27:53+00:00,5,5,5,3,3,3,0,0,0,0,0,1
2026-04-21T14:27:59+00:00,5,5,5,3,3,3,0,0,0,0,0,1
2026-04-21T14:28:05+00:00,5,5,5,3,3,3,0,0,0,0,0,1
