timestamp,web_ready_replicas,web_available_replicas,web_spec_replicas,jobs_ready_replicas,jobs_available_replicas,jobs_spec_replicas,web_hpa_current_replicas,web_hpa_desired_replicas,jobs_hpa_current_replicas,jobs_hpa_desired_replicas,web_restart_total,jobs_restart_total
2026-05-13T16:15:12+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T16:15:18+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T16:15:24+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T16:15:30+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T16:15:35+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T16:15:41+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T16:15:47+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T16:15:53+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T16:15:58+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T16:16:04+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T16:16:10+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T16:16:16+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T16:16:22+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T16:16:27+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T16:16:33+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T16:16:39+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T16:16:45+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T16:16:51+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T16:16:57+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T16:17:03+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T16:17:08+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T16:17:14+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T16:17:20+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T16:17:26+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T16:17:32+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T16:17:38+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T16:17:43+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T16:17:49+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T16:17:55+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T16:18:01+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T16:18:06+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T16:18:13+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T16:18:19+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T16:18:24+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T16:18:30+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T16:18:36+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T16:18:42+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T16:18:47+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T16:18:53+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T16:18:59+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T16:19:05+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T16:19:10+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T16:19:16+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T16:19:22+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T16:19:28+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T16:19:34+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T16:19:40+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T16:19:46+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T16:19:51+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T16:19:57+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T16:20:03+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T16:20:08+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T16:20:15+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T16:20:20+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T16:20:26+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T16:20:32+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T16:20:38+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T16:20:44+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T16:20:50+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T16:20:56+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T16:21:01+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T16:21:07+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T16:21:14+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T16:21:20+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T16:21:26+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T16:21:32+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T16:21:38+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T16:21:44+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T16:21:50+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T16:21:57+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T16:22:03+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T16:22:10+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T16:22:16+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T16:22:22+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T16:22:29+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T16:22:35+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T16:22:41+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T16:22:48+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T16:22:54+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T16:23:00+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T16:23:07+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T16:23:13+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T16:23:19+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T16:23:25+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T16:23:31+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T16:23:38+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T16:23:44+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T16:23:50+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T16:23:57+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T16:24:03+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T16:24:09+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T16:24:16+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T16:24:22+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T16:24:29+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T16:24:35+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T16:24:42+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T16:24:48+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T16:24:54+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T16:25:01+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T16:25:07+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T16:25:14+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T16:25:20+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T16:25:27+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T16:25:33+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T16:25:39+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T16:25:45+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T16:25:52+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T16:25:58+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T16:26:05+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T16:26:11+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T16:26:17+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T16:26:24+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T16:26:30+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T16:26:36+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T16:26:43+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T16:26:49+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T16:26:55+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T16:27:02+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T16:27:08+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T16:27:15+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T16:27:21+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T16:27:27+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T16:27:33+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T16:27:40+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T16:27:46+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T16:27:53+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T16:27:59+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T16:28:05+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T16:28:11+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T16:28:17+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T16:28:22+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T16:28:28+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T16:28:34+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T16:28:40+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T16:28:45+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T16:28:51+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T16:28:57+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T16:29:02+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T16:29:08+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T16:29:14+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T16:29:20+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T16:29:26+00:00,3,3,3,2,2,2,3,3,2,2,0,0
