timestamp,redis_cpu_millicores,redis_memory_used_mb,redis_memory_max_mb,connected_clients,blocked_clients,ops_per_sec,keyspace_hits_cumulative,keyspace_misses_cumulative,evicted_keys_cumulative
2026-05-13T16:20:33+00:00,66,40,0,34,0,1697,4979103,361100,0
2026-05-13T16:20:38+00:00,66,40,0,34,0,1794,4985557,361685,0
2026-05-13T16:20:44+00:00,81,40,0,34,0,2260,4992713,362260,0
2026-05-13T16:20:49+00:00,81,40,0,34,0,2178,4999697,362745,0
2026-05-13T16:20:54+00:00,81,40,0,34,0,2174,5007441,363291,0
2026-05-13T16:21:00+00:00,70,40,0,34,0,2327,5016348,363895,0
2026-05-13T16:21:06+00:00,70,40,0,34,0,1632,5022609,364355,0
2026-05-13T16:21:11+00:00,77,41,0,34,0,1933,5030035,364863,0
2026-05-13T16:21:16+00:00,77,41,0,34,0,2081,5038045,365445,0
2026-05-13T16:21:22+00:00,77,41,0,34,0,2394,5045859,365971,0
2026-05-13T16:21:27+00:00,76,41,0,34,0,1853,5053393,366520,0
2026-05-13T16:21:32+00:00,76,41,0,34,0,2011,5061650,367129,0
2026-05-13T16:21:38+00:00,76,41,0,34,0,2527,5070275,367913,0
2026-05-13T16:21:43+00:00,116,41,0,34,0,2779,5079195,368558,0
2026-05-13T16:21:48+00:00,116,41,0,34,0,2818,5088039,369261,0
2026-05-13T16:21:53+00:00,116,42,0,34,0,2458,5096933,369921,0
2026-05-13T16:21:59+00:00,83,42,0,34,0,2493,5105979,370582,0
2026-05-13T16:22:04+00:00,83,42,0,34,0,2374,5115850,371434,0
2026-05-13T16:22:10+00:00,84,42,0,34,0,2476,5127112,372086,0
2026-05-13T16:22:16+00:00,84,42,0,34,0,2467,5137313,372795,0
2026-05-13T16:22:22+00:00,84,42,0,34,0,2510,5146813,373599,0
2026-05-13T16:22:27+00:00,90,42,0,34,0,3111,5157180,374436,0
2026-05-13T16:22:33+00:00,90,43,0,34,0,2249,5165880,375095,0
2026-05-13T16:22:38+00:00,90,43,0,34,0,2768,5176091,375873,0
2026-05-13T16:22:44+00:00,97,43,0,34,0,2487,5185348,376536,0
2026-05-13T16:22:49+00:00,97,43,0,34,0,2576,5194986,377240,0
2026-05-13T16:22:55+00:00,97,43,0,34,0,2623,5204953,377841,0
2026-05-13T16:23:00+00:00,91,43,0,34,0,2530,5214489,378540,0
2026-05-13T16:23:06+00:00,91,43,0,34,0,2937,5224422,379237,0
2026-05-13T16:23:11+00:00,85,43,0,34,0,2547,5233345,379993,0
2026-05-13T16:23:17+00:00,85,44,0,34,0,2772,5242561,380795,0
2026-05-13T16:23:22+00:00,85,44,0,34,0,3033,5251997,381443,0
2026-05-13T16:23:27+00:00,85,44,0,34,0,2622,5261316,382234,0
2026-05-13T16:23:33+00:00,85,44,0,34,0,2229,5269866,382919,0
2026-05-13T16:23:38+00:00,85,44,0,34,0,2621,5280838,383719,0
2026-05-13T16:23:44+00:00,81,44,0,34,0,2578,5290632,384527,0
2026-05-13T16:23:49+00:00,81,44,0,34,0,2735,5299774,385178,0
2026-05-13T16:23:55+00:00,81,44,0,34,0,3298,5309959,385986,0
2026-05-13T16:24:00+00:00,102,45,0,34,0,2638,5318654,386626,0
2026-05-13T16:24:06+00:00,102,45,0,34,0,2802,5328846,387226,0
2026-05-13T16:24:11+00:00,85,45,0,34,0,2951,5338178,387991,0
2026-05-13T16:24:16+00:00,85,45,0,34,0,2682,5348371,388653,0
2026-05-13T16:24:22+00:00,85,45,0,34,0,2787,5358317,389322,0
2026-05-13T16:24:27+00:00,88,45,0,34,0,2252,5367116,390020,0
2026-05-13T16:24:32+00:00,88,45,0,34,0,2874,5376604,390729,0
2026-05-13T16:24:38+00:00,88,45,0,34,0,3305,5386573,391412,0
2026-05-13T16:24:43+00:00,82,46,0,34,0,2394,5395632,392096,0
2026-05-13T16:24:48+00:00,82,46,0,34,0,2609,5405247,392797,0
2026-05-13T16:24:54+00:00,82,46,0,34,0,2682,5416148,393350,0
2026-05-13T16:24:59+00:00,118,46,0,34,0,3223,5427109,394109,0
2026-05-13T16:25:05+00:00,118,46,0,34,0,3258,5437039,394816,0
2026-05-13T16:25:10+00:00,91,46,0,33,0,2593,5446327,395391,0
2026-05-13T16:25:16+00:00,91,46,0,33,0,2454,5456407,396110,0
2026-05-13T16:25:21+00:00,91,46,0,33,0,2233,5465744,396915,0
2026-05-13T16:25:27+00:00,91,46,0,33,0,2600,5475212,397563,0
2026-05-13T16:25:32+00:00,91,46,0,33,0,2470,5484130,398275,0
2026-05-13T16:25:38+00:00,91,47,0,33,0,2738,5493692,398951,0
2026-05-13T16:25:43+00:00,82,47,0,33,0,2515,5503226,399616,0
2026-05-13T16:25:49+00:00,82,47,0,33,0,2623,5512589,400351,0
2026-05-13T16:25:54+00:00,82,47,0,33,0,2538,5522267,401064,0
2026-05-13T16:25:59+00:00,104,47,0,33,0,2458,5532592,401835,0
2026-05-13T16:26:05+00:00,104,47,0,33,0,2347,5542370,402706,0
2026-05-13T16:26:11+00:00,85,47,0,33,0,2422,5551457,403391,0
2026-05-13T16:26:16+00:00,85,47,0,33,0,2937,5561607,404128,0
2026-05-13T16:26:22+00:00,85,47,0,33,0,2886,5570831,404841,0
2026-05-13T16:26:27+00:00,83,48,0,33,0,2600,5579777,405593,0
2026-05-13T16:26:33+00:00,83,48,0,33,0,3134,5590288,406162,0
2026-05-13T16:26:38+00:00,83,48,0,33,0,2437,5599964,406861,0
2026-05-13T16:26:43+00:00,86,48,0,33,0,2681,5609378,407622,0
2026-05-13T16:26:49+00:00,86,48,0,33,0,3083,5619087,408420,0
2026-05-13T16:26:54+00:00,86,48,0,33,0,2869,5629491,409125,0
2026-05-13T16:27:00+00:00,113,48,0,33,0,3025,5639101,409853,0
2026-05-13T16:27:05+00:00,113,48,0,33,0,2914,5648621,410550,0
2026-05-13T16:27:11+00:00,84,48,0,33,0,2473,5657819,411273,0
2026-05-13T16:27:16+00:00,84,48,0,33,0,2747,5667327,411972,0
2026-05-13T16:27:21+00:00,84,48,0,33,0,2385,5676935,412559,0
2026-05-13T16:27:27+00:00,84,48,0,33,0,2583,5686905,413284,0
2026-05-13T16:27:32+00:00,84,49,0,33,0,2816,5696249,414104,0
2026-05-13T16:27:38+00:00,84,49,0,33,0,2614,5706186,414964,0
2026-05-13T16:27:44+00:00,83,49,0,33,0,2669,5714895,415574,0
2026-05-13T16:27:49+00:00,83,49,0,33,0,2669,5723617,416317,0
2026-05-13T16:27:54+00:00,83,49,0,33,0,2378,5733335,416873,0
2026-05-13T16:28:00+00:00,118,49,0,33,0,2176,5741958,417488,0
2026-05-13T16:28:05+00:00,118,49,0,33,0,2041,5749902,418087,0
2026-05-13T16:28:11+00:00,85,49,0,33,0,2578,5757993,418645,0
2026-05-13T16:28:16+00:00,85,49,0,33,0,1731,5765207,419219,0
2026-05-13T16:28:21+00:00,85,49,0,33,0,2534,5772846,419656,0
2026-05-13T16:28:27+00:00,79,49,0,33,0,1966,5779598,420100,0
2026-05-13T16:28:32+00:00,79,49,0,33,0,1890,5786170,420503,0
2026-05-13T16:28:37+00:00,79,49,0,33,0,1671,5791584,420918,0
2026-05-13T16:28:42+00:00,69,49,0,33,0,1758,5797188,421340,0
2026-05-13T16:28:47+00:00,69,49,0,33,0,1180,5801339,421651,0
2026-05-13T16:28:52+00:00,69,49,0,33,0,1167,5805201,421992,0
2026-05-13T16:28:58+00:00,74,49,0,33,0,848,5808741,422184,0
2026-05-13T16:29:03+00:00,74,49,0,33,0,826,5811705,422417,0
2026-05-13T16:29:08+00:00,74,49,0,33,0,740,5814389,422584,0
2026-05-13T16:29:13+00:00,36,49,0,33,0,539,5816301,422741,0
2026-05-13T16:29:18+00:00,36,49,0,33,0,446,5817640,422840,0
2026-05-13T16:29:23+00:00,36,49,0,33,0,211,5818678,422905,0
2026-05-13T16:29:29+00:00,36,49,0,33,0,71,5819160,422952,0
