timestamp,postgres_cpu_millicores,postgres_memory_mib,active_conns,idle_conns,idle_in_tx_conns,waiting_on_locks,slow_queries_over_1s,max_connections,cache_hit_ratio_percent,xact_commit_cumulative
2026-05-13T16:12:08+00:00,131,429,1,68,0,0,0,100,99.95,30978753
2026-05-13T16:12:13+00:00,107,429,1,67,0,0,0,100,99.95,30980103
2026-05-13T16:12:18+00:00,107,429,1,67,0,0,0,100,99.95,30981895
2026-05-13T16:12:24+00:00,107,429,1,67,0,0,0,100,99.95,30983254
2026-05-13T16:12:29+00:00,105,427,1,67,0,0,0,100,99.95,30984949
2026-05-13T16:12:34+00:00,105,427,1,67,0,0,0,100,99.95,30986822
2026-05-13T16:12:40+00:00,105,427,1,67,0,0,0,100,99.95,30988047
2026-05-13T16:12:45+00:00,116,427,1,66,0,0,0,100,99.95,30989377
2026-05-13T16:12:50+00:00,116,427,1,66,0,0,0,100,99.95,30990723
2026-05-13T16:12:55+00:00,106,427,1,52,0,0,0,100,99.95,30992753
2026-05-13T16:13:01+00:00,106,427,1,54,0,0,0,100,99.95,30994111
2026-05-13T16:13:06+00:00,106,427,1,54,0,0,0,100,99.95,30995179
2026-05-13T16:13:11+00:00,110,380,1,54,0,0,0,100,99.95,30996862
2026-05-13T16:13:16+00:00,110,380,2,53,0,0,0,100,99.95,30998339
2026-05-13T16:13:21+00:00,110,380,3,52,0,0,0,100,99.95,30999746
2026-05-13T16:13:26+00:00,105,379,1,54,0,0,0,100,99.95,31000952
2026-05-13T16:13:32+00:00,105,379,1,54,1,0,0,100,99.95,31002355
2026-05-13T16:13:37+00:00,105,379,1,55,0,0,0,100,99.95,31004137
2026-05-13T16:13:42+00:00,114,383,1,54,1,0,0,100,99.95,31005678
2026-05-13T16:13:47+00:00,114,383,1,55,0,0,0,100,99.95,31007966
2026-05-13T16:13:52+00:00,114,383,1,55,0,0,0,100,99.95,31010014
2026-05-13T16:13:58+00:00,146,384,1,55,0,0,0,100,99.95,31012158
2026-05-13T16:14:03+00:00,146,384,1,55,0,0,0,100,99.95,31014435
2026-05-13T16:14:08+00:00,146,384,1,55,0,0,0,100,99.95,31016763
2026-05-13T16:14:13+00:00,159,385,2,55,1,0,0,100,99.95,31018801
2026-05-13T16:14:19+00:00,159,385,1,59,0,0,0,100,99.95,31021458
2026-05-13T16:14:24+00:00,159,385,1,59,0,0,0,100,99.95,31023480
2026-05-13T16:14:29+00:00,178,400,1,57,2,0,0,100,99.95,31025826
2026-05-13T16:14:35+00:00,178,400,1,63,0,0,0,100,99.95,31028094
2026-05-13T16:14:40+00:00,178,400,1,62,1,0,0,100,99.95,31030676
2026-05-13T16:14:45+00:00,163,401,1,63,0,0,0,100,99.95,31033156
2026-05-13T16:14:50+00:00,163,401,3,69,0,0,0,100,99.95,31035954
2026-05-13T16:14:56+00:00,211,447,1,73,0,0,0,100,99.95,31038838
2026-05-13T16:15:01+00:00,211,447,2,72,0,0,0,100,99.95,31042312
2026-05-13T16:15:06+00:00,211,447,2,71,1,0,0,100,99.95,31045588
2026-05-13T16:15:11+00:00,211,447,1,74,1,0,0,100,99.95,31049162
2026-05-13T16:15:17+00:00,211,447,1,77,0,0,0,100,99.95,31052503
2026-05-13T16:15:22+00:00,211,447,1,84,1,0,0,100,99.95,31056139
2026-05-13T16:15:27+00:00,257,466,2,84,0,0,0,100,99.95,31059575
2026-05-13T16:15:32+00:00,257,466,1,87,0,0,0,100,99.95,31064069
2026-05-13T16:15:38+00:00,257,466,1,87,0,0,0,100,99.95,31068354
2026-05-13T16:15:43+00:00,289,508,1,87,0,0,0,100,99.95,31072053
2026-05-13T16:15:48+00:00,289,508,1,87,0,0,0,100,99.95,31076368
2026-05-13T16:15:53+00:00,289,508,1,89,0,0,0,100,99.95,31080451
2026-05-13T16:15:59+00:00,299,520,1,89,0,0,0,100,99.95,31084622
2026-05-13T16:16:04+00:00,299,520,1,89,0,0,0,100,99.95,31088927
2026-05-13T16:16:09+00:00,299,520,1,93,0,0,0,100,99.95,31093708
2026-05-13T16:16:14+00:00,299,520,1,95,0,0,0,100,99.95,31097784
2026-05-13T16:16:20+00:00,299,520,2,93,1,0,0,100,99.95,31102764
2026-05-13T16:16:25+00:00,318,542,1,95,0,0,0,100,99.95,31107575
2026-05-13T16:16:31+00:00,318,542,2,94,0,0,0,100,99.95,31111214
2026-05-13T16:16:36+00:00,318,542,1,95,0,0,0,100,99.95,31115450
2026-05-13T16:16:41+00:00,307,552,1,95,0,0,0,100,99.95,31119404
2026-05-13T16:16:47+00:00,307,552,1,95,0,0,0,100,99.95,31123032
2026-05-13T16:16:52+00:00,307,552,1,94,1,0,0,100,99.95,31127499
2026-05-13T16:16:57+00:00,283,553,2,94,0,0,0,100,99.95,31132014
2026-05-13T16:17:02+00:00,283,553,2,96,0,0,0,100,99.95,31136750
2026-05-13T16:17:08+00:00,283,553,0,0,0,0,0,100,0,0
2026-05-13T16:17:13+00:00,328,565,0,0,0,0,0,100,0,0
2026-05-13T16:17:18+00:00,328,565,0,0,0,0,0,100,0,0
2026-05-13T16:17:23+00:00,328,565,0,0,0,0,0,100,0,0
2026-05-13T16:17:29+00:00,322,574,0,0,0,0,0,100,0,0
2026-05-13T16:17:34+00:00,322,574,0,0,0,0,0,100,0,0
2026-05-13T16:17:39+00:00,322,574,0,0,0,0,0,100,0,0
2026-05-13T16:17:44+00:00,294,574,0,0,0,0,0,100,0,0
2026-05-13T16:17:50+00:00,294,574,0,0,0,0,0,100,0,0
2026-05-13T16:17:55+00:00,314,575,0,0,0,0,0,100,0,0
2026-05-13T16:18:00+00:00,314,575,0,0,0,0,0,100,0,0
2026-05-13T16:18:05+00:00,314,575,0,0,0,0,0,100,0,0
2026-05-13T16:18:11+00:00,290,576,0,0,0,0,0,100,0,0
2026-05-13T16:18:16+00:00,290,576,0,0,0,0,0,100,0,0
2026-05-13T16:18:21+00:00,290,576,0,0,0,0,0,100,0,0
2026-05-13T16:18:26+00:00,345,577,0,0,0,0,0,100,0,0
2026-05-13T16:18:32+00:00,345,577,0,0,0,0,0,100,0,0
2026-05-13T16:18:37+00:00,345,577,0,0,0,0,0,100,0,0
2026-05-13T16:18:43+00:00,307,581,0,0,0,0,0,100,0,0
2026-05-13T16:18:48+00:00,307,581,0,0,0,0,0,100,0,0
2026-05-13T16:18:53+00:00,307,581,1,99,0,0,0,100,99.95,31228617
2026-05-13T16:18:59+00:00,312,580,1,98,1,0,0,100,99.95,31233092
2026-05-13T16:19:04+00:00,312,580,0,0,0,0,0,100,0,0
2026-05-13T16:19:10+00:00,312,580,0,0,0,0,0,100,0,0
2026-05-13T16:19:16+00:00,312,581,0,0,0,0,0,100,0,0
2026-05-13T16:19:21+00:00,312,581,0,0,0,0,0,100,0,0
2026-05-13T16:19:26+00:00,314,582,0,0,0,0,0,100,0,0
2026-05-13T16:19:31+00:00,314,582,0,0,0,0,0,100,0,0
2026-05-13T16:19:37+00:00,314,582,0,0,0,0,0,100,0,0
2026-05-13T16:19:42+00:00,299,582,0,0,0,0,0,100,0,0
2026-05-13T16:19:47+00:00,299,582,0,0,0,0,0,100,0,0
2026-05-13T16:19:52+00:00,299,582,0,0,0,0,0,100,0,0
2026-05-13T16:19:57+00:00,332,583,0,0,0,0,0,100,0,0
2026-05-13T16:20:03+00:00,332,583,0,0,0,0,0,100,0,0
2026-05-13T16:20:08+00:00,332,583,0,0,0,0,0,100,0,0
2026-05-13T16:20:14+00:00,316,583,1,99,0,0,0,100,99.95,31295990
2026-05-13T16:20:19+00:00,316,583,3,96,1,1,0,100,99.95,31300408
2026-05-13T16:20:25+00:00,316,583,1,99,0,0,0,100,99.95,31305877
2026-05-13T16:20:30+00:00,317,584,1,98,1,0,0,100,99.95,31310251
2026-05-13T16:20:36+00:00,317,584,0,0,0,0,0,100,0,0
2026-05-13T16:20:41+00:00,343,587,0,0,0,0,0,100,0,0
2026-05-13T16:20:46+00:00,343,587,0,0,0,0,0,100,0,0
2026-05-13T16:20:51+00:00,343,587,2,96,2,0,0,100,99.95,31330202
2026-05-13T16:20:56+00:00,370,591,0,0,0,0,0,100,0,0
2026-05-13T16:21:02+00:00,370,591,1,98,1,0,0,100,99.95,31341054
2026-05-13T16:21:07+00:00,370,591,1,99,0,0,0,100,99.95,31345946
2026-05-13T16:21:12+00:00,385,594,0,0,0,0,0,100,0,0
2026-05-13T16:21:17+00:00,385,594,0,0,0,0,0,100,0,0
2026-05-13T16:21:23+00:00,385,594,2,96,1,0,0,100,99.95,31361907
2026-05-13T16:21:28+00:00,407,599,0,0,0,0,0,100,0,0
2026-05-13T16:21:33+00:00,407,599,0,0,0,0,0,100,0,0
2026-05-13T16:21:39+00:00,407,599,0,0,0,0,0,100,0,0
2026-05-13T16:21:44+00:00,469,604,4,97,0,1,0,100,99.95,31387775
2026-05-13T16:21:49+00:00,469,604,2,98,0,0,0,100,99.95,31394808
2026-05-13T16:21:55+00:00,469,604,5,94,0,1,0,100,99.95,31401579
2026-05-13T16:22:00+00:00,556,604,3,94,2,0,0,100,99.95,31408681
2026-05-13T16:22:05+00:00,556,604,2,97,0,0,0,100,99.95,31415576
2026-05-13T16:22:11+00:00,540,603,3,96,1,1,0,100,99.95,31422521
2026-05-13T16:22:16+00:00,540,603,5,92,2,2,0,100,99.95,31429492
2026-05-13T16:22:22+00:00,540,603,4,92,2,1,0,100,99.95,31437217
2026-05-13T16:22:27+00:00,540,603,7,89,2,5,0,100,99.95,31444471
2026-05-13T16:22:33+00:00,540,603,5,90,3,2,0,100,99.95,31451587
2026-05-13T16:22:38+00:00,540,603,4,94,1,1,0,100,99.95,31458957
2026-05-13T16:22:44+00:00,555,602,2,94,2,0,0,100,99.95,31466261
2026-05-13T16:22:50+00:00,555,602,8,90,1,3,0,100,99.95,31474224
2026-05-13T16:22:56+00:00,575,611,2,95,1,0,0,100,99.95,31481124
2026-05-13T16:23:01+00:00,575,611,3,95,0,0,0,100,99.95,31488142
2026-05-13T16:23:07+00:00,575,611,3,94,0,0,0,100,99.95,31495567
2026-05-13T16:23:12+00:00,583,604,5,91,1,4,0,100,99.95,31503008
2026-05-13T16:23:18+00:00,583,604,6,91,0,1,0,100,99.95,31510810
2026-05-13T16:23:23+00:00,583,604,7,90,0,2,0,100,99.95,31517856
2026-05-13T16:23:29+00:00,578,603,7,89,1,1,0,100,99.95,31525048
2026-05-13T16:23:35+00:00,578,603,2,93,2,0,0,100,99.95,31532302
2026-05-13T16:23:40+00:00,583,603,4,92,2,1,0,100,99.95,31540031
2026-05-13T16:23:45+00:00,583,603,2,96,0,1,0,100,99.95,31547131
2026-05-13T16:23:51+00:00,583,603,2,93,2,0,0,100,99.95,31554203
2026-05-13T16:23:57+00:00,579,605,7,86,4,0,0,100,99.95,31562328
2026-05-13T16:24:02+00:00,579,605,5,92,0,1,0,100,99.95,31569191
2026-05-13T16:24:08+00:00,579,605,4,93,0,0,0,100,99.95,31576292
2026-05-13T16:24:13+00:00,577,605,2,95,0,0,0,100,99.95,31583682
2026-05-13T16:24:19+00:00,577,605,4,91,2,0,0,100,99.95,31591143
2026-05-13T16:24:25+00:00,577,605,3,94,0,2,0,100,99.95,31598843
2026-05-13T16:24:30+00:00,565,606,4,93,0,2,0,100,99.95,31605636
2026-05-13T16:24:36+00:00,565,606,2,95,0,0,0,100,99.95,31612708
2026-05-13T16:24:41+00:00,576,606,4,92,1,1,0,100,99.95,31620242
2026-05-13T16:24:47+00:00,576,606,2,94,1,0,0,100,99.95,31628208
2026-05-13T16:24:53+00:00,576,606,4,92,1,0,0,100,99.95,31634869
2026-05-13T16:24:58+00:00,591,606,1,96,0,0,0,100,99.95,31641627
2026-05-13T16:25:03+00:00,591,606,1,95,1,0,0,100,99.95,31648683
2026-05-13T16:25:09+00:00,591,606,6,89,2,2,0,100,99.95,31655948
2026-05-13T16:25:14+00:00,540,607,5,90,2,2,0,100,99.95,31663638
2026-05-13T16:25:20+00:00,540,607,7,87,3,1,0,100,99.95,31671387
2026-05-13T16:25:26+00:00,574,608,1,96,0,0,0,100,99.95,31677501
2026-05-13T16:25:31+00:00,574,608,7,90,0,4,0,100,99.95,31684890
2026-05-13T16:25:37+00:00,574,608,4,93,0,1,0,100,99.95,31691974
2026-05-13T16:25:42+00:00,574,608,4,91,2,1,0,100,99.95,31699564
2026-05-13T16:25:48+00:00,574,608,5,91,1,2,0,100,99.94,31706863
2026-05-13T16:25:53+00:00,574,608,7,90,0,4,0,100,99.94,31714315
2026-05-13T16:25:59+00:00,566,608,5,89,2,1,0,100,99.94,31722097
2026-05-13T16:26:05+00:00,566,608,11,83,2,8,0,100,99.94,31730256
2026-05-13T16:26:11+00:00,587,608,6,89,1,1,0,100,99.94,31737319
2026-05-13T16:26:17+00:00,587,608,3,89,4,0,0,100,99.94,31744804
2026-05-13T16:26:22+00:00,587,608,4,91,1,3,0,100,99.94,31751816
2026-05-13T16:26:28+00:00,587,608,8,88,0,2,0,100,99.94,31759202
2026-05-13T16:26:33+00:00,587,608,3,91,2,0,0,100,99.94,31766188
2026-05-13T16:26:39+00:00,587,608,4,90,2,1,0,100,99.94,31773737
2026-05-13T16:26:44+00:00,568,609,1,91,4,0,0,100,99.94,31781048
2026-05-13T16:26:50+00:00,568,609,2,93,1,0,0,100,99.94,31788623
2026-05-13T16:26:56+00:00,568,609,6,90,0,4,0,100,99.94,31796557
2026-05-13T16:27:02+00:00,568,609,7,89,0,2,0,100,99.94,31804303
2026-05-13T16:27:07+00:00,568,609,5,89,1,0,0,100,99.94,31812224
2026-05-13T16:27:13+00:00,593,610,3,90,2,2,0,100,99.94,31818998
2026-05-13T16:27:19+00:00,593,610,3,90,2,0,0,100,99.94,31825451
2026-05-13T16:27:24+00:00,593,610,1,92,2,0,0,100,99.94,31832676
2026-05-13T16:27:29+00:00,581,608,6,87,2,3,0,100,99.94,31839844
2026-05-13T16:27:35+00:00,581,608,3,90,2,0,0,100,99.94,31847396
2026-05-13T16:27:40+00:00,580,609,5,88,2,0,0,100,99.94,31855111
2026-05-13T16:27:46+00:00,580,609,3,91,1,1,0,100,99.94,31862365
2026-05-13T16:27:52+00:00,580,609,2,92,1,0,0,100,99.94,31868644
2026-05-13T16:27:57+00:00,577,610,2,93,0,0,0,100,99.94,31875337
2026-05-13T16:28:03+00:00,577,610,1,94,0,0,0,100,99.94,31880860
2026-05-13T16:28:08+00:00,577,610,1,94,0,0,0,100,99.94,31886598
2026-05-13T16:28:13+00:00,453,610,1,94,0,0,0,100,99.94,31892571
2026-05-13T16:28:19+00:00,453,610,3,92,0,0,0,100,99.94,31897220
2026-05-13T16:28:24+00:00,453,610,1,94,0,0,0,100,99.94,31902132
2026-05-13T16:28:29+00:00,453,610,2,93,0,0,0,100,99.94,31907204
2026-05-13T16:28:35+00:00,453,610,1,93,1,0,0,100,99.94,31911617
2026-05-13T16:28:40+00:00,355,610,1,94,0,0,0,100,99.94,31915581
2026-05-13T16:28:45+00:00,355,610,1,94,0,0,0,100,99.94,31919042
2026-05-13T16:28:51+00:00,355,610,1,94,0,0,0,100,99.94,31922038
2026-05-13T16:28:56+00:00,242,611,1,94,0,0,0,100,99.94,31925031
2026-05-13T16:29:01+00:00,242,611,2,92,1,0,0,100,99.94,31927220
2026-05-13T16:29:06+00:00,242,611,1,94,0,0,0,100,99.94,31928975
2026-05-13T16:29:11+00:00,157,611,2,93,0,0,0,100,99.94,31930567
2026-05-13T16:29:17+00:00,157,611,1,94,0,0,0,100,99.94,31931940
2026-05-13T16:29:22+00:00,157,611,2,93,0,0,0,100,99.94,31932891
2026-05-13T16:29:27+00:00,103,611,1,94,0,0,0,100,99.94,31933448
