timestamp,web_ready_replicas,web_available_replicas,web_spec_replicas,jobs_ready_replicas,jobs_available_replicas,jobs_spec_replicas,web_hpa_current_replicas,web_hpa_desired_replicas,jobs_hpa_current_replicas,jobs_hpa_desired_replicas,web_restart_total,jobs_restart_total
2026-05-09T17:36:48+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T17:36:54+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T17:37:00+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T17:37:06+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T17:37:12+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T17:37:18+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T17:37:24+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T17:37:30+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T17:37:35+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T17:37:41+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T17:37:48+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T17:37:54+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T17:37:59+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T17:38:05+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T17:38:11+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T17:38:17+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T17:38:23+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T17:38:29+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T17:38:34+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T17:38:40+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T17:38:46+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T17:38:52+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T17:38:58+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T17:39:04+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T17:39:10+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T17:39:16+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T17:39:22+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T17:39:28+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T17:39:35+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T17:39:41+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T17:39:47+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T17:39:53+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T17:39:59+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T17:40:06+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T17:40:13+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T17:40:19+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T17:40:26+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T17:40:32+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T17:40:38+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T17:40:44+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T17:40:51+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T17:40:57+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T17:41:03+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T17:41:09+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T17:41:16+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T17:41:22+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T17:41:29+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T17:41:35+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T17:41:42+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T17:41:49+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T17:41:55+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T17:42:01+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T17:42:08+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T17:42:14+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T17:42:21+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T17:42:27+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T17:42:34+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T17:42:40+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T17:42:47+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T17:42:53+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T17:42:59+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T17:43:06+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T17:43:12+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T17:43:19+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T17:43:26+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T17:43:32+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T17:43:39+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T17:43:45+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T17:43:52+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T17:43:59+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T17:44:06+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T17:44:13+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T17:44:19+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T17:44:26+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T17:44:32+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T17:44:39+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T17:44:47+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T17:44:53+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T17:44:59+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T17:45:06+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T17:45:13+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T17:45:19+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T17:45:26+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T17:45:32+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T17:45:39+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T17:45:45+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T17:45:52+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T17:45:58+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T17:46:04+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T17:46:11+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T17:46:17+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T17:46:24+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T17:46:30+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T17:46:36+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T17:46:43+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T17:46:49+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T17:46:55+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T17:47:02+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T17:47:09+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T17:47:15+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T17:47:22+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T17:47:29+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T17:47:35+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T17:47:41+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T17:47:47+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T17:47:53+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T17:47:59+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T17:48:05+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T17:48:10+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T17:48:16+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T17:48:21+00:00,3,3,3,2,2,2,0,0,0,0,0,0
