timestamp,pending,running,failed,oldest_pending_age_sec,total_processed_cumulative
2026-05-09T17:44:22+00:00,113,19,0,8,134606
2026-05-09T17:44:28+00:00,112,22,0,7,134779
2026-05-09T17:44:34+00:00,120,20,0,6,134966
2026-05-09T17:44:39+00:00,103,20,0,4,135153
2026-05-09T17:44:45+00:00,107,18,0,5,135330
2026-05-09T17:44:51+00:00,128,22,0,3,135517
2026-05-09T17:44:56+00:00,109,17,0,6,135705
2026-05-09T17:45:02+00:00,113,19,0,6,135900
2026-05-09T17:45:08+00:00,127,22,0,6,136119
2026-05-09T17:45:14+00:00,120,23,0,9,136320
2026-05-09T17:45:20+00:00,150,19,0,9,136533
2026-05-09T17:45:25+00:00,140,22,0,9,136760
2026-05-09T17:45:31+00:00,139,20,0,10,136978
2026-05-09T17:45:37+00:00,123,21,0,10,137171
2026-05-09T17:45:42+00:00,128,22,0,10,137340
2026-05-09T17:45:48+00:00,124,21,0,9,137518
2026-05-09T17:45:53+00:00,140,19,0,8,137738
2026-05-09T17:46:00+00:00,126,20,0,9,137937
2026-05-09T17:46:05+00:00,115,19,0,8,138134
2026-05-09T17:46:11+00:00,130,21,0,8,138370
2026-05-09T17:46:17+00:00,121,21,0,8,138546
2026-05-09T17:46:23+00:00,128,19,0,6,138769
2026-05-09T17:46:29+00:00,113,19,0,6,138959
2026-05-09T17:46:35+00:00,142,23,0,6,139163
2026-05-09T17:46:40+00:00,125,19,0,7,139363
2026-05-09T17:46:46+00:00,114,20,0,8,139556
2026-05-09T17:46:51+00:00,139,22,0,3,139756
2026-05-09T17:46:57+00:00,125,22,0,6,139943
2026-05-09T17:47:02+00:00,145,16,0,6,140150
2026-05-09T17:47:08+00:00,108,19,0,6,140343
2026-05-09T17:47:14+00:00,99,18,0,4,140540
2026-05-09T17:47:20+00:00,123,18,0,2,140753
2026-05-09T17:47:25+00:00,100,16,0,1,140956
2026-05-09T17:47:30+00:00,85,16,0,0,141103
2026-05-09T17:47:35+00:00,87,19,0,1,141303
2026-05-09T17:47:41+00:00,82,14,0,0,141459
2026-05-09T17:47:46+00:00,91,16,0,1,141573
2026-05-09T17:47:51+00:00,82,16,0,0,141693
2026-05-09T17:47:57+00:00,83,16,0,0,141792
2026-05-09T17:48:02+00:00,92,14,0,1,141855
2026-05-09T17:48:07+00:00,80,14,0,0,141927
2026-05-09T17:48:12+00:00,91,14,0,0,142000
2026-05-09T17:48:17+00:00,86,14,0,0,142025
2026-05-09T17:48:22+00:00,79,14,0,0,142048
